window_start_idx,window_end_idx,window_center_us,qmed,clip,flat,gap,severity,reasons,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy
80000,82500,1778566410998593,0.5052199501069913,0.0232,0.0,0.002,0.023399999999999997,"[""clip 2%""]",valid,[],raw,legacy_overall
82500,85000,1778566415998593,0.9410369374340741,0.0,0.0,0.002,0.0002,"[""jump +0.44""]",valid,[],raw,legacy_overall
85000,87500,1778566420998593,0.919885883840065,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
87500,90000,1778566425998593,0.9281393103170736,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
90000,92500,1778566430998593,0.9153321519007741,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
92500,95000,1778566435998593,0.9042671093290542,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
95000,97500,1778566440998593,0.9182130530173023,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
97500,100000,1778566445998593,0.9308020673320262,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
100000,102500,1778566450998593,0.9291256317528307,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
102500,105000,1778566455998593,0.9469091324475798,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
105000,107500,1778566460998593,0.9312671845387009,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
107500,110000,1778566465998593,0.9187774244645641,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
110000,112500,1778566470998593,0.9156318841535231,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
112500,115000,1778566475998593,0.914693112623746,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
115000,117500,1778566480998593,0.9064101953315178,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
117500,120000,1778566485998593,0.9008590868560429,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
120000,122500,1778566490998593,0.8359173927824768,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
122500,125000,1778566495998593,0.7571245094497701,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
125000,127500,1778566500998593,0.8817376382157311,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
127500,130000,1778566505998593,0.9062110659668903,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
130000,132500,1778566510998593,0.8902141333858458,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
132500,135000,1778566515998593,0.8934326886324298,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
135000,137500,1778566520998593,0.895783531145391,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
137500,140000,1778566525998593,0.9008563936649503,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
140000,142500,1778566530998593,0.7731777198493208,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
142500,145000,1778566535998593,0.7484331834683328,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
145000,147500,1778566540998593,0.9141398369248281,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
147500,150000,1778566545998593,0.9109456840755745,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
150000,152500,1778566550998593,0.8749855764161243,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
152500,155000,1778566555998593,0.9018733762100012,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
155000,157500,1778566560998593,0.9003284511628886,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
157500,160000,1778566565998593,0.9257773013416417,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
160000,162500,1778566570998593,0.8954251179848784,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
162500,165000,1778566575998593,0.8957788820754771,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
165000,167500,1778566580998593,0.9030764111629841,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
167500,170000,1778566585998593,0.9208923763824942,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
170000,172500,1778566590998593,0.911169822378425,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
172500,175000,1778566595998593,0.9180889529531326,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
175000,177500,1778566600998593,0.9361908325484428,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
177500,180000,1778566605998593,0.9196423396020017,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
180000,182500,1778566610998593,0.9179363926489985,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
182500,185000,1778566615998593,0.9014893897750256,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
185000,187500,1778566620998593,0.9112726034632522,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
187500,190000,1778566625998593,0.903447229206356,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
190000,192500,1778566630998593,0.9089919789114091,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
192500,195000,1778566635998593,0.9222556981806813,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
195000,197500,1778566640998593,0.9241900242648813,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
197500,200000,1778566645998593,0.9230328627187029,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
200000,202500,1778566650998593,0.888296684188218,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
202500,205000,1778566655998593,0.9116728802880575,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
205000,207500,1778566660998593,0.5245046895312924,0.098,0.00040016006402561027,0.002,0.09860016006402562,"[""clip 10%""]",valid,[],raw,legacy_overall
207500,210000,1778566665998593,0.4806815847712288,0.0408,0.0,0.002,0.060318415228771204,"[""clip 4%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
210000,212500,1778566670998593,0.9075174514798625,0.0,0.0,0.002,0.0002,"[""jump +0.43""]",valid,[],raw,legacy_overall
212500,215000,1778566675998593,0.909344150628049,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
215000,217500,1778566680998593,0.9227337426277264,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
217500,220000,1778566685998593,0.934526651286993,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
220000,222500,1778566690998593,0.9216531234841886,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
222500,225000,1778566695998593,0.9202576693350033,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
225000,227500,1778566700998593,0.49712657252092496,0.0272,0.0,0.002,0.03027342747907504,"[""clip 3%"",""low-Q 0.50"",""jump -0.42""]",valid,[],raw,legacy_overall
227500,230000,1778566705998593,0.4630154981688258,0.138,0.0,0.002,0.1751845018311742,"[""clip 14%"",""low-Q 0.46""]",valid,[],raw,legacy_overall
230000,232500,1778566710998593,0.459651318861278,0.052,0.0,0.002,0.09254868113872197,"[""clip 5%"",""low-Q 0.46""]",valid,[],raw,legacy_overall
232500,235000,1778566715998593,0.4420468788755474,0.0,0.0,0.002,0.05815312112445261,"[""low-Q 0.44""]",valid,[],raw,legacy_overall
235000,237500,1778566720998593,0.3847525934810141,0.1988,0.0,0.002,0.3142474065189859,"[""clip 20%"",""low-Q 0.38""]",valid,[],raw,legacy_overall
237500,240000,1778566725998593,0.5098644850994778,0.0508,0.0,0.002,0.051,"[""clip 5%""]",valid,[],raw,legacy_overall
240000,242500,1778566730998593,0.9416820704641938,0.0,0.0,0.002,0.0002,"[""jump +0.43""]",valid,[],raw,legacy_overall
242500,245000,1778566735998593,0.9378364116616065,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
245000,247500,1778566740998593,0.9167203003772746,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
247500,250000,1778566745998593,0.6496311789556155,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
250000,252500,1778566750998593,0.9325895020669139,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
252500,255000,1778566755998593,0.8481064746609488,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
255000,257500,1778566760998593,0.5913482162915181,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
257500,260000,1778566765998593,0.48797301800891496,0.1028,0.00040016006402561027,0.002,0.11542714205511066,"[""clip 10%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
260000,262500,1778566770998593,0.47860833608724573,0.2808,0.00040016006402561027,0.002,0.30279182397677984,"[""clip 28%"",""low-Q 0.48""]",valid,[],raw,legacy_overall
262500,265000,1778566775998593,0.6417362511836784,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
265000,267500,1778566780998593,0.873104952412505,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
267500,270000,1778566785998593,0.909196110325762,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
270000,272500,1778566790998593,0.8836923624501222,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
272500,275000,1778566795998593,0.889880527596195,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
275000,277500,1778566800998593,0.8879022831073239,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
277500,280000,1778566805998593,0.8586844478983596,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
280000,282500,1778566810998593,0.8619664457700833,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
282500,285000,1778566815998593,0.887338478012048,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
285000,287500,1778566820998593,0.9120266613625316,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
287500,290000,1778566825998593,0.8939587565304371,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
290000,292500,1778566830998593,0.6340390561524403,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
292500,295000,1778566835998593,0.850226026779854,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
295000,297500,1778566840998593,0.8669106873752843,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
297500,300000,1778566845998593,0.8504660025426489,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
300000,302500,1778566850998593,0.8931572191355982,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
302500,305000,1778566855998593,0.6171194041120731,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
305000,307500,1778566860998593,0.8766863244671022,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
307500,310000,1778566865998593,0.606515939894299,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
310000,312500,1778566870998593,0.8520596435771189,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
312500,315000,1778566875998593,0.8815416578722738,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
315000,317500,1778566880998593,0.8776677583763987,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
317500,320000,1778566885998593,0.8930798698696111,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
320000,322500,1778566890998593,0.8830472244156689,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
322500,325000,1778566895998593,0.9198729724842347,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
325000,327500,1778566900998593,0.7027039510210644,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
327500,330000,1778566905998593,0.8859031481017581,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
330000,332500,1778566910998593,0.7718289490677959,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
332500,335000,1778566915998593,0.8659395943034133,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
335000,337500,1778566920998593,0.8905318913003131,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
337500,340000,1778566925998593,0.8827533965430456,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
340000,342500,1778566930998593,0.8733540961090169,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
342500,345000,1778566935998593,0.6443602440933069,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
345000,347500,1778566940998593,0.9178796160158326,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
347500,350000,1778566945998593,0.3582744719310791,0.182,0.0,0.002,0.32392552806892094,"[""clip 18%"",""low-Q 0.36"",""jump -0.56""]",valid,[],raw,legacy_overall
350000,352500,1778566950998593,0.6128113472425006,0.1752,0.0,0.002,0.1754,"[""clip 18%""]",valid,[],raw,legacy_overall
352500,355000,1778566955998593,0.4986375955824841,0.1016,0.0,0.002,0.1031624044175159,"[""clip 10%"",""low-Q 0.50""]",valid,[],raw,legacy_overall
355000,357500,1778566960998593,0.9311511424050054,0.0,0.0,0.002,0.0002,"[""jump +0.43""]",valid,[],raw,legacy_overall
357500,360000,1778566965998593,0.6369286452198409,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
360000,362500,1778566970998593,0.6617056786404862,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
362500,365000,1778566975998593,0.49993837568304006,0.1108,0.0,0.002,0.11106162431695994,"[""clip 11%"",""low-Q 0.50""]",valid,[],raw,legacy_overall
365000,367500,1778566980998593,0.9253084558888202,0.0,0.0,0.002,0.0002,"[""jump +0.43""]",valid,[],raw,legacy_overall
367500,370000,1778566985998593,0.92307083017743,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
370000,372500,1778566990998593,0.9294592318292669,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
372500,375000,1778566995998593,0.9279309367888058,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
375000,377500,1778567000998593,0.23126777571773016,0.0,0.0,0.002,0.2689322242822698,"[""low-Q 0.23"",""jump -0.70""]",valid,[],raw,legacy_overall
377500,380000,1778567005998593,0.9343898258822838,0.0,0.0,0.002,0.0002,"[""jump +0.70""]",valid,[],raw,legacy_overall
380000,382500,1778567010998593,0.4819566947794003,0.1496,0.0,0.002,0.16784330522059973,"[""clip 15%"",""low-Q 0.48"",""jump -0.45""]",valid,[],raw,legacy_overall
382500,385000,1778567015998593,0.8764356973010303,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
385000,387500,1778567020998593,0.8551398846640319,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
387500,390000,1778567025998593,0.9033122872949783,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
390000,392500,1778567030998593,0.9383818995435709,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
392500,395000,1778567035998593,0.9100877484190291,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
395000,397500,1778567040998593,0.9314292660090504,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
397500,400000,1778567045998593,0.6698776645393454,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
400000,402500,1778567050998593,0.918069652454205,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
402500,405000,1778567055998593,0.9032456725349516,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
405000,407500,1778567060998593,0.6374629389397838,0.31,0.00040016006402561027,0.002,0.3106001600640256,"[""clip 31%""]",valid,[],raw,legacy_overall
407500,410000,1778567065998593,0.9056735983736073,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
410000,412500,1778567070998593,0.9265080595721911,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
412500,415000,1778567075998593,0.9138535795452447,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
415000,417500,1778567080998593,0.9203585805299866,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
417500,420000,1778567085998593,0.9007619468232279,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
420000,422500,1778567090998593,0.9245518116212477,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
422500,425000,1778567095998593,0.9049222215420031,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
425000,427500,1778567100998593,0.47597003357568785,0.1084,0.00040016006402561027,0.002,0.13303012648833779,"[""clip 11%"",""low-Q 0.48"",""jump -0.43""]",valid,[],raw,legacy_overall
427500,430000,1778567105998593,0.4149145045497759,0.2668,0.0008003201280512205,0.002,0.35288581557827525,"[""clip 27%"",""low-Q 0.41""]",valid,[],raw,legacy_overall
430000,432500,1778567110998593,0.41316468587900723,0.1472,0.0,0.002,0.23423531412099277,"[""clip 15%"",""low-Q 0.41""]",valid,[],raw,legacy_overall
432500,435000,1778567115998593,0.42635701318840263,0.0032,0.0,0.002,0.07704298681159737,"[""low-Q 0.43""]",valid,[],raw,legacy_overall
435000,437500,1778567120998593,0.63867192283281,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
437500,440000,1778567125998593,0.8462678461524309,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
440000,442500,1778567130998593,0.46244713269519155,0.1076,0.0,0.002,0.14535286730480845,"[""clip 11%"",""low-Q 0.46""]",valid,[],raw,legacy_overall
442500,445000,1778567135998593,0.5389437256825014,0.1716,0.0,0.002,0.1718,"[""clip 17%""]",valid,[],raw,legacy_overall
445000,447500,1778567140998593,0.5765301259415535,0.2388,0.0,0.002,0.23900000000000002,"[""clip 24%""]",valid,[],raw,legacy_overall
447500,450000,1778567145998593,0.4535826020482268,0.0952,0.0,0.002,0.1418173979517732,"[""clip 10%"",""low-Q 0.45""]",valid,[],raw,legacy_overall
450000,452500,1778567150998593,0.8844222076811434,0.0,0.0,0.002,0.0002,"[""jump +0.43""]",valid,[],raw,legacy_overall
452500,455000,1778567155998593,0.7982630392574184,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
455000,457500,1778567160998593,0.8045453665144711,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
457500,460000,1778567165998593,0.5652374928266974,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
460000,462500,1778567170998593,0.9252685912709655,0.0,0.00040016006402561027,0.002,0.0006001600640256103,[],valid,[],raw,legacy_overall
462500,465000,1778567175998593,0.941315527903151,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
465000,467500,1778567180998593,0.9084895622250206,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
467500,470000,1778567185998593,0.9253200980287763,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
470000,472500,1778567190998593,0.9107861774396366,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
472500,475000,1778567195998593,0.9196071692129778,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
475000,477500,1778567200998593,0.43502754529352594,0.104,0.00040016006402561027,0.002,0.16957261477049967,"[""clip 10%"",""low-Q 0.44"",""jump -0.48""]",valid,[],raw,legacy_overall
477500,480000,1778567205998593,0.4926447109666386,0.2048,0.0,0.002,0.21235528903336143,"[""clip 20%"",""low-Q 0.49""]",valid,[],raw,legacy_overall
480000,482500,1778567210998593,0.408853161182077,0.1356,0.0,0.002,0.22694683881792302,"[""clip 14%"",""low-Q 0.41""]",valid,[],raw,legacy_overall
482500,485000,1778567215998593,0.4111976328809516,0.1836,0.0,0.002,0.2726023671190484,"[""clip 18%"",""low-Q 0.41""]",valid,[],raw,legacy_overall
485000,487500,1778567220998593,0.40528508427039767,0.2184,0.0,0.002,0.31331491572960235,"[""clip 22%"",""low-Q 0.41""]",valid,[],raw,legacy_overall
487500,490000,1778567225998593,0.40075650692524495,0.3244,0.0,0.002,0.42384349307475505,"[""clip 32%"",""low-Q 0.40""]",valid,[],raw,legacy_overall
490000,492500,1778567230998593,0.20369547387798978,0.0232,0.0,0.002,0.31970452612201017,"[""clip 2%"",""low-Q 0.20""]",valid,[],raw,legacy_overall
492500,495000,1778567235998593,0.4353977621013855,0.1348,0.0,0.002,0.19960223789861453,"[""clip 13%"",""low-Q 0.44""]",valid,[],raw,legacy_overall
495000,497500,1778567240998593,0.9319089773056737,0.0,0.0,0.002,0.0002,"[""jump +0.50""]",valid,[],raw,legacy_overall
497500,500000,1778567245998593,0.7841811652550238,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
500000,502500,1778567250998593,0.881643259029733,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
502500,505000,1778567255998593,0.7225227278690671,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
505000,507500,1778567260998593,0.7185654775967418,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
507500,510000,1778567265998593,0.7064372636429115,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
510000,512500,1778567270998593,0.6626252045345344,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
512500,515000,1778567275998593,0.6640651573224758,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
515000,517500,1778567280998593,0.7147682368641839,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
517500,520000,1778567285998593,0.6846539492881882,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
520000,522500,1778567290998593,0.7113258870264969,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
522500,525000,1778567295998593,0.8852803242721461,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
525000,527500,1778567300998593,0.808783165877624,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
527500,530000,1778567305998593,0.8943289184463151,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
530000,532500,1778567310998593,0.750528643888998,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
532500,535000,1778567315998593,0.2028991021772677,0.1104,0.0,0.002,0.40770089782273233,"[""clip 11%"",""low-Q 0.20"",""jump -0.55""]",valid,[],raw,legacy_overall
535000,537500,1778567320998593,0.5183572139406945,0.3572,0.0,0.002,0.3574,"[""clip 36%""]",valid,[],raw,legacy_overall
537500,540000,1778567325998593,0.6125851525983719,0.2152,0.0,0.002,0.2154,"[""clip 22%""]",valid,[],raw,legacy_overall
540000,542500,1778567330998593,0.4219384080224978,0.3296,0.0,0.002,0.40786159197750216,"[""clip 33%"",""low-Q 0.42""]",valid,[],raw,legacy_overall
542500,545000,1778567335998593,0.5961193625404325,0.5272,0.00040016006402561027,0.002,0.5278001600640256,"[""clip 53%""]",valid,[],raw,legacy_overall
545000,547500,1778567340998593,0.25879371725076944,0.1792,0.0,0.002,0.42060628274923056,"[""clip 18%"",""low-Q 0.26""]",valid,[],raw,legacy_overall
547500,550000,1778567345998593,0.16093676340430296,0.0096,0.0,0.002,0.348863236595697,"[""low-Q 0.16""]",valid,[],raw,legacy_overall
550000,552500,1778567350998593,0.658735732386991,0.0,0.0,0.002,0.0002,"[""jump +0.50""]",valid,[],raw,legacy_overall
552500,555000,1778567355998593,0.8133151211477774,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
555000,557500,1778567360998593,0.8423229822089873,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
557500,560000,1778567365998593,0.9234255235349277,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
560000,562500,1778567370998593,0.8918967207873802,0.0,0.0,0.002,0.0002,[],valid,[],raw,legacy_overall
