File Name,synthetic
204000,-6.14714096
206000,-4.89465199
208000,-3.62523140
210000,-2.34327036
212000,-1.05320346
214000,0.24050669
216000,1.53338487
218000,2.82095876
220000,4.09877436
222000,5.36241143
224000,6.60749880
226000,7.82972945
228000,9.02487541
230000,10.18880244
232000,11.31748426
234000,12.40701652
236000,13.45363031
238000,14.45370517
240000,15.40378163
242000,16.30057317
244000,17.14097761
246000,17.92208780
248000,18.64120173
250000,19.29583183
252000,19.88371360
254000,20.40281342
256000,20.85133563
258000,21.22772869
260000,21.53069058
262000,21.75917329
264000,21.91238646
266000,21.98980007
268000,21.99114635
270000,21.91642064
272000,21.76588143
274000,21.54004946
276000,21.23970594
278000,20.86588981
280000,20.41989419
282000,19.90326187
284000,19.31777999
286000,18.66547385
288000,17.94859992
290000,17.16963801
292000,16.33128272
294000,15.43643409
296000,14.48818760
298000,13.48982342
300000,12.44479511
302000,11.35671764
304000,10.22935490
306000,9.06660668
308000,7.87249515
310000,6.65115102
312000,5.40679915
314000,4.14374404
316000,2.86635484
318000,1.57905032
320000,0.28628353
322000,-1.00747358
324000,-2.29774562
326000,-3.58006927
328000,-4.85000872
330000,-6.10317096
332000,-7.33522106
334000,-8.54189708
336000,-9.71902490
338000,-10.86253256
340000,-11.96846444
342000,-13.03299489
344000,-14.05244147
346000,-15.02327771
348000,-15.94214528
350000,-16.80586562
352000,-17.61145094
354000,-18.35611455
356000,-19.03728051
358000,-19.65259252
360000,-20.19992208
362000,-20.67737588
364000,-21.08330228
366000,-21.41629712
368000,-21.67520849
370000,-21.85914076
372000,-21.96745768
374000,-21.99978454
376000,-21.95600954
378000,-21.83628408
380000,-21.64102233
382000,-21.37089974
384000,-21.02685073
386000,-20.61006542
388000,-20.12198557
390000,-19.56429954
392000,-18.93893649
394000,-18.24805969
396000,-17.49405901
398000,-16.67954272
400000,-15.80732838
402000,-14.88043317
404000,-13.90206342
406000,-12.87560352
408000,-11.80460420
410000,-10.69277027
412000,-9.54394781
414000,-8.36211082
416000,-7.15134754
418000,-5.91584625
420000,-4.65988080
422000,-3.38779585
424000,-2.10399180
426000,-0.81290960
428000,0.48098463
430000,1.77321503
432000,3.05931150
434000,4.33482518
436000,5.59534378
438000,6.83650692
440000,8.05402114
442000,9.24367481
444000,10.40135267
446000,11.52305007
448000,12.60488681
450000,13.64312061
452000,14.63415999
454000,15.57457673
456000,16.46111775
458000,17.29071630
460000,18.06050263
462000,18.76781390
464000,19.41020335
466000,19.98544884
468000,20.49156046
470000,20.92678747
472000,21.28962433
474000,21.57881590
476000,21.79336183
478000,21.93251993
480000,21.99580885
482000,21.98300964
484000,21.89416659
486000,21.72958702
488000,21.48984025
490000,21.17575560
492000,20.78841957
494000,20.32917203
496000,19.79960162
498000,19.20154023
500000,18.53705668
502000,17.80844955
504000,17.01823926
506000,16.16915931
508000,15.26414684
510000,14.30633248
512000,13.29902952
514000,12.24572241
516000,11.15005479
518000,10.01581678
520000,8.84693196
522000,7.64744374
524000,6.42150141
526000,5.17334576
528000,3.90729442
530000,2.62772692
532000,1.33906957
534000,0.04578010
536000,-1.24766774
538000,-2.53679963
540000,-3.81715621
542000,-5.08430843
544000,-6.33387297
546000,-7.56152731
548000,-8.76302473
550000,-9.93420902
552000,-11.07102879
554000,-12.16955155
556000,-13.22597727
558000,-14.23665156
560000,-15.19807829
562000,-16.10693167
564000,-16.96006779
566000,-17.75453547
568000,-18.48758649
570000,-19.15668507
572000,-19.75951665
574000,-20.29399591
576000,-20.75827398
578000,-21.15074482
580000,-21.47005080
582000,-21.71508735
584000,-21.88500687
586000,-21.97922155
588000,-21.99740548
590000,-21.93949578
592000,-21.80569275
594000,-21.59645924
596000,-21.31251906
598000,-20.95485439
600000,-20.52470248
602000,-20.02355132
604000,-19.45313449
606000,-18.81542518
608000,-18.11262937
610000,-17.34717816
612000,-16.52171943
614000,-15.63910860
616000,-14.70239881
618000,-13.71483033
620000,-12.67981938
622000,-11.60094626
624000,-10.48194304
626000,-9.32668058
628000,-8.13915517
630000,-6.92347471
632000,-5.68384451
634000,-4.42455269
636000,-3.14995541
638000,-1.86446177
640000,-0.57251857
642000,0.72140509
644000,2.01283326
646000,3.29729861
648000,4.57035792
650000,5.82760740
652000,7.06469796
654000,8.27735025
656000,9.46136945
658000,10.61265978
660000,11.72723870
662000,12.80125063
664000,13.83098035
666000,14.81286581
668000,15.74351045
670000,16.61969498
672000,17.43838850
674000,18.19675897
676000,18.89218303
678000,19.52225506
680000,20.08479552
682000,20.57785844
684000,20.99973824
686000,21.34897553
688000,21.62436223
690000,21.82494573
692000,21.95003215
694000,21.99918880
696000,21.97224564
698000,21.86929587
700000,21.69069561
702000,21.43706268
704000,21.10927445
706000,20.70846481
708000,20.23602024
710000,19.69357502
712000,19.08300560
714000,18.40642405
716000,17.66617081
718000,16.86480659
720000,16.00510345
722000,15.09003530
724000,14.12276755
726000,13.10664618
728000,12.04518617
730000,10.94205934
732000,9.80108162
734000,8.62619990
736000,7.42147835
738000,6.19108434
740000,4.93927407
742000,3.67037782
744000,2.38878496
746000,1.09892879
748000,-0.19472880
750000,-1.48771279
752000,-2.77555047
754000,-4.05378693
756000,-5.31800050
758000,-6.56381798
760000,-7.78692984
762000,-8.98310507
764000,-10.14820586
766000,-11.27820187
768000,-12.36918421
770000,-13.41737895
772000,-14.41916016
774000,-15.37106246
776000,-16.26979304
778000,-17.11224298
780000,-17.89549808
782000,-18.61684889
784000,-19.27380012
786000,-19.86407922
788000,-20.38564430
790000,-20.83669116
792000,-21.21565953
794000,-21.52123848
796000,-21.75237094
798000,-21.90825739
800000,-21.98835857
802000,-21.99239741
804000,-21.92035992
806000,-21.77249531
808000,-21.54931506
810000,-21.25159121
812000,-20.88035364
814000,-20.43688654
816000,-19.92272396
818000,-19.33964450
820000,-18.68966515
822000,-17.97503432
824000,-17.19822407
826000,-16.36192155
828000,-15.46901971
830000,-14.52260728
832000,-13.52595811
834000,-12.48251981
836000,-11.39590185
838000,-10.26986307
840000,-9.10829868
842000,-7.91522677
844000,-6.69477443
846000,-5.45116346
848000,-4.18869577
850000,-2.91173850
852000,-1.62470892
854000,-0.33205913
856000,0.96173933
858000,2.25221092
860000,3.53489165
862000,4.80534444
864000,6.05917454
866000,7.29204468
868000,8.49969010
870000,9.67793332
872000,10.82269853
874000,11.93002575
876000,12.99608451
878000,14.01718708
880000,14.98980127
882000,15.91056258
884000,16.77628591
886000,17.58397655
888000,18.33084052
890000,19.01429427
892000,19.63197357
894000,20.18174176
896000,20.66169707
898000,21.07017923
900000,21.40577522
902000,21.66732413
904000,21.85392122
906000,21.96492101
908000,21.99993952
910000,21.95885562
912000,21.84181144
914000,21.64921184
916000,21.38172306
918000,21.04027042
920000,20.62603507
922000,20.14044993
924000,19.58519475
926000,18.96219026
928000,18.27359158
930000,17.52178070
932000,16.70935831
934000,15.83913474
936000,14.91412028
938000,13.93751474
940000,12.91269641
942000,11.84321035
944000,10.73275615
946000,9.58517508
948000,8.40443688
950000,7.19462597
952000,5.95992734
954000,4.70461207
956000,3.43302256
958000,2.14955750
960000,0.85865667
962000,-0.43521443
964000,-1.72758004
966000,-3.01396958
968000,-4.28993317
970000,-5.55105698
972000,-6.79297852
974000,-8.01140172
976000,-9.20211179
978000,-10.36098984
980000,-11.48402704
982000,-12.56733858
984000,-13.60717706
986000,-14.59994545
988000,-15.54220957
990000,-16.43070992
992000,-17.26237300
994000,-18.03432190
996000,-18.74388630
998000,-19.38861166
1000000,-19.96626774
1002000,-20.47485631
1004000,-20.91261805
1006000,-21.27803865
1008000,-21.56985405
1010000,-21.78705480
1012000,-21.92888955
1014000,-21.99486766
1016000,-21.98476091
1018000,-21.89860426
1020000,-21.73669573
1022000,-21.49959541
1024000,-21.18812348
1026000,-20.80335737
1028000,-20.34662809
1030000,-19.81951555
1032000,-19.22384314
1034000,-18.56167142
1036000,-17.83529098
1038000,-17.04721453
1040000,-16.20016818
1042000,-15.29708205
1044000,-14.34108010
1046000,-13.33546934
1048000,-12.28372839
1050000,-11.18949545
1052000,-10.05655569
1054000,-8.88882820
1056000,-7.69035238
1058000,-6.46527402
1060000,-5.21783092
1062000,-3.95233824
1064000,-2.67317360
1066000,-1.38476189
1068000,-0.09156000
1070000,1.20195862
1072000,2.49131941
1074000,3.77206221
1076000,5.03975665
1078000,6.29001751
1080000,7.51851988
1082000,8.72101411
1084000,9.89334053
1086000,11.03144380
1088000,12.13138699
1090000,13.18936516
1092000,14.20171856
1094000,15.16494522
1096000,16.07571316
1098000,16.93087183
1100000,17.72746305
1102000,18.46273126
1104000,19.13413301
1106000,19.73934577
1108000,20.27627600
1110000,20.74306632
1112000,21.13810202
1114000,21.46001659
1116000,21.70769646
1118000,21.88028485
1120000,21.97718473
1122000,21.99806092
1124000,21.94284120
1126000,21.81171658
1128000,21.60514066
1130000,21.32382802
1132000,20.96875178
1134000,20.54114022
1136000,20.04247255
1138000,19.47447375
1140000,18.83910866
1142000,18.13857514
1144000,17.37529648
1146000,16.55191302
1148000,15.67127302
1150000,14.73642279
1152000,13.75059618
1154000,12.71720338
1156000,11.63981909
1158000,10.52217023
1160000,9.36812297
1162000,8.18166941
1164000,6.96691374
1166000,5.72805805
1168000,4.46938780
1170000,3.19525700
1172000,1.91007314
1174000,0.61828193
1176000,-0.67564805
1178000,-1.96724081
1180000,-3.25202848
1182000,-4.52556670
1184000,-5.78345003
1186000,-7.02132719
1188000,-8.23491611
1190000,-9.42001873
1192000,-10.57253552
1194000,-11.68847969
1196000,-12.76399096
1198000,-13.79534890
1200000,-14.77898584
1202000,-15.71149915
1204000,-16.58966310
1206000,-17.41043991
1208000,-18.17099036
1210000,-18.86868354
1212000,-19.50110598
1214000,-20.06606999
1216000,-20.56162126
1218000,-20.98604557
1220000,-21.33787473
1222000,-21.61589171
1224000,-21.81913478
1226000,-21.94690088
1228000,-21.99874804
1230000,-21.97449691
1232000,-21.87423138
1234000,-21.69829830
1236000,-21.44730624
1238000,-21.12212345
1240000,-20.72387480
1242000,-20.25393791
1244000,-19.71393840
1246000,-19.10574424
1248000,-18.43145929
1250000,-17.69341606
1252000,-16.89416759
1254000,-16.03647865
1256000,-15.12331615
1258000,-14.15783893
1260000,-13.14338678
1262000,-12.08346889
1264000,-10.98175174
1266000,-9.84204641
1268000,-8.66829537
1270000,-7.46455888
1272000,-6.23500091
1274000,-4.98387477
1276000,-3.71550835
1278000,-2.43428921
1280000,-1.14464936
1282000,0.14895008
1284000,1.44203427
1286000,2.73013016
1288000,4.00878195
1290000,5.27356653
1292000,6.52010873
1294000,7.74409651
1296000,8.94129583
1298000,10.10756533
1300000,11.23887065
1302000,12.33129834
1304000,13.38106949
1306000,14.38455271
1308000,15.33827674
1310000,16.23894245
1312000,17.08343425
1314000,17.86883086
1316000,18.59241544
1318000,19.25168494
1320000,19.84435883
1322000,20.36838691
1324000,20.82195646
1326000,21.20349850
1328000,21.51169318
1330000,21.74547440
1332000,21.90403345
1334000,21.98682186
1336000,21.99355323
1338000,21.92420428
1340000,21.77901491
1342000,21.55848735
1344000,21.26338445
1346000,20.89472705
1348000,20.45379039
1350000,19.94209979
1352000,19.36142527
1354000,18.71377551
1356000,18.00139088
1358000,17.22673565
1360000,16.39248953
1362000,15.50153835
1364000,14.55696409
1366000,13.56203423
1368000,12.52019045
1370000,11.43503670
1372000,10.31032676
1374000,9.14995124
1376000,7.95792411
1378000,6.73836885
1380000,5.49550416
1382000,4.23362937
1384000,2.95710956
1386000,1.67036049
1388000,0.37783329
1390000,-0.91600091
1392000,-2.20666647
1394000,-3.48969871
1396000,-4.76065935
1398000,-6.01515187
1400000,-7.24883672
1402000,-8.45744632
1404000,-9.63679983
1406000,-10.78281763
1408000,-11.89153540
1410000,-12.95911785
1412000,-13.98187200
1414000,-14.95625991
1416000,-15.87891098
1418000,-16.74663356
1420000,-17.55642602
1422000,-18.30548711
1424000,-18.99122568
1426000,-19.61126962
1428000,-20.16347405
1430000,-20.64592880
1432000,-21.05696494
1434000,-21.39516062
1436000,-21.65934594
1438000,-21.84860704
1440000,-21.96228922
1442000,-21.99999923
1444000,-21.96160663
1446000,-21.84724421
1448000,-21.65730759
1450000,-21.39245380
1452000,-21.05359901
1454000,-20.64191541
1456000,-20.15882709
1458000,-19.60600515
1460000,-18.98536192
1462000,-18.29904434
1464000,-17.54942652
1466000,-16.73910155
1468000,-15.87087251
1470000,-14.94774280
1472000,-13.97290570
1474000,-12.94973339
1476000,-11.88176523
1478000,-10.77269555
1480000,-9.62636085
1482000,-8.44672655
1484000,-7.23787325
1486000,-6.00398263
1488000,-4.74932297
1490000,-3.47823440
1492000,-2.19511389
1494000,-0.90440003
1496000,0.38944235
1498000,1.68193757
1500000,2.96861461
1502000,4.24502259
1504000,5.50674614
1506000,6.74942070
1508000,7.96874760
1510000,9.16050893
1512000,10.32058214
1514000,11.44495428
1516000,12.52973593
1518000,13.57117458
1520000,14.56566770
1522000,15.50977511
1524000,16.40023095
1526000,17.23395495
1528000,18.00806308
1530000,18.71987754
1532000,19.36693601
1534000,19.94700019
1536000,20.45806350
1538000,20.89835807
1540000,21.26636084
1542000,21.56079880
1544000,21.78065343
1546000,21.92516420
1548000,21.99383123
1550000,21.98641698
1552000,21.90294709
1554000,21.74371031
1556000,21.50925748
1558000,21.20039960
1560000,20.81820509
1562000,20.36399604
1564000,19.83934365
1566000,19.24606280
1568000,18.58620578
1570000,17.86205518
1572000,17.07611597
1574000,16.23110689
1576000,15.32995101
1578000,14.37576561
1580000,13.37185141
1582000,12.32168118
1584000,11.22888766
1586000,10.09725106
1588000,8.93068595
1590000,7.73322772
1592000,6.50901863
1594000,5.26229348
1596000,3.99736495
1598000,2.71860870
1600000,1.43044821
1602000,0.13733950
1604000,-1.15624430
1606000,-2.44582840
1608000,-3.72695188
1610000,-4.99518304
1612000,-6.24613481
1614000,-7.47547990
1616000,-8.67896573
1618000,-9.85242919
1620000,-10.99181103
1622000,-12.09316990
1624000,-13.15269594
1626000,-14.16672405
1628000,-15.13174649
1630000,-16.04442504
1632000,-16.90160255
1634000,-17.70031387
1636000,-18.43779609
1638000,-19.11149810
1640000,-19.71908942
1642000,-20.25846828
1644000,-20.72776884
1646000,-21.12536769
1648000,-21.44988947
1650000,-21.70021157
1652000,-21.87546808
1654000,-21.97505275
1656000,-21.99862111
1658000,-21.94609161
1660000,-21.81764597
1662000,-21.61372852
1664000,-21.33504464
1666000,-20.98255836
1668000,-20.55748901
1670000,-20.06130698
1672000,-19.49572868
1674000,-18.86271057
1676000,-18.16444237
1678000,-17.40333956
1680000,-16.58203494
1682000,-15.70336958
1684000,-14.77038297
1686000,-13.78630250
1688000,-12.75453231
1690000,-11.67864152
1692000,-10.56235186
1694000,-9.40952480
1696000,-8.22414823
1698000,-7.01032259
1700000,-5.77224678
1702000,-4.51420356
1704000,-3.24054475
1706000,-1.95567623
1708000,-0.66404260
1710000,0.62988808
1712000,1.92163985
1714000,3.20674427
1716000,4.48075588
1718000,5.73926762
1720000,6.97792602
1722000,8.19244631
1724000,9.37862722
1726000,10.53236548
1728000,11.64967008
1730000,12.72667602
1732000,13.75965772
1734000,14.74504187
1736000,15.67941983
1738000,16.55955938
1740000,17.38241594
1742000,18.14514307
1744000,18.84510234
1746000,19.47987244
1748000,20.04725758
1750000,20.54529505
1752000,20.97226202
1754000,21.32668154
1756000,21.60732758
1758000,21.81322934
1760000,21.94367457
1762000,21.99821201
1764000,21.97665302
1766000,21.87907218
1768000,21.70580702
1770000,21.45745693
1772000,21.13488098
1774000,20.73919505
1776000,20.27176788
1778000,19.73421641
1780000,19.12840015
1782000,18.45641473
1784000,17.72058470
1786000,16.92345544
1788000,16.06778440
1790000,15.15653152
1792000,14.19284901
1794000,13.18007046
1796000,12.12169928
1798000,11.02139659
1800000,9.88296858
1802000,8.71035330
1804000,7.50760709
1806000,6.27889048
1808000,5.02845388
1810000,3.76062279
1812000,2.47978293
1814000,1.19036497
1816000,-0.10317071
1818000,-1.39634950
1820000,-2.68469802
1822000,-3.96375961
1824000,-5.22910973
1826000,-6.47637125
1828000,-7.70122965
1830000,-8.89944787
1832000,-10.06688104
1834000,-11.19949075
1836000,-12.29335907
1838000,-13.34470209
1840000,-14.34988297
1842000,-15.30542460
1844000,-16.20802155
1846000,-17.05455155
1848000,-17.84208627
1850000,-18.56790147
1852000,-19.22948641
1854000,-19.82455251
1856000,-20.35104132
1858000,-20.80713160
1860000,-21.19124565
1862000,-21.50205473
1864000,-21.73848369
1866000,-21.89971467
1868000,-21.98518994
1870000,-21.99461381
1872000,-21.92795371
1874000,-21.78544020
1876000,-21.56756628
1878000,-21.27508563
1880000,-20.90900998
1882000,-20.47060568
1884000,-19.96138925
1886000,-19.38312219
1888000,-18.73780484
1890000,-18.02766949
1892000,-17.25517264
1894000,-16.42298653
1896000,-15.53398986
1898000,-14.59125785
1900000,-13.59805163
1902000,-12.55780688
1904000,-11.47412205
1906000,-10.35074581
1908000,-9.19156418
1910000,-8.00058699
1912000,-6.78193410
1914000,-5.53982106
1916000,-4.27854463
1918000,-3.00246781
1920000,-1.71600483
1922000,-0.42360582
1924000,0.87025853
1926000,2.16111247
1928000,3.44449067
1930000,4.71595365
1932000,5.97110316
1934000,7.20559737
1936000,8.41516591
1938000,9.59562462
1940000,10.74289004
1942000,11.85299356
1944000,12.92209508
1946000,13.94649637
1948000,14.92265379
1950000,15.84719062
1952000,16.71690869
1954000,17.52879946
1956000,18.28005444
1958000,18.96807487
1960000,19.59048074
1962000,20.14511903
1964000,20.63007112
1966000,21.04365947
1968000,21.38445337
1970000,21.65127397
1972000,21.84319826
1974000,21.95956234
1976000,21.99996368
1978000,21.96426253
1980000,21.85258239
1982000,21.66530957
1984000,21.40309190
1986000,21.06683644
1988000,20.65770636
1990000,20.17711695
1992000,19.62673065
1994000,19.00845137
1996000,18.32441786
1998000,17.57699634
2000000,16.76877231
2002000,15.90254157
2004000,14.98130059
2006000,14.00823616
2008000,12.98671429
2010000,11.92026865
2012000,10.81258830
2014000,9.66750494
2016000,8.48897965
2018000,7.28108919
2020000,6.04801192
2022000,4.79401330
2024000,3.52343119
2026000,2.24066078
2028000,0.95013947
2030000,-0.34366859
2032000,-1.63628781
2034000,-2.92324678
2036000,-4.20009362
2038000,-5.46241146
2040000,-6.70583366
2042000,-7.92605898
2044000,-9.11886640
2046000,-10.28012975
2048000,-11.40583197
2050000,-12.49207902
2052000,-13.53511334
2054000,-14.53132687
2056000,-15.47727348
2058000,-16.36968096
2060000,-17.20546227
2062000,-17.98172628
2064000,-18.69578772
2066000,-19.34517650
2068000,-19.92764626
2070000,-20.44118210
2072000,-20.88400760
2074000,-21.25459094
2076000,-21.55165018
2078000,-21.77415774
2080000,-21.92134392
2082000,-21.99269956
2084000,-21.98797784
2086000,-21.90719509
2088000,-21.75063074
2090000,-21.51882640
2092000,-21.21258392
2094000,-20.83296266
2096000,-20.38127581
2098000,-19.85908584
2100000,-19.26819913
2102000,-18.61065967
2104000,-17.88874203
2106000,-17.10494347
2108000,-16.26197533
2110000,-15.36275359
2112000,-14.41038887
2114000,-13.40817558
2116000,-12.35958060
2118000,-11.26823124
2120000,-10.13790270
2122000,-8.97250502
2124000,-7.77606957
2126000,-6.55273506
2128000,-5.30673326
2130000,-4.04237435
2132000,-2.76403203
2134000,-1.47612834
2136000,-0.18311841
2138000,1.11052497
2140000,2.40032681
2142000,3.68182541
2144000,4.95058780
2146000,6.20222507
2148000,7.43240755
2150000,8.63687976
2152000,9.81147519
2154000,10.95213068
2156000,12.05490044
2158000,13.11596977
2160000,14.13166820
2162000,15.09848223
2164000,16.01306744
2166000,16.87226009
2168000,17.67308804
2170000,18.41278107
2172000,19.08878043
2174000,19.69874769
2176000,20.24057284
2178000,20.71238160
2180000,21.11254189
2182000,21.43966945
2184000,21.69263270
2186000,21.87055658
2188000,21.97282562
2190000,21.99908603
2192000,21.94924699
2194000,21.82348089
2196000,21.62222279
2198000,21.34616888
2200000,20.99627409
2202000,20.57374878
2204000,20.08005455
2206000,19.51689920
2208000,18.88623079
2210000,18.19023095
2212000,17.43130728
2214000,16.61208505
2216000,15.73539814
2218000,14.80427918
2220000,13.82194911
2222000,12.79180602
2224000,11.71741338
2226000,10.60248775
2228000,9.45088589
2230000,8.26659143
2232000,7.05370109
2234000,5.81641052
2236000,4.55899977
2238000,3.28581848
2240000,2.00127085
2242000,0.70980040
2244000,-0.58412539
2246000,-1.87603057
2248000,-3.16144617
2250000,-4.43592566
2252000,-5.69506035
2254000,-6.93449463
2256000,-8.14994104
2258000,-9.33719509
2260000,-10.49214983
2262000,-11.61081001
2264000,-12.68930597
2266000,-13.72390695
2268000,-14.71103405
2270000,-15.64727260
2272000,-16.52938395
2274000,-17.35431669
2276000,-18.11921720
2278000,-18.82143954
2280000,-19.45855456
2282000,-20.02835836
2284000,-20.52887986
2286000,-20.95838766
2288000,-21.31539599
2290000,-21.59866989
2292000,-21.80722946
2294000,-21.94035324
2296000,-21.99758073
2298000,-21.97871397
2300000,-21.88381823
2302000,-21.71322176
2304000,-21.46751470
2306000,-21.14754700
2308000,-20.75442550
2310000,-20.28951007
2312000,-19.75440898
2314000,-19.15097323
2316000,-18.48129024
2318000,-17.74767660
2320000,-16.95267001
2322000,-16.09902058
2324000,-15.18968125
2326000,-14.22779763
2328000,-13.21669707
2330000,-12.15987718
2332000,-11.06099371
2334000,-9.92384795
2336000,-8.75237352
2338000,-7.55062279
2340000,-6.32275287
2342000,-5.07301122
2344000,-3.80572095
2346000,-2.52526590
2348000,-1.23607543
2350000,0.05739089
2352000,1.35065868
2354000,2.63925426
2356000,3.91872011
2358000,5.18463028
2360000,6.43260573
2362000,7.65832944
2364000,8.85756138
2366000,10.02615316
2368000,11.16006236
2370000,12.25536657
2372000,13.30827690
2374000,14.31515110
2376000,15.27250618
2378000,16.17703046
2380000,17.02559499
2382000,17.81526442
2384000,18.54330711
2386000,19.20720460
2388000,19.80466034
2390000,20.33360760
2392000,20.79221664
2394000,21.17890104
2396000,21.49232318
2398000,21.73139885
2400000,21.89530105
2402000,21.98346281
2404000,21.99557916
2406000,21.93160818
2408000,21.79177116
2410000,21.57655183
2412000,21.28669467
2414000,20.92320237
2416000,20.48733232
2418000,19.98059228
2420000,19.40473518
2422000,18.76175303
2424000,18.05387004
2426000,17.28353491
2428000,16.45341241
2430000,15.56637410
2432000,14.62548844
2434000,13.63401014
2436000,12.59536893
2438000,11.51315770
2440000,10.39112004
2442000,9.23313732
2444000,8.04321523
2446000,6.82546997
2448000,5.58411398
2450000,4.32344137
2452000,3.04781306
2454000,1.76164173
2456000,0.46937651
2458000,-0.82451238
2460000,-2.11554911
2462000,-3.39926771
2464000,-4.67122753
2466000,-5.92702860
2468000,-7.16232682
2470000,-8.37284906
2472000,-9.55440785
2474000,-10.70291594
2476000,-11.81440039
2478000,-12.88501636
2480000,-13.91106034
2482000,-14.88898305
2484000,-15.81540164
2486000,-16.68711143
2488000,-17.50109701
2490000,-18.25454261
2492000,-18.94484192
2494000,-19.56960704
2496000,-20.12667678
2498000,-20.61412412
2500000,-21.03026287
2502000,-21.37365353
2504000,-21.64310824
2506000,-21.83769489
2508000,-21.95674036
2510000,-21.99983287
2512000,-21.96682333
2514000,-21.85782593
2516000,-21.67321773
2518000,-21.41363732
2520000,-21.07998263
2522000,-20.67340787
2524000,-20.19531944
2526000,-19.64737116
2528000,-19.03145850
2530000,-18.34971203
2532000,-17.60449005
2534000,-16.79837045
2536000,-15.93414175
2538000,-15.01479352
2540000,-14.04350596
2542000,-13.02363896
2544000,-11.95872046
2546000,-10.85243424
2548000,-9.70860716
2550000,-8.53119598
2552000,-7.32427360
2554000,-6.09201502
2556000,-4.83868287
2558000,-3.56861271
2560000,-2.28619797
2562000,-0.99587479
2564000,0.29789333
2566000,1.59063098
2568000,2.87786629
2570000,4.15514647
2572000,5.41805312
2574000,6.66221759
2576000,7.88333604
2578000,9.07718439
2580000,10.23963284
2582000,11.36666026
2584000,12.45436801
2586000,13.49899349
2588000,14.49692311
2590000,15.44470484
2592000,16.33906008
2594000,17.17689509
2596000,17.95531161
2598000,18.67161694
2600000,19.32333322
2602000,19.90820604
2604000,20.42421219
2606000,20.86956670
2608000,21.24272900
2610000,21.54240824
2612000,21.76756777
2614000,21.91742871
2616000,21.99147266
2618000,21.98944349
2620000,21.91134822
2622000,21.75745699
2624000,21.52830215
2626000,21.22467639
2628000,20.84763002
2630000,20.39846732
2632000,19.87874204
2634000,19.29025202
2636000,18.63503296
2638000,17.91535142
2640000,17.13369691
2642000,16.29277334
2644000,15.39548965
2646000,14.44494973
2648000,13.44444170
2650000,12.39742651
2652000,11.30752603
2654000,10.17851044
2656000,9.01428525
2658000,7.81887775
2660000,6.59642311
2662000,5.35115005
2664000,4.08736625
2666000,2.80944339
2668000,1.52180207
2670000,0.22889652
2672000,-1.06480083
2674000,-2.35481481
2676000,-3.63668299
2678000,-4.90597113
2680000,-6.15828847
2682000,-7.38930301
2684000,-8.59475639
2686000,-9.77047871
2688000,-10.91240289
2690000,-12.01657878
2692000,-13.07918680
2694000,-14.09655116
2696000,-15.06515260
2698000,-15.98164050
2700000,-16.84284456
2702000,-17.64578568
2704000,-18.38768633
2706000,-19.06598010
2708000,-19.67832065
2710000,-20.22258976
2712000,-20.69690468
2714000,-21.09962466
2716000,-21.42935661
2718000,-21.68495991
2720000,-21.86555039
2722000,-21.97050333
2724000,-21.99945569
2726000,-21.95230732
2728000,-21.82922130
2730000,-21.63062343
2732000,-21.35720068
2734000,-21.00989890
2736000,-20.58991946
2738000,-20.09871517
2740000,-19.53798520
2742000,-18.90966924
2744000,-18.21594076
2746000,-17.45919951
