time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
26.0,0.8260858168882587,1.1425755645988238,2.2765548670100024,6.4633617477846705,9.882492179393497,0.11561613648238125,0.23036242535632526,0.6540214381612935,1.2484250339780278,0.7876684990401955,0.07134409954997922,0.07134409954997922,10.0,0.07134409954997922,True,scored,12500,13500,25000000,27000000,26000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
27.0,0.8432844917817266,0.804157224349174,1.83824382657953,7.243541050205415,9.88594210113412,0.08134350941190731,0.18594523493806886,0.7327112556500238,1.0745033486245683,0.6779361329594048,0.0807187582986475,0.0807187582986475,10.0,0.0807187582986475,True,scored,13000,14000,26000000,28000000,27000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
28.0,0.843638977064959,1.4919296368824173,1.7576432453998077,7.420712772760588,10.670285655042813,0.13982096497832056,0.16472316695374875,0.6954558680679307,1.1898485513204056,0.7507108532719392,0.07790448303125297,0.07790448303125297,10.0,0.07790448303125297,True,scored,13500,14500,27000000,29000000,28000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
29.0,0.8899141902710597,2.1616265632001985,2.7333463263180042,6.984183862868439,11.879156752386642,0.18196801408196805,0.2300959894117777,0.5879359965062542,1.385571442590634,0.8741982488293576,0.06958463469852916,0.06958463469852916,10.0,0.06958463469852916,True,scored,14000,15000,28000000,30000000,29000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
30.0,0.8386857033275367,0.8203300875427956,2.338641522639106,5.312738076104966,8.471709686286868,0.09683170433362011,0.2760530765619434,0.6271152191044365,1.2609638028992567,0.7955795814257559,0.07409011839082469,0.07409011839082469,10.0,0.07409011839082469,True,scored,14500,15500,29000000,31000000,30000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
31.0,0.8737091294695432,1.3883754699693178,2.053250628408947,6.344417680222303,9.786043778600568,0.14187300827381535,0.20981416748807633,0.6483128242381083,1.2777253084789404,0.8061549140106323,0.0739967137921651,0.0739967137921651,10.0,0.0739967137921651,True,scored,15000,16000,30000000,32000000,31000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
32.0,0.8883896529406372,1.2429050975310107,4.975639573474428,9.557855020191141,15.77639969119658,0.07878255634107487,0.3153849845887775,0.6058324590701476,1.251895100898234,0.7898578675070377,0.07606572482430796,0.07606572482430796,10.0,0.07606572482430796,True,scored,15500,16500,31000000,33000000,32000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
33.0,0.8612106290748534,1.7621022172220866,2.8233718857028856,7.4102382991549165,11.995712402079889,0.14689433675623656,0.23536508637980955,0.6177405768639539,1.3269766376840764,0.8372290430090955,0.07869084181499097,0.07869084181499097,10.0,0.07869084181499097,True,scored,16000,17000,32000000,34000000,33000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
34.0,0.8459926170670821,1.943100582357227,2.7656586107192327,6.070023208537294,10.778782401613753,0.18027087939601733,0.25658358316104146,0.5631455374429413,1.4156529279718257,0.8931775529879763,0.05174669446080049,0.05174669446080049,10.0,0.05174669446080049,True,scored,16500,17500,33000000,35000000,34000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
35.0,0.7438643333217205,0.9495821903462003,2.4017702778591157,7.019481341941435,10.37083381014675,0.09156276223587112,0.231588927354061,0.6768483104100679,1.1856753850560091,0.7480778785091308,0.06687992348092431,0.06687992348092431,10.0,0.06687992348092431,True,scored,17000,18000,34000000,36000000,35000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
36.0,0.7550819706461538,1.3192563765932814,1.1315944828232833,6.145679146363971,8.596530005780536,0.15346382502081402,0.13163386646267378,0.7149023085165122,1.146194893113543,0.7231684614569908,0.06369049257626758,0.06369049257626758,10.0,0.06369049257626758,True,scored,17500,18500,35000000,37000000,36000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
37.0,0.8680554020487177,2.0833945794758386,2.4979847952834073,6.334357602024129,10.915736976783375,0.19086155922472298,0.22884252346830622,0.5802959173069708,1.3985372011697552,0.8823787316945495,0.05893792068220116,0.05893792068220116,10.0,0.05893792068220116,True,scored,18000,19000,36000000,38000000,37000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
38.0,0.8951060841266887,1.9220134462333305,4.427061813947085,9.444018004410857,15.793093264591272,0.12169961982954658,0.2803163218109228,0.5979840583595306,1.32773872390368,0.8377098658798302,0.06937436767536931,0.06937436767536931,10.0,0.06937436767536931,True,scored,18500,19500,37000000,39000000,38000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
39.0,0.8132256918610145,1.755315856140088,2.1578896219796,8.443765205984743,12.356970684104432,0.14205066120275447,0.17462933894918378,0.6833199998480617,1.214992556509523,0.7665749542697085,0.08261370385412548,0.08261370385412548,10.0,0.08261370385412548,True,scored,19000,20000,38000000,40000000,39000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
40.0,0.8515979492536221,1.036560261987569,1.8650413216803938,7.473901140531974,10.375502724199936,0.0999045819312335,0.1797543089001703,0.7203411091685963,1.117967322153479,0.7053588470672367,0.06567485568610243,0.06567485568610243,10.0,0.06567485568610243,True,scored,19500,20500,39000000,41000000,40000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
41.0,0.8469953823826951,0.9697804780401746,1.007658936643386,8.445206003641825,10.422645418325386,0.09304552146953782,0.09667976758296812,0.810274710947494,0.8905715013274997,0.5618880578703224,0.06972347711699012,0.06972347711699012,10.0,0.06972347711699012,True,scored,20000,21000,40000000,42000000,41000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
42.0,0.7814211904927231,0.7475592336270941,2.0228333716073132,8.551096034025157,11.321488639259565,0.06603011825094983,0.17867203121970437,0.7552978505293457,1.0086242915871149,0.6363710757372443,0.057765256362839246,0.057765256362839246,10.0,0.057765256362839246,True,scored,20500,21500,41000000,43000000,42000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
43.0,0.8895217678650759,1.2218066119779976,1.456692956699337,8.56645277753363,11.244952346210965,0.10865378299176968,0.1295419412951248,0.7618042757131055,1.0288996322614152,0.6491633914324579,0.079042688929853,0.079042688929853,10.0,0.079042688929853,True,scored,21000,22000,42000000,44000000,43000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
44.0,0.884061913776242,1.709957813003992,1.2021586325448852,8.14484254991384,11.056958995462717,0.15464991899722905,0.10872416484841786,0.7366259161543531,1.089363036988211,0.6873115524768265,0.08890747290472145,0.08890747290472145,10.0,0.08890747290472145,True,scored,21500,22500,43000000,45000000,44000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
45.0,0.85087126810744,0.9773491039492261,1.347327573980782,7.89103348104148,10.215710158971488,0.09567118572671263,0.13188780349230564,0.7724410107809817,0.9971151733322712,0.6291096305928909,0.05766260817805646,0.05766260817805646,10.0,0.05766260817805646,True,scored,22000,23000,44000000,46000000,45000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
46.0,0.7806996785302527,1.3555336645860168,1.5352201266244991,6.446660476330847,9.337414267541362,0.14517227422350865,0.16441598098107502,0.6904117447954164,1.2014224421869881,0.758013165384255,0.07338659227342426,0.07338659227342426,10.0,0.07338659227342426,True,scored,22500,23500,45000000,47000000,46000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
47.0,0.8059269296516898,0.6711248184213674,3.5189368563277577,6.419414054513463,10.609475729262588,0.06325711425780452,0.33167867537714246,0.605064210365053,1.2185837250019054,0.7688407293216408,0.0826242970919906,0.0826242970919906,10.0,0.0826242970919906,True,scored,23000,24000,46000000,48000000,47000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
48.0,0.8599819785816005,0.8156768942580828,3.1801792088414453,6.015437850934203,10.01129395403373,0.0814756711772939,0.317659158091157,0.6008651707315491,1.2618557623194349,0.7961423451629247,0.06634253365468501,0.06634253365468501,10.0,0.06634253365468501,True,scored,23500,24500,47000000,49000000,48000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
49.0,0.7855332589331593,1.1531953128430312,1.6846182992689518,6.708043430728649,9.545857042840632,0.12080584358927988,0.17647638045579273,0.7027177759549273,1.1676607887143207,0.73671193367858,0.06522007351254322,0.06522007351254322,10.0,0.06522007351254322,True,scored,24000,25000,48000000,50000000,49000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
50.0,0.8260662596581045,1.5106377424615927,2.0394833339903538,5.226821954621882,8.776943031073829,0.17211433834232956,0.23236830030339503,0.5955173613542754,1.371496282856482,0.8653178117668102,0.06666161994433661,0.06666161994433661,10.0,0.06666161994433661,True,scored,24500,25500,49000000,51000000,50000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
51.0,0.898088757511275,1.2051593063239028,1.1627677429535723,6.081088602114941,8.449015651392417,0.1426390192714686,0.13762168173542744,0.719739298993104,1.136001695224398,0.7167372696246874,0.06268955512543872,0.06268955512543872,10.0,0.06268955512543872,True,scored,25000,26000,50000000,52000000,51000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
52.0,0.8631425954458385,1.3350198548387664,1.724106394343594,5.509642542115077,8.568768791297437,0.15580066254029767,0.20120818245144168,0.6429911550082607,1.29300378185948,0.8157945574555643,0.06014749658111507,0.06014749658111507,10.0,0.06014749658111507,True,scored,25500,26500,51000000,53000000,52000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
53.0,0.8748746805429299,0.54333969826115,1.5579894666868515,6.014486464645721,8.115815629593722,0.06694825548770501,0.19196954906242053,0.7410821954498744,1.0386073979496009,0.6552883096458344,0.05712943609087784,0.05712943609087784,10.0,0.05712943609087784,True,scored,26000,27000,52000000,54000000,53000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
54.0,0.8356209469152609,0.7270647630197637,1.9631429412590218,7.094416068235519,9.784623772514305,0.0743068696276437,0.20063550596330829,0.725057624409048,1.0799257218736515,0.6813572695772213,0.056067332437636175,0.056067332437636175,10.0,0.056067332437636175,True,scored,26500,27500,53000000,55000000,54000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
55.0,0.8311618840499491,1.1388491467462842,2.2376047287268226,7.437058910350717,10.813512785823825,0.10531722385710586,0.20692671965582285,0.6877560564870712,1.1836991207663763,0.7468309945678807,0.06776664567866808,0.06776664567866808,10.0,0.06776664567866808,True,scored,27000,28000,54000000,56000000,55000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
56.0,0.8999504585323503,0.8008055683604451,2.2128614534764877,6.884022232009478,9.897689253846412,0.08090833605927145,0.22357354294756543,0.695518120993163,1.1410230456446318,0.7199053890079213,0.056296173668238136,0.056296173668238136,10.0,0.056296173668238136,True,scored,27500,28500,55000000,57000000,56000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
57.0,0.8287456681546321,0.6931416792474347,1.9980067650811972,6.533292096731578,9.22444054106021,0.07514186645380758,0.21659923506337184,0.7082588984828206,1.1110764884634081,0.7010112150652584,0.06715176031859205,0.06715176031859205,10.0,0.06715176031859205,True,scored,28000,29000,56000000,58000000,57000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
