time_s,joint_mi,joint_mi_norm,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
21.0,0.0676708610098169,0.022556953669938967,disabled,True,True,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
22.0,0.09543460432466588,0.03181153477488863,disabled,True,True,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
23.0,0.08317832711525597,0.027726109038418656,disabled,True,True,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
24.0,0.08924879832337318,0.029749599441124392,disabled,True,True,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
25.0,0.17914328195972562,0.05971442731990854,disabled,True,True,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
26.0,0.1139817450091094,0.03799391500303647,disabled,True,True,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
27.0,0.09939019992164955,0.03313006664054985,disabled,True,True,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
28.0,0.095466757141347,0.031822252380449,disabled,True,True,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
29.0,0.12167052071480455,0.04055684023826819,disabled,True,True,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
30.0,0.10036660913311835,0.03345553637770612,disabled,True,True,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
31.0,0.19563160594817308,0.0652105353160577,disabled,True,True,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
32.0,0.13272278281150296,0.04424092760383432,disabled,True,True,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
33.0,0.16543808228285783,0.05514602742761928,disabled,True,True,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
34.0,0.1864704989445798,0.0621568329815266,disabled,True,True,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
35.0,0.1491693250707522,0.0497231083569174,disabled,True,True,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
36.0,0.1175609670380684,0.039186989012689466,disabled,True,True,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
37.0,0.0974925776992448,0.03249752589974827,disabled,True,True,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
38.0,0.07801152164726677,0.026003840549088924,disabled,True,True,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
39.0,0.16251101144105107,0.05417033714701702,disabled,True,True,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
40.0,0.10186489468704707,0.03395496489568236,disabled,True,True,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
41.0,0.09153050120806494,0.03051016706935498,disabled,True,True,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
42.0,0.04791125027432308,0.015970416758107692,disabled,True,True,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
43.0,0.07070583741523606,0.023568612471745354,disabled,True,True,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
44.0,0.12113243661353756,0.040377478871179186,disabled,True,True,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
45.0,0.056358166716256264,0.01878605557208542,disabled,True,True,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
46.0,0.07618477294133008,0.025394924313776695,disabled,True,True,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
47.0,0.13688369263783962,0.04562789754594654,disabled,True,True,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
48.0,0.13100784437008528,0.043669281456695096,disabled,True,True,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
49.0,0.1362955428011663,0.045431847600388764,disabled,True,True,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
50.0,0.122146474166545,0.040715491388848335,disabled,True,True,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
51.0,0.15071677143907625,0.050238923813025416,disabled,True,True,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
52.0,0.14623762811082397,0.048745876036941325,disabled,True,True,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
53.0,0.19876603122851577,0.06625534374283859,disabled,True,True,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
54.0,0.15751741582939083,0.05250580527646361,disabled,True,True,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
55.0,0.09841000283969414,0.032803334279898046,disabled,True,True,27000,28000,54000000,56000000,55000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
56.0,0.12771600636540814,0.04257200212180271,disabled,True,True,27500,28500,55000000,57000000,56000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
57.0,0.10590143140069408,0.03530047713356469,disabled,True,True,28000,29000,56000000,58000000,57000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
58.0,0.13097772423527854,0.04365924141175951,disabled,True,True,28500,29500,57000000,59000000,58000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
59.0,0.19101479417742429,0.06367159805914142,disabled,True,True,29000,30000,58000000,60000000,59000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
60.0,0.2542617071388973,0.08475390237963243,disabled,True,True,29500,30500,59000000,61000000,60000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,1b5919c3d7d55ccff76fb245b470c1def9007ecd4ebfddb5d642b421b3d936e6
