File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
62000,1.0138669237571496,-19.6089549921999,-13.601886355579147,7.303910050756737
64000,-0.2698301784999264,-19.745480287223426,-13.16354096062257,10.223691058913648
66000,-3.102123691921962,-20.14870618715984,-10.882652558428074,13.520237111344057
68000,-5.044066562633399,-20.439739944508446,-7.7070899590036674,15.858864996718362
70000,-6.653683624819579,-18.673079391990377,-1.959704696774863,19.268981144344888
72000,-10.06160265830442,-18.81397036286928,2.419877251596474,19.048383822158225
74000,-11.79035804254841,-19.839180939168305,3.908858246481653,19.15062266385657
76000,-13.302723670627799,-15.70233643587882,8.000669767756731,17.15186788442051
78000,-13.768624764988024,-17.481210093555234,10.821227296955692,16.798864831756365
80000,-14.508736501881863,-14.19193878535159,13.761008815708163,15.971675932224791
82000,-15.843998675041956,-12.44863396739028,15.68904408456231,11.87228515033901
84000,-16.897769892173446,-9.156955747164227,16.6483286410721,11.115064904191854
86000,-20.34885343703166,-5.99969284030345,20.25961700837387,3.110342122290889
88000,-19.114985749325815,-4.403853875673239,20.543752248909694,0.4610269049745308
90000,-21.143032874300033,-1.8327002357720328,20.447330757868265,-4.802992237218838
92000,-19.543826780749818,1.0681947838655788,20.31979588429108,-8.021256074459579
94000,-20.34781851300647,4.479370772913082,17.865521202928292,-11.737680140735398
96000,-20.16203961327238,7.5319220228122425,18.268487049514018,-14.195918115812056
98000,-19.223901935762697,8.534361950273293,14.169443686744616,-18.156520804755424
100000,-20.04799930853019,14.13330317943098,11.457857378028502,-19.513979092580758
102000,-18.40084793381358,13.763003354768902,8.449387516019444,-20.827640116951954
104000,-17.58533161505643,15.2187214730715,4.745956006579098,-18.421705466316926
106000,-15.10256022121065,16.944186964790198,2.37930654020987,-16.63692868390993
108000,-14.104312016933616,17.85901809824795,-3.006365439207821,-15.979673971261262
110000,-13.530207349560813,18.708465494337435,-3.1402225195037516,-13.909943903557398
112000,-13.118243221306782,20.34432742254299,-8.222049608191718,-10.641007301220842
114000,-11.238802628885423,20.361640520350218,-10.942427293646181,-8.44499907739201
116000,-8.430787343643765,18.16920551454461,-13.963202824964432,-3.141215674580286
118000,-7.198432094244174,19.471404460658377,-16.08578167819883,0.7206033106868414
120000,-6.8079637479455215,17.8400932511862,-18.37341803498702,5.225004173111002
122000,-3.9845466823537814,17.706383513164763,-18.443202119124436,8.323506026521132
124000,-0.16631281771388684,15.15561317966526,-18.704649429289645,13.407296581124386
126000,-0.2570383735192223,13.009968246635507,-21.192583578798832,15.47200891484558
128000,4.050936322934021,10.54013822201482,-19.225512636204748,17.74984526552563
130000,5.59645560750524,8.676053359346069,-19.062926353084293,19.69153208817757
132000,6.722552991032993,5.337702191737407,-16.87993716628465,19.08140388048541
134000,8.277891167281446,2.1533705703342507,-14.69208795347229,18.716873921393827
136000,10.125323283835952,0.5422360961222432,-12.240094235574617,17.702503736797652
138000,11.12073579601622,-2.522699218235867,-8.426328490076413,15.716570853336572
140000,13.667692002333016,-3.5702093917645237,-6.816727746638495,12.580246722339208
142000,14.53250148580637,-7.676102826502629,-2.440218399786513,10.382482959046515
144000,14.993698403669658,-9.547163828273517,2.33632645391209,5.563295282501324
146000,18.2053182355703,-13.956538811000648,5.914760158442034,3.3690879181236726
148000,17.01353337016348,-13.428008289944206,9.351709161511693,-2.5272766800462967
150000,18.020784513373254,-15.10561586522488,10.857144251797346,-5.925096542868103
152000,20.989038175778198,-17.46066183303803,14.498273885778795,-10.068327545025781
154000,19.402949226075123,-19.933325276140515,14.582500748460674,-13.972863147739947
156000,20.290060845266044,-18.549320211205384,20.048020098386132,-16.500699080883876
158000,21.031165351077966,-21.947832860647043,20.013664748089415,-17.940514429242743
160000,19.84436508646934,-20.590987688190324,19.13680179824491,-18.790189282027107
162000,18.86417614722308,-19.71668980984973,20.66685522763276,-19.357742968070937
164000,19.634182866378552,-21.07941676383308,19.498041213790888,-19.64908543699169
166000,17.91670880529685,-17.435292610030796,17.500071385436247,-17.227432112057453
168000,17.989568473050237,-15.721638105168353,16.53974840214891,-14.782958835721363
170000,15.397191935473645,-14.104437853475371,12.828723755336833,-11.777380636618755
172000,14.631318159640257,-13.582429161460361,11.202914184459946,-9.854888434276564
174000,12.357057837845831,-9.32871714390816,9.285596977588815,-5.432827233425436
176000,10.331187479377123,-7.131162596029843,6.147084220832628,-1.3524187204289309
178000,9.301136166603428,-4.758289648412084,1.8656831610986364,4.182492033056362
180000,5.029564671176869,-2.342243144736906,-1.9578817383167078,5.2419038616651
182000,6.362613395795709,0.2479336770763574,-5.921223305659371,9.257538017616865
184000,3.0630119402919616,4.117849297508251,-11.1521578276971,15.318204649589525
186000,2.5988451986955607,3.9976155424850006,-11.630733447166172,17.8517776874632
188000,0.8205320903970666,8.502861549683297,-14.28250387893415,20.109198409400783
190000,-4.729993501409876,11.928468975558028,-15.94827288589688,19.666709144115856
192000,-5.068566393599818,13.323186429977138,-18.62930101942826,19.797184889880207
194000,-5.833306092853576,17.067855140246074,-21.31376497677743,19.541344274213827
196000,-8.450956346899455,15.70668332208373,-19.12064276258767,17.211061537061468
198000,-11.27961951104141,17.649682305329602,-18.052504653392024,14.118082007542727
200000,-10.708099938037664,19.70007522690302,-19.336011048160348,10.486293455725662
202000,-12.442993442463692,18.45094057552838,-17.235750806962923,8.086562042954943
204000,-15.514585969629769,19.639198804223984,-15.949074672472195,4.65179343323438
206000,-16.940611906042175,20.83502962456793,-15.506814906469709,1.1074598816062118
208000,-16.318483834846937,18.74042893841943,-10.53567091169788,-4.557725094905505
210000,-18.235234795321954,17.319378778151652,-7.763917526336071,-9.578771339625067
212000,-19.251145185035526,16.96849208147036,-2.1641743558408866,-11.688980766610603
214000,-18.875745403032354,14.461756564931193,-2.2988782657909415,-12.9457065337229
216000,-20.438521181649946,12.134605573936241,4.357850021918564,-16.541827899913113
218000,-20.291178131072137,9.647316002189637,4.759680503438965,-19.424756180086927
220000,-20.435803742415025,9.65441304656363,9.797439602967703,-18.26714952022992
222000,-21.03157741811043,5.439073563785738,13.116374662870529,-19.726697867324447
224000,-21.56907334092553,3.6782663213834037,14.330733889390347,-18.731744445173007
226000,-20.874352094886426,3.5603994734589275,16.56995509053443,-16.76224128216865
228000,-17.644273238720526,-0.44541647408550666,19.04617228404005,-12.759580772310269
230000,-15.444274886939576,-2.6682112485635354,18.57767081875883,-11.567250661947677
232000,-15.802838437845633,-6.95251264534698,19.413216320975145,-5.77965316236853
234000,-14.348744535513951,-9.046822247484041,20.02062377634766,-2.07121347511443
236000,-13.022345993131479,-11.86670545447173,19.325286660105053,2.002117472167047
238000,-11.267647755691584,-13.29738744945315,16.61774708442173,5.482182253484754
240000,-10.209668367374478,-14.46328184645031,15.637296770522184,12.303867261411154
242000,-7.984133960290147,-15.708131786548313,10.835702001740371,12.483727143921719
244000,-4.190902215426419,-18.126693091863245,8.763561192502376,15.327783466776554
246000,-4.1398542373276,-20.51994782829598,7.780091065277434,18.7795309825956
248000,-1.936748746878247,-18.822809783398412,1.9818735914388572,18.72606606250558
250000,-0.2986633240126604,-19.96289114663888,-0.15443074826894956,19.98003571526741
252000,2.0945648264397083,-21.246450250666918,-3.401318231652449,18.782821966607415
254000,4.47797163036512,-16.640777360614038,-6.05146095832725,20.002580409707058
256000,6.890338011763211,-17.555288516717503,-7.6966813004665475,14.452667576547809
258000,9.34809992766224,-15.47763930724981,-12.67470264200462,13.558428103605024
260000,10.668658969943015,-14.783018335805266,-14.45698287440647,10.510538894167873
262000,10.581890697142853,-11.427428062951805,-17.122566120277092,5.214170150029285
264000,13.739881246053217,-9.703317483184376,-18.52127163731485,0.039352312790940314
266000,13.440284598172708,-8.448887106326621,-21.65910296105206,-1.9803745763126224
268000,15.515604389443087,-5.457782066837721,-20.836250449795223,-6.9248497515279395
270000,15.711429863254143,-3.3158512775578135,-21.072722209968568,-11.841575764521584
272000,19.768807196609064,-0.4371525861378557,-18.88219087915823,-14.24392497355106
274000,18.610014729505156,1.499015757446783,-17.495302071176486,-19.373484574112236
276000,19.400881070431964,6.015666400908759,-15.110099856001533,-19.80293468652411
278000,19.6932102067813,6.231700108206963,-13.536086244141057,-18.316569500935913
280000,20.09493147150258,10.83996148348056,-9.408568116630935,-22.07732082954858
282000,20.814146520403508,12.562057579942294,-5.380978860835375,-19.897650038412944
284000,20.080576846118085,15.49247852142059,-1.2820461139117887,-18.834603718137345
286000,18.25014517359297,17.086048256754758,-0.8616234016265597,-14.722984145197843
288000,19.14637129312997,16.863299316479498,3.401833237932721,-12.848654859830008
290000,18.37077732121635,18.264981567346688,8.48804400989157,-8.197625133362099
292000,18.20101892498422,18.40506101134503,10.673728714047419,-5.123542837203464
294000,15.616590574774555,18.292005816071942,15.154791919176827,-0.44234185659014613
296000,17.424000686742385,21.775757015226844,15.657811337458924,3.219977030508183
298000,12.85196071178978,20.014595520773618,17.521674024732793,7.3454015050778665
300000,10.704822675707842,18.560729665050378,18.08840646282924,13.03904558499982
302000,9.096790686501953,17.48057319797237,21.343635712129668,14.140705120300922
304000,9.110618502383788,16.55131149047658,17.63347432868938,17.186305924525758
306000,5.383144118702434,16.397784263638624,19.617297671666858,18.329304563624795
308000,5.480112577212404,14.46812365362468,17.269386895544937,19.51677570406384
310000,3.3200450165187094,11.518603308154956,17.01843435131784,21.417228413752575
312000,1.0114856851569956,7.172934108478794,13.073819087838874,19.83799156290353
314000,-3.6937633282564013,5.015259954335101,13.865477411797743,17.147579072975166
316000,-4.334119404447034,1.4761142389376494,8.54596650094103,13.164473765554462
318000,-5.386680076890056,-0.6449877683143777,7.092781993787931,11.73526287146018
320000,-4.646983520653805,-2.671186237161363,1.650929500869184,8.27909031213711
322000,-9.057914902109196,-4.371043480919873,-1.8849758848932983,2.6958322424288825
324000,-11.547762867354098,-8.162814710763126,-4.324407090051597,0.08103014056304958
326000,-13.00581102829312,-9.830600622450932,-7.836213830663811,-5.270895672471657
328000,-14.261294852733032,-11.642412666196098,-11.355673987953633,-8.539409393168745
330000,-15.519148723105248,-12.637037722735489,-13.70057160798714,-12.161442212559946
332000,-16.913162505458462,-16.750260044183946,-15.541100510381165,-15.514418798906595
334000,-17.30615715545508,-18.362683583165303,-18.299984928807998,-19.025297802714064
336000,-17.36558107978521,-18.38831195565928,-20.54190359741778,-18.92239280174545
338000,-19.023291289287688,-18.282259200437032,-21.874061041010915,-20.073987028790157
340000,-18.634337859467315,-19.232507318949203,-20.38998371220416,-19.847718795176228
342000,-20.614670115250277,-19.79581357433929,-19.712757246559214,-20.15929665656242
344000,-20.506988456298465,-21.487586897241094,-18.655282243179073,-17.304909845883067
346000,-19.56159035142155,-18.772785828387015,-18.331340691237642,-12.546638095804356
348000,-20.278286919322138,-16.03171293250822,-14.502111269807811,-11.719352599768365
350000,-20.440833742654913,-15.310750962875451,-12.296974648367351,-5.13503665455271
352000,-16.09114365007222,-14.938284517149892,-8.840040216137146,-2.7018342830817126
354000,-15.47499291400695,-11.079956189718278,-4.53475944396106,0.9834525381481689
356000,-17.79901751746939,-10.121723202438181,-2.7107243366150726,4.727463195001123
358000,-14.410390868611692,-7.78572118510514,2.1689521970894106,7.342885577269946
360000,-13.942674201105078,-4.796662248757418,6.782907435984992,13.783531394363784
362000,-12.296952111634111,-3.5301292566058837,9.54343193603851,17.728544235014088
364000,-11.472410720476123,0.6561534189675229,10.797379999038542,18.59633618661947
366000,-9.333087381680745,2.3946799076137935,13.808701331896899,19.256412231737485
368000,-6.631364503046228,5.514459308781014,17.550743988719535,19.910626698276488
370000,-6.1463955087360445,10.065080165286577,18.135137434889185,21.156267700999
372000,-4.114308963772146,11.174651945688435,18.228369792089552,17.70758406326087
374000,-1.5683924145963082,12.017960282997961,21.426883382233974,16.720549406203396
376000,1.2225863531574634,13.934669682507844,20.362873457032475,12.87508774181942
378000,2.9575332343373466,17.706401287863507,19.278897994767373,7.824622495299242
380000,4.8113013478740605,17.598191791101478,20.614412235275783,4.747196666026948
382000,7.629171478765848,20.61178948306916,17.572566114771607,1.9278956010328057
384000,7.669344031390075,21.00631226093395,15.681541767756647,-3.993522573058032
386000,12.041543415801295,20.602322697115177,10.910107889423053,-6.202167574686005
388000,12.761155834276758,20.484834807438407,8.202912143404603,-11.956351481162983
390000,14.038806178387148,19.655937531683428,4.59464253655169,-14.617498935114707
392000,15.139511576742628,21.707338601953897,0.3548127284446678,-18.209995714127725
394000,16.7930230695607,17.74526544640261,-3.383149268787275,-19.553303508927126
396000,16.980885696314303,15.277392755478632,-6.305982344125481,-19.736202285675986
398000,16.804539768092532,14.61506464058573,-10.07935471941049,-20.727543554746802
400000,16.256421810212444,12.277420568980133,-12.358194051974047,-20.489269209771194
402000,19.488549532314416,7.847830857374891,-14.240487900106839,-18.866301602280593
404000,22.25363014297201,6.930336672268437,-17.884200960690627,-14.042758855930078
406000,21.58449861651475,2.551227737597319,-18.073784613092283,-11.426632459220755
408000,20.789972981937343,0.06536711124355943,-19.9279152318259,-6.881961936669597
410000,19.691717225700632,-0.9346561117139717,-20.269159793292694,-3.1538102051298877
412000,17.98982053023312,-3.632491886801684,-20.957438987203055,-0.11025975922403408
414000,19.54711113122154,-6.963134824974476,-18.667077216079697,4.5321541957937495
416000,18.210401089761497,-9.184605166084756,-18.001968299371832,7.8388185676496605
418000,17.165298389805354,-11.57954037229939,-16.411244998513205,13.432207236228741
420000,13.898600860846948,-13.976146983152072,-13.458447258288889,15.006830269316596
422000,14.870250242746016,-14.993265773401419,-10.174638877453814,18.824106097195088
424000,12.707826002188996,-17.567677198226335,-6.434507934888276,21.069229149797636
426000,11.699898916942836,-18.466801006751574,-4.804132985630833,18.93958335853662
428000,9.509801005909774,-18.82535921617659,-1.4395176606222806,18.780046191632994
430000,8.826545403821338,-20.28036716420468,1.2054339083109538,19.48474863081945
432000,3.862828531514074,-20.39809115057944,5.982318942265698,16.722973183800704
434000,1.7472650679138018,-18.402609797998384,9.540179451845074,13.774985594616709
436000,-0.05340128916329423,-21.924853832641535,11.730144674480346,10.221209095690584
438000,0.9174149959580399,-17.556032701308403,16.478326954719368,6.612426165977649
440000,-2.5590628433377014,-16.119067022184307,18.143715567685668,2.6651809538725595
442000,-4.784145032379038,-15.406181861376165,19.707743545509356,-2.2316329903878094
444000,-8.187280959446497,-12.802183164622386,20.597016065359803,-7.943565942230565
446000,-8.480339859373169,-10.938995254240695,20.24568651073067,-10.028760308039152
448000,-10.766113913194879,-8.760673549866596,19.456624590871346,-14.805016979070574
450000,-13.8425685005679,-7.5750766946106785,19.217639648257624,-15.521764705627303
452000,-13.114553796048344,-3.678109101253545,17.98254484392778,-17.30539398094185
454000,-16.45659795223826,0.2172612358819359,15.583253973345437,-19.07482798223318
456000,-15.927888193028668,1.6070972294698471,12.975643441683589,-20.203273414574745
458000,-17.599048783445756,4.689245426650969,11.325214715380573,-21.029853253681534
460000,-16.659356870700808,8.121538173674066,7.0864048424502455,-18.666226193843876
462000,-18.980792165000224,9.9169536580582,3.8825239226494075,-15.704734785044218
464000,-19.84646411659687,13.194503410057655,-0.2551552605105821,-11.669617545432487
466000,-19.421567357996228,14.564136549249781,-4.179930560214169,-9.991256604764182
468000,-21.77157955455256,15.218563640512025,-5.664085147326379,-4.129182032668647
470000,-20.76111441718508,19.3839971020288,-9.178841943965825,-1.0467243133235555
472000,-18.226467209325122,18.297485395681086,-13.183315017599776,3.210469105976248
474000,-18.7014519748458,18.548112849168856,-15.080365850277069,7.791981316882695
476000,-21.03734039084576,19.210894966869326,-17.741716462697667,10.303458784064423
478000,-17.542859657363547,21.028649535748965,-18.304113260254457,13.592194231041184
480000,-16.085567569880627,20.278674094794887,-21.01877857853541,16.084105588993143
482000,-14.15052920599879,19.526634434836847,-21.86728338513801,19.207140334407047
484000,-13.508288855356708,18.984128334267737,-18.85903164954786,19.832741646332924
486000,-13.406392685326635,17.6549396358685,-18.382449405649055,19.9777493724663
488000,-10.499521580219316,15.589549068700165,-18.213775985638133,19.025319485897267
490000,-9.088132977103744,13.544259845966911,-17.325080178956725,18.909089072889373
492000,-7.862051095015701,11.834741723855519,-13.203494555682393,15.152431422776464
494000,-8.301683184825773,7.371962270355066,-9.388565248427525,12.043136771749035
496000,-3.9995550237118542,5.173512768441166,-6.42427721028511,8.500532618386124
498000,-4.075945264188182,1.7311953403887197,-3.6902182421851926,0.9259854932383917
