File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
62000,1.0138669237571496,-18.300359295205556,-15.343030566257172,8.173362710981474
64000,-0.2698301784999264,-20.259906626092942,-11.37067386965517,11.449505067949486
66000,-3.102123691921962,-17.88500417017087,-9.503219674344438,13.668934707662602
68000,-5.044066562633399,-18.61317213126877,-5.339684050063033,16.339942249860677
70000,-6.653683624819579,-19.0333207341472,-3.3126774752000583,17.783148626209766
72000,-10.06160265830442,-19.171928780783478,1.1180009254225036,17.789168727526064
74000,-11.79035804254841,-19.390765954433352,5.4591592168772465,20.37717193367885
76000,-13.302723670627799,-15.213043639254415,6.612947000325206,16.565430187254492
78000,-13.768624764988024,-14.917977622169529,11.687469243499843,18.00209583902798
80000,-14.508736501881863,-13.86125676940321,11.79169514574694,15.779807774081927
82000,-15.843998675041956,-11.95582957451272,15.463806914075002,12.515604284287525
84000,-16.897769892173446,-9.739626700050989,17.975659749569488,6.807624882158634
86000,-20.34885343703166,-7.024877453702073,19.42284854793081,4.234637366154814
88000,-19.114985749325815,-4.33629286566263,17.30850542587514,-0.7437924461284408
90000,-21.143032874300033,-0.9952402686429948,20.01142436915266,-3.3024667669153334
92000,-19.543826780749818,-0.524476825162014,18.033617050197577,-7.218086581857113
94000,-20.34781851300647,3.001908183349463,19.596940251580524,-12.119669217375444
96000,-20.16203961327238,6.450041858201525,15.618512563537738,-15.217049066541978
98000,-19.223901935762697,8.775706496332162,13.509772305885205,-18.093119461027854
100000,-20.04799930853019,13.033933970428379,13.030334485301793,-17.839651371545926
102000,-18.40084793381358,13.831149542493609,7.485546142008841,-18.883202905777978
104000,-17.58533161505643,16.147985250434424,5.979474256423061,-21.427555804158967
106000,-15.10256022121065,17.879133591349472,2.8081167205168374,-18.324629252525675
108000,-14.104312016933616,19.760651684269543,-0.559435871562083,-18.19998976062981
110000,-13.530207349560813,20.249957675568652,-6.077281823083368,-14.732123318401975
112000,-13.118243221306782,18.613245177139362,-9.308858985154389,-12.147012779148923
114000,-11.238802628885423,19.495910315051553,-12.571066940672194,-7.516496736836871
116000,-8.430787343643765,19.437035913664815,-12.430773924281585,-3.969653125084272
118000,-7.198432094244174,18.830075794261692,-17.51282431907032,-0.29946378196046153
120000,-6.8079637479455215,19.261356996637968,-16.444963491005687,5.400653945770807
122000,-3.9845466823537814,15.772205641891535,-18.985289577341867,10.014548247958484
124000,-0.16631281771388684,14.940413048454431,-20.822891164367515,11.586935969429131
126000,-0.2570383735192223,13.566326733088049,-21.51367306967102,15.594143231509209
128000,4.050936322934021,12.444615073740245,-19.051626679462508,18.39300788077536
130000,5.59645560750524,8.368448994262913,-18.46570373986826,19.37690189925545
132000,6.722552991032993,7.487664480278794,-14.814913896485516,18.40655990681003
134000,8.277891167281446,3.115589381499116,-14.039305706392676,19.53429327583807
136000,10.125323283835952,-0.4914861399705974,-10.533966641770428,19.018791560876526
138000,11.12073579601622,-3.9827669816308324,-9.865074015176425,16.715255177236703
140000,13.667692002333016,-4.413956931730872,-6.016418187962837,12.183320047620173
142000,14.53250148580637,-7.034443956055853,-0.31194166040238747,11.408931294634144
144000,14.993698403669658,-10.451297400843053,3.3328284415880156,7.940792684949086
146000,18.2053182355703,-10.529734764701065,7.27954338494627,2.769918097352393
148000,17.01353337016348,-15.338064566203087,7.7616137517427894,-1.5921271529756287
150000,18.020784513373254,-17.40295446354778,10.894220494176983,-5.181863630552132
152000,20.989038175778198,-16.81374904439473,13.226966649067274,-11.28897955904591
154000,19.402949226075123,-17.922815670677565,17.830917073899265,-12.035194075190091
156000,20.290060845266044,-18.463030350732147,18.830703706290084,-17.85196307646888
158000,21.031165351077966,-20.11389663317777,19.875600497930748,-18.316387995911622
160000,19.84436508646934,-18.953293420120644,20.462529753887647,-20.34835467943723
162000,18.86417614722308,-19.279257601669052,20.79397500078721,-20.343148249905575
164000,19.634182866378552,-17.667962581962346,20.702568069919703,-20.305207710943346
166000,17.91670880529685,-17.671107594630808,20.221240191039676,-19.519689394641194
168000,17.989568473050237,-15.357881201203638,18.262303612320352,-14.70516118271282
170000,15.397191935473645,-13.670096825200496,13.44949733583544,-12.10091138381189
172000,14.631318159640257,-13.214371614894793,11.174287732213438,-8.010602960274724
174000,12.357057837845831,-12.028198856552436,7.225070904281974,-5.918459508553538
176000,10.331187479377123,-8.994087212617671,2.9085922862545166,0.9655955572703947
178000,9.301136166603428,-4.382171239881921,1.665211295062514,3.362318407571276
180000,5.029564671176869,-3.588412058564752,-3.30630289633963,6.906895528303394
182000,6.362613395795709,0.5927481405294706,-6.882048333780911,11.518379969723975
184000,3.0630119402919616,3.5996154931399764,-10.106722907794744,14.350015970262293
186000,2.5988451986955607,5.569310390160914,-11.608081634293479,18.34833613193391
188000,0.8205320903970666,8.179260024399865,-15.185498970529972,18.10774721926261
190000,-4.729993501409876,10.138501358913414,-16.85966717513716,19.593849221860406
192000,-5.068566393599818,13.580169718415,-20.013847736321313,20.01841417008036
194000,-5.833306092853576,14.336884680524514,-16.993241077337053,18.588286597286405
196000,-8.450956346899455,16.528963796274727,-18.977637078938052,17.451806704271714
198000,-11.27961951104141,16.472421095953372,-20.209943233089987,14.528916793572957
200000,-10.708099938037664,18.690615052017424,-18.705420821130634,12.657393686609245
202000,-12.442993442463692,18.920249727949173,-18.386298115118738,7.594112351086561
204000,-15.514585969629769,20.831544958927996,-15.825484475526721,3.935795978123362
206000,-16.940611906042175,20.252274620476467,-12.693311155215428,0.7575071265760613
208000,-16.318483834846937,18.589183057606707,-9.972459972564025,-3.8291434373037943
210000,-18.235234795321954,18.953850987023674,-9.33776027828522,-8.987924187297837
212000,-19.251145185035526,19.055245733146496,-4.542364176510596,-12.847507739662898
214000,-18.875745403032354,15.309014683807005,-2.3915639812459637,-14.698314086442466
216000,-20.438521181649946,12.8912548165336,1.8847466728192095,-17.812975838710962
218000,-20.291178131072137,13.345623333061223,5.8556156835775965,-18.611827242465512
220000,-20.435803742415025,9.961423182030734,9.392774834250751,-20.062169085660674
222000,-21.03157741811043,6.483000129768341,13.982142541869786,-21.46626268535842
224000,-21.56907334092553,4.20755348902621,16.297000354895008,-17.676226418340285
226000,-20.874352094886426,1.861751542919989,18.391945975889485,-16.40200018633797
228000,-17.644273238720526,1.385561856384378,17.379458696775973,-13.74342658082563
230000,-15.444274886939576,-5.818523176992822,18.951628376397057,-11.149735998527502
232000,-15.802838437845633,-4.102021358467718,20.614921090225202,-5.855906732735814
234000,-14.348744535513951,-10.090610987646802,18.079291370317215,-3.5041980073956815
236000,-13.022345993131479,-12.08460390433266,18.11886589596061,2.2397749419802238
238000,-11.267647755691584,-12.820328120452755,20.445761867578526,7.266845674846902
240000,-10.209668367374478,-14.386640663865983,15.693928381920188,11.093079770254755
242000,-7.984133960290147,-15.993009841944328,10.603027433851821,12.647122355530676
244000,-4.190902215426419,-18.22676700073521,10.771609237539463,16.115285019788256
246000,-4.1398542373276,-18.68645681956178,6.840381850456692,19.867896270841513
248000,-1.936748746878247,-19.51094467671028,3.1748494866300314,19.647119459829643
250000,-0.2986633240126604,-21.332597417051076,0.8726089897041063,20.60043545105849
252000,2.0945648264397083,-18.268646217190955,-1.4472455674138254,18.412232057102333
254000,4.47797163036512,-17.827491752294474,-5.952939669761484,18.105884476213042
256000,6.890338011763211,-17.76704372937407,-8.944123098390229,16.230462210390108
258000,9.34809992766224,-16.996491250844,-14.356942461311489,13.985956682921032
260000,10.668658969943015,-16.588354906016573,-16.026298180623765,9.871349980881302
262000,10.581890697142853,-13.15616191726085,-17.545817687452747,3.9487440388400943
264000,13.739881246053217,-11.65104342015255,-16.959305563578187,1.4237916246096243
266000,13.440284598172708,-10.076265611752621,-20.51560693665966,-5.181011557108591
268000,15.515604389443087,-6.129798026950208,-20.628466620582554,-7.825110245496037
270000,15.711429863254143,-4.313271745606522,-19.761568099645963,-11.7522171958805
272000,19.768807196609064,-0.9716338045635818,-18.14047679337792,-12.126118749299861
274000,18.610014729505156,2.98223235951762,-16.736366006296798,-15.895855809571522
276000,19.400881070431964,4.129416620259496,-14.850113420152113,-18.110504458494475
278000,19.6932102067813,8.382917319518462,-11.434773280230642,-19.74447174591456
280000,20.09493147150258,8.545015507056759,-9.91002737474828,-21.676615776999633
282000,20.814146520403508,12.742604433362489,-5.909842367116082,-21.71764700422327
284000,20.080576846118085,15.663508456204893,-3.191840556649613,-16.74163670487005
286000,18.25014517359297,17.098425492033044,-1.2260378405583565,-15.104506924571115
288000,19.14637129312997,18.574777240174743,4.478626380916431,-12.48170042482697
290000,18.37077732121635,17.862693925594485,7.1919728293016405,-7.208461210330362
292000,18.20101892498422,20.424401455094372,10.74966858444087,-6.241939278307788
294000,15.616590574774555,21.446090121062966,14.58736555366357,0.30173009175826543
296000,17.424000686742385,20.731937391408543,14.891141851399924,2.9186513872768094
298000,12.85196071178978,18.596943464327936,17.148090338730487,8.890217766425973
300000,10.704822675707842,18.104077709817243,17.737030703547894,10.703738654696581
302000,9.096790686501953,16.356586555088448,19.51628200651189,13.82234695039513
304000,9.110618502383788,16.271955157025396,19.492330513177908,17.891674439991135
306000,5.383144118702434,13.63034423740291,20.36078027698509,16.56579176445457
308000,5.480112577212404,12.969715662253117,18.120130272068405,20.558745918780563
310000,3.3200450165187094,12.133832933543975,15.731569163504886,19.62170779514529
312000,1.0114856851569956,7.7975614035824705,14.028241585682204,19.122730501289762
314000,-3.6937633282564013,4.383885719480534,14.09310032331545,16.10586528433683
316000,-4.334119404447034,2.311348614655629,9.631001978774114,15.876220853535887
318000,-5.386680076890056,-0.12333887998652215,6.579098125869686,11.084735415950737
320000,-4.646983520653805,-3.7659481677644093,-0.4029014930163237,6.603495988717657
322000,-9.057914902109196,-3.183460606638476,0.006728670197391651,5.202766436969343
324000,-11.547762867354098,-8.039710781906686,-2.396600612491982,-1.0543182374353057
326000,-13.00581102829312,-9.922517348082959,-6.611329250617066,-3.9824852923963334
328000,-14.261294852733032,-11.927586444945602,-11.678590693327163,-8.918160865022118
330000,-15.519148723105248,-15.27080006405585,-13.708366490453416,-11.764853215078078
332000,-16.913162505458462,-15.064342286037588,-16.07961790179861,-14.079565937643341
334000,-17.30615715545508,-16.485389360420964,-16.29603651414049,-18.569277428132477
336000,-17.36558107978521,-20.013689237632217,-18.998902371803272,-18.88809062678517
338000,-19.023291289287688,-17.514901382204418,-19.449543659368473,-19.131130605403087
340000,-18.634337859467315,-18.59708494079737,-19.86115933738458,-20.668640772245073
342000,-20.614670115250277,-21.106989123807967,-21.54639087095631,-17.669738639805647
344000,-20.506988456298465,-19.889545597179914,-17.800629859622152,-15.060989798958461
346000,-19.56159035142155,-18.253413901392744,-15.075368563963305,-13.804080367821326
348000,-20.278286919322138,-18.28757666875205,-14.385673365480919,-10.905465089150923
350000,-20.440833742654913,-16.185210004133015,-10.819239734152912,-6.2083802850330985
352000,-16.09114365007222,-13.681469716309817,-7.80223316148343,-1.2577421481483562
354000,-15.47499291400695,-12.4499190899829,-6.173680805947486,2.4847716125538923
356000,-17.79901751746939,-9.489197126309406,-2.6263724311624603,5.462994409146916
358000,-14.410390868611692,-8.097121769451118,2.045960937998037,8.90339135608178
360000,-13.942674201105078,-3.6507651494814053,3.0198550778397872,14.60193398784997
362000,-12.296952111634111,-3.2437305049422567,9.24610484778027,17.509613374546934
364000,-11.472410720476123,2.3620416123115477,10.412250645070499,19.91639184700481
366000,-9.333087381680745,5.404593494823079,15.649891315818499,19.004802421126524
368000,-6.631364503046228,6.029597338804356,18.38601230303838,22.57327787100414
370000,-6.1463955087360445,8.557673654313742,18.398890854011746,16.70426017744836
372000,-4.114308963772146,10.75995847210316,21.75197562195772,16.81779215969719
374000,-1.5683924145963082,11.95964977656379,20.689654251921315,15.682275226762124
376000,1.2225863531574634,15.898160029997186,19.622987104233776,11.945454710279309
378000,2.9575332343373466,16.220079553942146,17.191859606560236,8.077144484768365
380000,4.8113013478740605,17.649947857938987,14.572514347219737,6.317073882419031
382000,7.629171478765848,17.232932912115967,15.380917580532767,0.6717559056140304
384000,7.669344031390075,19.779509476434704,13.1103146809653,-3.9078912133606614
386000,12.041543415801295,19.982868200550644,11.245182795009125,-6.189087741220924
388000,12.761155834276758,21.336362012195146,7.477657999029744,-11.767513460332546
390000,14.038806178387148,20.228610757960904,5.625091515724814,-14.82467211080463
392000,15.139511576742628,19.096853278514317,1.3070303274262942,-18.341449634397865
394000,16.7930230695607,18.258146004437794,-1.2324428828597669,-18.294566102215043
396000,16.980885696314303,14.790313756382849,-4.492624877748473,-21.609197487872418
398000,16.804539768092532,14.698220800806103,-10.786790069656774,-20.054414680883216
400000,16.256421810212444,10.441306160897268,-12.727725086624789,-20.2025180494272
402000,19.488549532314416,9.184733181205758,-13.39825724546689,-15.887793737313592
404000,22.25363014297201,5.644355987797302,-17.978340631392427,-14.496422880311691
406000,21.58449861651475,2.4537589280544916,-19.859618640916022,-12.01712741541541
408000,20.789972981937343,1.8219982733405498,-19.64083055016069,-8.363816389171939
410000,19.691717225700632,-0.469387918412312,-20.30424975595018,-3.132896857983085
412000,17.98982053023312,-2.7171659002665454,-19.284441782403594,0.32955752870575744
414000,19.54711113122154,-6.085238838531296,-17.911169686096418,5.314044611931975
416000,18.210401089761497,-8.657181879487702,-19.70571367120695,10.134038179765568
418000,17.165298389805354,-12.10452926325364,-14.480591472169731,11.871126030439976
420000,13.898600860846948,-14.110997956429602,-12.389919143242286,15.654451330509735
422000,14.870250242746016,-17.480961453935553,-11.764310081849283,19.9187150543317
424000,12.707826002188996,-17.018976801252755,-7.552328801191678,21.44839659257078
426000,11.699898916942836,-19.28965227056282,-4.354627025871359,21.099868826548494
428000,9.509801005909774,-19.814355289956207,0.6758377227156596,21.36769248392624
430000,8.826545403821338,-19.94407719102488,4.7816505859953695,18.853928333538676
432000,3.862828531514074,-21.604476757554384,6.772432545964862,16.646141388380705
434000,1.7472650679138018,-20.28006330237385,10.065514987239672,14.012153063672715
436000,-0.05340128916329423,-20.60088429333426,11.583841659948389,9.569620608780717
438000,0.9174149959580399,-17.936464383001887,14.144724467228803,8.10707363963231
440000,-2.5590628433377014,-16.354429407133114,19.101319860583338,1.0530031913897138
442000,-4.784145032379038,-15.619341782276276,19.09814324244091,-2.2599716684656013
444000,-8.187280959446497,-12.655245615414906,19.442209917059166,-5.748040461488344
446000,-8.480339859373169,-12.02621756145846,19.449540798268803,-8.912978058626999
448000,-10.766113913194879,-6.647493529635849,18.498955205674488,-13.912572907072509
450000,-13.8425685005679,-6.454856450238951,19.66916831878843,-16.257537108734464
452000,-13.114553796048344,-2.208492905932802,16.704187307666942,-19.332443970302833
454000,-16.45659795223826,-0.8562856388297354,15.964998120479567,-20.755981781297812
456000,-15.927888193028668,1.656056501746681,14.35175584778672,-20.661251773362675
458000,-17.599048783445756,5.028218073281087,10.71465416343583,-19.587281194480312
460000,-16.659356870700808,7.1978238735137445,8.369996712784587,-16.945935182309373
462000,-18.980792165000224,9.228442114302144,4.586212814723871,-14.583325675386595
464000,-19.84646411659687,12.329212386487935,-1.944749462605714,-11.848288271996864
466000,-19.421567357996228,13.289784840072798,-0.6292110871018726,-8.765389155031462
468000,-21.77157955455256,16.625468735854135,-7.558003120257316,-5.279608284651621
470000,-20.76111441718508,19.17538743408311,-10.097615395302842,-1.1973076555203028
472000,-18.226467209325122,19.87959676569256,-11.881558602857783,1.9172536337040738
474000,-18.7014519748458,19.448647382996068,-14.510656547111578,6.926775444801683
476000,-21.03734039084576,19.68902023358338,-19.270309351242005,12.311034431586943
478000,-17.542859657363547,22.208924090597918,-18.49949202862821,14.007367285513483
480000,-16.085567569880627,18.56225558452775,-17.313928330921637,16.797069878719196
482000,-14.15052920599879,19.47853270794864,-20.92401211339129,18.27900060897101
484000,-13.508288855356708,17.329852726313458,-19.775376560071205,20.168165573206423
486000,-13.406392685326635,15.727162805155206,-18.166091708534825,20.53379203072615
488000,-10.499521580219316,12.490907125769178,-17.082918005641705,18.74806050691767
490000,-9.088132977103744,14.056499244548812,-14.27190720201762,17.196799452394753
492000,-7.862051095015701,9.922223581554098,-12.69852429771983,15.811201221614006
494000,-8.301683184825773,9.043819938699224,-10.117137234115463,11.816569306108217
496000,-3.9995550237118542,4.0415650368027904,-6.255664921444085,9.782038597428228
498000,-4.075945264188182,3.1601817354887243,-2.1417784697370044,5.249390668882285
500000,0.05098841918391335,1.6067333339649295,0.7546005550320009,0.21186550328175774
502000,0.45518668397223894,-4.456271753554163,3.4181153113674396,-4.628101747982016
504000,4.3243879698845165,-5.828587035742179,8.674260576126994,-7.841713965422795
506000,6.796304737309528,-9.515895908388941,8.89348393455077,-11.732276123655506
508000,7.714371356546527,-9.551763220453585,11.687801242092833,-15.557558271425133
510000,9.3717895360492,-11.735120399065098,14.518868668302074,-17.581882945375163
512000,13.122133962885076,-15.684838496297452,17.770108417811183,-20.80275711989759
514000,12.364264445592497,-16.282139086853192,17.959372031354498,-19.501163551793166
516000,13.534638576686536,-17.525770822511753,20.240956617023798,-21.602161417250045
518000,14.94648705982582,-20.185228582997695,21.407347103294686,-18.309413359061725
520000,17.13780453259015,-20.883184451652905,20.260342607110214,-15.707404483252498
522000,18.84531988273138,-20.076243034258056,19.33276841494719,-15.811172352762295
524000,19.979141929812165,-20.06971633450783,18.33872204964666,-11.338421901874009
526000,19.24262369176726,-18.616776032402854,15.123337735725581,-6.728070761454677
528000,18.732482547826738,-18.240640312098076,13.5647083838989,-3.256939019351008
530000,19.95133825292048,-16.948103322946707,8.116547508441958,4.008008286246487
532000,20.417348752087303,-15.245542207853871,9.358185841079054,6.453374082165184
534000,19.926338749433715,-15.870519291763749,3.009317135161479,11.45753414860599
536000,19.353862908973706,-13.356640299754332,-0.4830054467132813,15.675955526070286
538000,19.69089372520368,-8.580543307200792,-3.7191302590478537,15.627979089269559
540000,17.071820238531153,-7.900109928657788,-7.802947538322254,17.475391111166523
542000,15.731204014312429,-5.1659991864685315,-12.24426936881547,20.560406958346775
544000,15.458991810419139,-1.102427251377633,-13.119334073545781,20.4110253050257
546000,16.650230990013846,-1.0099516612212032,-16.41387827206979,19.241288552023743
548000,11.464065063044124,4.008245986094506,-17.57635585626879,17.713224870597887
550000,12.722318628684413,5.377678305486796,-19.050099947790564,16.998698794680806
552000,10.965933672966194,7.732128605129535,-20.057972347868326,13.204354827453306
554000,8.571401072381251,10.450985831182768,-20.424233555016837,8.512513576516682
556000,7.236954963726587,13.009026764299312,-18.112551724371393,6.461166791953062
558000,5.138276975198329,15.390604279454857,-18.67496873619445,0.6464721642375013
560000,2.2958062046239522,16.643469575537985,-16.952614927365175,-1.8482760647519956
562000,-0.9042336696332507,16.54044366931167,-14.392612719665593,-8.518892318621393
564000,-2.0815806174345246,19.02491741290279,-11.547010082523975,-10.650062976050124
566000,-3.8761324719069843,20.597613033541652,-9.600583880288058,-14.266207588226003
568000,-5.900357770778552,20.248536570212,-4.3636081018154265,-16.049535733843758
570000,-6.1932764193943175,18.168935935773433,-1.9477218341005607,-18.900660888849337
572000,-8.697934798633508,18.00310153055428,1.3041956734028144,-18.514733661442317
574000,-12.362430926536181,18.838992600812954,2.239217182434438,-21.424851771980713
576000,-11.10563053781971,15.964580900502195,8.681182814666572,-18.888332224081104
578000,-15.964963458191692,15.228489226738523,10.741279046816707,-19.379718847721765
580000,-15.911261522293563,13.442035162101906,14.407138186854638,-14.734850648561428
582000,-17.509097882861145,12.532544210871153,14.172160751343615,-12.476868283644352
584000,-17.61118306343348,7.701063195172626,17.80910368502977,-7.4713038709184385
586000,-17.844846086532826,5.538196538782797,17.243972163246635,-5.0690443366360105
588000,-19.58009004573258,2.557969871216108,19.37950061734864,0.7806963967327807
590000,-20.222634859759516,0.4795412865664096,18.858565537296375,3.384501688220511
592000,-20.361013509556496,-1.324013507614564,19.581727801658708,7.999302890538836
594000,-19.75919230960431,-3.794704860373896,16.25768318282457,11.52075035319052
596000,-19.23316265107826,-7.719421605328492,16.482394078338185,14.914992277088551
598000,-20.42507916439723,-7.541962342906706,14.423291249856483,16.53520559241612
600000,-16.64353219232156,-10.791514057083747,11.038171638590613,19.868515916065757
602000,-18.414886213905557,-14.776439524317079,9.00876915043611,19.540648483966283
604000,-17.9107222630514,-14.420459503264144,5.3572853642767715,19.868911247480398
606000,-16.6610663934102,-17.936498037828645,2.323719535082228,18.358169453134114
608000,-15.7275536531633,-19.447069501986384,-2.904084446270521,17.433486074137964
610000,-14.354139846808966,-19.609511315161303,-6.609323639898494,15.142264545501469
612000,-11.686504741749333,-19.066554756746015,-8.411592725871467,11.496073522638657
614000,-10.135535864541735,-18.82271568710587,-10.907985799960313,6.908601424827747
616000,-10.306828702631446,-18.934230715638478,-13.022597975291925,2.6399175804677886
618000,-6.5187448977648454,-18.663649640584115,-15.538467960901999,-1.8746772032017167
620000,-5.230245541431291,-18.303411095867016,-16.689993039876093,-4.219809069698131
622000,-2.0486890700932694,-14.888295413340042,-19.917007037667656,-8.403747141674177
624000,-0.9343007986522469,-14.387722738198601,-20.071322274787462,-13.415801728318716
626000,0.8831394951717246,-13.154170760035553,-19.77737178146437,-15.470319412775808
628000,2.6167630697445525,-12.800770737609568,-19.848415450232412,-18.86548043068604
630000,5.134265271341635,-7.360580451457984,-18.439117672458448,-19.782991036505297
632000,6.289729023686993,-6.035706536921047,-18.293332505555018,-20.508914067286824
634000,7.642942599455203,-5.590090440102112,-15.08731342226594,-21.33729802214514
636000,10.543126786481393,-0.8758710690290554,-12.801016054224583,-17.732640220404896
638000,11.89303443312588,0.21621590578297623,-8.489332984028929,-15.619997095179288
640000,15.094530470106369,6.146669068154979,-4.907578637122295,-13.340764468735001
642000,15.004506698655472,7.010791973202793,-0.9721941246509151,-9.726573767339746
644000,16.85208521878528,10.53544553069658,4.615688005409247,-7.395315452996579
646000,15.804328544196483,12.463093983820928,4.289463620352328,-1.7376917900467221
648000,19.282995660232235,15.601332114745647,9.00565521792266,1.5087010591683379
650000,20.09585434817711,16.988147729559362,11.399782751284631,7.464495566914406
652000,19.730525167024883,16.812354745236483,13.641454304414525,11.54023678441373
654000,18.713578087337126,17.764666535700705,18.62550657904821,13.058096126943516
656000,20.9944631442348,20.556573241277377,18.899377219047434,14.649674231312723
658000,17.918017327428675,19.91524716396648,20.366497159351407,18.60669291276967
660000,19.01529189494887,21.75728796636608,19.732605897879015,20.363412199546065
662000,19.050847018182708,18.803312850522882,20.735625778567325,19.749583982781214
664000,16.281938090713403,16.570316175390705,18.741396567192215,18.40919138937389
666000,17.97326089493919,17.336387557278904,15.212284613570871,18.730143129027127
668000,17.217064893091603,15.919851186642726,16.880647340939333,13.730667195782727
670000,15.885199550468657,14.676137769004043,14.473318775758257,13.379599084916865
672000,13.024397460330661,12.664119788252055,11.324030344423404,9.30499257695555
674000,13.513900757535993,9.670417228039648,8.125083252065084,6.762293995723195
676000,11.624197675399582,9.600678683948125,2.8911444862974514,0.5857225191727105
678000,9.650137689815587,6.0471653616257335,1.6777870816063936,-2.6423259202542653
680000,7.526912580242688,2.0774448175573053,-3.8517627685411435,-5.9015927518254925
682000,5.455651589755872,0.05127648920509026,-6.6580530023566,-10.272997510295813
684000,4.613798694598706,-4.32055924544578,-8.333519726740027,-14.099782196906396
686000,-0.19623359635581505,-4.464154556910729,-12.39679054747681,-17.52978381483716
688000,-0.28725197904896616,-9.199615522341535,-14.950770380465102,-19.791303145441386
690000,-1.294731595307845,-9.847980921462751,-17.514112545667846,-20.677613299588874
692000,-4.103348020399254,-12.467131480185152,-19.466808048619928,-20.270438438537415
694000,-4.269839964381668,-14.962563286127704,-20.456071107801264,-20.146071119451072
696000,-9.192746281698136,-17.132508707563034,-19.347590974449307,-16.443552699591592
698000,-10.41088675871299,-18.666472634771612,-20.882237822942287,-14.39077872108495
700000,-11.076760144849489,-17.64568614543812,-20.336492482388643,-13.110716475175863
702000,-14.560583463740752,-18.5112890656603,-17.093902066281085,-6.616032253456282
704000,-15.096852995751185,-20.87066105224382,-16.856189289915804,-5.441138901953419
706000,-15.095330412475539,-20.38795689798419,-14.84621392719295,-0.4034693437717484
708000,-17.842738843747057,-19.928710327049366,-10.700291561528932,4.5261634744917485
710000,-19.37269198893375,-17.164326893519824,-7.182830990566594,9.30804218076496
712000,-19.294993729777445,-18.851274057698763,-2.8119912296660834,12.513453482361761
714000,-20.850686066319007,-17.3019104108768,-0.02660146426626503,14.858111050171619
716000,-21.727622335973788,-13.453178711714857,2.339541824310201,16.63015735727985
718000,-22.29657311177255,-11.261424600361657,6.926323952219967,20.29717351753218
720000,-19.941195004036132,-8.180926577418312,9.26592451812935,19.438829580869847
722000,-21.422882894636686,-7.404862400072715,12.181012615942302,20.056954084201625
724000,-20.114781674269775,-4.946379906190914,13.92230811035368,19.43082171381322
726000,-16.883203306688255,-2.2382906073424698,18.599759706422077,17.066338665803574
728000,-17.317358593515465,0.7990881231488318,19.05582533653317,16.220419291726607
730000,-15.807143466889407,3.3049306139578567,20.060221578017007,11.920771090939157
732000,-16.259409091935254,7.229876280414113,19.242336542635115,7.2475041595703225
734000,-14.48533842344157,7.321889585906013,18.577009335291308,2.8964730260385885
736000,-13.462445703325534,12.446731105101453,16.548555114250185,-2.138268788732687
738000,-11.136110269567846,13.863962024591308,16.772288652563287,-5.465773684783191
740000,-8.688090472968831,15.04566390210148,15.9535074444722,-10.239879509323528
