File Name,M2 synthetic
Amp Gain,500,Abs Time Offset[us],0
62000,1.0138669237571496,-18.38287232866105,-14.448127609939693,5.6909595075732
64000,-0.2698301784999264,-18.077387601197355,-12.36274981861989,10.453619080879825
66000,-3.102123691921962,-21.620728140081606,-9.092661771270786,14.091226086325364
68000,-5.044066562633399,-18.808159682522533,-5.3721017439263985,16.505076969116423
70000,-6.653683624819579,-21.111120589367086,-2.2742522562884906,18.610254194392603
72000,-10.06160265830442,-18.27786357301597,-2.063716252140805,20.69501003031183
74000,-11.79035804254841,-18.2379730580698,3.7213451128612283,18.850869319835567
76000,-13.302723670627799,-16.89566301569662,8.552251290724334,19.25839905386142
78000,-13.768624764988024,-15.310965019134956,11.378875618826939,16.33279553386078
80000,-14.508736501881863,-12.457363872705484,15.034651715966831,14.396138649056407
82000,-15.843998675041956,-11.132053826858792,14.519711487910309,11.004858560260281
84000,-16.897769892173446,-9.293132236837632,17.87113965603617,8.75024948707508
86000,-20.34885343703166,-6.505118428153295,18.623101548481564,4.207044901075343
88000,-19.114985749325815,-5.447955604909488,20.720566507306703,0.2389179838906173
90000,-21.143032874300033,-1.3683855783729677,19.957763157050557,-3.1618356125474247
92000,-19.543826780749818,1.2616346629655366,19.21917904122169,-8.375754142006723
94000,-20.34781851300647,5.416745932140394,19.218141985015052,-11.085831255162127
96000,-20.16203961327238,6.881328000945656,15.909748625682017,-15.202895357944108
98000,-19.223901935762697,10.458908226350973,15.879527218638273,-15.369159449582433
100000,-20.04799930853019,12.754850961712215,12.676989811775282,-17.321875833090424
102000,-18.40084793381358,13.859927766303604,9.635090103899884,-21.26085844133758
104000,-17.58533161505643,16.45559337982057,5.391064038953627,-20.1446165708587
106000,-15.10256022121065,15.505818896010537,2.6617528051791988,-19.312165235324375
108000,-14.104312016933616,18.328889497434645,-3.88543377162559,-16.982630772368857
110000,-13.530207349560813,20.624653300155256,-5.464629542140231,-15.685686655900586
112000,-13.118243221306782,20.590877233721656,-8.589152939747114,-9.777248250573859
114000,-11.238802628885423,19.24215179453914,-11.539784786635774,-7.658314888413335
116000,-8.430787343643765,21.047563045459697,-15.123721896423742,-2.628544932199942
118000,-7.198432094244174,18.831086465728003,-16.598393110876042,1.7186124712692499
120000,-6.8079637479455215,19.89760506548227,-17.399711739748028,5.008981814606938
122000,-3.9845466823537814,15.740158310363492,-19.045532356876027,8.603835208228718
124000,-0.16631281771388684,16.164036770906787,-19.74283411368837,11.495000885377317
126000,-0.2570383735192223,12.712590534892437,-21.334178673232653,15.550623280602528
128000,4.050936322934021,10.144469564571619,-18.923182339908795,16.686203649281374
130000,5.59645560750524,9.84436740044729,-16.12939205361234,18.213288996779404
132000,6.722552991032993,5.508581614794069,-15.761906806012536,21.563089889462095
134000,8.277891167281446,3.9481754928764934,-12.27774774983478,18.699243857308005
136000,10.125323283835952,2.0216141653589803,-11.181242879972661,20.463454308533827
138000,11.12073579601622,-2.0670570563630504,-8.010838433824052,17.846351075405916
140000,13.667692002333016,-5.886944559255024,-5.091989400258396,12.62606848853477
142000,14.53250148580637,-7.906264363962039,-0.595319044436959,9.673468649697565
144000,14.993698403669658,-11.330890909532782,1.1545846355353886,8.094595182554771
146000,18.2053182355703,-15.020262320507415,4.676624946178077,0.7582434094923889
148000,17.01353337016348,-13.430914336776478,7.2983380361692864,-2.9894082009235956
150000,18.020784513373254,-17.297037684329798,13.162306431245497,-5.188535909866996
152000,20.989038175778198,-18.44023656895849,15.698271249385321,-11.068527128367334
154000,19.402949226075123,-18.524277552508654,16.492874785810745,-14.29742578242598
156000,20.290060845266044,-20.418110486011305,16.70934416571731,-17.90551942516093
158000,21.031165351077966,-19.175275316809824,19.539376157596944,-17.092271973921893
160000,19.84436508646934,-18.317844052135463,22.478115504475586,-19.94227658755231
162000,18.86417614722308,-19.875557125962,20.203168084828793,-20.33619772962026
164000,19.634182866378552,-19.12877592984273,18.269549929044754,-19.482887298681053
166000,17.91670880529685,-16.63358280812443,18.43323010751028,-18.19049626839328
168000,17.989568473050237,-16.343768438975996,17.538714818935922,-14.517815682104391
170000,15.397191935473645,-12.406576692910035,14.515816453718912,-13.499927459444498
172000,14.631318159640257,-12.252989916830245,10.0390251818445,-9.273953747466832
174000,12.357057837845831,-9.874254800132313,8.65000828573606,-5.671899530138528
176000,10.331187479377123,-7.704559790738215,3.4434855839297547,-2.9118475712899308
178000,9.301136166603428,-4.896099305120756,1.6727124020701107,1.2374109809385154
180000,5.029564671176869,-1.6135882865107902,-3.009445346003993,5.02684623939626
182000,6.362613395795709,1.0237512128925654,-6.263724138166296,10.056236860309873
184000,3.0630119402919616,3.88276797836759,-11.82034948341956,15.631537421170268
186000,2.5988451986955607,5.260230199709104,-12.71788871565655,17.979526381597978
188000,0.8205320903970666,7.754492184813428,-15.158090884707894,18.147933339132663
190000,-4.729993501409876,9.999073986165405,-18.83212455417935,19.714607875046376
192000,-5.068566393599818,11.936552425393502,-20.109513290829174,21.43552551661796
194000,-5.833306092853576,13.903126201839036,-19.18760154500157,18.59664091087221
196000,-8.450956346899455,16.610662262928763,-19.22452867527224,17.69754517824895
198000,-11.27961951104141,16.880414309358144,-19.704641797951997,15.683739489928493
200000,-10.708099938037664,18.063251338182926,-18.718514308745263,10.429952857782016
202000,-12.442993442463692,19.559478656301557,-17.10026187937109,9.073855475532799
204000,-15.514585969629769,18.69147885401386,-15.3300372046619,5.479084669928371
206000,-16.940611906042175,21.14980896880238,-13.312144118302164,-0.505990817498532
208000,-16.318483834846937,19.133130702777166,-11.431901510340353,-4.142666242442365
210000,-18.235234795321954,18.678878565141016,-7.088280332404251,-9.954615981037039
212000,-19.251145185035526,16.873624713620906,-3.970754178767328,-12.43458204123191
214000,-18.875745403032354,15.770354897016068,-0.9940217690615973,-16.10154811496144
216000,-20.438521181649946,12.817068872498997,4.662732810111078,-18.246723850194034
218000,-20.291178131072137,11.01894755424634,6.509489578633339,-18.850487775829688
220000,-20.435803742415025,6.93023276137429,9.645168402697518,-19.73645343175242
222000,-21.03157741811043,5.147723552664206,11.905049936852784,-20.10652622028385
224000,-21.56907334092553,2.958958489428844,16.145822785500183,-20.111138321051094
226000,-20.874352094886426,2.102111644588745,16.635189490968916,-16.28110819345003
228000,-17.644273238720526,-1.4626038003475905,20.727655439536896,-13.630362829690176
230000,-15.444274886939576,-3.2425544481646154,21.196131734778533,-10.313945817856629
232000,-15.802838437845633,-5.994132712288206,20.216282610240324,-5.903491684003038
234000,-14.348744535513951,-7.961153328498844,19.42470924455038,-2.911409326961202
236000,-13.022345993131479,-12.440000553754958,19.497280919671205,1.4735146632584097
238000,-11.267647755691584,-14.048657554476913,16.87606828241414,7.125474444612134
240000,-10.209668367374478,-15.94189888855036,14.732129763931992,9.687157202452212
242000,-7.984133960290147,-17.719118771822018,13.586867826618073,12.998133048570551
244000,-4.190902215426419,-16.832126947628026,9.079379213377084,16.35532182658251
246000,-4.1398542373276,-19.40691266900128,6.86069881327885,17.132740890021186
248000,-1.936748746878247,-20.17000713824765,4.1396413188534344,18.152053288557198
250000,-0.2986633240126604,-19.653895309888266,0.8571003727531736,20.35874680430937
252000,2.0945648264397083,-16.827096810792746,-4.924487399269811,19.26283025427259
254000,4.47797163036512,-19.761754735124295,-7.38227406205243,18.074315615797005
256000,6.890338011763211,-17.043222806154983,-8.248076496824371,16.508124421697985
258000,9.34809992766224,-17.96027187976439,-12.090455828559728,13.045838297730425
260000,10.668658969943015,-17.31881897520246,-17.407563011056514,10.051152724974147
262000,10.581890697142853,-13.930714723058278,-14.803802977755609,7.0765058254539275
264000,13.739881246053217,-12.532453647303713,-18.805534847366246,0.07099340941977816
266000,13.440284598172708,-9.373657769906654,-20.64318717692094,-2.2671599004973952
268000,15.515604389443087,-6.1232774749354775,-20.426223979548546,-7.180251622541595
270000,15.711429863254143,-6.584969050010763,-21.281965011845468,-9.432484800932336
272000,19.768807196609064,-1.1972083869728831,-16.676687365097113,-13.404880930045522
274000,18.610014729505156,3.0902731894681477,-18.299028128883194,-17.556332727430945
276000,19.400881070431964,4.128039482425891,-14.941048633418385,-17.80869445034338
278000,19.6932102067813,5.9019733528073575,-10.025049216633713,-20.45201705993742
280000,20.09493147150258,9.341571257369855,-9.556077970805507,-20.76437998687083
282000,20.814146520403508,10.767002917473489,-4.373342295806042,-19.01245224623703
284000,20.080576846118085,15.212874383419788,-1.4318748267248778,-18.537644930629096
286000,18.25014517359297,16.23256670069877,-0.8352023837858243,-15.218749075966644
288000,19.14637129312997,18.73053125456095,3.575921074732625,-10.417745157705482
290000,18.37077732121635,20.34834548746723,7.896549334798482,-9.18218842077659
292000,18.20101892498422,20.668400778364397,9.456305324250952,-5.497274637062691
294000,15.616590574774555,20.191039499821315,13.675847882988368,0.3843289131238991
296000,17.424000686742385,20.196051105449904,17.157091116242043,3.5672300652365654
298000,12.85196071178978,20.689577950392668,17.178327184966864,7.076842897555128
300000,10.704822675707842,18.76990121328302,17.88884634716164,12.850367493790715
302000,9.096790686501953,17.58214756355658,22.48623705738369,15.126358189632153
304000,9.110618502383788,16.597142762347236,19.862562735059306,18.37083919717125
306000,5.383144118702434,16.654375474327342,19.6903908432155,18.574215803048507
308000,5.480112577212404,14.857126386948437,18.60571301669333,19.462117653736726
310000,3.3200450165187094,9.980063994475199,17.2790569842596,20.44968773122119
312000,1.0114856851569956,8.789497765673604,15.946537451367519,19.359593106813087
314000,-3.6937633282564013,6.10583672779294,10.479381667487628,17.436783664624365
316000,-4.334119404447034,3.53349479998829,9.961459492525481,14.283563596107076
318000,-5.386680076890056,-1.2675153238794614,6.109955667993516,10.907672625588347
320000,-4.646983520653805,-2.1264417349029636,3.4064208255384494,6.151150880201969
322000,-9.057914902109196,-4.906345304722948,-1.8037604713887934,3.257840184224375
324000,-11.547762867354098,-8.319614891758217,-4.946355315027366,-1.9276988779525506
326000,-13.00581102829312,-10.83001698144451,-7.460655047577165,-4.396366029372514
328000,-14.261294852733032,-13.561290079767318,-9.07960311005001,-9.09183891344805
330000,-15.519148723105248,-15.324810568491962,-16.303421925079476,-11.586339968115807
332000,-16.913162505458462,-16.617426333526158,-15.701272658637848,-14.004562679933517
334000,-17.30615715545508,-19.02419180324049,-17.303545153887562,-19.854100697015166
336000,-17.36558107978521,-20.97771053782893,-19.21895682527334,-21.219271517882376
338000,-19.023291289287688,-19.94326830705864,-20.58451349500882,-19.425954134826082
340000,-18.634337859467315,-19.287046817449966,-19.954849637354656,-19.29090044984915
342000,-20.614670115250277,-18.69265829566489,-16.663935598550005,-17.842580708282288
344000,-20.506988456298465,-20.275503576157107,-17.62401482795303,-17.263856052146114
346000,-19.56159035142155,-17.23567047182436,-17.349361831186677,-15.570887953836191
348000,-20.278286919322138,-18.333633603924525,-12.458704665236846,-7.941702452227251
350000,-20.440833742654913,-15.990190776026346,-12.263334955650402,-7.6952763136333635
352000,-16.09114365007222,-12.83243187594115,-8.156561057554722,-2.4325146459325757
354000,-15.47499291400695,-10.902775878918696,-4.631486798218826,3.618407956043943
356000,-17.79901751746939,-10.82856575669833,-1.6475309792717736,6.1511556400442595
358000,-14.410390868611692,-6.962051426680066,0.7450219612298192,9.300777704777348
360000,-13.942674201105078,-5.108976562657659,4.157763248459802,13.63745505215887
362000,-12.296952111634111,-2.1668477086288314,8.190569969203864,16.790765097316527
364000,-11.472410720476123,-0.4236545749113234,11.011258781703663,18.14209621219615
366000,-9.333087381680745,4.189491840130859,15.819073534935534,21.188087166403264
368000,-6.631364503046228,7.8104149319462755,16.78186395457786,21.028899193379615
370000,-6.1463955087360445,8.211342330974407,17.76698600306663,17.766695189057103
372000,-4.114308963772146,10.243250040737614,18.526728032922538,16.799202093844176
374000,-1.5683924145963082,12.784444492327642,19.67272272106998,13.335903716240226
376000,1.2225863531574634,14.83209825478477,21.1767284257252,12.277260918933942
378000,2.9575332343373466,17.06777664563349,18.886699163389768,9.287899073806372
380000,4.8113013478740605,16.636612185842704,15.97081854450837,3.7112159422949897
382000,7.629171478765848,20.707014443105535,17.115787928434266,0.7306664678709791
384000,7.669344031390075,20.31678532007096,13.884509972573401,-2.062521939121961
386000,12.041543415801295,19.381534912404106,11.042446783655434,-6.756908371051817
388000,12.761155834276758,21.347968206130766,7.473455949030122,-10.322958655420408
390000,14.038806178387148,18.89300225875212,5.969322103225211,-14.722995716257534
392000,15.139511576742628,18.129271463132717,1.3777623994456627,-16.153787146883346
394000,16.7930230695607,16.288224462879004,-3.336597888540987,-18.24791698644108
396000,16.980885696314303,14.550651711784417,-6.099032984618616,-19.634837068287208
398000,16.804539768092532,13.114694100572372,-8.944575729560453,-21.085406913962988
400000,16.256421810212444,9.693229452548476,-11.483086680912283,-17.700369398409414
402000,19.488549532314416,7.877447741515377,-14.923603369666818,-15.419974347503416
404000,22.25363014297201,8.410294697815143,-17.098710259180354,-15.87631254743312
406000,21.58449861651475,5.854528106134982,-17.093427686597273,-12.282256130396545
408000,20.789972981937343,0.7849823574140489,-19.31085893574446,-8.174691554084976
410000,19.691717225700632,-2.100756140260632,-18.687779165696035,-4.197758127942264
412000,17.98982053023312,-3.276299010463561,-19.062841313828976,2.0157692990176397
414000,19.54711113122154,-7.709599972060652,-18.795136647118845,4.242894350225544
416000,18.210401089761497,-8.234101093357065,-16.618937812360368,8.028171735027804
418000,17.165298389805354,-10.843909389934412,-14.909795634134467,12.1274021180235
420000,13.898600860846948,-14.695960721309548,-14.41481015103783,16.885604530369125
422000,14.870250242746016,-16.055928046803434,-10.47175098243355,19.35994731478697
424000,12.707826002188996,-16.85934894318367,-7.326497755283428,20.277915727488494
426000,11.699898916942836,-18.620651721924887,-4.216472830258742,20.836841342197562
428000,9.509801005909774,-19.447925480079775,-1.091992376796127,20.30643922988673
430000,8.826545403821338,-19.37534531429026,2.8888638411402163,19.14878547144384
432000,3.862828531514074,-20.52836765128483,5.458898507728823,17.336732703959967
434000,1.7472650679138018,-19.09096508880987,9.100792493832351,13.931584621104928
436000,-0.05340128916329423,-17.847955690192677,10.201891954128293,9.679162905734103
438000,0.9174149959580399,-19.367307382691173,15.416415925804738,6.196781487827424
440000,-2.5590628433377014,-15.00051963414253,18.47578337257534,2.8574437842162967
442000,-4.784145032379038,-14.922904280951794,19.610655710919644,-2.8050516809119754
444000,-8.187280959446497,-10.991319701974483,17.99275977375486,-6.966816966509061
446000,-8.480339859373169,-11.693261507473643,20.96760198278779,-11.171383769547218
448000,-10.766113913194879,-11.056078532402022,21.06460028388355,-13.678038175779196
450000,-13.8425685005679,-5.678394322828294,17.62647705151557,-16.08567811722153
452000,-13.114553796048344,-4.898569329180637,16.754988714952354,-19.804237946954245
454000,-16.45659795223826,-0.5636790904369997,14.573114529679174,-18.332649444586735
456000,-15.927888193028668,1.7735024793312928,14.69397640047799,-18.78652270146446
458000,-17.599048783445756,3.69945298772394,8.743480804432805,-20.271147043046746
460000,-16.659356870700808,6.090180953335416,8.634520528772885,-18.883743285450592
462000,-18.980792165000224,9.128375339523657,2.797454319094154,-15.575334352504107
464000,-19.84646411659687,13.32163150983577,0.5339306408831747,-13.505002184435186
466000,-19.421567357996228,14.18764888113881,-4.6196459273947,-9.524530635098893
468000,-21.77157955455256,16.02459331201471,-6.930186562355349,-5.047122467417311
470000,-20.76111441718508,18.469251879131775,-10.78480159113062,-2.4572909973057984
472000,-18.226467209325122,18.562075215834042,-13.1620198618555,2.6405076632629134
474000,-18.7014519748458,18.326920550518366,-15.054503132449897,8.034860322702615
476000,-21.03734039084576,18.355924091023212,-18.242983285575413,11.230745013284805
478000,-17.542859657363547,19.107084585904566,-19.093266282281512,14.290581256394933
480000,-16.085567569880627,20.32721127973154,-19.306312110733202,18.17035516021528
482000,-14.15052920599879,19.330449981013082,-20.383821661938505,18.930197645704848
484000,-13.508288855356708,17.983501394063982,-19.52447892781325,20.468959881978776
486000,-13.406392685326635,16.21971931075499,-17.620820223216892,19.314729293322326
488000,-10.499521580219316,14.655929706360908,-16.88750988937734,18.809489048936786
490000,-9.088132977103744,12.38316388558139,-15.936924376608545,16.95852788397711
492000,-7.862051095015701,9.715954181178642,-11.318738704924302,14.67676073671063
494000,-8.301683184825773,7.987656426863019,-8.536876067190718,13.302584099089565
496000,-3.9995550237118542,5.221023737691332,-8.22341280016081,8.415680181320779
498000,-4.075945264188182,2.5631311923782683,-3.6964156118144977,3.616700709787276
10000000,0.05098841918354106,-0.1255226813441864,0.17923108102740487,-0.05743134666887525
10002000,0.455186683972858,1.8237800793239098,3.6307608099308832,5.7449646615128405
10004000,4.324387969883873,5.234432363577712,6.1446599522057985,9.855662235067237
10006000,6.796304737309919,6.987758024789748,11.414589800600655,10.804634006431005
10008000,7.714371356545726,10.154453771581563,12.562322618838603,15.15795343106165
10010000,9.371789536048313,12.126728531696983,14.05244882991315,18.40253535719022
10012000,13.122133962885062,16.480492338969775,17.063463798111066,19.646449359160407
10014000,12.364264445591562,16.222094006322394,18.3663886804438,19.79845066681313
10016000,13.534638576686376,18.203088644658894,19.77897600421249,20.62195756215353
10018000,14.946487059826293,18.578686770375768,21.33146874211433,19.375621954109057
10020000,17.137804532589875,19.8597276124264,20.258028898926725,17.281218401890825
10022000,18.84531988273109,19.513132423777915,19.36357942913003,13.664025246820039
10024000,19.979141929811906,20.43442286830619,17.546683895761824,13.939038044460862
10026000,19.242623691767033,19.207563593282533,14.61685563717761,6.762022843146118
10028000,18.73248254782676,19.651009337115436,11.74476139730189,2.2519473481007224
10030000,19.951338252920408,17.075087454084148,7.971004852495561,-1.2443366304646077
10032000,20.417348752087307,14.73380763401522,6.6342331994479435,-5.440962543295768
10034000,19.92633874943375,13.441938500170874,2.1563330737222333,-9.027429125593558
10036000,19.353862908973795,13.478375603179344,-1.334324222255495,-10.367505918098264
10038000,19.690893725203853,10.55567121262977,-2.409543074964465,-17.208055538537778
10040000,17.071820238531917,7.5438264741411984,-7.159612851198787,-18.600781288905576
10042000,15.731204014312805,4.707533708767844,-10.396803570689185,-19.620875556640737
10044000,15.45899181041898,1.9649724190104465,-12.361246850169644,-20.019039120899524
10046000,16.65023099001453,-2.2971083612884104,-16.385537510032414,-19.275621979980627
10048000,11.464065063044135,-4.726729151728601,-17.529885324908864,-18.62759322748906
10050000,12.722318628684542,-5.207249272082374,-21.47093879524589,-16.157674386933458
10052000,10.965933672966393,-8.437343726370141,-20.200476128172976,-14.578956805455583
10054000,8.571401072381589,-11.235388515575988,-19.797779548909872,-8.825461850620867
10056000,7.236954963728151,-14.781999894153719,-19.66397706287338,-6.261104640135739
10058000,5.138276975198969,-17.431475478488956,-17.035636049406207,-0.9586111940365002
10060000,2.2958062046236165,-17.24430269759548,-15.626270801700478,2.8838681658299095
10062000,-0.9042336696323814,-18.348085068168196,-15.646571291997846,7.586831205927355
10064000,-2.0815806174347204,-17.540067412177503,-11.925313678282619,10.376507828681738
10066000,-3.8761324719071077,-20.1121032849763,-7.957536288149049,12.602285129423827
10068000,-5.9003577707774415,-20.924209388337125,-5.737921782923028,17.649986493290847
10070000,-6.19327641939417,-20.443100359372046,-3.0641027765294733,19.2312623102466
10072000,-8.69793479863223,-20.505673674433417,0.23515999788832886,19.566702712885604
10074000,-12.36243092653587,-19.96502118718005,5.612665250343066,19.825240791777304
10076000,-11.105630537820195,-15.13539985912239,6.949810505586799,20.754095575839546
10078000,-15.964963458191226,-14.95469341120095,11.779142537028218,17.34151205192501
10080000,-15.911261522293055,-14.05584406160668,15.182295539856218,15.47344544084964
10082000,-17.509097882861255,-9.778709476181431,16.52064153874245,11.62566776364108
10084000,-17.611183063433003,-8.846358804112997,18.428622449835675,7.9070820786694185
10086000,-17.84484608653282,-7.75903721050636,19.132912453243648,6.197163902734388
10088000,-19.580090045732213,-3.9443217911174777,20.35822434563481,0.39983719515915156
10090000,-20.22263485975946,-1.388099671831792,16.848200995975592,-3.498032549187939
10092000,-20.361013509556557,1.5407265947897424,19.523120372972905,-6.013775772143347
10094000,-19.759192309604316,4.834952339414506,18.382543561640986,-11.497416396222883
10096000,-19.233162651078334,8.716312836081313,16.500158057836707,-15.198477250460998
10098000,-20.425079164397154,10.231603658896763,15.235724503671065,-15.94691711988262
10100000,-16.64353219232185,12.903126528024472,12.595224550921145,-19.442361251144188
10102000,-18.414886213905508,13.412841356477832,8.977121992933883,-20.245515091198058
10104000,-17.91072226305197,16.02467433754744,4.128977731055156,-18.148702545953274
10106000,-16.661066393410294,16.02822957806835,2.6236314370055616,-19.85403575034131
10108000,-15.727553653163497,17.983529937264986,-1.5884240227136328,-16.057893419598145
10110000,-14.354139846809288,21.470195982414978,-4.947207598352502,-13.537422515310624
10112000,-11.686504741749742,21.46126636502376,-9.89973177720043,-10.235375140186324
10114000,-10.135535864541326,19.07632165471947,-11.787076122933096,-9.215681275218241
10116000,-10.306828702632163,20.003698234215566,-14.37942872605562,-3.730336076028835
10118000,-6.518744897764662,20.14152658805775,-14.645654442816141,2.855228740243395
10120000,-5.23024554143234,19.003309905666722,-17.600523737462122,4.40222578228055
10122000,-2.048689070093286,16.883947145011213,-20.018451321008545,9.683605168587027
10124000,-0.9343007986524061,16.03644791317757,-19.591954958300597,11.332120237283759
10126000,0.8831394951702884,14.686154883175295,-20.3883843733726,15.668972371217917
10128000,2.616763069744114,11.036326599075997,-18.359793126192653,18.247386871982123
10130000,5.134265271342237,6.842368967363187,-17.78645798496437,19.39552192672532
10132000,6.289729023686377,6.410036681575411,-16.440518991553603,21.35455916683168
10134000,7.642942599455507,2.1226708753874495,-14.58829181742895,21.505414485129315
10136000,10.543126786480594,0.38410266043135505,-9.186885827759923,19.737519612405066
10138000,11.893034433125925,-3.136646795396749,-7.63819920389418,16.131756189498816
10140000,15.094530470106303,-4.591337818370456,-6.887609945673099,14.903397410648925
10142000,15.004506698654575,-7.195865173876335,-1.4490907121881038,10.410196943846211
10144000,16.852085218785145,-8.709567192615937,1.4611005811696673,8.622190068395135
10146000,15.804328544196856,-11.900544293118685,3.411070221311531,0.8382199511368922
10148000,19.282995660232025,-14.432477542075064,9.159433101279207,-3.1713815330344794
10150000,20.095854348177255,-17.067958511598274,11.32838043625963,-6.040042909556535
10152000,19.730525167024716,-18.211788774307127,13.122895042338602,-8.024721313061743
10154000,18.71357808733702,-18.771654426487075,16.04138647844336,-12.190168128374971
10156000,20.994463144234803,-19.357815302053044,18.636979713866193,-16.080229783121837
10158000,17.91801732742878,-20.164412246880342,18.99139619958653,-19.193404370543806
10160000,19.015291894948913,-19.50582701749245,20.226818696617126,-19.240462530993387
10162000,19.05084701818249,-19.36275714193335,19.804792571634042,-17.76668665800642
10164000,16.281938090713545,-18.72802523987922,18.15716717469742,-18.327828429833573
10166000,17.973260894939433,-18.483421142094492,18.712760335393728,-18.78648138080426
10168000,17.21706489309197,-17.765041319738238,14.941354842959388,-15.443221259572098
10170000,15.885199550469167,-14.278610074013343,14.998735251822561,-11.470182793716486
10172000,13.02439746033052,-12.485758559383697,10.95144983798401,-8.317123888402225
10174000,13.513900757536836,-10.299875483173565,7.191821417014501,-4.63169050272922
10176000,11.624197675399655,-7.5582546135007265,2.5907903203697416,-2.2706381405903855
10178000,9.65013768981478,-5.546997586509676,3.0808288212743657,4.745510256460183
10180000,7.526912580243034,-4.692725200032598,-2.1781358139919016,9.329619729194224
10182000,5.45565158975623,0.2872890581369126,-6.323401743234857,11.429888067111037
10184000,4.613798694600332,1.379785797278777,-8.285158815616992,15.978457655938474
10186000,-0.196233596356294,5.152542743514186,-13.909478708999195,16.185221973595034
10188000,-0.2872519790483099,8.660690007269451,-13.7672626974929,19.494583638119817
10190000,-1.2947315953081804,11.212279750593266,-17.38154008605413,19.47903966271332
10192000,-4.103348020398338,13.475503933016089,-18.566094293970664,20.27191401561747
10194000,-4.269839964381719,16.611762526090743,-19.966533289717383,19.874034650690724
10196000,-9.192746281697021,15.271575970448787,-20.682472388613444,17.26803228616267
10198000,-10.410886758712794,18.30637533964522,-17.70138485797471,14.822840686719127
10200000,-11.076760144848269,19.786935968622913,-17.212264180481725,10.348366462344043
10202000,-14.560583463740368,18.85473693768825,-16.18134881563342,7.410558837561884
10204000,-15.096852995751608,18.259346310488425,-16.78092966818933,3.1085565771110533
10206000,-15.095330412475148,18.87881137327054,-13.999717680155007,-0.024098295384913593
10208000,-17.84273884374723,20.103120070058605,-11.230591165357344,-4.846911413648882
10210000,-19.372691988934317,18.702379544571976,-7.379778508223344,-8.79952372722818
10212000,-19.294993729777463,17.017547578844898,-4.69972066141224,-12.44481728405388
10214000,-20.850686066319255,15.959528300602898,0.0872718108270254,-14.55981181981347
10216000,-21.72762233597376,13.8789154844849,4.58257970137288,-18.97520132534489
10218000,-22.296573111772492,12.555167570998162,4.422395472210856,-20.612881245734727
10220000,-19.941195004036164,9.837921589334933,8.256574481007064,-20.807295298777653
10222000,-21.422882894636977,7.29241788097866,13.088186908760582,-19.096205787552496
10224000,-20.114781674269945,3.105482385961454,16.265748485815564,-18.027013035472116
10226000,-16.883203306688134,2.187505395357681,17.66204649604084,-17.639826345303586
10228000,-17.317358593515884,0.9161335975989222,19.253817756098535,-12.085214461264885
10230000,-15.807143466889379,-3.2885630792415514,19.709744592230003,-8.76183927573674
10232000,-16.25940909193601,-7.216146987638911,21.2783626999631,-6.9153880727509325
10234000,-14.48533842344173,-9.840370965960352,19.661928209689655,-3.112124425000783
