Device,M1 validation copy
Amp Gain,500,Abs Time Offset[us],0
1778566200078000,8.431757,-17.066055,7.6435146,3.216934
1778566200080000,4.7119884,-19.957579,13.288817,10.923963
1778566200082000,3.3716974,-25.718088,14.367671,4.823454
1778566200084000,-0.46650144,-16.697475,18.07336,3.23534
1778566200086000,-2.5774906,-13.156974,16.644638,-2.5994327
1778566200088000,-2.2200093,-11.715802,21.582756,-12.637965
1778566200090000,-6.9420624,-15.712863,25.714058,-15.842279
1778566200092000,-6.9920397,-6.2019477,18.2593,-14.662224
1778566200094000,-10.794024,-7.2530084,18.042885,-19.853834
1778566200096000,-11.265389,-8.568508,16.490877,-22.641254
1778566200098000,-13.355449,-0.023865253,14.846241,-21.358803
1778566200100000,-14.094134,-0.66861016,14.504185,-20.116627
1778566200102000,-16.60416,-0.6576803,7.6448116,-18.283924
1778566200104000,-16.627121,3.135523,9.1241255,-17.61648
1778566200106000,-10.873136,6.5743804,1.3719817,-5.885966
1778566200108000,-15.745687,9.352326,-4.9076653,-5.715661
1778566200110000,-18.54513,11.226664,-7.4832773,-3.135532
1778566200112000,-16.878422,8.629202,-12.7117,-4.1251507
1778566200114000,-17.500015,20.798008,-14.706854,7.314817
1778566200116000,-17.262053,16.57605,-12.288531,13.396883
1778566200118000,-19.58368,15.534686,-14.215292,15.336961
1778566200120000,-15.699016,22.774187,-23.717741,23.30126
1778566200122000,-18.969051,19.836262,-22.12792,17.247469
1778566200124000,-22.819368,20.79452,-24.89155,20.178955
1778566200126000,-18.76336,21.331583,-17.0204,23.350416
1778566200128000,-24.409279,20.757257,-22.915972,20.932096
1778566200130000,-21.434853,18.753168,-22.034643,14.655478
1778566200132000,-23.874834,21.093664,-15.27848,16.999853
1778566200134000,-18.802176,18.157713,-16.443632,13.274518
1778566200136000,-19.166327,15.511007,-13.74239,2.1823432
1778566200138000,-17.376263,17.48386,-5.6544313,-3.1734924
1778566200140000,-23.769335,10.998569,-4.713854,-6.2813907
1778566200142000,-13.308821,3.2863622,-3.2712877,-3.8892913
1778566200144000,-16.368116,8.662688,2.9293182,-16.108358
1778566200146000,-12.344937,-0.31269002,4.557404,-11.0643215
1778566200148000,-12.279934,1.4392478,9.2951765,-15.335935
1778566200150000,-8.47425,5.673646,11.723249,-18.422853
1778566200152000,-18.788826,-7.835167,20.489069,-18.494822
1778566200154000,-8.32196,-6.6779203,19.725328,-22.074001
1778566200156000,-9.667952,-5.7257953,16.197466,-17.186617
1778566200158000,-8.077909,-10.665814,14.482844,-13.14488
1778566200160000,-4.4719763,-12.404229,15.548361,-15.043181
1778566200162000,-7.2357497,-12.439745,13.053112,-11.259977
1778566200164000,-2.9152384,-13.5489855,18.16065,-8.768896
1778566200166000,0.9075482,-22.452234,13.613333,3.2272654
1778566200168000,0.20595884,-19.001522,12.260687,6.6972528
1778566200170000,3.9708295,-19.221603,15.856191,6.55857
1778566200172000,-5.0756006,-15.980261,8.319342,4.4106584
1778566200174000,3.4415274,-19.701342,5.653494,18.198948
1778566200176000,8.132083,-16.426983,4.8222094,20.615902
1778566200178000,11.472661,-26.264236,-2.2604961,24.195923
1778566200180000,6.9496765,-16.619333,-0.6240289,23.252325
1778566200182000,9.574028,-13.731261,-8.637944,15.197288
1778566200184000,11.947563,-16.664366,-10.0391035,16.551075
1778566200186000,17.398619,-13.900519,-11.063351,21.597103
1778566200188000,10.321674,-10.350427,-15.259635,11.8876915
1778566200190000,15.992369,-8.470081,-16.304266,6.953916
1778566200192000,16.314201,-6.9609585,-20.037945,0.7438358
1778566200194000,15.17689,-8.638628,-23.063416,8.204633
1778566200196000,21.446756,-5.533226,-22.236464,-3.0681405
1778566200198000,16.514452,-4.704712,-19.516645,-12.469563
1778566200200000,24.043127,-1.7168549,-15.161432,-15.646854
1778566200202000,22.259323,-0.7779584,-22.569561,-13.939361
1778566200204000,20.056734,3.6517227,-16.298634,-17.957077
1778566200206000,23.439545,7.10664,-13.407287,-19.10859
1778566200208000,22.059288,9.44123,-9.7968235,-17.542791
1778566200210000,16.261385,16.24266,-0.5879635,-22.58787
1778566200212000,19.490938,17.305126,-1.7307534,-17.846107
1778566200214000,24.838638,13.295519,-3.1696162,-15.236488
1778566200216000,20.59352,19.567368,-1.0555929,-13.588109
1778566200218000,19.945274,19.023098,12.551052,-9.555778
1778566200220000,15.789776,15.15486,5.5737123,-3.4095995
1778566200222000,16.730736,18.30734,14.319822,-3.6621478
1778566200224000,15.457352,16.570198,20.881115,1.3505732
1778566200226000,16.619392,18.118948,14.72937,3.2795582
1778566200228000,17.513424,19.250315,15.1384115,12.079603
1778566200230000,14.53748,13.955345,13.479432,18.288916
1778566200232000,12.075613,13.054585,16.364264,19.592466
1778566200234000,10.757461,19.951721,17.282598,23.237457
1778566200236000,6.3952293,19.45819,24.566397,22.964153
1778566200238000,12.388885,14.537598,20.713127,23.772196
1778566200240000,6.997024,17.34744,21.082058,22.869596
1778566200242000,5.649092,9.849206,15.019836,15.763067
1778566200244000,1.2494183,7.209816,5.5084753,14.254663
1778566200246000,6.9896226,4.1431155,5.820654,3.3589249
1778566200248000,7.181568,-0.35637134,4.987007,3.692472
1778566200250000,-2.35268,-3.819275,-0.15131566,-0.18567084
1778566200252000,1.2423524,0.8545325,-3.6207705,-1.5649716
1778566200254000,-0.9180395,-6.0127587,-7.845667,-10.264322
1778566200256000,-4.089152,-6.461678,-10.686588,-14.897483
1778566200258000,-7.255488,-9.916288,-14.151379,-13.338132
1778566200260000,-9.69287,-10.754693,-11.229747,-18.680729
1778566200262000,-9.335358,-19.009766,-17.2952,-20.337427
1778566200264000,-6.697624,-11.046574,-17.300068,-24.410006
1778566200266000,-10.687089,-9.844563,-22.745478,-20.196983
1778566200268000,-11.425942,-19.837797,-20.898117,-16.979202
1778566200270000,-9.159825,-20.266182,-18.7607,-21.406656
1778566200272000,-14.721098,-18.488201,-20.833681,-15.49847
1778566200274000,-15.066924,-24.111378,-12.112913,-11.351746
1778566200276000,-18.443045,-18.18182,-13.153441,0.54301566
1778566200278000,-17.486353,-22.273481,-12.1598,2.3936317
1778566200280000,-19.90594,-21.43253,-10.61999,9.884089
1778566200282000,-20.4754,-18.97032,-7.629092,11.451662
1778566200284000,-22.4689,-19.054682,-6.655767,9.159259
1778566200286000,-17.536411,-15.677109,3.900585,16.168621
1778566200288000,-17.05527,-12.278578,1.3244553,16.855974
1778566200290000,-15.711851,-10.498232,4.708111,21.73801
1778566200292000,-20.463802,-11.751648,14.080157,16.498549
1778566200294000,-16.34605,-6.7333956,14.766088,16.265768
1778566200296000,-17.789007,-5.683512,17.065857,12.133493
1778566200298000,-18.026056,-3.430006,13.869649,14.773868
1778566200300000,-19.84091,0.0819797,16.542793,20.486448
1778566200302000,-18.195513,3.3890905,20.2575,11.093449
1778566200304000,-15.524616,6.50246,21.02772,-0.8529706
1778566200306000,-16.890255,10.298134,21.513437,-1.7201796
1778566200308000,-20.3627,10.195001,11.802768,-3.1632686
1778566200310000,-12.6182995,12.307775,22.59205,-8.925815
1778566200312000,-13.055733,11.442867,14.2532215,-14.448256
1778566200314000,-9.922063,10.281181,7.9822288,-10.961437
1778566200316000,-12.869273,14.830335,9.534765,-19.930552
1778566200318000,-12.247215,17.538855,7.60583,-15.635991
1778566200320000,-16.16749,19.61231,6.641911,-26.23365
1778566200322000,-12.543597,19.830322,-4.364964,-18.126314
1778566200324000,-4.170109,23.136436,-8.597509,-20.798895
1778566200326000,-10.299289,21.198576,-8.783825,-11.872519
1778566200328000,-9.060866,17.767698,-13.860511,-8.744084
1778566200330000,0.3025822,19.03457,-10.3434515,-6.6535525
1778566200332000,-3.976511,18.949196,-20.622854,-1.0649962
1778566200334000,-8.254358,19.026056,-25.438568,-1.2912732
1778566200336000,2.829752,16.42918,-15.072597,7.885906
1778566200338000,6.020515,16.66949,-17.723206,11.839857
1778566200340000,5.744587,10.479589,-18.268106,10.598669
1778566200342000,10.567266,9.62356,-16.637156,16.495636
1778566200344000,11.799192,10.175831,-19.32665,20.33914
1778566200346000,6.028157,4.5709066,-13.405043,19.85026
1778566200348000,7.969988,5.728806,-16.89201,21.459122
1778566200350000,13.484938,-1.7506627,-10.319229,23.18055
1778566200352000,13.335651,-1.3041939,-13.095585,19.522503
1778566200354000,11.288889,-1.9155666,-2.402862,16.67247
1778566200356000,13.018636,-12.378202,-6.0078964,7.7390437
1778566200358000,14.561948,-9.699701,3.894736,3.9898314
1778566200360000,16.820051,-10.804646,5.5752683,3.2441726
1778566200362000,20.987957,-15.4289875,1.5382283,-4.352753
1778566200364000,14.891542,-7.430215,4.6653204,-9.534839
1778566200366000,20.924732,-15.820408,16.98441,-10.55178
1778566200368000,20.089361,-18.764006,13.353333,-14.229766
1778566200370000,15.618058,-19.77376,13.194179,-18.28429
1778566200372000,18.452713,-19.32478,16.116848,-15.280788
1778566200374000,21.716715,-19.21581,17.940878,-20.828476
1778566200376000,20.241772,-21.342682,23.950195,-19.812798
1778566200378000,18.729961,-20.758581,20.267185,-19.463402
1778566200380000,25.684443,-22.73762,14.90885,-15.047754
1778566200382000,20.516104,-19.229918,16.360449,-16.053316
1778566200384000,18.554054,-18.571499,11.262767,-10.8299
1778566200386000,19.872528,-13.130191,12.226669,-6.0966797
1778566200388000,19.176466,-13.546159,9.097682,2.3574555
1778566200390000,24.919027,-11.490097,4.872847,3.7214952
1778566200392000,13.262097,-12.168396,3.8004427,3.48789
1778566200394000,19.197636,-11.186858,-0.12761593,9.210552
1778566200396000,19.333313,-2.342913,-8.037101,10.859141
1778566200398000,10.9069605,-6.280795,-7.840657,16.821373
1778566200400000,8.157434,0.09803013,-10.092629,19.100119
1778566200402000,8.349491,2.0924757,-10.290401,19.175144
1778566200404000,9.868605,5.840052,-15.508604,19.128458
1778566200406000,9.0073595,7.464989,-15.804383,14.956826
1778566200408000,10.220175,12.0739155,-16.603256,20.947752
1778566200410000,2.603862,7.8867717,-18.149323,15.474188
1778566200412000,-0.3274221,16.415472,-23.747276,15.410684
1778566200414000,-0.5932577,17.283972,-16.159805,3.7520907
1778566200416000,-4.051498,13.895736,-15.956354,4.034862
1778566200418000,-8.50042,20.93268,-15.415461,-3.9485803
1778566200420000,-1.9258971,17.700369,-13.863237,-8.3955145
1778566200422000,-0.99672836,20.594654,-13.481242,-8.555046
1778566200424000,-6.640687,20.461252,-3.4345481,-12.995935
1778566200426000,0.5138562,14.111173,-7.6920476,-23.579578
1778566200428000,-5.644456,19.067862,-0.5764501,-22.657614
1778566200430000,-5.1149206,19.93284,5.181531,-15.876829
1778566200432000,-14.060355,19.944511,4.03337,-20.167307
1778566200434000,-7.0709515,12.668612,9.583797,-21.130016
1778566200436000,-8.929819,13.660134,17.461899,-17.98911
1778566200438000,-14.476314,21.178598,21.959751,-14.795874
1778566200440000,-18.134743,7.151572,20.330406,-10.087401
1778566200442000,-12.782312,15.357501,20.282482,-1.3486775
1778566200444000,-17.463982,8.569057,15.398618,-7.1523886
1778566200446000,-20.846436,13.143065,19.598867,7.4842134
1778566200448000,-11.481601,0.076389894,23.22649,7.3717246
1778566200450000,-19.4324,-1.3060654,20.799162,13.130483
1778566200452000,-22.672455,-7.923619,19.278894,13.943473
1778566200454000,-18.979876,-4.85454,14.4973,17.681906
1778566200456000,-22.825377,-7.844208,11.1946535,21.10547
1778566200458000,-20.313282,-12.682166,8.34235,16.747587
1778566200460000,-22.062834,-11.986387,7.09104,15.1720705
1778566200462000,-23.108232,-13.591124,3.8878686,19.402767
1778566200464000,-14.012742,-16.372253,1.3746266,16.725607
1778566200466000,-20.446905,-14.354813,0.57770276,6.851774
1778566200468000,-25.570772,-16.179968,-6.1069717,7.2337093
1778566200470000,-15.874069,-18.155819,-10.195254,12.791249
1778566200472000,-21.877214,-18.600481,-15.093134,-1.1078087
1778566200474000,-12.736508,-20.495398,-10.732421,-8.3131695
1778566200476000,-13.860692,-22.061848,-16.58385,-6.8005533
1778566200478000,-13.963089,-16.99758,-15.991557,-12.387496
1778566200480000,-9.5376625,-18.625338,-17.58803,-16.81549
1778566200482000,-16.59219,-18.671633,-19.956951,-14.766738
1778566200484000,-13.330252,-12.019446,-11.211313,-23.493769
1778566200486000,-7.855029,-16.390047,-16.089195,-21.215149
1778566200488000,-11.537811,-10.272555,-20.4827,-19.57937
1778566200490000,-9.6951685,-12.588541,-10.289779,-19.815294
1778566200492000,-8.165992,-10.611957,-10.637121,-16.418581
1778566200494000,-4.0905333,-10.414394,-8.224176,-11.517127
1778566200496000,-5.403516,-2.4175103,-6.8495293,-6.1085067
1778566200498000,-0.027723875,-2.563436,-7.875257,-0.47623035
1778566200500000,-2.768428,0.94473326,-1.2268664,2.8374317
1778566200502000,0.11042343,3.967786,1.138047,6.5686197
1778566200504000,5.650131,6.3415422,10.447068,9.198209
1778566200506000,1.9567643,8.445776,12.476369,11.509909
1778566200508000,12.903567,9.228216,9.667453,12.430893
1778566200510000,6.9480596,12.372807,20.638735,22.50608
1778566200512000,9.468699,17.07994,16.8018,21.89545
1778566200514000,8.509807,15.766856,20.272884,23.824472
1778566200516000,11.354183,18.163874,20.591581,23.203688
1778566200518000,5.3710265,15.28099,18.973745,18.466244
1778566200520000,12.582034,17.810286,16.745396,15.936289
1778566200522000,16.11181,19.721056,27.211071,14.540544
1778566200524000,13.847431,22.256773,17.77166,7.5009565
1778566200526000,20.80373,14.773435,15.332282,-4.615661
1778566200528000,13.315465,20.314821,11.539592,2.569097
1778566200530000,17.776466,24.113796,6.5846205,-5.6940494
1778566200532000,19.072039,24.927406,5.2935133,-11.084768
1778566200534000,20.286203,18.375458,1.6477104,-9.529427
1778566200536000,19.455383,15.069204,-0.17605405,-13.982353
1778566200538000,22.17059,13.915714,-1.2994118,-13.340311
1778566200540000,14.37825,10.350717,-5.834787,-21.382519
1778566200542000,21.06152,6.163456,-11.079188,-18.21565
1778566200544000,17.83549,8.042436,-17.691439,-17.004223
1778566200546000,15.2934265,5.8671913,-19.912678,-17.710873
1778566200548000,18.248299,4.2173615,-17.610807,-15.478862
1778566200550000,15.46077,-2.1331325,-15.73093,-18.463991
1778566200552000,18.502245,-3.4132655,-25.26427,-12.654969
1778566200554000,16.983406,-7.2958107,-21.908554,-0.95057684
1778566200556000,12.46964,-4.9621763,-20.685225,-1.4497117
1778566200558000,19.679123,-12.560484,-16.663382,1.132576
1778566200560000,14.130293,-8.34899,-16.787365,9.679135
1778566200562000,9.857153,-13.696712,-18.814678,11.072308
1778566200564000,13.290306,-13.6861315,-7.768062,17.91141
1778566200566000,11.257768,-23.597803,-7.0600414,16.205915
1778566200568000,10.710329,-18.885406,-2.678387,25.767464
1778566200570000,5.9802537,-17.949041,-5.495267,23.168537
1778566200572000,12.698427,-18.020004,0.82931757,21.686922
1778566200574000,5.088208,-21.938658,1.643897,19.207968
1778566200576000,3.3104808,-20.319435,3.971532,15.373724
1778566200578000,0.45050722,-20.184063,12.176782,10.724203
1778566200580000,5.8375306,-23.599854,16.215038,5.4084754
1778566200582000,2.9340677,-15.954813,10.084121,4.2313585
1778566200584000,3.1680796,-16.393482,20.200844,0.44386488
1778566200586000,1.5305386,-15.4675865,24.360035,-1.6757299
1778566200588000,-3.1863792,-16.67654,22.42068,-6.2814264
1778566200590000,-1.249823,-7.7479024,23.39127,-8.746269
1778566200592000,-9.181001,-14.5248575,22.438103,-16.144966
1778566200594000,-11.005277,-8.383317,18.63704,-14.542286
1778566200596000,-3.431567,-4.459411,16.49612,-19.638853
1778566200598000,-4.9273715,-0.48062256,11.227136,-22.642391
1778566200600000,-13.367326,1.5694485,11.620804,-14.386045
1778566200602000,-12.356695,1.6283268,10.691332,-15.093638
1778566200604000,-12.047032,4.926736,4.0168433,-15.418577
1778566200606000,-14.550931,6.4869375,2.8128963,-7.505947
1778566200608000,-15.278492,3.1107154,0.4388088,-11.850456
1778566200610000,-10.069625,10.665109,-8.464624,1.439458
1778566200612000,-16.919943,13.196534,-13.221321,1.7174526
1778566200614000,-20.558542,15.438605,-8.503038,6.8157854
1778566200616000,-20.673618,10.612096,-18.740402,8.395359
1778566200618000,-21.404165,12.708518,-12.363774,11.410078
1778566200620000,-18.221256,19.20926,-26.406876,15.272916
1778566200622000,-17.463783,17.834084,-18.911854,21.651825
1778566200624000,-12.755592,16.73131,-21.303343,19.166178
1778566200626000,-20.0243,19.784073,-15.474438,24.099195
1778566200628000,-22.036215,18.180605,-17.639267,13.091003
1778566200630000,-19.435755,18.315525,-16.051281,17.974915
1778566200632000,-24.12094,19.918331,-15.524385,8.197226
1778566200634000,-19.711092,20.438503,-15.266622,14.927186
1778566200636000,-15.544946,15.372968,-7.9256034,7.054745
1778566200638000,-11.986537,16.127136,-7.587691,2.984236
1778566200640000,-17.839577,15.623255,-4.5031796,-3.3503697
1778566200642000,-21.772268,5.524367,-0.9423184,-1.1751398
1778566200644000,-16.439686,8.1156435,2.1006944,-12.608778
1778566200646000,-7.058271,7.9348,3.9903166,-17.899393
1778566200648000,-15.689392,0.7731401,11.585937,-17.706493
1778566200650000,-8.445325,3.1326976,9.227452,-24.039122
1778566200652000,-10.512374,-6.07772,12.7263975,-18.964678
1778566200654000,-7.2298245,-1.5477135,15.741619,-21.019512
1778566200656000,-3.612905,-7.9940276,15.092963,-17.037373
1778566200658000,-5.764219,-9.542091,18.218695,-17.816746
1778566200660000,-4.602363,-18.252867,27.821648,-12.731267
1778566200662000,-2.2686555,-13.13599,20.815496,-13.965933
1778566200664000,-3.2354379,-19.34735,19.578947,-5.45087
1778566200666000,-1.6872642,-18.849627,13.806535,-1.5594172
1778566200668000,0.02970313,-20.890888,13.279779,0.5554199
1778566200670000,0.9338873,-18.300852,13.875788,5.1098127
1778566200672000,3.2367127,-18.847818,10.279506,13.351287
1778566200674000,7.189848,-21.103592,9.389426,10.386873
1778566200676000,7.064903,-20.369469,5.3833375,11.294918
1778566200678000,9.66108,-24.538094,-2.3065803,20.76448
1778566200680000,8.098801,-19.739588,-6.0989375,21.251562
1778566200682000,10.574685,-19.806252,-12.713945,16.316132
1778566200684000,16.799112,-20.372332,-11.608885,14.51979
1778566200686000,13.421734,-16.399162,-16.731627,15.588217
1778566200688000,16.45942,-20.304255,-12.309591,11.709856
1778566200690000,11.706491,-6.74663,-15.969052,12.017354
1778566200692000,15.5043955,-4.603133,-20.403671,7.4087033
1778566200694000,14.442113,-4.685468,-17.510206,-2.1829646
1778566200696000,18.24481,2.1855104,-13.240889,-4.4767504
1778566200698000,14.967519,0.15121491,-20.224228,-5.785127
1778566200700000,23.592573,-0.9755505,-22.8508,-12.375733
1778566200702000,19.180069,-1.2475702,-16.40277,-15.844105
1778566200704000,16.331665,3.627964,-20.871105,-13.819353
1778566200706000,16.72724,5.314587,-17.022453,-16.563925
1778566200708000,19.5688,7.3775682,-14.024849,-19.785927
1778566200710000,19.341145,15.535608,-4.9965644,-23.536219
1778566200712000,18.53714,15.828366,-5.7959056,-22.023258
1778566200714000,15.860838,13.977812,-4.7248526,-18.879494
1778566200716000,12.898284,15.617219,-2.8615794,-11.369068
1778566200718000,19.845558,15.181414,6.141973,-7.8123817
1778566200720000,15.525965,20.423637,12.286146,-7.8633814
1778566200722000,13.795872,19.755203,13.411571,1.1744895
1778566200724000,17.032003,22.544949,11.624359,5.9646435
1778566200726000,14.966731,25.359858,16.09624,9.848673
1778566200728000,17.740267,22.915009,22.667515,13.983392
1778566200730000,10.493578,21.230324,15.040787,17.28194
1778566200732000,11.616162,19.355505,17.891556,15.709537
1778566200734000,11.246988,12.979857,13.56709,16.63673
1778566200736000,14.208156,12.67495,17.467402,27.383661
1778566200738000,13.551053,18.302177,18.638155,22.502352
1778566200740000,3.1945243,12.3094635,11.1953945,20.001377
1778566200742000,6.933771,4.9161367,10.694478,9.855023
1778566200744000,7.6228485,7.788655,5.644596,14.958916
1778566200746000,1.8466696,10.191389,6.45501,7.7955093
1778566200748000,-0.62521386,-2.7542987,5.2802258,8.3178625
1778566200750000,-4.456903,-0.38881087,-2.0702732,3.1738496
1778566200752000,-0.8943124,-2.724687,-4.8781414,-4.860033
1778566200754000,-3.5656672,-4.56272,-5.2483735,-5.82148
1778566200756000,-7.7205796,-13.962145,-6.6018386,-12.907399
1778566200758000,-7.6101265,-17.075146,-11.117659,-14.35701
1778566200760000,-5.3367805,-16.668085,-15.167987,-15.52406
1778566200762000,-11.454963,-10.076681,-15.748676,-17.641344
1778566200764000,-10.569202,-14.508006,-18.565159,-20.056376
1778566200766000,-12.69507,-15.333687,-17.554167,-22.708279
1778566200768000,-13.770158,-14.9096575,-19.842571,-17.089706
1778566200770000,-16.918507,-15.656954,-16.590517,-16.062357
1778566200772000,-18.987934,-23.98452,-15.530615,-14.796689
1778566200774000,-14.9053755,-21.349289,-21.631754,-9.64351
1778566200776000,-17.519758,-19.902859,-16.266024,-5.2083926
1778566200778000,-15.116864,-18.206528,-16.240677,-3.02063
1778566200780000,-18.20475,-18.253971,-12.955839,5.3723927
1778566200782000,-19.055187,-18.134207,-3.4688203,10.329957
1778566200784000,-18.636114,-19.260424,-3.0235333,10.698342
1778566200786000,-18.669445,-15.26935,2.149716,16.245382
1778566200788000,-24.53082,-17.649067,1.3811293,20.742128
1778566200790000,-25.684196,-11.151712,3.5868232,18.91378
1778566200792000,-16.484251,-16.115517,11.342102,18.603634
1778566200794000,-22.168991,-6.808358,14.646883,13.218811
1778566200796000,-19.380701,-3.839487,12.097087,17.138443
1778566200798000,-17.613914,-5.4112515,13.140809,17.658419
1778566200800000,-19.520027,0.053136133,21.527708,8.92889
1778566200802000,-14.609256,-0.046602484,20.535454,6.144017
1778566200804000,-16.921549,0.9189213,20.75169,-0.40554303
1778566200806000,-20.73906,4.9253182,19.580252,-1.8232737
1778566200808000,-17.481806,10.12841,16.28996,-0.4163115
1778566200810000,-15.6769,11.67211,14.4555645,-9.915112
1778566200812000,-14.182917,15.404506,17.840984,-10.2493105
1778566200814000,-14.075383,15.583235,8.823387,-12.95761
1778566200816000,-13.931177,19.265821,5.3834333,-20.43613
1778566200818000,-10.349771,18.103586,7.8340926,-20.43306
1778566200820000,-4.125888,19.329016,2.4262223,-19.024801
1778566200822000,-4.0227094,22.589243,-3.3614693,-19.745535
1778566200824000,-9.350025,22.443317,-8.6360235,-12.192651
1778566200826000,-10.670327,22.385368,-6.000033,-9.864931
1778566200828000,-6.5360975,19.30529,-3.889061,-14.549737
1778566200830000,-1.9777142,16.581226,-15.68182,-6.7184663
1778566200832000,1.255726,16.046413,-21.924955,-7.6093135
1778566200834000,1.8891017,16.298594,-15.296725,-2.5080702
1778566200836000,5.3460975,9.510143,-21.006756,8.12159
1778566200838000,1.1444697,19.217863,-18.72022,10.822513
1778566200840000,0.9960729,11.522313,-22.671326,16.899046
1778566200842000,8.546646,5.1860456,-21.375948,15.562026
1778566200844000,13.739752,9.083967,-17.113066,16.32764
1778566200846000,11.876372,5.1076717,-17.51316,22.14966
1778566200848000,5.0700564,2.0399833,-15.073463,19.878218
1778566200850000,12.736716,1.486256,-11.571993,20.732172
1778566200852000,15.698338,0.18593241,-7.900618,16.778545
1778566200854000,13.676734,-4.893711,-11.481119,15.707166
1778566200856000,15.771067,-9.096741,-0.3660682,5.7905254
1778566200858000,14.233191,-13.859513,5.8689556,9.524291
1778566200860000,15.516732,-9.10399,3.7283714,3.1715088
1778566200862000,19.454636,-14.867698,5.4959583,-3.5649476
1778566200864000,20.93636,-19.624197,9.022473,-7.4714923
1778566200866000,20.218102,-17.951569,13.325702,-8.5912485
1778566200868000,16.95511,-22.488674,18.690453,-13.147932
1778566200870000,16.705162,-20.668554,20.505308,-17.336803
1778566200872000,21.841204,-18.39954,18.868595,-17.120115
1778566200874000,19.966295,-18.570127,21.43374,-22.997595
1778566200876000,20.576244,-17.594679,16.80798,-22.05763
1778566200878000,22.897337,-18.449312,22.335249,-23.326845
1778566200880000,15.661047,-21.084414,20.657135,-16.641459
1778566200882000,19.065323,-18.313864,11.709887,-7.6878915
1778566200884000,14.522426,-16.937113,17.961153,-8.798877
1778566200886000,19.991226,-14.036391,12.147107,-6.7360387
1778566200888000,19.070711,-9.640216,6.1616297,0.18771847
1778566200890000,15.282539,-10.892811,6.0730786,1.097554
1778566200892000,14.971266,-8.473232,1.3568153,5.451542
1778566200894000,15.5536585,-2.3579397,-10.36939,9.183748
1778566200896000,12.287361,-7.738829,-2.700171,11.937118
1778566200898000,10.814548,2.8503928,-7.2477913,21.961393
1778566200900000,3.993119,-1.6334535,-16.042164,17.362518
1778566200902000,7.000169,5.51697,-12.8569765,22.28565
1778566200904000,10.949323,5.4912443,-15.152049,15.576289
1778566200906000,8.633155,10.26308,-25.269646,13.236528
1778566200908000,7.531737,9.569303,-15.227576,12.615207
1778566200910000,2.9271255,11.859228,-23.955378,10.650012
1778566200912000,2.9470906,15.621222,-18.503225,11.091379
1778566200914000,0.17273648,16.308378,-19.643005,5.705534
1778566200916000,1.620795,21.169819,-12.990213,2.3912885
1778566200918000,5.343558,21.241512,-20.387407,0.2627193
1778566200920000,-2.702761,18.73371,-20.357208,-6.6234303
1778566200922000,-0.17028615,21.250484,-12.480406,-13.974679
1778566200924000,-1.0012608,22.143675,-9.250967,-20.248575
1778566200926000,-8.207183,23.627913,-6.6946244,-21.566065
1778566200928000,-10.703427,21.96032,0.5257477,-21.95131
1778566200930000,-6.185255,20.078346,-1.0175899,-15.555975
