time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
17.0,0.8778053058798837,4.390414893194638,4.145464860924847,7.871947873992723,16.40782762811221,0.2675805105163562,0.25265165839640163,0.47976783108724214,1.5187416668139484,0.958219305581629,0.08746258749228542,0.08746258749228542,10.0,0.08746258749228542,True,scored,8000,9000,16000000,18000000,17000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
18.0,0.8841867356616437,1.0456264108344913,2.2368561189468656,6.718607884848282,10.001090414629639,0.10455124066321252,0.22366122354766263,0.6717875357891249,1.2093981456526506,0.7630452740064044,0.07536535301056757,0.07536535301056757,10.0,0.07536535301056757,True,scored,8500,9500,17000000,19000000,18000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
19.0,0.7631547376633043,1.162710817653115,2.0362950276960863,5.913145647393534,9.112151492742736,0.12760003151606314,0.22347027804771125,0.6489296904362255,1.2669635491798863,0.7993649998680848,0.07984500033426745,0.07984500033426745,10.0,0.07984500033426745,True,scored,9000,10000,18000000,20000000,19000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
20.0,0.8504296325526809,1.5812832405173127,2.4668338127223306,7.5525299655373725,11.600647018777016,0.13630991771043627,0.21264622643284198,0.6510438558567218,1.2699447197635065,0.8012459090897628,0.09192974287476563,0.09192974287476563,10.0,0.09192974287476563,True,scored,9500,10500,19000000,21000000,20000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
21.0,0.8506633140797155,2.950874242134597,1.9767757466738773,9.901655912967604,14.829305901776078,0.19898937021598403,0.13330197379211947,0.6677086559918965,1.2401129188945432,0.782424138318915,0.09459034368601182,0.09459034368601182,10.0,0.09459034368601182,True,scored,10000,11000,20000000,22000000,21000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
22.0,0.8500313881646879,3.2930331536099837,2.8555860059593225,12.366009544728037,18.514628704297344,0.1778611500238,0.1542340411772085,0.6679048087989915,1.2479343191472492,0.7873588924529384,0.1024407082057106,0.1024407082057106,10.0,0.1024407082057106,True,scored,10500,11500,21000000,23000000,22000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
23.0,0.8578604276961977,1.7893580346519817,12.602805267519281,17.485847243152545,31.878010545323807,0.05613142112830071,0.39534478632538095,0.5485237925463183,1.2377496221642001,0.7809330640952235,0.09314415844990842,0.09314415844990842,10.0,0.09314415844990842,True,scored,11000,12000,22000000,24000000,23000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
24.0,0.7998583092834641,3.0447536223321587,25.314210786105367,27.36685521674129,55.725819625178815,0.05463811286781749,0.4542635883397137,0.49109829879246886,1.2501081215732333,0.7887304090818776,0.14131629493588038,0.14131629493588038,10.0,0.14131629493588038,True,scored,11500,12500,23000000,25000000,24000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
25.0,0.8418473908074806,2.219414298382307,4.6277359287573745,10.340471760299662,17.187621987439343,0.12912864269439062,0.2692481794246644,0.6016231778809451,1.3320474380521983,0.8404283618357647,0.08247651598345729,0.08247651598345729,10.0,0.08247651598345729,True,scored,12000,13000,24000000,26000000,25000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
26.0,0.861086472840929,0.8328822784034456,3.1315274926120114,9.337122342127618,13.301532113143075,0.06261551461282308,0.23542607467885512,0.7019584107083218,1.0999276363251558,0.6939770725330663,0.07504334497360832,0.07504334497360832,10.0,0.07504334497360832,True,scored,12500,13500,25000000,27000000,26000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
27.0,0.8822296563687104,4.205027256480037,3.465653750274954,11.687151626142665,19.357832632897654,0.2172261397349725,0.17903108348944247,0.6037427767755851,1.3623164416872346,0.8595259768400718,0.10730761314453563,0.10730761314453563,10.0,0.10730761314453563,True,scored,13000,14000,26000000,28000000,27000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
28.0,0.8786513156156052,3.1487595722619606,2.2981089989392784,9.366186544900687,14.813055116101927,0.21256651970728374,0.15514078499857958,0.6322926952941367,1.3101068952984485,0.8265854206029174,0.10948281089414325,0.10948281089414325,10.0,0.10948281089414325,True,scored,13500,14500,27000000,29000000,28000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
29.0,0.8480836055358776,2.522841097799577,3.5414183992125414,9.266182124745933,15.330441621758052,0.164564150208105,0.2310056348400498,0.6044302149518452,1.3557814426835602,0.8554028515290937,0.09982590016720883,0.09982590016720883,10.0,0.09982590016720883,True,scored,14000,15000,28000000,30000000,29000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
30.0,0.8881161568772504,2.013432447368621,2.576274021332646,8.547332684031621,13.13703915273289,0.15326379285013916,0.19610766104755847,0.6506285461023024,1.2790773958275687,0.8070079861483095,0.1046604625803722,0.1046604625803722,10.0,0.1046604625803722,True,scored,14500,15500,29000000,31000000,30000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
31.0,0.8473677148545704,2.0731757127220427,10.647318257060938,11.50313216954207,24.22362613932505,0.0855848625138915,0.43954270908168863,0.47487242840441996,1.3349886207606587,0.8422840415172224,0.05986878318521649,0.05986878318521649,10.0,0.05986878318521649,True,scored,15000,16000,30000000,32000000,31000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
32.0,0.8017620936380712,3.37019542419706,26.154259203360485,26.528528871279526,56.05298349883707,0.06012517467989873,0.46659887789742904,0.4732759474226722,1.2677822232784282,0.7998815257153331,0.0631710532661518,0.0631710532661518,10.0,0.0631710532661518,True,scored,15500,16500,31000000,33000000,32000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
33.0,0.8650900816342039,8.220141680084666,13.267856528923883,22.061879429817377,43.549877638825926,0.18875234847402145,0.30465887043262824,0.5065887810933503,1.473460769563323,0.9296502402377975,0.08252783476788839,0.08252783476788839,10.0,0.08252783476788839,True,scored,16000,17000,32000000,34000000,33000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
34.0,0.8647042823254892,4.670090301959943,2.7584907219020023,15.733260734014554,23.1618417578765,0.20162862482090035,0.11909634608240686,0.6792750290966928,1.210399318597888,0.7636769438060256,0.07198379678101952,0.07198379678101952,10.0,0.07198379678101952,True,scored,16500,17500,33000000,35000000,34000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
35.0,0.8338710919189368,1.4384530910604276,2.704257693589158,17.502891665433665,21.645602450083253,0.06645474961381337,0.12493335308293795,0.8086118973032486,0.8826567778568303,0.5568944233413866,0.08103323121389683,0.08103323121389683,10.0,0.08103323121389683,True,scored,17000,18000,34000000,36000000,35000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
36.0,0.8403360500197411,1.8297057208315708,4.27610506783537,9.850983366116303,15.956794154783243,0.1146662483129855,0.26798021121012927,0.6173535404768853,1.2969563187190318,0.8182883305623434,0.059071404166806785,0.059071404166806785,10.0,0.059071404166806785,True,scored,17500,18500,35000000,37000000,36000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
37.0,0.8526782092594053,2.361829708793407,1.8243263874767484,7.858144583429496,12.044300679699651,0.19609521313048986,0.15146802093305442,0.6524367659364557,1.2752913469811458,0.8046192552826263,0.04788149282866461,0.04788149282866461,10.0,0.04788149282866461,True,scored,18000,19000,36000000,38000000,37000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
38.0,0.8573155309347553,7.2284285428725035,9.213243515655273,16.873428445977392,33.31510050450517,0.21697153643270595,0.2765485733536771,0.506479890213617,1.4881983067049969,0.938948590914844,0.058581642386776434,0.058581642386776434,10.0,0.058581642386776434,True,scored,18500,19500,37000000,39000000,38000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
39.0,0.8739015681048997,3.111930982649345,8.589248301532368,10.387399952746847,22.08857923692856,0.1408841623207117,0.3888547203240905,0.4702611173551978,1.4400928669317543,0.9085974376532655,0.10451435069937975,0.10451435069937975,10.0,0.10451435069937975,True,scored,19000,20000,38000000,40000000,39000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
40.0,0.8097291853714219,1.3634116747227498,3.4207747389466348,6.149691068410488,10.933877482079872,0.1246960812353458,0.31286016736085887,0.5624437514037954,1.365959760080466,0.8618246548160956,0.14910261004032943,0.14910261004032943,10.0,0.14910261004032943,True,scored,19500,20500,39000000,41000000,40000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
41.0,0.862101084442937,5.014457198349528,11.538615979394049,43.31672002818894,59.86979320593252,0.08375604674466529,0.19272850901129693,0.7235154442440378,1.0952625799022138,0.6910337496337425,0.11019495998842177,0.11019495998842177,10.0,0.11019495998842177,True,scored,20000,21000,40000000,42000000,41000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
42.0,0.8583605600456745,5.229215769810919,5.46003493022478,17.02599814598629,27.71524884602199,0.1886764863221308,0.1970047233044587,0.6143187903734105,1.347507324768624,0.8501824643520018,0.06580238558512241,0.06580238558512241,10.0,0.06580238558512241,True,scored,20500,21500,41000000,43000000,42000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
43.0,0.7967264595440133,1.9972975876849828,1.066308771323773,7.460277360843158,10.523883719851913,0.18978712050165905,0.10132274355258437,0.7088901359457567,1.1415583288309934,0.7202431150967835,0.05108250361691358,0.05108250361691358,10.0,0.05108250361691358,True,scored,21000,22000,42000000,44000000,43000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
44.0,0.8695162072606495,2.1980257893800874,2.1009264089201554,6.516432243026643,10.815384441326886,0.2032314062717148,0.19425351177460345,0.6025150819536818,1.3667989696881733,0.8623541371270811,0.06836457316426525,0.06836457316426525,10.0,0.06836457316426525,True,scored,21500,22500,43000000,45000000,44000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
45.0,0.8499912058693019,3.322414405755142,2.895614950742844,6.214310614298167,12.432339970796153,0.2672396679594966,0.2329098912630051,0.49985044077749824,1.498448401373706,0.9454156806182568,0.08122420904958183,0.08122420904958183,10.0,0.08122420904958183,True,scored,22000,23000,44000000,46000000,45000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
46.0,0.8520232806985715,2.6799492247612107,2.8043078881638497,12.009799630435117,17.494056743360176,0.15319198194428965,0.16030060547438305,0.6865074125813274,1.2105403001044888,0.7637658932332433,0.06038294034508751,0.06038294034508751,10.0,0.06038294034508751,True,scored,22500,23500,45000000,47000000,46000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
47.0,0.9074760287311989,6.688940114795091,4.734988511329638,9.235917340026443,20.659845966151174,0.32376524615692515,0.22918798712668922,0.44704676671638555,1.5331208143880415,0.9672915376171192,0.10026149415322738,0.10026149415322738,10.0,0.10026149415322738,True,scored,23000,24000,46000000,48000000,47000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
48.0,0.894519731898566,5.168042779009853,5.746695266990843,13.05928531853176,23.974023364532457,0.2155684384063601,0.23970508327328124,0.5447264783203586,1.448570213335431,0.9139460477306771,0.11083988815261203,0.11083988815261203,10.0,0.11083988815261203,True,scored,23500,24500,47000000,49000000,48000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
49.0,0.7827310643896213,1.8199447258686534,1.7725690480658352,10.363353919172079,13.955867693106567,0.13040713525591865,0.1270124572004496,0.7425804075436317,1.0802147834302862,0.6815396471139158,0.07173563141067163,0.07173563141067163,10.0,0.07173563141067163,True,scored,24000,25000,48000000,50000000,49000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
50.0,0.797687988715315,1.5332228824321485,2.1818779345436825,6.980624224065883,10.695725041041714,0.14334913028792856,0.20399532768198178,0.6526555420300897,1.2713410082468477,0.802126869038472,0.07096711394258204,0.07096711394258204,10.0,0.07096711394258204,True,scored,24500,25500,49000000,51000000,50000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
51.0,0.8714235209193015,4.322574811963921,4.499372931014426,7.209478812212826,16.031426555191175,0.26963132676201035,0.28065954801492526,0.4497091252230643,1.54282143383847,0.9734119470564686,0.08067811131132929,0.08067811131132929,10.0,0.08067811131132929,True,scored,25000,26000,50000000,52000000,51000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
52.0,0.8881223904937539,1.080067349573692,0.9956931299840549,4.1587323044742375,6.234492784031985,0.17324061266700008,0.15970715894230583,0.6670522283906941,1.250460639112998,0.788952822886371,0.07997910325742374,0.07997910325742374,10.0,0.07997910325742374,True,scored,25500,26500,51000000,53000000,52000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
53.0,0.7695675164818709,1.2665893575387392,1.2037913349009841,6.73982680979819,9.210207502237914,0.13752017609060174,0.13070186905218853,0.7317779548572096,1.1069988025922972,0.6984384817234566,0.06560321756739862,0.06560321756739862,10.0,0.06560321756739862,True,scored,26000,27000,52000000,54000000,53000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
54.0,0.8375029909196549,0.8478415743000618,1.1858020269467389,5.052463428999594,7.086107030246395,0.11964842905718587,0.1673418171480126,0.7130097537948016,1.1460478453983898,0.7230756846783059,0.055915653612288896,0.055915653612288896,10.0,0.055915653612288896,True,scored,26500,27500,53000000,55000000,54000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
55.0,0.78498055923185,0.5308534316432447,0.9648222788132568,4.003820676321757,5.499496386778258,0.09652764440749671,0.17543829670165012,0.7280340588908533,1.0994816815965731,0.6936957064260576,0.059641144485841124,0.059641144485841124,10.0,0.059641144485841124,True,scored,27000,28000,54000000,56000000,55000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
56.0,0.7813505443182562,1.0668224765153385,1.002192487027592,5.595169081076637,7.664184044619567,0.13919583223791088,0.13076310292041513,0.7300410648416741,1.111174595887569,0.7010731139582077,0.06521620761900548,0.06521620761900548,10.0,0.06521620761900548,True,scored,27500,28500,55000000,57000000,56000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
57.0,0.7873079463148029,1.8683072978029351,1.6676458678349246,6.00836319496525,9.54431636060311,0.195750772209826,0.1747265917042114,0.6295226360859626,1.3206541827070144,0.8332400180484512,0.07361120698509227,0.07361120698509227,10.0,0.07361120698509227,True,scored,28000,29000,56000000,58000000,57000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
58.0,0.7803426924765412,1.7426689428913265,3.1967875527167298,4.908970564306161,9.848427059914217,0.1769489617265344,0.3245987946368133,0.49845224363665236,1.4697171119669692,0.927288255273074,0.061617468769885164,0.061617468769885164,10.0,0.061617468769885164,True,scored,28500,29500,57000000,59000000,58000000,0,1,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,fadec2e14ff9412d750fff5c38928577cec3a5e13a4a918ca639fe00cd7c9fd8
