window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,quality_before,quality_after,quality_valid,relaxation_ch1,relaxation_ch2,calm_ch1,calm_ch2,flow_ch1,flow_ch2,focus_ch1,focus_ch2,before_quality_diagnostic_state,before_quality_diagnostic_reason,before_quality_stage,before_quality_score_policy,after_quality_diagnostic_state,after_quality_diagnostic_reason,after_quality_stage,after_quality_score_policy,window_schema_version,source_id,config_id
10000,11000,1778566250000000,1778566255000000,1778566252500000,0,52.5,0.5,0.5,True,-0.4642153049310671,0.9904746783525308,-0.3262632126843241,0.9149193285858447,0.42186063319729744,0.5492791507621283,-0.9999999966883462,-0.9999999985320084,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
11000,12000,1778566255000000,1778566260000000,1778566257500000,0,57.5,0.5,0.5,True,-0.4609398041905129,0.990884073683105,-0.3237676921792096,0.9184960696664851,0.4225329583397391,0.5492096547104008,-0.999999996699651,-0.9999999985324113,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
12000,13000,1778566260000000,1778566265000000,1778566262500000,0,62.5,0.5,0.5,True,-0.46269956041781707,0.9910001617574745,-0.32565337417072326,0.9194480883272352,0.42223717470824584,0.5491585662653647,-0.9999999966894707,-0.9999999985337057,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
13000,14000,1778566265000000,1778566270000000,1778566267500000,0,67.5,0.5,0.5,True,-0.46432997098932255,0.9895944715106468,-0.32691320977833477,0.9074110010601679,0.42190405326276303,0.5494943186108613,-0.9999999966836652,-0.9999999985285756,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
14000,15000,1778566270000000,1778566275000000,1778566272500000,0,72.5,0.5,0.5,True,-0.4610210236383265,0.9901859375312064,-0.3235231236723416,0.912481982956308,0.42247948335933755,0.5493643840046598,-0.9999999967016789,-0.9999999985303337,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
15000,16000,1778566275000000,1778566280000000,1778566277500000,0,77.5,0.5,0.5,True,-0.4631524025180255,0.9896309906312154,-0.32510080016324594,0.907757408660854,0.42203677910338766,0.5495005626428144,-0.9999999966947032,-0.9999999985281298,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
16000,17000,1778566280000000,1778566285000000,1778566282500000,0,82.5,0.5,0.5,True,-0.4616758228948574,0.9894633192861094,-0.3238826573701983,0.9062549535999548,0.42232852280424715,0.5495087265277292,-0.9999999967004858,-0.9999999985287421,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
17000,18000,1778566285000000,1778566290000000,1778566287500000,0,87.5,0.5,0.5,True,-0.4651842865959013,0.9900342575254095,-0.32634379847853334,0.9111920267833097,0.4215811039852323,0.5494033364982897,-0.9999999966899811,-0.9999999985296695,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
18000,19000,1778566300000000,1778566305000000,1778566302500000,1,102.5,0.5,0.5,True,-0.46463908837591955,0.9909656574064792,-0.32610227977965467,0.9192310813486297,0.4217148032802179,0.5492062923017034,-0.9999999966905523,-0.9999999985320946,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
19000,20000,1778566305000000,1778566310000000,1778566307500000,1,107.5,0.5,0.5,True,-0.4626452385426913,0.9894922525337311,-0.32486148490009004,0.9065211424516713,0.4221587426368553,0.5495101720485528,-0.9999999966953399,-0.9999999985285252,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
20000,21000,1778566310000000,1778566315000000,1778566312500000,1,112.5,0.5,0.5,True,-0.4659391394413755,0.9904194209775105,-0.32797451318220405,0.9144476303350976,0.42155257818055003,0.5492933685730472,-0.9999999966792879,-0.9999999985317694,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
21000,22000,1778566315000000,1778566320000000,1778566317500000,1,117.5,0.5,0.5,True,-0.46368751767647204,0.9892127457786799,-0.3259727371327016,0.904198012742651,0.4219826489580458,0.5495968676758025,-0.9999999966893313,-0.9999999985266848,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
22000,23000,1778566320000000,1778566325000000,1778566322500000,1,122.5,0.5,0.5,True,-0.46362343027940606,0.9900079960325163,-0.3255403229252343,0.9108857947070196,0.421949686081963,0.5493736379805145,-0.999999996692464,-0.9999999985309566,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
23000,24000,1778566325000000,1778566330000000,1778566327500000,1,127.5,0.5,0.5,True,-0.46395314292836626,0.9896160165208292,-0.326322823955815,0.9077098380748125,0.4219456341460378,0.5495374554890955,-0.9999999966872861,-0.9999999985267709,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
24000,25000,1778566330000000,1778566335000000,1778566332500000,1,132.5,0.5,0.5,True,-0.46355863065233244,0.9895393626286245,-0.3261931354290312,0.9069289827917275,0.4220471070926926,0.5495019412155263,-0.9999999966873595,-0.9999999985285845,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
25000,26000,1778566335000000,1778566340000000,1778566337500000,1,137.5,0.5,0.5,True,-0.46071263769055826,0.9893373443063878,-0.3226542750673109,0.9053868404588609,0.42246535785594097,0.5496206867577005,-0.9999999967074932,-0.9999999985250472,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
26000,27000,1778566340000000,1778566345000000,1778566342500000,1,142.5,0.5,0.5,True,-0.46183437540210537,0.990145916248374,-0.32415231484592877,0.9121105084573327,0.4223140512778682,0.549360895843432,-0.9999999966988198,-0.9999999985306876,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
27000,28000,1778566345000000,1778566350000000,1778566347500000,1,147.5,0.5,0.5,True,-0.4621289409335705,0.9894916273504836,-0.3241601120971016,0.9065779456993709,0.42222739089556083,0.5495359737809041,-0.9999999966994425,-0.999999998527521,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
28000,29000,1778566350000000,1778566355000000,1778566352500000,1,152.5,0.5,0.5,True,-0.46398427140567494,0.9908932583707333,-0.32603637771655636,0.9186437411256215,0.4219020966271891,0.5492408266327005,-0.9999999966895349,-0.9999999985311802,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
29000,30000,1778566355000000,1778566360000000,1778566357500000,1,157.5,0.5,0.5,True,-0.4616976001574222,0.9896043928761263,-0.3246375835256331,0.9074550707410256,0.4224127271108495,0.5494750553184268,-0.9999999966948422,-0.9999999985292692,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
30000,31000,1778566360000000,1778566365000000,1778566362500000,1,162.5,0.5,0.5,True,-0.4636652311098783,0.989012042684639,-0.32587827384663387,0.902458209946278,0.4219779518319623,0.5496287697042654,-0.9999999966899968,-0.9999999985265488,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
31000,32000,1778566365000000,1778566370000000,1778566367500000,1,167.5,0.5,0.5,True,-0.4610633045203592,0.990551164573587,-0.32368774557898006,0.9156336582033612,0.4224867952073641,0.5492879654031922,-0.9999999967005379,-0.9999999985312549,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
32000,33000,1778566370000000,1778566375000000,1778566372500000,1,172.5,0.5,0.5,True,-0.4636972591300059,0.9900395991341725,-0.32546245810636615,0.9112387250917549,0.42191824469279815,0.5494025384233934,-0.9999999966932256,-0.9999999985296708,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
33000,34000,1778566375000000,1778566380000000,1778566377500000,1,177.5,0.5,0.5,True,-0.46338509465064337,0.9904215270257726,-0.3261132215635349,0.914477674672378,0.42208898038633746,0.5492983856186694,-0.9999999966875655,-0.9999999985315667,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
34000,35000,1778566380000000,1778566385000000,1778566382500000,1,182.5,0.5,0.5,True,-0.4622665595574522,0.9916606631942092,-0.3246266579397263,0.9251782229953498,0.422242926160681,0.5490118789992876,-0.9999999966962388,-0.999999998535612,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
35000,36000,1778566385000000,1778566390000000,1778566387500000,1,187.5,0.5,0.5,True,-0.46300527141533976,0.9903269428362494,-0.32491624712371586,0.9136036171871026,0.4220582279336427,0.5492919989785484,-0.9999999966957592,-0.9999999985323271,unavailable,"[""scorer_diagnostics_unavailable""]",filtered_resampled,legacy_overall,unavailable,"[""scorer_diagnostics_unavailable""]",model_output,legacy_overall,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,b2ecc38079384327ade6a659e5e4e7f4203734107d58de4ce6edbb3831eaed5d
