time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
15.0,0.10742283746846759,0.035807612489489195,0.8393215996143986,scored,True,True,7000,8000,14000000,16000000,15000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
16.0,0.11427359854935126,0.03809119951645042,0.7190316546721871,scored,True,True,7500,8500,15000000,17000000,16000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
17.0,0.16252549496123425,0.054175164987078084,0.7561523486636641,scored,True,True,8000,9000,16000000,18000000,17000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
18.0,0.22523137578286612,0.07507712526095538,0.7824646177921846,scored,True,True,8500,9500,17000000,19000000,18000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
19.0,0.15541665843590113,0.05180555281196705,0.831517506524402,scored,True,True,9000,10000,18000000,20000000,19000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
20.0,0.19298880680425068,0.06432960226808355,0.8360762899174183,scored,True,True,9500,10500,19000000,21000000,20000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
21.0,0.13591700558033715,0.04530566852677905,0.8613335131835125,scored,True,True,10000,11000,20000000,22000000,21000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
22.0,0.13013270235071506,0.04337756745023835,0.8261360909216675,scored,True,True,10500,11500,21000000,23000000,22000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
23.0,0.13148074550771227,0.043826915169237424,0.8263004854976579,scored,True,True,11000,12000,22000000,24000000,23000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
24.0,0.12014700151183,0.04004900050394333,0.8896455620199022,scored,True,True,11500,12500,23000000,25000000,24000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
25.0,0.1329556073820024,0.0443185357940008,0.6361788948234155,scored,True,True,12000,13000,24000000,26000000,25000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
26.0,0.1482340279667076,0.0494113426555692,0.805777109596077,scored,True,True,12500,13500,25000000,27000000,26000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
27.0,0.153523446089733,0.051174482029911005,0.830379588602269,scored,True,True,13000,14000,26000000,28000000,27000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
28.0,0.14738519338649603,0.04912839779549868,0.846116100216666,scored,True,True,13500,14500,27000000,29000000,28000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
29.0,0.13288543768869765,0.04429514589623255,0.7893166271968274,scored,True,True,14000,15000,28000000,30000000,29000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
30.0,0.14537656448024894,0.048458854826749644,0.7964906304922312,scored,True,True,14500,15500,29000000,31000000,30000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
31.0,0.12163778145116666,0.040545927150388884,0.764321209003901,scored,True,True,15000,16000,30000000,32000000,31000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
32.0,0.13980273673917232,0.04660091224639077,0.8868350317565405,scored,True,True,15500,16500,31000000,33000000,32000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
33.0,0.1712740702887725,0.05709135676292417,0.8431772548973663,scored,True,True,16000,17000,32000000,34000000,33000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
34.0,0.15692441671699875,0.05230813890566625,0.8024412470832639,scored,True,True,16500,17500,33000000,35000000,34000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
35.0,0.14277102901215954,0.04759034300405318,0.8643485079942173,scored,True,True,17000,18000,34000000,36000000,35000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
36.0,0.15986827431452966,0.053289424771509886,0.7639400224738275,scored,True,True,17500,18500,35000000,37000000,36000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
37.0,0.11347773091160729,0.037825910303869094,0.8599026036757127,scored,True,True,18000,19000,36000000,38000000,37000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
38.0,0.13173783720484078,0.04391261240161359,0.8302291660339025,scored,True,True,18500,19500,37000000,39000000,38000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
39.0,0.1514222375611407,0.050474079187046904,0.887871872046329,scored,True,True,19000,20000,38000000,40000000,39000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
40.0,0.14090334337340238,0.04696778112446746,0.903628976829739,scored,True,True,19500,20500,39000000,41000000,40000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
41.0,0.11493532204504575,0.03831177401501525,0.9044748634632926,scored,True,True,20000,21000,40000000,42000000,41000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
42.0,0.1014927975166291,0.03383093250554303,0.8771640745576423,scored,True,True,20500,21500,41000000,43000000,42000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
43.0,0.12674533584629621,0.042248445282098736,0.893889606178921,scored,True,True,21000,22000,42000000,44000000,43000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
44.0,0.13104863482550932,0.04368287827516978,0.8071739005822955,scored,True,True,21500,22500,43000000,45000000,44000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
45.0,0.1433692975478067,0.047789765849268896,0.8160243494154034,scored,True,True,22000,23000,44000000,46000000,45000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
46.0,0.12869330048247551,0.042897766827491836,0.8423205959462545,scored,True,True,22500,23500,45000000,47000000,46000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
47.0,0.12243775859798944,0.040812586199329814,0.8965961796548929,scored,True,True,23000,24000,46000000,48000000,47000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
48.0,0.126299281789386,0.042099760596462,0.8868559752537541,scored,True,True,23500,24500,47000000,49000000,48000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
49.0,0.13338574406532366,0.04446191468844122,0.7181220860631308,scored,True,True,24000,25000,48000000,50000000,49000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
50.0,0.17808041517823536,0.05936013839274512,0.8592323637558651,scored,True,True,24500,25500,49000000,51000000,50000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
51.0,0.14560575117852625,0.04853525039284209,0.7955252388377227,scored,True,True,25000,26000,50000000,52000000,51000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
52.0,0.13970112000249468,0.04656704000083156,0.8192695389799366,scored,True,True,25500,26500,51000000,53000000,52000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
53.0,0.15386313595959322,0.05128771198653107,0.8751580734995669,scored,True,True,26000,27000,52000000,54000000,53000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
54.0,0.1832095956983384,0.06106986523277946,0.86677833101347,scored,True,True,26500,27500,53000000,55000000,54000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
55.0,0.1593454109497321,0.05311513698324403,0.8550308746468089,scored,True,True,27000,28000,54000000,56000000,55000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
56.0,0.11784787286108944,0.03928262428702981,0.8159746770466182,scored,True,True,27500,28500,55000000,57000000,56000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
57.0,0.14562053263693997,0.04854017754564666,0.8329515715015406,scored,True,True,28000,29000,56000000,58000000,57000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
58.0,0.14798395654646956,0.04932798551548986,0.7886240947523806,scored,True,True,28500,29500,57000000,59000000,58000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
59.0,0.11476258197517719,0.03825419399172573,0.8190316798772805,scored,True,True,29000,30000,58000000,60000000,59000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
60.0,0.13017477026959234,0.04339159008986412,0.7869085265002018,scored,True,True,29500,30500,59000000,61000000,60000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
