time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
35.0,0.08158538135575366,0.027255552689721678,0.8943030662475986,scored,True,True,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
36.0,0.040957853149554246,0.013679388929571039,0.8988316398148328,scored,True,True,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
37.0,0.051235886633728356,0.01716207935625033,0.6528928536419367,scored,True,True,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
38.0,0.03724497460734533,0.012434630868734772,0.660748951675904,scored,True,True,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
39.0,0.046897813288842904,0.015666872052085338,0.909615902061329,scored,True,True,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
40.0,0.027802448649647538,0.009289335045211216,0.8969930693747822,scored,True,True,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
41.0,0.052150435838766995,0.0174188818952315,0.917459491667044,scored,True,True,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
42.0,0.039595580465871194,0.013223117281198609,0.8562237566976147,scored,True,True,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
43.0,0.044989574645557084,0.015017283198340932,0.9019110947660913,scored,True,True,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
44.0,0.048983007764756614,0.016345417138966582,0.8356380465173162,scored,True,True,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
45.0,0.03274154525790074,0.010925012284397536,0.9104950232468142,scored,True,True,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
46.0,0.04501296286665557,0.015031566879708901,0.8921921455476027,scored,True,True,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
47.0,0.066945140475271,0.022403654523528858,0.8518019675129385,scored,True,True,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
48.0,0.05647767371205248,0.018849519956316924,0.8982690723335984,scored,True,True,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
49.0,0.04820896243249351,0.01609579884249567,0.8302894533577908,scored,True,True,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
50.0,0.06667935007281489,0.02227511411729641,0.8727230099487036,scored,True,True,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
51.0,0.08621578499087779,0.02881598771445942,0.7505074810331838,scored,True,True,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
52.0,0.09640148378480351,0.032183193384555386,0.7792568284334874,scored,True,True,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
53.0,0.10922347259083764,0.03646966517119975,0.8724524496068383,scored,True,True,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
54.0,0.09578114695118245,0.03198786910895448,0.873337047666112,scored,True,True,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
55.0,0.09855093817330829,0.03295793123354904,0.8183607775455266,scored,True,True,27000,28000,54000000,56000000,55000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
56.0,0.09979926635782821,0.03333494872107681,0.8907607281899652,scored,True,True,27500,28500,55000000,57000000,56000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
57.0,0.09099562304486497,0.03039859455920864,0.7965290192216414,scored,True,True,28000,29000,56000000,58000000,57000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
58.0,0.12078018227322929,0.04045022071722666,0.7903751334246109,scored,True,True,28500,29500,57000000,59000000,58000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
59.0,0.18338150059487024,0.06130746341915506,0.8377695443217177,scored,True,True,29000,30000,58000000,60000000,59000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
60.0,0.17776519168223803,0.05940311652896514,0.8697273604705814,scored,True,True,29500,30500,59000000,61000000,60000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,2dc2654c35823e88249352f1b0ac280c49b2ae091a6a9a1e73a11ba8ff9a000a
