time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
23.0,0.041024610957152596,0.013728663166504715,0.5975624368251448,scored,True,True,valid,[],raw,legacy_overall,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
24.0,0.08500469171200198,0.02840575567745658,0.6572633481138765,scored,True,True,valid,[],raw,legacy_overall,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
25.0,0.11155574268624235,0.037278771782486286,0.8880486602828113,scored,True,True,valid,[],raw,legacy_overall,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
26.0,0.09533033464922891,0.031822171420512774,0.9308915052636932,scored,True,True,valid,[],raw,legacy_overall,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
27.0,0.11007994181268455,0.03687772860750191,0.9294484018754423,scored,True,True,valid,[],raw,legacy_overall,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
28.0,0.15437744406047216,0.05180718711389603,0.90242704192027,scored,True,True,valid,[],raw,legacy_overall,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
29.0,0.074874910992901,0.02503079948289679,0.9341851459917923,scored,True,True,valid,[],raw,legacy_overall,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
30.0,0.10539730166661698,0.03532425903158125,0.9013401726322934,scored,True,True,valid,[],raw,legacy_overall,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
31.0,0.1415222206725293,0.047264868778917446,0.8245537011139752,scored,True,True,valid,[],raw,legacy_overall,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
32.0,0.13316628294126787,0.04451944817637502,0.767288286475104,scored,True,True,valid,[],raw,legacy_overall,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
33.0,0.1784948059723046,0.059721769343803056,0.8211223511427748,scored,True,True,valid,[],raw,legacy_overall,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
34.0,0.20060495832568837,0.066960616430451,0.8235828004564296,scored,True,True,valid,[],raw,legacy_overall,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
35.0,0.08158538135575366,0.027255552689721678,0.8943030662475986,scored,True,True,valid,[],raw,legacy_overall,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
36.0,0.040957853149554246,0.013679388929571039,0.8988316398148328,scored,True,True,valid,[],raw,legacy_overall,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
37.0,0.051235886633728356,0.01716207935625033,0.6528928536419367,scored,True,True,valid,[],raw,legacy_overall,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
38.0,0.03724497460734533,0.012434630868734772,0.660748951675904,scored,True,True,valid,[],raw,legacy_overall,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
39.0,0.046897813288842904,0.015666872052085338,0.909615902061329,scored,True,True,valid,[],raw,legacy_overall,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
40.0,0.027802448649647538,0.009289335045211216,0.8969930693747822,scored,True,True,valid,[],raw,legacy_overall,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
41.0,0.052150435838766995,0.0174188818952315,0.917459491667044,scored,True,True,valid,[],raw,legacy_overall,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
42.0,0.039595580465871194,0.013223117281198609,0.8562237566976147,scored,True,True,valid,[],raw,legacy_overall,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
43.0,0.044989574645557084,0.015017283198340932,0.9019110947660913,scored,True,True,valid,[],raw,legacy_overall,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
44.0,0.048983007764756614,0.016345417138966582,0.8356380465173162,scored,True,True,valid,[],raw,legacy_overall,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
45.0,0.03274154525790074,0.010925012284397536,0.9104950232468142,scored,True,True,valid,[],raw,legacy_overall,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
46.0,0.04501296286665557,0.015031566879708901,0.8921921455476027,scored,True,True,valid,[],raw,legacy_overall,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
47.0,0.066945140475271,0.022403654523528858,0.8518019675129385,scored,True,True,valid,[],raw,legacy_overall,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
48.0,0.05647767371205248,0.018849519956316924,0.8982690723335984,scored,True,True,valid,[],raw,legacy_overall,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
49.0,0.04820896243249351,0.01609579884249567,0.8302894533577908,scored,True,True,valid,[],raw,legacy_overall,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
50.0,0.06667935007281489,0.02227511411729641,0.8727230099487036,scored,True,True,valid,[],raw,legacy_overall,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
51.0,0.08621578499087779,0.02881598771445942,0.7505074810331838,scored,True,True,valid,[],raw,legacy_overall,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
52.0,0.09640148378480351,0.032183193384555386,0.7792568284334874,scored,True,True,valid,[],raw,legacy_overall,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
53.0,0.10922347259083764,0.03646966517119975,0.8724524496068383,scored,True,True,valid,[],raw,legacy_overall,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
54.0,0.09578114695118245,0.03198786910895448,0.873337047666112,scored,True,True,valid,[],raw,legacy_overall,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
55.0,0.09855093817330829,0.03295793123354904,0.8183607775455266,scored,True,True,valid,[],raw,legacy_overall,27000,28000,54000000,56000000,55000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
56.0,0.09979926635782821,0.03333494872107681,0.8907607281899652,scored,True,True,valid,[],raw,legacy_overall,27500,28500,55000000,57000000,56000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
57.0,0.09099562304486497,0.03039859455920864,0.7965290192216414,scored,True,True,valid,[],raw,legacy_overall,28000,29000,56000000,58000000,57000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
58.0,0.12078018227322929,0.04045022071722666,0.7903751334246109,scored,True,True,valid,[],raw,legacy_overall,28500,29500,57000000,59000000,58000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
59.0,0.18338150059487024,0.06130746341915506,0.8377695443217177,scored,True,True,valid,[],raw,legacy_overall,29000,30000,58000000,60000000,59000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
60.0,0.17776519168223803,0.05940311652896514,0.8697273604705814,scored,True,True,valid,[],raw,legacy_overall,29500,30500,59000000,61000000,60000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,a8926a7efba1f14861497fed8cf95631b01c1a1396776e2e3f79c67334766111
