source_csv,split_index,split_count,window_index_in_split,window_count_in_split,start_idx_200hz,end_idx_200hz,n_samples_200hz,duration_sec,out_csv,source_id,segment_id,raw_start_idx,raw_end_idx,resampled_start_idx,resampled_end_idx,segment_local_start_idx,segment_local_end_idx,raw_fractional_first_idx,raw_fractional_last_idx,model_window_start_in_split,model_window_count,split_model_window_count,fs_out
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,4,5,5,5,8796,9196,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split04-of-05_w0005-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,8796,9196,8796,9196,21990.0,22987.5,4,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,5,5,1,5,9595,9995,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split05-of-05_w0001-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,9595,9995,9595,9995,23987.5,24985.0,0,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,5,5,2,5,9995,10395,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split05-of-05_w0002-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,9995,10395,9995,10395,24987.5,25985.0,1,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,5,5,3,5,10395,10795,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split05-of-05_w0003-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,10395,10795,10395,10795,25987.5,26985.0,2,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,5,5,4,5,10795,11195,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split05-of-05_w0004-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,10795,11195,10795,11195,26987.5,27985.0,3,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-move head/2026-06-18-lilia-move head.csv,5,5,5,5,11195,11595,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-move head_94e3438eef21/2026-06-18-lilia-move head_94e3438eef21_split05-of-05_w0005-of-0005_200Hz_bp.csv,fd291cbc7f9ee7c24561751c9c70793e067d161be24459801868f0727d2d8540,0,0,29984,11195,11595,11195,11595,27987.5,28985.0,4,1,5,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,1,6,0,400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split01-of-05_w0001-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,0,400,0,400,0.0,997.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,2,6,400,800,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split01-of-05_w0002-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,400,800,400,800,1000.0,1997.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,3,6,800,1200,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split01-of-05_w0003-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,800,1200,800,1200,2000.0,2997.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,4,6,1200,1600,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split01-of-05_w0004-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,1200,1600,1200,1600,3000.0,3997.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,5,6,1600,2000,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split01-of-05_w0005-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,1600,2000,1600,2000,4000.0,4997.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,1,5,6,6,2000,2400,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split01-of-05_w0006-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,2000,2400,2000,2400,5000.0,5997.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,1,6,2452,2852,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split02-of-05_w0001-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,2452,2852,2452,2852,6130.0,7127.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,2,6,2852,3252,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split02-of-05_w0002-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,2852,3252,2852,3252,7130.0,8127.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,3,6,3252,3652,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split02-of-05_w0003-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,3252,3652,3252,3652,8130.0,9127.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,4,6,3652,4052,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split02-of-05_w0004-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,3652,4052,3652,4052,9130.0,10127.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,5,6,4052,4452,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split02-of-05_w0005-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,4052,4452,4052,4452,10130.0,11127.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,2,5,6,6,4452,4852,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split02-of-05_w0006-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,4452,4852,4452,4852,11130.0,12127.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,1,6,4904,5304,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split03-of-05_w0001-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,4904,5304,4904,5304,12260.0,13257.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,2,6,5304,5704,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split03-of-05_w0002-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,5304,5704,5304,5704,13260.0,14257.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,3,6,5704,6104,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split03-of-05_w0003-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,5704,6104,5704,6104,14260.0,15257.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,4,6,6104,6504,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split03-of-05_w0004-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,6104,6504,6104,6504,15260.0,16257.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,5,6,6504,6904,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split03-of-05_w0005-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,6504,6904,6504,6904,16260.0,17257.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,3,5,6,6,6904,7304,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split03-of-05_w0006-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,6904,7304,6904,7304,17260.0,18257.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,1,6,7356,7756,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split04-of-05_w0001-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,7356,7756,7356,7756,18390.0,19387.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,2,6,7756,8156,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split04-of-05_w0002-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,7756,8156,7756,8156,19390.0,20387.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,3,6,8156,8556,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split04-of-05_w0003-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,8156,8556,8156,8556,20390.0,21387.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,4,6,8556,8956,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split04-of-05_w0004-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,8556,8956,8556,8956,21390.0,22387.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,5,6,8956,9356,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split04-of-05_w0005-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,8956,9356,8956,9356,22390.0,23387.5,4,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,4,5,6,6,9356,9756,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split04-of-05_w0006-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,9356,9756,9356,9756,23390.0,24387.5,5,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,1,6,9808,10208,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split05-of-05_w0001-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,9808,10208,9808,10208,24520.0,25517.5,0,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,2,6,10208,10608,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split05-of-05_w0002-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,10208,10608,10208,10608,25520.0,26517.5,1,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,3,6,10608,11008,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split05-of-05_w0003-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,10608,11008,10608,11008,26520.0,27517.5,2,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,4,6,11008,11408,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split05-of-05_w0004-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,11008,11408,11008,11408,27520.0,28517.5,3,1,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-talk/2026-06-18-lilia-talk.csv,5,5,5,6,11408,11808,400,2.0,/tmp/lilia-stage17-final-v2/real_windows/2026-06-18-lilia-talk_9ee1575b61e7/2026-06-18-lilia-talk_9ee1575b61e7_split05-of-05_w0005-of-0006_200Hz_bp.csv,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,0,0,30648,11408,11808,11408,11808,28520.0,29517.5,4,1,6,200.0
