metric_valid,quality_state,metric_status,focus_ch1,focus_ch2,flow_ch1,flow_ch2,calm_ch1,calm_ch2,relaxation_ch1,relaxation_ch2,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
True,disabled,computed,-0.9999999966941197,-0.9999999985325451,0.4221189465218171,0.5492186986204022,-0.325092387978557,0.917719491722324,-0.46287280102129263,0.9907966355181899,10000,11000,1778566282000000,1778566287000000,1778566284500000,0,84.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966905523,-0.9999999985320946,0.4217148032802179,0.5492062923017034,-0.32610227977965467,0.9192310813486297,-0.46463908837591955,0.9909656574064792,11600,12600,1778566300000000,1778566305000000,1778566302500000,1,102.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966953399,-0.9999999985285252,0.4221587426368553,0.5495101720485528,-0.32486148490009004,0.9065211424516713,-0.4626452385426913,0.9894922525337311,12600,13600,1778566305000000,1778566310000000,1778566307500000,1,107.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966792879,-0.9999999985317694,0.42155257818055003,0.5492933685730472,-0.32797451318220405,0.9144476303350976,-0.4659391394413755,0.9904194209775105,13600,14600,1778566310000000,1778566315000000,1778566312500000,1,112.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966893313,-0.9999999985266848,0.4219826489580458,0.5495968676758025,-0.3259727371327016,0.904198012742651,-0.46368751767647204,0.9892127457786799,14600,15600,1778566315000000,1778566320000000,1778566317500000,1,117.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.999999996692464,-0.9999999985309566,0.421949686081963,0.5493736379805145,-0.3255403229252343,0.9108857947070196,-0.46362343027940606,0.9900079960325163,15600,16600,1778566320000000,1778566325000000,1778566322500000,1,122.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966872861,-0.9999999985267709,0.4219456341460378,0.5495374554890955,-0.326322823955815,0.9077098380748125,-0.46395314292836626,0.9896160165208292,16600,17600,1778566325000000,1778566330000000,1778566327500000,1,127.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966873595,-0.9999999985285845,0.4220471070926926,0.5495019412155263,-0.3261931354290312,0.9069289827917275,-0.46355863065233244,0.9895393626286245,17600,18600,1778566330000000,1778566335000000,1778566332500000,1,132.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999967074932,-0.9999999985250472,0.42246535785594097,0.5496206867577005,-0.3226542750673109,0.9053868404588609,-0.46071263769055826,0.9893373443063878,18600,19600,1778566335000000,1778566340000000,1778566337500000,1,137.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966988198,-0.9999999985306876,0.4223140512778682,0.549360895843432,-0.32415231484592877,0.9121105084573327,-0.46183437540210537,0.990145916248374,19600,20600,1778566340000000,1778566345000000,1778566342500000,1,142.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966994425,-0.999999998527521,0.42222739089556083,0.5495359737809041,-0.3241601120971016,0.9065779456993709,-0.4621289409335705,0.9894916273504836,20600,21600,1778566345000000,1778566350000000,1778566347500000,1,147.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966895349,-0.9999999985311802,0.4219020966271891,0.5492408266327005,-0.32603637771655636,0.9186437411256215,-0.46398427140567494,0.9908932583707333,21600,22600,1778566350000000,1778566355000000,1778566352500000,1,152.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966948422,-0.9999999985292692,0.4224127271108495,0.5494750553184268,-0.3246375835256331,0.9074550707410256,-0.4616976001574222,0.9896043928761263,22600,23600,1778566355000000,1778566360000000,1778566357500000,1,157.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966899968,-0.9999999985265488,0.4219779518319623,0.5496287697042654,-0.32587827384663387,0.902458209946278,-0.4636652311098783,0.989012042684639,23600,24600,1778566360000000,1778566365000000,1778566362500000,1,162.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999967005379,-0.9999999985312549,0.42248679488896784,0.5492879655532381,-0.3236877464274347,0.9156336537153343,-0.46106330593938477,0.9905511640444491,24600,25600,1778566365000000,1778566370000000,1778566367500000,1,167.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966932256,-0.9999999985296708,0.4219182448015415,0.5494025383925778,-0.3254624585665257,0.9112387234308115,-0.4636972589527242,0.990039598959024,25600,26600,1778566370000000,1778566375000000,1778566372500000,1,172.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
True,disabled,computed,-0.9999999966875659,-0.9999999985315675,0.4220890114587036,0.5492983229482645,-0.3261131050511066,0.9144803000227836,-0.4633849429463063,0.9904218307674879,26600,27600,1778566375000000,1778566380000000,1778566377500000,1,177.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,c9d11efd1d58364db8467bb870b6d85713104935a7b8e4fc8b49986b904ac378
