time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
11.0,0.8217189705734429,1.9736126940585406,5.089835194615961,9.18497086745779,16.248418756132292,0.12146490828922551,0.31325110898529823,0.5652839827254762,1.35919668076765,0.8575576268518764,0.10449892927520654,0.10449892927520654,10.0,0.10449892927520654,True,scored,5000,6000,10000000,12000000,11000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
12.0,0.8303685020725742,1.1696835884861656,5.6834373392950495,7.472441220487791,14.325562148269006,0.0816501004553948,0.3967339836630281,0.5216159158815771,1.3140287784206874,0.8290598533547676,0.1218385192661513,0.1218385192661513,10.0,0.1218385192661513,True,scored,5500,6500,11000000,13000000,12000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
13.0,0.833109915464562,0.7880218651036395,4.938332682062701,5.850692299715737,11.577046846882078,0.06806760614567858,0.42656238221863024,0.5053700116356911,1.2857900007882248,0.8112431683419588,0.1028570598815639,0.1028570598815639,10.0,0.1028570598815639,True,scored,6000,7000,12000000,14000000,13000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
14.0,0.7747868061624453,0.8691921000275188,1.6470831977362073,4.465756538554359,6.982031836318085,0.12448985057706065,0.2359031348394399,0.6396070145834994,1.278145023162523,0.8064197244925155,0.07042908664240066,0.07042908664240066,10.0,0.07042908664240066,True,scored,6500,7500,13000000,15000000,14000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
15.0,0.8840855808964809,0.9881930988444374,1.2124526614112405,4.5169139679159525,6.71755972817163,0.14710596389641653,0.1804900455632038,0.6724039905403797,1.237589035639743,0.7808317452789207,0.05824299158052293,0.05824299158052293,10.0,0.05824299158052293,True,scored,7000,8000,14000000,16000000,15000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
16.0,0.7843843601840796,0.8729228508169012,1.3040790568314344,5.94499301706066,8.121994924708996,0.10747640929462625,0.16056142227620984,0.7319621684291637,1.0990384994515603,0.6934160896245174,0.04905476677230558,0.04905476677230558,10.0,0.04905476677230558,True,scored,7500,8500,15000000,17000000,16000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
17.0,0.8283553253355095,1.1353313339984523,1.8066552325406373,7.012941145606583,9.954927712145672,0.11404717008776194,0.18148351095873838,0.7044693189534998,1.1600909360872174,0.7319358884259894,0.05292178728818797,0.05292178728818797,10.0,0.05292178728818797,True,scored,8000,9000,16000000,18000000,17000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
18.0,0.8882519198008718,1.410966127498793,1.0949469815018396,6.292402032393541,8.798315141394173,0.16036776414844497,0.12444962062683461,0.7151826152247205,1.14347332707742,0.7214513444684912,0.07214336125615484,0.07214336125615484,10.0,0.07214336125615484,True,scored,8500,9500,17000000,19000000,18000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
19.0,0.7505644425088834,0.6367581843790546,1.0089839442161488,5.310059874535899,6.955802003131102,0.09154346027854483,0.14505644981872146,0.7634000899027338,1.017133401243603,0.6417397261959249,0.1031649133641761,0.1031649133641761,10.0,0.1031649133641761,True,scored,9000,10000,18000000,20000000,19000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
20.0,0.8031758517347989,3.8021820792690724,3.2958024823754095,7.221976755365594,14.319961317010076,0.2655162255747591,0.230154426357316,0.5043293480679248,1.4937952379942505,0.9424798613939291,0.16976747635294664,0.16976747635294664,10.0,0.16976747635294664,True,scored,9500,10500,19000000,21000000,20000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
21.0,0.8551397673943114,9.56006589489432,11.610078128197182,14.098814782261112,35.26895880535261,0.2710617556831145,0.3291868691750314,0.39975137514185416,1.5669870881384615,0.9886587773688552,0.1175539095695668,0.1175539095695668,10.0,0.1175539095695668,True,scored,10000,11000,20000000,22000000,21000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
22.0,0.7574381272253103,9.977344004229204,5.069877020057666,13.297913891508216,28.345134915795086,0.3519949378921253,0.17886233511037267,0.46914272699750204,1.4866225354211666,0.9379543899270519,0.10467597185212929,0.10467597185212929,10.0,0.10467597185212929,True,scored,10500,11500,21000000,23000000,22000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
23.0,0.8659978359042158,7.851201330305054,3.1758685370810484,15.505820309984937,26.53289017737104,0.2959044897792953,0.1196955369675345,0.5843999732531702,1.339312192620331,0.8450119116451938,0.09800024702596355,0.09800024702596355,10.0,0.09800024702596355,True,scored,11000,12000,22000000,24000000,23000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
24.0,0.8567879655592873,8.556601344112986,5.035739929376322,20.129663626043495,33.722004899532806,0.2537394016045449,0.1493309767429068,0.5969296216525483,1.3560554860055114,0.8555757536146803,0.08969300890376042,0.08969300890376042,10.0,0.08969300890376042,True,scored,11500,12500,23000000,25000000,24000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
25.0,0.8557374065640988,9.348723479544246,7.4747718156982215,13.400675973656604,30.22417126889907,0.30931281444808917,0.2473110593900659,0.44337612616184496,1.5423604732985576,0.9731211133366154,0.08778132941891248,0.08778132941891248,10.0,0.08778132941891248,True,scored,12000,13000,24000000,26000000,25000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
26.0,0.7967797776641208,12.319420876588033,14.509810575408594,17.167373970866308,43.996605422862935,0.28000844060997077,0.3297938655937428,0.39019769379628644,1.5717940764426688,0.9916916493150496,0.09401511729237866,0.09401511729237866,10.0,0.09401511729237866,True,scored,12500,13500,25000000,27000000,26000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
27.0,0.830379588602269,8.084620109561568,6.152364381198777,18.744704908714834,32.98168939947518,0.2451244995864346,0.1865387884374618,0.5683367119761036,1.41239312833405,0.8911208484058222,0.0894002303065542,0.0894002303065542,10.0,0.0894002303065542,True,scored,13000,14000,26000000,28000000,27000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
28.0,0.8602690182563271,5.3624113496389345,4.032754393577291,20.46214498515927,29.857310728375495,0.17960128420215218,0.1350675695565804,0.6853311462412675,1.2085966809743625,0.7625396060944359,0.0791012981548036,0.0791012981548036,10.0,0.0791012981548036,True,scored,13500,14500,27000000,29000000,28000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
29.0,0.8616568435604886,8.32285213035897,8.973115865217913,14.841494927837685,32.13746292341457,0.25897663889003336,0.27921046184016973,0.4618128992697969,1.5334264970667881,0.9674844019142919,0.1174827491430297,0.1174827491430297,10.0,0.1174827491430297,True,scored,14000,15000,28000000,30000000,29000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
30.0,0.8538043790110845,11.003020483077881,7.653141648128644,12.813925514747782,31.470087645954308,0.34963424973150314,0.2431878085065488,0.407177941761948,1.5539544608217777,0.9804361050275513,0.14186269083159742,0.14186269083159742,10.0,0.14186269083159742,True,scored,14500,15500,29000000,31000000,30000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
31.0,0.8288351278787887,8.397427943302949,6.12593101667578,14.441489516618825,28.964848476597552,0.2899178965181792,0.21149535864568011,0.4985867448361408,1.4925233599726297,0.941677395707175,0.14476272868336348,0.14476272868336348,10.0,0.14476272868336348,True,scored,15000,16000,30000000,32000000,31000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
32.0,0.8774959837664171,4.465270313712785,8.846409251273883,13.317377575623661,26.62905714061033,0.16768413129066734,0.3322088801177557,0.500106988591577,1.4600955700457843,0.9212177381997634,0.1191710219688007,0.1191710219688007,10.0,0.1191710219688007,True,scored,15500,16500,31000000,33000000,32000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
33.0,0.8627937769026185,10.820732677166106,9.224162159689726,22.20014573667221,42.245040573528044,0.2561420827216979,0.21834899515920578,0.5255089221190962,1.470439015676436,0.9277437258025902,0.11028052295175472,0.11028052295175472,10.0,0.11028052295175472,True,scored,16000,17000,32000000,34000000,33000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
34.0,0.8691287369761427,6.271055579987215,5.447505534952329,24.824627325647487,36.54318844058703,0.17160668916952548,0.14907034025804947,0.6793229705724251,1.224649802900512,0.7726679983553539,0.11262064711798692,0.11262064711798692,10.0,0.11262064711798692,True,scored,16500,17500,33000000,35000000,34000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
35.0,0.8643485079942173,12.366012909230347,6.732471756512572,21.914366756512788,41.01285142225571,0.30151556110824096,0.16415517387945336,0.5343292650123057,1.4326010175738464,0.9038706069840862,0.13533754768432615,0.13533754768432615,10.0,0.13533754768432615,True,scored,17000,18000,34000000,36000000,35000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
36.0,0.8697651838859998,7.857199143317306,4.628961155427708,10.944669041919784,23.4308293406648,0.3353359383519958,0.19755857072434174,0.4671054909236624,1.5037802885405678,0.9487797268745156,0.16217850170123205,0.16217850170123205,10.0,0.16217850170123205,True,scored,17500,18500,35000000,37000000,36000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
37.0,0.8887775038398409,6.968976619607554,3.3196774023719287,15.292138681138379,25.58079270311786,0.272430049392416,0.12977226471825937,0.5977976858893246,1.3371201255648915,0.8436288713180933,0.12200019687557662,0.12200019687557662,10.0,0.12200019687557662,True,scored,18000,19000,36000000,38000000,37000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
38.0,0.7940717788929399,9.991439498903983,3.5686480913827774,16.573503743934932,30.13359133422169,0.3315714807467056,0.11842757312932646,0.550000946123968,1.366946923187588,0.8624474853920069,0.14169832109155012,0.14169832109155012,10.0,0.14169832109155012,True,scored,18500,19500,37000000,39000000,38000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
39.0,0.8601946684678035,6.601482587645782,7.609396856314821,26.54774319727222,40.75862264123282,0.16196530107883222,0.18669416097041744,0.6513405379507504,1.2802583621742363,0.8077530929543887,0.1316049768416252,0.1316049768416252,10.0,0.1316049768416252,True,scored,19000,20000,38000000,40000000,39000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
40.0,0.8621970821667425,6.0701935379401295,3.612048744187757,20.74989335006153,30.432135632189414,0.19946656426962744,0.1186919244789095,0.6818415112514631,1.2055701353997794,0.7606300684408914,0.10790368475609702,0.10790368475609702,10.0,0.10790368475609702,True,scored,19500,20500,39000000,41000000,40000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
41.0,0.9023376338857414,11.006560643040581,11.840928878030034,14.989252661804056,37.83674218287467,0.2908960974981158,0.3129478965392895,0.39615600596259465,1.571920498496484,0.9917714127503093,0.07893085202291061,0.07893085202291061,10.0,0.07893085202291061,True,scored,20000,21000,40000000,42000000,41000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
42.0,0.884230280339144,9.793846968096503,9.368807691677151,12.094763354033713,31.257418013807367,0.3133287261209566,0.29973069712727585,0.38694057675176763,1.5756386251171217,0.9941172894628156,0.09344083911900736,0.09344083911900736,10.0,0.09344083911900736,True,scored,20500,21500,41000000,43000000,42000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
43.0,0.840434483682684,6.102312828052879,10.952473952017131,15.510096255955634,32.56488303602565,0.18738936729181727,0.33632775342385557,0.47628287928432705,1.4911141957211913,0.9407883120532733,0.14643626664515086,0.14643626664515086,10.0,0.14643626664515086,True,scored,21000,22000,42000000,44000000,43000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
44.0,0.8265072024854341,11.341823530319871,11.01623435520554,14.740536776541965,37.09859466206738,0.30572110975181155,0.2969447887595978,0.3973341014885906,1.571943470224052,0.9917859062967228,0.14199350763426644,0.14199350763426644,10.0,0.14199350763426644,True,scored,21500,22500,43000000,45000000,44000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
45.0,0.874889177802899,14.952087139695676,4.283631423771036,13.349291539503808,32.58501010297052,0.4588639712691883,0.1314601839997751,0.4096758447310365,1.4279584884683336,0.9009414972395966,0.12038554129718992,0.12038554129718992,10.0,0.12038554129718992,True,scored,22000,23000,44000000,46000000,45000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
46.0,0.8876184391563975,10.463671955863447,4.909041930948779,18.695918536731806,34.06863242354403,0.30713507445142557,0.1440927205389159,0.5487722050096586,1.40088047675221,0.8838571739803378,0.10698669328428823,0.10698669328428823,10.0,0.10698669328428823,True,scored,22500,23500,45000000,47000000,46000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
47.0,0.8732663932481963,14.383200241696757,6.328404479511284,17.095086543637432,37.80669126484547,0.38044059822476367,0.1673884772189982,0.45217092455623825,1.4798440350021893,0.9336776323281226,0.12912979682829473,0.12912979682829473,10.0,0.12912979682829473,True,scored,23000,24000,46000000,48000000,47000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
48.0,0.8455048595986105,4.4225983581818,7.122440052176937,12.948387275048674,24.49342568540741,0.18056267077482252,0.29078986923500516,0.5286474599901724,1.450215827075032,0.9149843144018773,0.12340594714351694,0.12340594714351694,10.0,0.12340594714351694,True,scored,23500,24500,47000000,49000000,48000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
49.0,0.8142034759376799,6.253646892483104,5.282114646471462,14.22942376035228,25.765185299306847,0.24271693837386624,0.20500976744823043,0.5522732941779033,1.437534484568053,0.9069832780989939,0.10112156112044701,0.10112156112044701,10.0,0.10112156112044701,True,scored,24000,25000,48000000,50000000,49000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
50.0,0.8400457740603096,5.525846362097939,1.8969130455058052,10.082367574458422,17.505126982062166,0.31567016724645175,0.1083632839367351,0.5759665488168132,1.3309754484381462,0.8397520116927397,0.10642728842437243,0.10642728842437243,10.0,0.10642728842437243,True,scored,24500,25500,49000000,51000000,50000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
51.0,0.8487894400615954,0.635657363727715,1.4329573854155357,5.778204363177864,7.846819112321115,0.08100828560322011,0.18261633980646996,0.7363753745903099,1.0667970872628405,0.6730740233774926,0.05755494631671487,0.05755494631671487,10.0,0.05755494631671487,True,scored,25000,26000,50000000,52000000,51000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
52.0,0.8663646407493498,2.957614178197558,2.9802761378205607,13.106297395662976,19.044187711681094,0.15530272138535225,0.15649268863237234,0.6882045899822755,1.2070272254219636,0.7615493898895196,0.11335677122678645,0.11335677122678645,10.0,0.11335677122678645,True,scored,25500,26500,51000000,53000000,52000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
53.0,0.8751580734995669,4.7001025044115785,3.8719919182754623,18.286927309682714,26.859021732369754,0.17499157457202338,0.14415982670020494,0.6808485987277717,1.2204557534841094,0.7700218477905966,0.12144589093677993,0.12144589093677993,10.0,0.12144589093677993,True,scored,26000,27000,52000000,54000000,53000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
54.0,0.8658193003169358,6.962198873369576,7.43933925131922,20.79297954151784,35.194517666206636,0.19782055089945436,0.21137778678701388,0.5908016623135318,1.3849518786832562,0.8738073475259539,0.09335712854536471,0.09335712854536471,10.0,0.09335712854536471,True,scored,26500,27500,53000000,55000000,54000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
55.0,0.8585490735741516,2.9907980291367258,6.745912689038894,8.863550404359884,18.600261122535503,0.16079333561146444,0.3626783863193057,0.47652827806922987,1.4642348982388556,0.9238293635165693,0.07880118217271392,0.07880118217271392,10.0,0.07880118217271392,True,scored,27000,28000,54000000,56000000,55000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
56.0,0.8672974681585065,1.2572105798333784,3.84395722868312,6.851309828247051,11.95247763676355,0.10518409806234964,0.32160338178419495,0.5732125201534554,1.3283033180676493,0.8380660851365713,0.05627105706737545,0.05627105706737545,10.0,0.05627105706737545,True,scored,27500,28500,55000000,57000000,56000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
57.0,0.8750880409698238,1.6089225412914838,2.6211784809436547,6.790197141496783,11.020298163731923,0.14599628044425225,0.237850051060326,0.6161536684954216,1.3285492158099266,0.8382212293385101,0.07800765306655899,0.07800765306655899,10.0,0.07800765306655899,True,scored,28000,29000,56000000,58000000,57000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
58.0,0.8144544057815477,0.9021778884461154,2.0522340093334153,5.49675032443417,8.4511622222137,0.10675193124026894,0.24283453037254,0.6504135383871911,1.2440442904370637,0.7849045575974353,0.08617423736077257,0.08617423736077257,10.0,0.08617423736077257,True,scored,28500,29500,57000000,59000000,58000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
59.0,0.8539113904000151,1.2042631264836188,1.5882601980591966,6.945595666333385,9.7381189908762,0.12366486049430205,0.1630972264302031,0.7132379130754948,1.1473401086848554,0.723891012035185,0.04678314729938293,0.04678314729938293,10.0,0.04678314729938293,True,scored,29000,30000,58000000,60000000,59000000,0,1,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
