time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
11.0,0.850320233278365,2.0665714259026613,1.1265271403117196,7.033354879538904,10.226453445753286,0.20208094984882968,0.11015814488252815,0.6877609052686421,1.188166999995742,0.7496499125090514,0.06874476387910722,0.06874476387910722,10.0,0.06874476387910722,True,scored,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
12.0,0.7746838845380644,1.1834019103672455,1.9019926845062591,7.372352013991325,10.457746608864829,0.11316031594838019,0.18187404568532736,0.7049656383662924,1.1585195665279548,0.7309444646171943,0.0478421708163288,0.0478421708163288,10.0,0.0478421708163288,True,scored,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
13.0,0.8682946658330308,1.0501559871689272,2.7745994957952074,6.094786006921254,9.919541489885388,0.10586739197973362,0.2797104582529717,0.6144221497672947,1.2888346434219644,0.8131641239685773,0.04857285044657633,0.04857285044657633,10.0,0.04857285044657633,True,scored,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
14.0,0.8073056824830548,0.9579153621329719,2.279728051354913,6.42138332516641,9.659026738654294,0.09917307282104385,0.23602047214878374,0.6648064550301725,1.2138351327042936,0.7658447011534973,0.055413167299433574,0.055413167299433574,10.0,0.055413167299433574,True,scored,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
15.0,0.8128865657187074,0.5126992103640735,1.3174107750627826,5.716886105153576,7.546996090580432,0.06793420908273484,0.17456094573933478,0.7575048451779304,1.0066561899688302,0.6351293418682163,0.06649050113502586,0.06649050113502586,10.0,0.06649050113502586,True,scored,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
16.0,0.8601128329591547,1.3683539663423936,1.3697681819844263,6.411410029610054,9.149532177936873,0.14955452800549018,0.14970909499476673,0.7007363769997432,1.179652459481915,0.7442778355608884,0.0704139668854058,0.0704139668854058,10.0,0.0704139668854058,True,scored,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
17.0,0.828820581119269,0.9290534576856123,1.8829086132517774,6.385900750013803,9.197862820951194,0.10100753574725901,0.20471153461463096,0.69428092963811,1.1680030366562042,0.736927868088213,0.05972090603735225,0.05972090603735225,10.0,0.05972090603735225,True,scored,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
18.0,0.796571274474958,0.5899217993611254,1.3684176657304694,8.761973502113962,10.720312967205556,0.05502841205902772,0.1276471750327241,0.8173244129082483,0.8471606932500686,0.5344988874276909,0.06427261509381355,0.06427261509381355,10.0,0.06427261509381355,True,scored,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
19.0,0.8741747399885733,0.9975691507351295,2.278641870097821,10.006967889338078,13.283178910171028,0.07510018177736683,0.1715434148337073,0.753356403388926,1.0246159297301394,0.6464606760500267,0.07373504919178897,0.07373504919178897,10.0,0.07373504919178897,True,scored,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
20.0,0.8009408926323552,0.921801061251857,1.1961049886048853,9.054975448235869,11.172881498092611,0.0825034313135088,0.10705429828545837,0.8104422704010328,0.8878029201669808,0.5601412776409735,0.07506308268075346,0.07506308268075346,10.0,0.07506308268075346,True,scored,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
21.0,0.8733882461312186,10.390315780850418,3.2626095820591656,17.164881984308074,30.81780734721766,0.3371529863817029,0.10586767401392447,0.5569793396043726,1.3420687332248298,0.8467510951295,0.04947786261450915,0.04947786261450915,10.0,0.04947786261450915,True,scored,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
22.0,0.8554357308156662,12.858307762523133,6.915198032255142,21.897921602036043,41.671427396814316,0.30856413052714676,0.165945792218862,0.5254900772539912,1.4412303700656377,0.9093151222252133,0.08704841272709052,0.08704841272709052,10.0,0.08704841272709052,True,scored,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
23.0,0.8540701178761012,1.9421887496890542,3.3123771352437776,11.363978004164224,16.618543889097054,0.11686876796487976,0.19931813264439685,0.6838130993907234,1.2006840378009138,0.7575472840869131,0.07816952673772426,0.07816952673772426,10.0,0.07816952673772426,True,scored,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
24.0,0.8274379529044468,17.071811076130487,23.847693157599622,9.39053112542715,50.31003535915726,0.33933212239381055,0.4740146371862755,0.1866532404199139,1.4916023816595483,0.9410963230870578,0.05155281459876804,0.05155281459876804,10.0,0.05155281459876804,True,scored,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
25.0,0.8736893620047184,19.738171804747374,21.534924519193382,8.614535883812788,49.88763220775354,0.3956526082967647,0.43166860334266216,0.17267878836057318,1.489986036503866,0.9400765228362968,0.1368074837772557,0.1368074837772557,10.0,0.1368074837772557,True,scored,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
26.0,0.8827035317280568,9.954752183480284,5.308174350676092,13.570508740801753,28.833435274958127,0.3452503001654471,0.18409788150655249,0.47065181832800046,1.4909038365226486,0.9406555901759752,0.13097605290980052,0.13097605290980052,10.0,0.13097605290980052,True,scored,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
27.0,0.8552251294893843,15.475576984563434,5.472262780349283,12.642937721205305,33.59077748611802,0.46070910359127554,0.16290967908113443,0.37638121732759,1.472177183509633,0.928840387605255,0.12327692362413911,0.12327692362413911,10.0,0.12327692362413911,True,scored,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
28.0,0.8783242661397139,3.181578845998341,3.719715423066718,5.944634990404488,12.845929259469546,0.2476721443606735,0.289563748011821,0.4627641076275056,1.5308728496776391,0.9658732297963477,0.10267458222431669,0.10267458222431669,10.0,0.10267458222431669,True,scored,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
29.0,0.8551776575698347,11.851275688251732,8.020777928517875,7.145317671238164,27.01737128800777,0.4386539149910625,0.2968748455582748,0.26447123945066275,1.5491099406485285,0.9773795531084712,0.08914042522333387,0.08914042522333387,10.0,0.08914042522333387,True,scored,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
30.0,0.8086183612039892,11.244759403794905,5.264155258533359,6.351617215049634,22.860531877377902,0.4918852922631421,0.23027265011898562,0.2778420576178722,1.5047075277111175,0.9493647496558923,0.1025708530685332,0.1025708530685332,10.0,0.1025708530685332,True,scored,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
31.0,0.879934017790782,1.4791194566292827,1.4052069826546465,5.841098832710063,8.725425271993991,0.16951832266294392,0.16104739182913425,0.669434285507922,1.2459124294349944,0.7860832220750369,0.04898526110063939,0.04898526110063939,10.0,0.04898526110063939,True,scored,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
32.0,0.828020333038374,0.5712320212175239,0.9632505556774154,7.603616256426853,9.138098833321791,0.06251103557060952,0.10541038932134902,0.8320785751080415,0.8128551286169072,0.5128544859875607,0.06044735111007604,0.06044735111007604,10.0,0.06044735111007604,True,scored,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
33.0,0.8385860489758721,2.382359694572828,1.967769741877563,6.6149902353158705,10.965119671766262,0.21726709474107156,0.17945720619395616,0.6032756990649722,1.363123143772028,0.860034949187636,0.08325496388967624,0.08325496388967624,10.0,0.08325496388967624,True,scored,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
34.0,0.8765419873404274,3.0330826290246518,1.646123889983629,11.7858909841176,16.465097503125882,0.1842128556146615,0.09997656495329675,0.7158105794320416,1.1270016480284566,0.7110588720652206,0.12012266445011033,0.12012266445011033,10.0,0.12012266445011033,True,scored,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
35.0,0.8693770690829243,10.704352570844566,11.67491035352717,13.281102812595691,35.66036573696743,0.30017506409778255,0.32739177269358005,0.3724331632086374,1.5792371620020305,0.996387713452829,0.14888888211653173,0.14888888211653173,10.0,0.14888888211653173,True,scored,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
36.0,0.8821118954236398,12.520405710976659,10.477823313723684,11.785901994818392,34.78413101951874,0.3599459105058847,0.3012242366452727,0.3388298528488425,1.581097654987794,0.9975615538338581,0.17367950956752143,0.17367950956752143,10.0,0.17367950956752143,True,scored,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
37.0,0.8642496519076382,10.66685758993388,3.2018097416119797,8.491767630003952,22.360434961549814,0.4770415963855899,0.14319085237463827,0.37976755123977174,1.4413604366120825,0.9093971850793096,0.15128910417340968,0.15128910417340968,10.0,0.15128910417340968,True,scored,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
38.0,0.878967896198733,9.72338125934645,4.820099968062053,13.212772170799964,27.756253398208464,0.3503131751915065,0.17365816268175327,0.4760286621267403,1.478496905625217,0.9328276883222806,0.07751560289209913,0.07751560289209913,10.0,0.07751560289209913,True,scored,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
39.0,0.864854275056801,5.054719779417523,4.343856181814449,9.592695187116412,18.991271148348385,0.2661601606302755,0.22872909074294492,0.5051107486267795,1.4927697199308558,0.9418328315349085,0.09459982752790963,0.09459982752790963,10.0,0.09459982752790963,True,scored,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
40.0,0.8774588093827178,7.580296102659055,6.122490895655197,18.037788920967547,31.7405759192818,0.23882037055459251,0.19289161328468207,0.5682880161607254,1.4146831735903083,0.8925657060950206,0.12130105036663075,0.12130105036663075,10.0,0.12130105036663075,True,scored,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
41.0,0.8851910903010136,7.388970698943675,3.437549595299923,14.649092541998042,25.475612836241638,0.2900409401901459,0.1349349127495634,0.5750241470602908,1.3668794387992966,0.8624049074835323,0.06515815015061288,0.06515815015061288,10.0,0.06515815015061288,True,scored,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
42.0,0.8589810933922566,9.95345196224679,4.463778516822309,11.726240954031192,26.14347143310029,0.3807241891237408,0.1707416143355282,0.448534196540731,1.4846525493250349,0.9367114670848804,0.07984571169598498,0.07984571169598498,10.0,0.07984571169598498,True,scored,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
43.0,0.8661079480446054,16.155995180913006,4.410235211049479,11.855104102146361,32.42133449410885,0.49831370093197885,0.13602879955021116,0.36565749951780996,1.422963611688992,0.8977900808640868,0.10354989247880786,0.10354989247880786,10.0,0.10354989247880786,True,scored,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
44.0,0.803230139680391,14.679902790793548,2.61938218694436,9.409719137551559,26.709004115289467,0.5496237421443241,0.09807112895852618,0.35230512889714977,1.333387550950882,0.8412738789366891,0.09186435359722589,0.09186435359722589,10.0,0.09186435359722589,True,scored,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
45.0,0.8781561142657204,10.111993166940877,7.088680788415084,14.87063024644804,32.071304201804,0.31529722344038885,0.2210287658964723,0.463674010663139,1.5205006035107191,0.9593290710782704,0.1047924445423134,0.1047924445423134,10.0,0.1047924445423134,True,scored,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
46.0,0.8667127176906375,19.338898217286236,13.14819604498921,17.348430423914895,49.83552468619034,0.38805447196676424,0.2638317972527063,0.3481137307805295,1.5670780206523607,0.9887161493974412,0.09020307311399511,0.09020307311399511,10.0,0.09020307311399511,True,scored,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
47.0,0.8713816141873538,3.309367344191175,2.8639931355354404,7.173740552320229,13.347101032046844,0.2479465268334503,0.21457791685691863,0.5374755563096312,1.456730294534867,0.9190944857509603,0.07695991216433651,0.07695991216433651,10.0,0.07695991216433651,True,scored,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
48.0,0.8704992987232321,8.082250106167812,3.3940058294801005,9.737427111252577,21.213683046900492,0.3809923099302976,0.1599913519013378,0.4590163381683645,1.4690621874419478,0.9268750439038944,0.0645399025986153,0.0645399025986153,10.0,0.0645399025986153,True,scored,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
49.0,0.9010005028103856,7.293719803384472,2.0875201961559586,9.050639996966002,18.43187999650643,0.39571220107590327,0.11325595634040728,0.49103184258368954,1.3889980680298981,0.8763602087733342,0.05563646916400633,0.05563646916400633,10.0,0.05563646916400633,True,scored,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
50.0,0.8946878464206517,1.63425585272083,3.3841896699197402,5.808592077370632,10.827037600011202,0.15094210559674598,0.3125683861960763,0.5364895082071777,1.4181439205544435,0.8947491943242756,0.058073216458239596,0.058073216458239596,10.0,0.058073216458239596,True,scored,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
51.0,0.8201523719494737,1.9526957347228857,1.927565691028732,8.225445085664237,12.105706511415855,0.16130373992475908,0.1592278558224594,0.6794684042527814,1.2254805095469128,0.7731921158950579,0.05741412465357909,0.05741412465357909,10.0,0.05741412465357909,True,scored,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
52.0,0.8585380668674183,2.2242190284421155,1.3302816491996197,8.86178005221675,12.416280729858485,0.1791373018083706,0.10714010726260227,0.7137225909290271,1.1369386055928206,0.7173283942525548,0.05892706036869089,0.05892706036869089,10.0,0.05892706036869089,True,scored,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
53.0,0.8336269903685133,0.3495169664616791,1.4312018840559668,7.999550082940753,9.780268933458398,0.03573694842541375,0.1463356369639091,0.8179274146106772,0.8146669144946819,0.5139975956049493,0.0926566256190644,0.0926566256190644,10.0,0.0926566256190644,True,scored,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
54.0,0.8798675676504479,1.8579296550283586,3.0354486480093787,6.949905914427188,11.843284217464927,0.1568762195446198,0.25630125835645284,0.5868225220989273,1.373887430814939,0.8668264581589923,0.07913790654296671,0.07913790654296671,10.0,0.07913790654296671,True,scored,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
55.0,0.8489924370488777,1.3878829696296215,3.351077711639461,7.299285207488212,12.038245888757295,0.11528946845368784,0.27836926929438155,0.6063412622519305,1.3105461887116565,0.8268625838878583,0.046603187796463885,0.046603187796463885,10.0,0.046603187796463885,True,scored,27000,28000,54000000,56000000,55000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
56.0,0.8513391243435369,1.2588501152652736,3.0573273658679114,8.433248619239365,12.749426100372549,0.09873778673288587,0.23980117550378002,0.6614610377633341,1.218231766627428,0.7686186683111644,0.07264936290535662,0.07264936290535662,10.0,0.07264936290535662,True,scored,27500,28500,55000000,57000000,56000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
57.0,0.8554080016587422,1.2857200179787793,1.4645704230621504,8.093125886921676,10.843416327962606,0.11857148882711545,0.13506540547422952,0.746363105698655,1.0698543773168845,0.6750029586378871,0.05736186700914159,0.05736186700914159,10.0,0.05736186700914159,True,scored,28000,29000,56000000,58000000,57000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,9a7dcb0308fe2205bf8195bb96251906ecfc302472715cb39c499f1b7d0762cd
