metric_valid,quality_state,metric_status,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
True,disabled,computed,-0.999999996657747,-0.9999999985672858,0.9973401674289587,0.9982402603055622,0.41884932559785076,0.5469704148945238,-1.0975263091103218,-1.0982352054367186,-0.3342026263311568,0.9901551382243524,-0.9979412931325239,-0.998478529741157,-0.47738551690344183,0.9989400852092432,-1.134114707676952,-1.1394372770157086,41000,43500,1778566282000000,1778566287000000,1778566284500000,0,84.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966622589,-0.9999999985668021,0.9972475184972326,0.9974038062020437,0.4188295689639339,0.547011589498225,-1.0971274026285398,-1.097290648117085,-0.33356866809578967,0.9886535098091334,-0.997422322184749,-0.9975690161876802,-0.47718454529529014,0.9987776443786881,-1.133497947480492,-1.1344280522732355,45000,47500,1778566300000000,1778566305000000,1778566302500000,1,102.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966602557,-0.9999999985663292,0.9974436799612155,0.9985067358417354,0.4188022424387022,0.5470314456044643,-1.0976781814413903,-1.09863017293023,-0.33389043006205116,0.9883942688176155,-0.9980906411304914,-0.9988679070828582,-0.47740709878179916,0.9987492402451628,-1.134741825512486,-1.1410604291321085,47500,50000,1778566305000000,1778566310000000,1778566307500000,1,107.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966602925,-0.9999999985672123,0.9982102199789205,0.9983108131523851,0.4187681675535577,0.5469818575450848,-1.0983269030398477,-1.0984039476885767,-0.3339228321858617,0.9896193455414927,-0.9986041622961427,-0.9986614829453399,-0.4775302178895442,0.9988822258451828,-1.1392859320689555,-1.139881660102569,50000,52500,1778566310000000,1778566315000000,1778566312500000,1,112.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966621076,-0.9999999985666049,0.9978120180973847,0.9985046846913233,0.41884921927167246,0.5470340446223181,-1.0979121619448542,-1.0986444997970473,-0.3335689127961641,0.9877038206440588,-0.9982406465293191,-0.9988865218529087,-0.4771214844633951,0.9986749049979808,-1.1369052761851763,-1.1410519488188091,52500,55000,1778566315000000,1778566320000000,1778566317500000,1,117.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.999999996661631,-0.9999999985682239,0.9974852519938248,0.9983160044196122,0.4188868408054497,0.5469035974663082,-1.097730348492465,-1.0983340882431487,-0.3335965663410217,0.9922856825906748,-0.998139633211292,-0.998572554829981,-0.47701202157176253,0.9991703541946373,-1.1349917423399227,-1.1398953295306133,55000,57500,1778566320000000,1778566325000000,1778566322500000,1,122.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966561295,-0.9999999985651921,0.9982436833155802,0.9979823414176495,0.41874329604051896,0.5471186871811701,-1.0983952460407655,-1.097943805935901,-0.3345544689715262,0.98541415471894,-0.9986763867402423,-0.9982088138929797,-0.477873633064078,0.998425902745589,-1.1394939535463247,-1.1378882167733946,57500,60000,1778566325000000,1778566330000000,1778566327500000,1,127.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966629852,-0.9999999985657139,0.9985728877193433,0.9975157092618671,0.41898129425711567,0.5471013588377933,-1.0985390595552187,-1.0976280989026155,-0.33329436489915665,0.9854346784878153,-0.9987201832539302,-0.9980006874396119,-0.4765814842402674,0.998428695148988,-1.1414182206192292,-1.1351424978209035,60000,62500,1778566330000000,1778566335000000,1778566332500000,1,132.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966618269,-0.999999998566114,0.9979415753618108,0.9981586271834288,0.4188800198739987,0.5470590366896151,-1.0979335720853771,-1.0981226826220443,-0.33357560310499135,0.9871732343471691,-0.9982176276051847,-0.9983638326350577,-0.47702520897055156,0.9986171090113664,-1.1376531029378172,-1.1389413251700276,62500,65000,1778566335000000,1778566340000000,1778566337500000,1,137.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966604988,-0.9999999985668713,0.998454590569911,0.9979659932934345,0.41877039587279624,0.5470149093543379,-1.0985578870424033,-1.0981655997508755,-0.33389038188468234,0.9883219687458701,-0.998797940712148,-0.9984970410115873,-0.47750947556872697,0.9987419061302871,-1.1407437886984364,-1.137846758339391,65000,67500,1778566340000000,1778566345000000,1778566342500000,1,142.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966627522,-0.9999999985672985,0.9976535193788368,0.9982903797232815,0.41874764273682413,0.5469586017125491,-1.0978334495644495,-1.0982393126512942,-0.33358765951085867,0.9908314958458629,-0.998203444364908,-0.9984458017043437,-0.47745550302251,0.9990130429710095,-1.1359789166376708,-1.139722701711941,67500,70000,1778566345000000,1778566350000000,1778566347500000,1,147.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.999999996662225,-0.9999999985657623,0.9987622509951569,0.9985923175366938,0.4188286825223271,0.5470979697072307,-1.098812119565915,-1.0986468235070384,-0.33357457968840104,0.9855422434851715,-0.9989963815463564,-0.998855823750939,-0.4771898721955809,0.9984403848781382,-1.142573247807607,-1.1415566570431164,70000,72500,1778566350000000,1778566355000000,1778566352500000,1,152.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966583218,-0.9999999985665097,0.9971589526924614,0.9975894601022012,0.41874614016918893,0.5470463688948106,-1.09738703771781,-1.0977558548928361,-0.3342334470325882,0.9871573023827332,-0.9978374189573825,-0.998131426114032,-0.47773083036944586,0.9986157688640566,-1.1330467577643426,-1.1355941634190547,72500,75000,1778566355000000,1778566360000000,1778566357500000,1,157.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966587673,-0.9999999985659899,0.9984480884937844,0.9985488872042895,0.41875290005063753,0.5470640883495389,-1.098387833024679,-1.098525492583373,-0.33416132359518536,0.9871137989844225,-0.9985616995036285,-0.9987205033616818,-0.4776789847371328,0.9986105647650794,-1.140664871591976,-1.1412784823677087,75000,77500,1778566360000000,1778566365000000,1778566362500000,1,162.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966575561,-0.9999999985665569,0.9987603482967232,0.9984922004573352,0.4187838785770943,0.5470155433802513,-1.0987338205518542,-1.0984783751866263,-0.33430278996737667,0.9888958393796866,-0.9988940135342896,-0.998684577883919,-0.4776381975444458,0.9988036029433942,-1.1425430809891564,-1.140941674598118,77500,80000,1778566365000000,1778566370000000,1778566367500000,1,167.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966573622,-0.9999999985661397,0.9980469088999915,0.9982124320686946,0.4187402511520075,0.5470460220005356,-1.098262003635951,-1.0983410861672147,-0.33437918037455994,0.9878961397863059,-0.998585999311649,-0.9986209651492515,-0.47781052891374076,0.9986952565380066,-1.1383333133012221,-1.1393019173374346,80000,82500,1778566370000000,1778566375000000,1778566372500000,1,172.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966611677,-0.9999999985666206,0.9976583183372707,0.9981614410858355,0.41893135322448877,0.5470301270409655,-1.0978129148116467,-1.0980726048355225,-0.33361457716178844,0.9879059844659523,-0.9981760460886324,-0.9982614478633217,-0.4768761566445792,0.9986967571657793,-1.1360016682357794,-1.1389482620127627,82500,85000,1778566375000000,1778566380000000,1778566377500000,1,177.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
True,disabled,computed,-0.9999999966591021,-0.9999999985676367,0.996975325354583,0.998764244499849,0.4187363899271765,0.5469549653793901,-1.0972062082566267,-1.098844416961746,-0.33413096934687314,0.9903871128036894,-0.9976827355615019,-0.9990358067424756,-0.4777194061491782,0.9989653604711738,-1.1319564296006868,-1.1425922175789618,85000,87500,1778566380000000,1778566385000000,1778566382500000,1,182.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,677a50cc1f2a93667e35a312237805b832d94c80846c6ce689756bf618b3b939
