File Name,synthetic
Amp Gain,500,Abs Time Offset[us],0
212000,0.23226613,-1.3352593
214000,-0.72782207,0.9935341
216000,0.3509311,0.08862338
218000,-0.21291344,-0.7533495
220000,-0.46639776,0.612713
222000,-1.5899776,-1.6961131
224000,-1.0756828,-0.4992111
226000,-0.41114104,0.56452864
228000,0.9739395,0.9055231
230000,0.20788561,-1.1616652
232000,0.32789865,-0.3066491
234000,0.54770523,1.0207926
236000,0.849466,-0.76728934
238000,1.7445263,0.37428135
240000,0.38293394,0.29240015
242000,0.13471366,-0.56771564
244000,-0.47263074,0.13454805
246000,-0.37982398,-0.15862426
248000,0.13231236,-0.11204834
250000,0.40657932,1.6047803
252000,-1.0305656,-0.70296353
254000,-1.9656631,-0.6488893
256000,0.86754763,-1.3917236
258000,-0.36319244,0.17238052
260000,-1.4054402,0.077223614
262000,-1.1936556,1.7719843
264000,-1.8493513,1.7216161
266000,-1.1294311,0.22885254
268000,-0.2512248,-0.028970517
270000,0.0822001,0.5747746
272000,1.2474325,1.2483084
274000,0.5524945,1.1008444
276000,-0.6619925,0.5638344
278000,2.5509489,0.8637373
280000,-1.2007303,-0.09060975
282000,-1.8519889,-0.22777054
284000,-1.1466588,1.8807893
286000,0.0061002714,0.042020097
288000,-1.0257771,0.32596543
290000,-1.6654118,-0.75310844
292000,-0.12184036,1.1901377
294000,-1.9480383,0.47687635
296000,0.23047428,-0.11703352
298000,0.7630197,-1.1619223
300000,-0.37715733,-0.07602788
302000,0.3385768,-1.440215
304000,-0.76023245,0.7809296
306000,-0.3831526,0.30476406
308000,1.8770133,-1.5886761
310000,-0.8907834,0.45231086
312000,-1.3284092,-0.3288372
314000,-0.42308298,-0.5366539
316000,-1.0581621,0.30636424
318000,0.31589058,0.13725238
320000,-1.2697424,0.66363126
322000,-1.187983,1.0815142
324000,-0.2951748,0.68593115
326000,-1.3939785,-0.12735085
328000,-0.4746366,-0.8880187
330000,-0.35531712,-0.18647516
332000,0.63659185,0.18308473
334000,0.9332645,2.5226922
336000,0.14186595,-0.8848554
338000,0.455758,-0.1114833
340000,1.5575187,0.7908754
342000,1.2111539,1.4944828
344000,0.9582959,0.05479215
346000,-0.677197,0.763388
348000,-1.4056373,-0.21737345
350000,-1.8345455,-0.5722787
352000,-0.06684665,-0.48542792
354000,-0.66957074,2.4876783
356000,-0.7413336,0.24956988
358000,-0.3594154,1.2404033
360000,-1.8531644,0.4602286
362000,0.8605187,-2.1278925
364000,0.20113501,1.4698977
366000,-0.55664635,2.2898939
368000,-0.05218793,1.8373307
370000,0.025784917,-0.992129
372000,-0.8677792,-2.3665895
374000,0.23317872,-0.96434677
376000,0.10232301,0.34299928
378000,1.5422082,-1.4378009
380000,-0.5345745,-1.8893099
382000,-0.52552134,0.005687299
384000,-1.2080928,1.0871717
386000,-1.7462475,-0.22323924
388000,0.60636497,0.04061492
390000,2.1657822,0.18713392
392000,1.023344,1.4779407
394000,1.5130225,-0.52076536
396000,-0.37602687,-0.46680045
398000,-0.0098287575,1.036271
400000,-1.302498,0.90926504
402000,-0.52640414,-0.110174775
404000,-0.92282456,-0.24480648
406000,1.2215015,-0.32529125
408000,1.038501,-0.7462658
410000,1.1102254,0.34271666
412000,-0.7238312,0.33929792
414000,-0.2021773,2.6246266
416000,1.4292365,0.4038041
418000,0.08637928,-0.7829062
420000,0.43671507,-1.1648414
422000,-1.6724595,0.020261709
424000,0.4344816,0.09662422
426000,-0.7416595,0.28633484
428000,-1.4896424,1.5055451
430000,0.6500115,0.58201784
432000,-0.18967745,0.19436689
434000,-1.3999206,-0.20443733
436000,1.9625638,-0.8029493
438000,0.16063967,0.6183847
440000,1.7057195,-1.1760443
442000,-0.3163699,0.06778582
444000,0.43638366,1.1967002
446000,0.06647142,1.1328077
448000,-0.15293385,1.4162724
450000,0.19241676,-0.0012806143
452000,1.5153486,-1.2793477
454000,1.2460585,0.097249866
456000,-0.28620502,-0.08025142
458000,-0.26807877,1.0258515
460000,0.2605799,0.3928642
462000,-0.5766521,0.3510343
464000,-2.0086286,-1.078361
466000,0.60984224,-1.4212877
468000,0.84928066,-0.4589781
470000,-0.17578334,1.170501
472000,-1.040741,1.3473713
474000,0.4305124,0.15845661
476000,-0.48359424,2.4031217
478000,0.6218382,0.9900071
480000,-0.8546008,-0.33976325
482000,2.1088302,0.632573
484000,-0.24926236,-1.2082998
486000,0.58891976,0.9285686
488000,0.60622954,-0.90188587
490000,0.83640134,-1.9272071
492000,-0.5405981,0.1614641
494000,0.1598848,0.5992748
496000,1.1869755,-0.50365365
498000,-0.15853253,1.764188
500000,-0.043239128,0.5716586
502000,0.14725263,-0.16488682
504000,0.14541462,-1.2297891
506000,-0.4014785,-1.0858582
508000,-0.10598891,-0.3719619
510000,-1.8527334,-1.2082998
512000,0.48345724,0.10323155
514000,1.5684011,-0.26712513
516000,-0.765775,0.86768216
518000,-0.29354137,0.8898241
520000,-0.857951,0.5536218
522000,-1.7632647,-0.51402146
524000,-3.1879826,-0.6434349
526000,-0.37894312,0.24628453
528000,-1.6545881,0.38969865
530000,0.77602786,-1.0419505
532000,-0.44764495,-0.30947217
534000,0.9088571,-2.354285
536000,-0.85104847,1.0382433
538000,0.502068,-1.0418375
540000,-0.106175974,-1.0951797
542000,0.6508862,-0.49971285
544000,-1.1281935,1.2292031
546000,-1.2663951,-0.47605002
548000,0.24081987,1.6952819
550000,-0.48044032,-0.46113122
552000,-0.7692317,-0.1877061
554000,0.6057505,-1.6738361
556000,-1.4281186,-1.8648493
558000,2.5851462,-2.2352061
560000,0.61455894,0.88092077
562000,2.1478972,-0.08767247
564000,-0.42922872,1.4260892
566000,-1.5531303,-2.0165958
568000,0.110472776,0.77530956
570000,2.259898,-0.025513483
572000,-2.1933575,0.3282051
574000,0.98368967,0.5802703
576000,-0.50575,0.29948637
578000,1.385732,0.11788846
580000,-1.8097945,-0.9459232
582000,1.4975562,-2.6375062
584000,-0.5585218,-0.28190467
586000,0.30133942,0.6020912
588000,1.1150573,1.4722453
590000,-0.8263688,-0.13924266
592000,-1.3759645,-0.5939223
594000,0.44354695,-1.1804415
596000,-0.651676,-0.36304158
598000,0.25679663,0.8991595
600000,-0.079626605,0.8420865
602000,-0.015005768,-0.5301106
604000,1.4314921,-0.23384175
606000,1.4767729,1.1979614
608000,-0.26530707,1.0584538
610000,1.2018684,-0.6161727
612000,0.45536104,2.0446444
614000,0.04047869,0.7367185
616000,0.8923889,0.8130212
618000,0.028016113,0.76725566
620000,-0.9625765,-0.6226667
622000,-1.2047728,1.114693
624000,0.12671006,1.8112819
626000,0.5028984,-1.263802
628000,0.60132825,-0.6128895
630000,-1.0674764,-0.018869797
632000,1.4443289,-2.0232682
634000,-0.949895,-1.2735339
636000,1.2935867,-1.022368
638000,-0.49374804,-0.71078235
640000,0.8526127,-2.692411
642000,0.079004966,0.106525525
644000,0.03898389,-0.24162073
646000,1.0185536,0.64278096
648000,-0.29089442,-0.83864826
650000,0.7477326,-0.94012856
652000,0.35771018,0.4862449
654000,-1.4602054,-0.68409204
656000,1.5348703,0.6848981
658000,-1.934604,0.8191255
660000,1.2083471,0.1942981
662000,-0.057530962,2.3046567
664000,0.50167644,-1.266503
666000,-1.282503,-1.5260667
668000,-0.69117135,0.45003787
670000,0.71292055,-0.7941489
672000,0.22582012,0.90627056
674000,0.94561034,-0.77809954
676000,-0.93705374,-0.58908176
678000,1.0814054,0.21360785
680000,-0.669115,-0.12567791
682000,-0.9328409,-1.8551452
684000,0.9057121,-0.12824158
686000,1.3844761,-0.27461803
688000,0.5653688,-0.30018476
690000,-1.4178104,0.07301111
692000,-0.75251853,-0.28367805
694000,1.461341,2.3181472
696000,0.48952678,-2.0730395
698000,0.2626829,-0.72601134
700000,-0.5953751,-1.293529
702000,-1.0139496,-0.266427
704000,-0.09860767,-1.8596022
706000,0.82069945,-0.064349115
708000,0.56602037,1.0004343
710000,-0.23877695,0.4361383
712000,1.0469068,-1.3809628
714000,1.1368502,-1.0090406
716000,1.7951032,1.8360634
718000,0.30961785,-1.2231467
720000,-1.2380273,0.36718234
722000,1.2497938,0.32379806
724000,-0.44164118,-1.7533271
726000,1.722784,0.04606247
728000,-1.1550729,1.0330664
730000,1.720682,0.054297656
732000,0.97373796,-0.15887584
734000,-0.10497341,-0.5894932
736000,-0.6243777,1.4986274
738000,-0.01895255,0.39329314
740000,-0.35668606,0.20913519
742000,-0.7513964,1.3159118
744000,0.90631884,0.6486102
746000,-1.3386173,1.8819578
748000,0.7984174,0.3045757
750000,0.060088806,0.19042371
752000,2.0324147,1.2613804
754000,0.29363176,-1.5416862
756000,-1.5484843,0.15130691
758000,-0.7090319,1.0370691
760000,-0.29172653,0.08647736
762000,0.5140895,-0.54055536
764000,0.63647854,1.1086887
766000,-0.3706055,-1.2468332
768000,-1.9315058,1.9431438
770000,1.6845391,-0.3060135
772000,0.41460305,1.9635277
774000,0.31332284,0.393631
776000,-0.065939434,0.9448785
778000,0.934138,-0.10009073
780000,-0.9661919,1.3316982
782000,1.1461682,-1.405444
784000,-1.2900136,0.8596236
786000,0.3450163,-0.5153934
788000,3.603189,-0.27674899
790000,0.04047889,-1.0478997
792000,0.4243297,0.6910812
794000,0.48151284,-0.9018521
796000,1.1802247,-1.0393262
798000,2.4539382,-0.12589975
800000,0.82173103,-0.26083598
802000,0.7285008,-0.6127058
804000,2.947089,2.4177544
806000,0.5401165,1.954052
808000,-0.42898613,-0.61916685
810000,1.7078576,-1.2263274
812000,0.37855503,-0.51552314
814000,-0.58394265,0.63222486
816000,0.2578211,-2.0709963
818000,-1.8477851,0.32878372
820000,-0.24699768,2.248922
822000,1.1821712,-0.9652793
824000,-2.219566,-0.8307472
826000,-0.16373459,0.05495451
828000,0.76611394,0.41827112
830000,2.386341,0.42199275
832000,0.74869555,-0.06685424
834000,-1.0831597,-2.1932473
836000,0.6911723,-0.7239
838000,0.5172301,-0.68743485
840000,1.7663728,1.1915795
842000,1.056922,-0.79988384
844000,2.657296,0.81719524
846000,-2.6615906,-0.96957433
848000,0.1700439,2.0496745
850000,-1.1230649,0.013219826
852000,-2.3536553,0.669625
854000,0.32429332,-1.8348722
856000,0.74775785,-0.2530553
858000,1.0446674,-0.017492713
860000,-1.426624,2.2716029
862000,-0.03918149,-0.99579495
864000,0.4430581,-1.7191825
866000,0.21713856,-0.9880617
868000,0.493655,0.1191373
870000,0.35670924,0.20790449
872000,-0.53768873,-1.6894411
874000,-0.4377064,0.07139509
876000,0.97954667,-0.7741376
878000,0.8619283,0.7171567
880000,1.3471432,1.2971629
882000,-0.5145465,-0.27578008
884000,0.8324601,-0.18877028
886000,-0.29485556,-0.04676243
888000,0.12762679,-0.3195658
890000,0.25244832,1.1191499
892000,-0.37029973,0.20127107
894000,-0.9496004,-1.4556557
896000,1.6862707,0.38038668
898000,-0.08087573,-0.9554747
900000,-0.82849985,-0.51492816
902000,1.1810309,0.9436378
904000,-0.86627764,-1.145571
906000,-1.2552972,-0.010343707
908000,-0.16344768,-0.28370905
910000,-1.374651,1.0014602
912000,-0.29736602,-0.37867555
914000,0.051417265,0.28167337
916000,0.29642794,-1.874792
918000,-0.6782317,1.1532195
920000,-1.1700038,-0.13095076
922000,-1.0611637,1.0317507
924000,-0.09265386,0.15529373
926000,0.018418638,-1.1181138
928000,0.5214264,-0.65883225
930000,0.98800516,1.1960727
932000,1.4715451,0.34273762
934000,-0.15780361,-0.36542776
936000,0.22705537,-2.0012712
938000,-0.2655909,-0.07034967
940000,1.4945828,2.0802658
942000,-0.5857043,0.062908925
944000,-0.6266721,0.39650995
946000,-1.5126708,0.10946251
948000,-0.12044581,0.6391894
950000,0.6970336,-0.2782793
952000,0.102943555,-0.7867491
954000,-0.046484116,-0.10111152
956000,0.11717906,-2.054073
958000,-1.2714483,1.5095112
960000,-0.46602133,0.16967724
962000,-0.6653927,0.45750815
964000,-0.8018978,0.35886076
966000,0.2780442,1.8169358
968000,1.3620232,-0.38513452
970000,-0.19693004,-0.42088485
972000,-0.03766184,0.29319325
974000,-1.1297506,-0.61203605
976000,-0.55742776,-0.38624465
978000,-0.050625045,-0.736752
980000,-0.5799395,-1.6642945
982000,0.81363904,0.17370549
984000,1.4494957,0.8880595
986000,-0.906619,-0.11086923
988000,-0.2848952,-1.3095591
990000,-0.87367785,-1.2768242
992000,-0.61433184,0.2179568
994000,-1.8202804,1.1690115
996000,1.210134,-0.781933
998000,0.024878053,-1.602203
1000000,,-0.5696949
1002000,-0.8353158,0.3448109
1004000,-2.13225,0.8060239
1006000,-0.24062581,1.1774545
1008000,0.32094264,-0.096433856
1010000,-0.64521575,0.06970936
1012000,0.6601489,-0.16567601
1014000,0.71066844,1.1811393
1016000,-1.8267565,-1.0889726
1018000,0.029755633,0.22724903
1020000,-0.3080199,1.5192648
1022000,1.6116295,-0.23096155
1024000,2.0696127,-1.3956702
1026000,0.7379938,0.8212513
1028000,1.8155831,-1.0379654
1030000,0.67375344,-1.4966185
1032000,-1.7945133,-0.30527505
1034000,1.0831028,0.009292981
1036000,-2.296379,-0.051539015
1038000,-0.48920357,-0.0079729995
1040000,0.12745875,-1.4548607
1042000,-0.91391486,-2.0150783
1044000,0.46794656,-0.80248123
1046000,-1.430977,1.3347621
1048000,-0.21180671,-1.3029248
1050000,-0.371885,0.3357754
1052000,-2.4105654,-0.18661726
1054000,0.21441713,-1.26185
1056000,1.5767887,-2.4998634
1058000,-1.0837021,-0.6068212
1060000,-1.2710525,0.18400216
1062000,1.2993559,0.092743024
1064000,1.621801,0.8812519
1066000,1.510475,0.17517073
1068000,-0.31235948,-0.8827156
1070000,0.9634359,-0.37529433
1072000,-1.0121648,-1.7567265
1074000,-0.25922516,-2.3459988
1076000,1.1134753,0.62071705
1078000,0.49665812,0.38840795
1080000,-0.061196137,0.78980356
1082000,0.68907356,0.15724845
1084000,2.0207138,-0.26105383
1086000,0.3957078,-1.4837018
1088000,1.4868534,0.99855864
1090000,0.418698,-0.118547134
1092000,1.2437549,-1.5576782
1094000,1.7937398,-1.065459
1096000,0.5487345,0.27537358
1098000,-0.64083594,-0.16910122
1100000,-0.001328889,-1.2249824
1102000,0.23458694,0.78551567
1104000,-0.09308217,-0.3425255
1106000,0.6994531,0.18377925
1108000,0.21967623,-1.1845522
1110000,-0.4276579,1.1249158
1112000,-0.22480035,2.0552733
1114000,2.1243079,-0.05323031
1116000,0.068491764,-0.9694941
1118000,0.104007095,-1.181305
1120000,0.5880481,-0.6798662
1122000,-0.37382424,-0.7240678
1124000,-1.523056,0.66615516
1126000,-0.11016087,-1.7179807
1128000,-0.9655281,-1.4711927
1130000,1.0086813,-0.36253726
1132000,0.1406373,-0.31715253
1134000,1.5222889,0.29661158
1136000,-1.4844475,-1.1872853
1138000,0.6363611,-0.6524168
1140000,-1.1547537,-0.4216612
1142000,-0.34707397,-0.50227714
1144000,1.238825,1.0926092
1146000,-1.831942,1.5477859
1148000,-0.86391854,-1.4092425
1150000,-0.76114225,-0.80829144
1152000,-0.79403716,1.7914395
1154000,0.9767723,-0.60904783
1156000,1.4414657,-0.7137078
1158000,-0.15637891,-0.7375656
1160000,-0.33465466,-1.0966132
1162000,-1.1447487,1.380354
1164000,0.97822785,2.644978
1166000,0.89702797,-1.6011573
1168000,-0.83731574,-0.18682604
1170000,0.3394448,-0.5615909
1172000,0.57760125,0.7740635
1174000,1.3524895,-0.16706234
1176000,1.7256488,-0.4330438
1178000,-1.2836221,-0.07952024
1180000,0.20593068,2.539908
1182000,-1.3125973,-0.66304237
1184000,0.07326596,1.8167096
1186000,-1.6833026,0.9482064
1188000,-0.09381356,-1.5772924
1190000,-0.110723674,0.9470959
1192000,0.76415616,-0.97862977
1194000,1.0194219,-1.3304269
1196000,1.0475824,0.46469852
1198000,0.09879299,0.16996142
1200000,-0.5072257,1.8588156
1202000,-1.0616373,0.20712546
1204000,-0.120851204,-0.2350243
1206000,-0.29354182,-0.21115795
1208000,-0.94581807,0.36590043
1210000,0.6747188,-0.26328737
1212000,0.5325163,-2.0151572
1214000,0.25584188,0.24613366
1216000,0.7227354,-1.1060269
1218000,1.6019572,0.8541381
1220000,0.42938235,2.4121294
1222000,-2.2257628,0.04114178
1224000,0.114907816,-0.0798251
1226000,-0.67572665,-0.77961695
1228000,-0.087767385,1.1931332
1230000,-1.6021185,0.5371751
1232000,0.41512504,-1.6927332
1234000,-1.2380502,0.37846872
1236000,-0.55818135,0.4990368
1238000,-0.54808474,-1.4219658
1240000,0.5255811,1.1825325
1242000,0.053236585,1.1932175
1244000,0.27322376,-1.6554035
1246000,0.4392419,-1.6229749
1248000,-0.79542696,0.28001404
1250000,1.8271347,0.31591296
1252000,-0.017526131,0.5802417
1254000,0.43009996,1.4498742
1256000,-1.1978325,-0.75614464
1258000,0.044253968,0.7329099
1260000,0.6208253,-0.642766
1262000,-0.548984,-1.4109024
1264000,-1.0442994,-1.0613314
1266000,0.9954427,0.1509415
1268000,-0.7895782,-0.92557746
1270000,0.52888364,-1.2154472
1272000,-1.6725707,-0.60586315
1274000,-0.0650242,-1.8827293
1276000,-1.1038224,-1.5228078
1278000,-0.14221333,1.559234
1280000,1.0677389,0.2800807
1282000,-1.1853462,0.5833375
1284000,-0.8942008,-0.9529379
1286000,0.5508997,-0.51847726
1288000,-0.7864666,-0.38405424
1290000,-0.0113686,-0.37592772
1292000,0.6591679,0.48977903
1294000,0.7146618,-0.4165293
1296000,-0.39685607,0.9713003
1298000,-0.15519321,0.5967228
1300000,0.6851179,-0.46415684
1302000,0.3702526,-0.40457025
1304000,0.4933398,-0.7894094
1306000,0.4817543,-0.9033846
1308000,-0.3335263,-1.310396
1310000,0.27444932,-0.61068493
1312000,0.9102156,0.16320634
1314000,0.86721253,0.19385448
1316000,0.64653134,1.6461749
1318000,0.9595958,1.4638166
1320000,-0.5806126,0.23208489
1322000,-0.69920826,0.7357613
1324000,0.9597053,0.070838064
1326000,-1.2541763,-0.91213197
1328000,0.27556777,0.29851246
1330000,0.4152732,0.98395866
1332000,1.5126969,0.6592675
1334000,1.1777924,1.0773709
1336000,1.042988,-1.0724444
1338000,0.2987857,-2.295555
1340000,1.0693793,-0.8211632
1342000,-0.75723255,0.45418066
1344000,1.2966914,0.4632425
1346000,-0.91419184,-2.4247246
1348000,0.011392107,0.74274075
1350000,-1.8075751,1.3226533
1352000,0.12976451,0.1831639
1354000,1.658597,0.009643714
1356000,-0.5346768,1.73633
1358000,0.76929605,-0.3612911
1360000,-1.3478113,0.9058009
1362000,-0.48915097,-0.0816879
1364000,0.42100418,1.4675524
1366000,-2.777227,-2.578083
1368000,0.16703917,-0.8748319
1370000,0.46995294,-0.60894257
1372000,-0.009914257,-0.10475612
1374000,-1.053259,0.6020288
1376000,0.27209845,0.0906487
1378000,0.9080362,1.8439158
1380000,-1.0314071,0.26002848
1382000,0.42837015,0.022936275
1384000,0.7262444,-0.13750073
1386000,-0.07729947,-1.5044448
1388000,-0.4563966,-0.56443006
1390000,-0.23608126,-1.3027225
1392000,0.5688715,2.243954
1394000,-0.93875265,0.4595113
1396000,2.1657894,-1.0009418
1398000,0.3061391,0.78143495
1400000,-0.5076658,-0.694399
1402000,-0.37203288,-0.5601046
1404000,0.407626,2.140381
1406000,-0.97837526,-0.20727143
1408000,1.6225656,1.516208
1410000,0.5463258,-1.0906787
1412000,0.15932614,-0.3533077
1414000,0.96897864,1.0166407
1416000,0.73169446,-3.5239522
1418000,-1.4464495,-0.51160496
1420000,0.45203388,-0.39594844
1422000,-0.15549442,-0.97129035
1424000,0.1572222,-0.7164381
1426000,0.22151145,-0.40057853
1428000,1.7830403,-1.5342568
1430000,-0.60487074,-0.8102597
1432000,1.2846292,-0.7660072
1434000,0.8315618,0.532937
1436000,0.5721527,1.6617231
1438000,1.1439972,1.3928512
1440000,0.44882524,0.54951155
1442000,-0.21914251,0.85386527
1444000,1.6666467,0.16329183
1446000,0.500705,-0.9210185
1448000,0.9235512,0.96619874
1450000,-0.23991318,1.3591728
1452000,-0.5495105,-0.07847137
1454000,-2.3014743,-0.025147192
1456000,-1.0102004,0.4943837
1458000,-0.5533689,-0.3362464
1460000,0.18221606,1.6009077
1462000,-0.57701117,-0.61943096
1464000,0.32021818,-1.4418125
1466000,0.50016314,-1.6400906
1468000,-1.6181375,-2.4649732
1470000,0.8968026,-0.36322728
1472000,-0.24046679,0.29186904
1474000,0.27995425,0.44739556
1476000,2.5235617,-0.28146064
1478000,-0.1103509,-0.6978676
1480000,-0.7402606,1.0983135
1482000,0.13437705,0.031472977
1484000,-0.45740518,1.57039
1486000,-1.7785714,0.045640036
1488000,0.99400395,0.123659514
1490000,-1.0691864,-1.2708277
1492000,-0.07252237,0.07975625
1494000,-0.015178691,-0.15156798
1496000,0.05076154,-0.022564935
1498000,-0.10853704,0.43217197
1500000,0.3997307,-0.9289893
1502000,-0.2569846,2.4879446
1504000,0.28658125,-0.13894509
1506000,-0.065833434,-1.1728661
1508000,-0.2865666,-0.456227
1510000,-0.50059056,1.5101821
1512000,0.70959336,-0.1799504
1514000,-2.0077167,0.9880595
1516000,-0.47994006,1.0627062
1518000,0.38462868,1.5942138
1520000,-0.35056302,2.4655428
1522000,-0.013293368,-0.849417
1524000,-0.28801832,0.09991622
1526000,0.45005476,-0.5715994
1528000,-1.003413,0.42484516
1530000,-2.2917151,-1.7031033
1532000,1.3232821,2.3914452
1534000,0.6673407,1.132771
1536000,-1.0665951,-0.5758076
1538000,-0.99745536,-0.3860742
1540000,-0.22491643,1.4689779
1542000,0.524565,-1.377549
1544000,1.9339502,0.38491118
1546000,-1.359561,0.41577336
1548000,0.26843604,0.11280833
1550000,0.42248046,1.1870875
1552000,0.90830666,1.403835
1554000,1.7233585,-0.20635325
1556000,-0.18885598,0.5270347
1558000,0.40091866,-0.17702407
1560000,0.2723627,-0.5911487
1562000,2.441862,-1.3433546
1564000,-0.6814769,0.3429909
1566000,0.34303507,-1.1464214
1568000,-1.0080347,-1.3202237
1570000,-0.3490137,-0.49244326
1572000,0.5629125,-0.6097608
1574000,0.30520433,1.6383092
1576000,0.7425732,-0.5208898
1578000,-0.21553831,-0.6099471
1580000,1.6268681,-0.54560363
1582000,-2.1856709,-0.43574518
1584000,0.92975175,-0.705044
1586000,-0.10230474,-0.45863336
1588000,-0.8635117,-0.7976158
1590000,2.0032763,0.8420309
1592000,0.5179664,1.041064
1594000,0.74208164,0.48775652
1596000,-0.002464315,-0.24488024
1598000,0.08472255,0.24484985
1600000,1.2905967,0.880068
1602000,-0.3569973,0.7781262
1604000,-1.894084,0.04263357
1606000,0.8816458,-1.0390586
1608000,-0.51787114,1.3453183
1610000,-1.5454483,1.757072
1612000,-0.8482616,-0.68135506
1614000,0.16538067,-0.03634517
1616000,-0.4565226,1.5407143
1618000,-1.7053148,-0.37343428
1620000,-0.6280265,0.6929346
1622000,-2.4238226,-2.1126823
1624000,0.30143118,-0.7218441
1626000,-0.5405716,1.4420799
1628000,-0.11953152,1.1874294
1630000,0.2048885,-0.7255015
1632000,-0.44865274,0.6230983
1634000,0.24244785,0.8715439
1636000,1.1100888,-0.08322429
1638000,0.5233716,0.6547264
1640000,-1.6838281,-0.09646968
1642000,0.39056984,0.5555851
1644000,0.42833835,-0.8659902
1646000,-0.014786769,0.45354515
1648000,-0.6629074,1.0580152
1650000,0.6615021,-1.9020381
1652000,0.88915986,0.34137344
1654000,1.1062562,-0.6222342
1656000,-0.79872483,-0.12481455
1658000,1.2952594,-1.2978351
1660000,-0.4769733,0.9309838
1662000,1.9734956,-0.45838967
1664000,1.0334541,1.186802
1666000,0.07216506,-1.3090383
1668000,-1.613271,-0.3970812
1670000,-0.39577115,0.9527652
1672000,-1.5040293,1.0762028
1674000,-0.8747833,0.65422434
1676000,0.16339345,0.06598931
1678000,-0.9786213,-1.4327791
1680000,1.5581864,0.7939522
1682000,-1.7769444,-0.28319198
1684000,0.72944516,0.22158612
1686000,0.28196263,-1.9531814
1688000,1.7542397,0.36855865
1690000,0.7452231,0.16790988
1692000,-0.6728351,0.1570758
1694000,0.5276539,-1.0093753
1696000,-1.0391209,2.472781
1698000,0.27350035,1.057304
1700000,1.5353439,-0.025030991
1702000,-0.052246243,-1.3679996
1704000,2.1183028,-1.1789333
1706000,0.12157876,0.5523864
1708000,1.0386155,1.5453119
