sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
35,175000,0,87.5,15.93471622467041,-11.944783210754395,0.17660239338874817,-5.543979644775391
36,180000,0,90.0,11.3413724899292,-5.173510551452637,-8.93471622467041,4.832739353179932
37,185000,0,92.5,6.543146133422852,2.039388656616211,-16.78964614868164,12.963525772094727
38,190000,0,95.0,1.492391586303711,8.36601448059082,-22.243249893188477,16.817459106445312
39,195000,0,97.5,-3.4738361835479736,13.205463409423828,-24.701942443847656,15.40605354309082
40,200000,0,100.0,-7.847928047180176,16.441274642944336,-23.953079223632812,9.06395149230957
41,205000,0,102.5,-11.424507141113281,17.781015396118164,-20.04218292236328,-0.6267563700675964
42,210000,0,105.0,-14.218911170959473,16.69954490661621,-13.298041343688965,-11.055924415588379
43,215000,0,107.5,-16.261802673339844,13.157279968261719,-4.479180335998535,-19.206249237060547
44,220000,0,110.0,-17.160167694091797,7.749637603759766,4.681674003601074,-22.662521362304688
45,225000,0,112.5,-16.268770217895508,1.289874792098999,11.715216636657715,-20.37424659729004
46,230000,0,115.0,-13.611455917358398,-5.509129524230957,15.039560317993164,-12.970259666442871
47,235000,0,117.5,-10.024588584899902,-11.8563871383667,14.568330764770508,-2.538849353790283
48,240000,0,120.0,-5.978734493255615,-16.935749053955078,10.756815910339355,7.915085315704346
49,245000,0,122.5,-1.400012731552124,-20.19112777709961,4.325129508972168,15.43018627166748
50,250000,0,125.0,3.7032666206359863,-21.2950439453125,-3.7462642192840576,17.974334716796875
51,255000,0,127.5,8.85052490234375,-20.253347396850586,-12.272326469421387,14.83382797241211
52,260000,0,130.0,13.3395357131958,-17.196496963500977,-19.50167465209961,6.871692180633545
53,265000,0,132.5,16.97834014892578,-12.179869651794434,-23.566295623779297,-3.457672595977783
54,270000,0,135.0,19.98339080810547,-5.565459728240967,-23.571369171142578,-13.15385913848877
55,275000,0,137.5,22.183116912841797,1.747790813446045,-19.827499389648438,-19.984195709228516
56,280000,0,140.0,23.148347854614258,8.738828659057617,-13.298799514770508,-22.24945068359375
57,285000,0,142.5,22.82697868347168,14.452202796936035,-5.048337459564209,-18.86098289489746
58,290000,0,145.0,21.326662063598633,17.952640533447266,3.5740742683410645,-10.678102493286133
59,295000,0,147.5,18.561250686645508,18.757740020751953,10.789595603942871,-0.2916329503059387
60,300000,0,150.0,14.605827331542969,17.160078048706055,15.164149284362793,9.375032424926758
61,305000,0,152.5,9.977348327636719,13.81472110748291,16.069602966308594,15.919794082641602
62,310000,0,155.0,5.074419021606445,8.935871124267578,13.393203735351562,17.709117889404297
63,315000,0,157.5,0.10435543954372406,2.7657275199890137,7.559171676635742,14.150825500488281
64,320000,0,160.0,-4.741861820220947,-3.8651256561279297,-0.3539951741695404,6.143307209014893
65,325000,0,162.5,-9.231718063354492,-10.059503555297852,-8.83690071105957,-4.083611011505127
66,330000,0,165.0,-12.908736228942871,-15.207908630371094,-16.341829299926758,-13.671140670776367
67,335000,0,167.5,-15.559749603271484,-18.878128051757812,-21.35513687133789,-19.888687133789062
68,340000,0,170.0,-17.24715805053711,-20.710140228271484,-22.68427276611328,-20.92278480529785
69,345000,0,172.5,-17.72604751586914,-20.295616149902344,-20.045732498168945,-16.4847469329834
70,350000,0,175.0,-16.677291870117188,-17.328266143798828,-14.305889129638672,-7.786942958831787
71,355000,0,177.5,-14.464938163757324,-12.055188179016113,-6.567260265350342,2.910841464996338
72,360000,0,180.0,-11.608288764953613,-5.285132884979248,2.389510154724121,12.571884155273438
73,365000,0,182.5,-8.106125831604004,1.7446595430374146,11.007975578308105,18.086454391479492
74,370000,0,185.0,-3.7046029567718506,7.915404319763184,16.61778450012207,17.853782653808594
75,375000,0,187.5,1.5332144498825073,12.891468048095703,17.529861450195312,12.483689308166504
76,380000,0,190.0,7.046667575836182,16.7810115814209,14.603872299194336,3.6456010341644287
77,385000,0,192.5,11.96778392791748,19.24649429321289,9.512725830078125,-6.703680992126465
78,390000,0,195.0,15.66098690032959,19.21892738342285,2.670081853866577,-15.930817604064941
79,395000,0,197.5,18.28696060180664,16.05475616455078,-5.7456841468811035,-21.098562240600586
80,400000,0,200.0,20.446304321289062,10.59798812866211,-14.14648723602295,-20.483728408813477
81,405000,0,202.5,21.928075790405273,4.4252028465271,-20.120079040527344,-14.413435935974121
82,410000,0,205.0,21.817703247070312,-1.7977299690246582,-22.174753189086914,-4.664312839508057
83,415000,0,207.5,20.025028228759766,-8.258647918701172,-20.257774353027344,6.300023078918457
84,420000,0,210.0,17.125669479370117,-14.484030723571777,-14.95034408569336,15.508515357971191
85,425000,0,212.5,13.369972229003906,-19.162919998168945,-7.086019515991211,20.04853057861328
86,430000,0,215.0,8.720714569091797,-21.307374954223633,1.8545295000076294,18.441810607910156
87,435000,0,217.5,3.51474666595459,-20.654743194580078,9.963493347167969,11.490039825439453
88,440000,0,220.0,-1.7954483032226562,-17.415882110595703,15.72488021850586,1.4507611989974976
89,445000,0,222.5,-6.916987419128418,-12.268071174621582,18.3128719329834,-9.092137336730957
90,450000,0,225.0,-11.334307670593262,-6.1070876121521,17.531593322753906,-17.388656616210938
91,455000,0,227.5,-14.647210121154785,0.3541499972343445,13.466713905334473,-20.848058700561523
92,460000,0,230.0,-17.038366317749023,6.829943656921387,6.446505546569824,-18.449819564819336
93,465000,0,232.5,-18.72028350830078,12.983147621154785,-2.321993827819824,-11.329272270202637
94,470000,0,235.0,-19.234909057617188,17.826040267944336,-10.87057876586914,-1.601493000984192
95,475000,0,237.5,-18.065872192382812,20.147615432739258,-17.345033645629883,8.431855201721191
96,480000,0,240.0,-15.424482345581055,19.5345401763916,-20.54910659790039,16.183692932128906
97,485000,0,242.5,-12.182645797729492,16.61627197265625,-19.971906661987305,19.433631896972656
98,490000,0,245.0,-8.8289213180542,12.162528991699219,-15.705123901367188,17.265275955200195
99,495000,0,247.5,-4.921934604644775,6.466475009918213,-8.616061210632324,10.196637153625488
100,500000,0,250.0,0.051700107753276825,-0.19723549485206604,-0.2871198058128357,-0.01288720965385437
101,505000,0,252.5,5.5771660804748535,-7.011652946472168,7.706073760986328,-10.575392723083496
102,510000,0,255.0,10.554692268371582,-13.054753303527832,14.379355430603027,-18.370285034179688
103,515000,0,257.5,14.526407241821289,-17.61783218383789,18.799388885498047,-21.016843795776367
104,520000,0,260.0,17.658565521240234,-19.973957061767578,19.722633361816406,-17.642364501953125
105,525000,0,262.5,19.844785690307617,-19.79774284362793,16.524450302124023,-9.079024314880371
106,530000,0,265.0,20.688907623291016,-17.42791748046875,9.81479549407959,2.097456693649292
107,535000,0,267.5,20.082904815673828,-13.26425552368164,1.0098694562911987,12.277554512023926
108,540000,0,270.0,18.305444717407227,-7.571549415588379,-8.043252944946289,18.582988739013672
109,545000,0,272.5,15.792131423950195,-0.9687583446502686,-15.354418754577637,19.74921226501465
110,550000,0,275.0,12.504744529724121,5.751185894012451,-19.503488540649414,15.684744834899902
111,555000,0,277.5,8.110450744628906,11.864838600158691,-19.932302474975586,7.345661640167236
112,560000,0,280.0,2.8463051319122314,16.61418914794922,-16.701478958129883,-3.0658023357391357
113,565000,0,282.5,-2.426131010055542,19.31729507446289,-10.426840782165527,-12.668867111206055
114,570000,0,285.0,-7.251800060272217,19.6114501953125,-2.3191139698028564,-18.888628005981445
115,575000,0,287.5,-11.720373153686523,17.533554077148438,6.066161632537842,-19.980539321899414
116,580000,0,290.0,-15.58486557006836,13.282316207885742,13.180234909057617,-15.44456672668457
117,585000,0,292.5,-18.301790237426758,7.4516425132751465,17.799386978149414,-6.564461708068848
118,590000,0,295.0,-19.603317260742188,1.0597386360168457,19.224716186523438,3.9721481800079346
119,595000,0,297.5,-19.627521514892578,-5.2232584953308105,17.114891052246094,13.28272819519043
120,600000,0,300.0,-18.697912216186523,-11.196431159973145,11.546964645385742,18.979427337646484
121,605000,0,302.5,-16.915998458862305,-16.17354393005371,3.53145694732666,19.485414505004883
122,610000,0,305.0,-13.974791526794434,-18.956722259521484,-4.964372158050537,14.535441398620605
123,615000,0,307.5,-9.817770957946777,-19.074350357055664,-12.16336441040039,5.466472625732422
124,620000,0,310.0,-4.951972484588623,-17.055648803710938,-17.293655395507812,-5.161304473876953
125,625000,0,312.5,-0.04455455392599106,-13.551870346069336,-19.755769729614258,-14.437671661376953
126,630000,0,315.0,4.673972129821777,-8.673090934753418,-18.541677474975586,-19.691890716552734
127,635000,0,317.5,9.315610885620117,-2.338608980178833,-13.154881477355957,-19.270851135253906
128,640000,0,320.0,13.661158561706543,4.955615997314453,-4.674169540405273,-13.38298225402832
129,645000,0,322.5,17.082117080688477,11.879051208496094,4.635586261749268,-3.8320741653442383
130,650000,0,325.0,19.025928497314453,17.0538387298584,12.812821388244629,6.682337284088135
131,655000,0,327.5,19.421552658081055,19.830951690673828,18.532546997070312,15.229463577270508
132,660000,0,330.0,18.726037979125977,20.140714645385742,20.757606506347656,19.561227798461914
133,665000,0,332.5,17.394704818725586,18.342721939086914,19.175661087036133,18.712779998779297
134,670000,0,335.0,15.239160537719727,14.875224113464355,14.212784767150879,13.081238746643066
135,675000,0,337.5,11.859538078308105,9.802706718444824,6.6872687339782715,3.9977645874023438
136,680000,0,340.0,7.359837055206299,3.2748820781707764,-2.030089855194092,-6.474205017089844
137,685000,0,342.5,2.3896355628967285,-3.7824485301971436,-10.25947093963623,-15.461514472961426
138,690000,0,345.0,-2.544705867767334,-10.175859451293945,-16.527626037597656,-19.94794273376465
139,695000,0,347.5,-7.388284206390381,-15.159479141235352,-19.656387329101562,-18.38235092163086
140,700000,0,350.0,-12.032368659973145,-18.374622344970703,-18.897855758666992,-11.523529052734375
141,705000,0,352.5,-16.181793212890625,-19.537639617919922,-14.22163200378418,-1.5743564367294312
142,710000,0,355.0,-19.528549194335938,-18.249786376953125,-6.564004421234131,8.758774757385254
143,715000,0,357.5,-21.49799346923828,-14.489419937133789,2.3349673748016357,16.83880615234375
144,720000,0,360.0,-21.472414016723633,-8.967657089233398,10.70882511138916,20.654632568359375
145,725000,0,362.5,-19.692148208618164,-2.579907178878784,17.074560165405273,19.007593154907227
146,730000,0,365.0,-17.016029357910156,4.173476696014404,20.259342193603516,11.898591041564941
147,735000,0,367.5,-13.837874412536621,10.707686424255371,19.899206161499023,1.2441459894180298
148,740000,0,370.0,-10.015835762023926,16.069643020629883,16.23059844970703,-9.447247505187988
149,745000,0,372.5,-5.5008440017700195,19.376155853271484,9.5945405960083,-16.86974334716797
150,750000,0,375.0,-0.2905043959617615,20.168031692504883,1.040302038192749,-19.290300369262695
151,755000,0,377.5,5.287891864776611,18.55470085144043,-7.593460559844971,-16.453577041625977
152,760000,0,380.0,10.351417541503906,15.036735534667969,-14.536479949951172,-9.04863166809082
153,765000,0,382.5,14.19667911529541,10.11137580871582,-18.460063934326172,1.13084876537323
154,770000,0,385.0,16.910520553588867,4.157285690307617,-18.739168167114258,11.207101821899414
155,775000,0,387.5,18.888757705688477,-2.294584035873413,-15.404970169067383,18.410940170288086
156,780000,0,390.0,19.920883178710938,-8.62533950805664,-8.8825044631958,20.96707534790039
157,785000,0,392.5,19.38998794555664,-14.19748592376709,-0.3282599449157715,17.934526443481445
158,790000,0,395.0,17.309396743774414,-18.111167907714844,8.56833553314209,9.656819343566895
159,795000,0,397.5,14.468843460083008,-19.527130126953125,16.107513427734375,-1.38294517993927
160,800000,0,400.0,11.210644721984863,-18.41979217529297,20.761560440063477,-11.40279483795166
161,805000,0,402.5,7.101633071899414,-15.252525329589844,21.42839241027832,-17.5502872467041
162,810000,0,405.0,1.8482192754745483,-10.167740821838379,18.021564483642578,-18.71247673034668
163,815000,0,407.5,-3.754201889038086,-3.4917266368865967,11.609858512878418,-14.761788368225098
164,820000,0,410.0,-8.515074729919434,3.5905401706695557,3.591059446334839,-6.545344829559326
165,825000,0,412.5,-12.273985862731934,9.909918785095215,-4.891397953033447,3.7334306240081787
166,830000,0,415.0,-15.575294494628906,15.019022941589355,-12.615352630615234,13.145661354064941
167,835000,0,417.5,-18.45836639404297,18.552326202392578,-17.9776554107666,19.094783782958984
168,840000,0,420.0,-20.314130783081055,20.089487075805664,-19.427045822143555,19.919618606567383
169,845000,0,422.5,-20.643280029296875,19.526653289794922,-16.488344192504883,15.396909713745117
170,850000,0,425.0,-19.546049118041992,16.834901809692383,-10.07597541809082,6.8385725021362305
171,855000,0,427.5,-17.509906768798828,12.11397933959961,-1.7474886178970337,-3.482226610183716
172,860000,0,430.0,-14.63802433013916,5.805475234985352,7.011258602142334,-12.82499885559082
173,865000,0,432.5,-10.780828475952148,-1.3302001953125,14.773441314697266,-18.549205780029297
174,870000,0,435.0,-6.105696201324463,-8.267178535461426,19.93104362487793,-18.97383689880371
175,875000,0,437.5,-0.9560070633888245,-13.940464973449707,21.398948669433594,-13.904922485351562
176,880000,0,440.0,4.466887474060059,-17.687585830688477,19.237003326416016,-4.631613254547119
177,885000,0,442.5,9.70742416381836,-19.33353614807129,14.021141052246094,6.27272891998291
178,890000,0,445.0,13.977531433105469,-18.745166778564453,6.477426052093506,15.56672477722168
179,895000,0,447.5,16.694799423217773,-15.712157249450684,-2.117750406265259,20.530155181884766
180,900000,0,450.0,17.94620132446289,-10.492210388183594,-10.057653427124023,20.01212501525879
181,905000,0,452.5,18.359928131103516,-4.150991439819336,-15.844915390014648,14.42862319946289
182,910000,0,455.0,18.220317840576172,2.2709195613861084,-18.434724807739258,5.1442341804504395
183,915000,0,457.5,17.124441146850586,8.4069185256958,-17.234603881835938,-5.5802412033081055
184,920000,0,460.0,14.626506805419922,14.077427864074707,-12.278687477111816,-14.574068069458008
185,925000,0,462.5,10.859827995300293,18.554183959960938,-4.4635844230651855,-19.011749267578125
186,930000,0,465.0,6.312356948852539,20.795225143432617,4.52776575088501,-17.77263832092285
187,935000,0,467.5,1.4741650819778442,20.2352352142334,12.649177551269531,-11.526500701904297
188,940000,0,470.0,-3.431971788406372,17.190689086914062,18.278968811035156,-2.0910849571228027
189,945000,0,472.5,-8.32448673248291,12.591026306152344,20.859689712524414,8.206400871276855
190,950000,0,475.0,-12.802010536193848,6.977392196655273,20.39707374572754,16.77980613708496
191,955000,0,477.5,-16.302474975585938,0.4932909607887268,16.60977554321289,21.05215072631836
192,960000,0,480.0,-18.71524429321289,-6.238094806671143,9.486780166625977,19.402082443237305
193,965000,0,482.5,-20.274709701538086,-12.220803260803223,0.4414116442203522,12.332626342773438
194,970000,0,485.0,-20.85491943359375,-16.60456085205078,-8.29326343536377,2.3177084922790527
195,975000,0,487.5,-19.91046142578125,-18.772851943969727,-14.88863468170166,-7.782888889312744
196,980000,0,490.0,-17.277379989624023,-18.531204223632812,-18.1843318939209,-15.57643985748291
197,985000,0,492.5,-13.709997177124023,-16.1294002532959,-17.777673721313477,-19.03451919555664
198,990000,0,495.0,-9.97519588470459,-11.964200973510742,-13.837522506713867,-16.911291122436523
199,995000,0,497.5,-5.9176530838012695,-6.384588241577148,-6.936333179473877,-9.554325103759766
200,1000000,0,500.0,-0.996038556098938,0.23510907590389252,1.645117998123169,0.898658275604248
201,1005000,0,502.5,4.381039619445801,7.129922389984131,10.061421394348145,11.329930305480957
202,1010000,0,505.0,9.042488098144531,13.282791137695312,16.68890953063965,18.726327896118164
203,1015000,0,507.5,12.46543025970459,17.82672119140625,20.53187370300293,21.059249877929688
204,1020000,0,510.0,15.078514099121094,20.276269912719727,20.990434646606445,17.733787536621094
205,1025000,0,512.5,17.316829681396484,20.388322830200195,17.679426193237305,9.603708267211914
206,1030000,0,515.0,18.818639755249023,18.004676818847656,10.931039810180664,-1.045569658279419
207,1035000,0,517.5,18.83498191833496,13.485280990600586,2.18436598777771,-11.07065486907959
208,1040000,0,520.0,17.08003044128418,7.7828288078308105,-6.553600311279297,-17.611955642700195
209,1045000,0,522.5,14.134434700012207,1.7288858890533447,-13.48879337310791,-18.951749801635742
210,1050000,0,525.0,10.717056274414062,-4.5438923835754395,-17.507368087768555,-14.879581451416016
211,1055000,0,527.5,6.717899799346924,-10.896528244018555,-18.28949546813965,-6.691260814666748
212,1060000,0,530.0,1.728408932685852,-16.357803344726562,-15.767935752868652,3.334916114807129
213,1065000,0,532.5,-3.7079708576202393,-19.54716682434082,-9.94290542602539,12.726722717285156
214,1070000,0,535.0,-8.638838768005371,-19.680646896362305,-1.504416823387146,19.193117141723633
215,1075000,0,537.5,-12.833565711975098,-17.18335723876953,7.8513641357421875,20.820323944091797
216,1080000,0,540.0,-16.31056785583496,-12.9348726272583,15.846460342407227,16.749347686767578
217,1085000,0,542.5,-18.759599685668945,-7.367495536804199,20.721757888793945,7.948932647705078
218,1090000,0,545.0,-20.074663162231445,-0.7479931712150574,21.886198043823242,-2.8741133213043213
219,1095000,0,547.5,-20.497774124145508,6.254192352294922,19.485206604003906,-12.561203002929688
220,1100000,0,550.0,-19.936325073242188,12.661761283874512,13.728690147399902,-18.641681671142578
221,1105000,0,552.5,-17.9622859954834,17.4283447265625,5.158137321472168,-19.479278564453125
222,1110000,0,555.0,-14.503912925720215,19.83884048461914,-4.334347248077393,-14.574248313903809
223,1115000,0,557.5,-10.117425918579102,19.958114624023438,-12.198431968688965,-5.3438520431518555
224,1120000,0,560.0,-5.433313846588135,18.260713577270508,-17.082881927490234,5.188906669616699
225,1125000,0,562.5,-0.8348754644393921,14.723736763000488,-18.847753524780273,14.020771980285645
226,1130000,0,565.0,3.613049030303955,8.996728897094727,-17.231969833374023,19.1973934173584
227,1135000,0,567.5,8.009234428405762,1.8517378568649292,-11.931631088256836,19.40906524658203
228,1140000,0,570.0,12.238858222961426,-5.022665023803711,-3.880450487136841,14.192329406738281
229,1145000,0,572.5,15.825859069824219,-10.66018295288086,4.928494930267334,4.804601669311523
230,1150000,0,575.0,18.20887565612793,-15.07655143737793,12.768592834472656,-5.986260890960693
231,1155000,0,577.5,19.21705436706543,-18.17359733581543,18.413578033447266,-14.824295043945312
232,1160000,0,580.0,18.915802001953125,-19.234886169433594,20.95196533203125,-19.10909080505371
233,1165000,0,582.5,17.483556747436523,-17.67643928527832,19.886262893676758,-18.037891387939453
234,1170000,0,585.0,15.09903335571289,-13.797440528869629,15.108747482299805,-12.090507507324219
235,1175000,0,587.5,11.650640487670898,-8.517839431762695,7.317317008972168,-2.453627109527588
236,1180000,0,590.0,7.022265434265137,-2.362588405609131,-1.7491382360458374,8.320772171020508
237,1185000,0,592.5,1.8121966123580933,4.419556140899658,-10.130059242248535,16.809499740600586
238,1190000,0,595.0,-3.2277913093566895,11.042128562927246,-16.319049835205078,20.64127540588379
239,1195000,0,597.5,-7.943671226501465,16.352184295654297,-19.163503646850586,19.072235107421875
240,1200000,0,600.0,-12.422201156616211,19.56671142578125,-17.972490310668945,12.445075988769531
241,1205000,0,602.5,-16.334070205688477,20.367143630981445,-13.104490280151367,2.3293585777282715
242,1210000,0,605.0,-19.087875366210938,18.745115280151367,-5.830992698669434,-8.374502182006836
243,1215000,0,607.5,-20.558467864990234,15.143241882324219,2.515836715698242,-16.45256233215332
244,1220000,0,610.0,-20.853269577026367,10.07822036743164,10.740233421325684,-19.655960083007812
245,1225000,0,612.5,-19.92877960205078,3.882225751876831,17.44655418395996,-17.329360961914062
246,1230000,0,615.0,-17.786075592041016,-3.053319215774536,21.120311737060547,-10.31002140045166
247,1235000,0,617.5,-14.741211891174316,-9.907357215881348,20.74242401123047,-0.48796677589416504
248,1240000,0,620.0,-10.996299743652344,-15.333893775939941,16.42093276977539,9.617786407470703
249,1245000,0,622.5,-6.279956340789795,-18.35646629333496,9.24188232421875,17.32967758178711
250,1250000,0,625.0,-0.5657835006713867,-19.08974838256836,0.5902432203292847,20.404949188232422
251,1255000,0,627.5,5.141956329345703,-17.934297561645508,-8.045838356018066,17.786542892456055
252,1260000,0,630.0,9.607771873474121,-14.726201057434082,-14.936727523803711,10.277863502502441
253,1265000,0,632.5,12.7660493850708,-9.419717788696289,-18.68453025817871,0.14870204031467438
254,1270000,0,635.0,15.449565887451172,-2.872983932495117,-18.805204391479492,-9.860201835632324
255,1275000,0,637.5,17.911087036132812,3.7994790077209473,-15.271441459655762,-17.18264389038086
256,1280000,0,640.0,19.47576904296875,10.085785865783691,-8.432190895080566,-19.78771209716797
257,1285000,0,642.5,19.546689987182617,15.41749382019043,0.23715272545814514,-16.60272789001465
258,1290000,0,645.0,18.070796966552734,18.754016876220703,8.580344200134277,-8.241222381591797
259,1295000,0,647.5,15.171720504760742,19.67095184326172,15.163254737854004,2.73120379447937
260,1300000,0,650.0,11.049062728881836,18.606029510498047,19.29633140563965,12.77044677734375
261,1305000,0,652.5,6.308943271636963,15.857479095458984,20.277429580688477,19.02117347717285
262,1310000,0,655.0,1.537128210067749,11.268341064453125,17.678680419921875,20.131607055664062
263,1315000,0,657.5,-3.1683406829833984,5.106922149658203,11.873250007629395,16.04939842224121
264,1320000,0,660.0,-7.869923114776611,-1.6437628269195557,3.783677577972412,7.795785903930664
265,1325000,0,662.5,-12.315593719482422,-8.059282302856445,-5.217309951782227,-2.6499667167663574
266,1330000,0,665.0,-16.192319869995117,-13.636890411376953,-13.137442588806152,-12.534826278686523
267,1335000,0,667.5,-19.257875442504883,-17.852170944213867,-18.161081314086914,-18.87681770324707
268,1340000,0,670.0,-21.06852912902832,-19.928403854370117,-19.435834884643555,-19.57916831970215
269,1345000,0,672.5,-21.23779296875,-19.284847259521484,-16.834196090698242,-14.584420204162598
270,1350000,0,675.0,-19.724952697753906,-15.956937789916992,-10.910606384277344,-5.723167419433594
271,1355000,0,677.5,-16.945676803588867,-10.651530265808105,-3.0100390911102295,4.529865741729736
272,1360000,0,680.0,-13.526729583740234,-4.308197498321533,5.3597517013549805,13.69783878326416
273,1365000,0,682.5,-9.71284008026123,2.3827552795410156,12.927711486816406,19.324813842773438
274,1370000,0,685.0,-5.1373820304870605,8.891860008239746,18.419147491455078,19.583707809448242
275,1375000,0,687.5,0.2820781469345093,14.35855770111084,20.53251075744629,14.32325267791748
276,1380000,0,690.0,5.649231433868408,17.875499725341797,18.707853317260742,5.272852897644043
277,1385000,0,692.5,9.877556800842285,19.248291015625,13.534844398498535,-4.925832748413086
278,1390000,0,695.0,12.936630249023438,18.818408966064453,5.979076862335205,-13.715255737304688
279,1395000,0,697.5,15.533235549926758,16.62796401977539,-2.9731431007385254,-18.937589645385742
280,1400000,0,700.0,17.78544807434082,12.325849533081055,-11.580103874206543,-19.0687255859375
281,1405000,0,702.5,19.112163543701172,6.129156589508057,-17.542098999023438,-13.687217712402344
282,1410000,0,705.0,19.105993270874023,-0.8957006931304932,-19.629667282104492,-4.02081823348999
283,1415000,0,707.5,17.831233978271484,-7.543076515197754,-18.19871711730957,6.966367244720459
284,1420000,0,710.0,15.279776573181152,-13.079572677612305,-13.873665809631348,15.663928985595703
285,1425000,0,712.5,11.476192474365234,-17.19658088684082,-6.7698187828063965,19.70892906188965
286,1430000,0,715.0,7.002079963684082,-19.472091674804688,2.362764835357666,18.433691024780273
287,1435000,0,717.5,2.55287504196167,-19.336477279663086,11.19656753540039,12.292217254638672
288,1440000,0,720.0,-1.9762929677963257,-16.598209381103516,17.280139923095703,2.8200671672821045
289,1445000,0,722.5,-6.892496109008789,-11.793404579162598,19.722383499145508,-7.586854934692383
290,1450000,0,725.0,-11.744571685791016,-5.7930145263671875,18.738662719726562,-16.043550491333008
291,1455000,0,727.5,-15.757636070251465,0.7170519232749939,14.51749324798584,-19.977066040039062
292,1460000,0,730.0,-18.545820236206055,7.317047119140625,7.504142761230469,-18.222213745117188
293,1465000,0,732.5,-20.057119369506836,13.362741470336914,-0.972634494304657,-11.268147468566895
294,1470000,0,735.0,-20.35841941833496,17.754798889160156,-9.24728012084961,-1.110737681388855
295,1475000,0,737.5,-19.56393814086914,19.609779357910156,-15.922264099121094,9.176704406738281
296,1480000,0,740.0,-17.57894515991211,18.986698150634766,-19.734615325927734,16.633413314819336
297,1485000,0,742.5,-14.362007141113281,16.476654052734375,-19.615375518798828,19.522132873535156
298,1490000,0,745.0,-10.219503402709961,12.332852363586426,-15.322210311889648,17.379981994628906
299,1495000,0,747.5,-5.615359306335449,6.7561235427856445,-7.8820109367370605,10.548141479492188
300,1500000,0,750.0,-0.7485786080360413,0.20039206743240356,0.9058336615562439,0.42819416522979736
301,1505000,0,752.5,4.336323261260986,-6.617220401763916,9.300924301147461,-10.117134094238281
302,1510000,0,755.0,9.234431266784668,-12.693289756774902,15.799991607666016,-17.604785919189453
303,1515000,0,757.5,13.415277481079102,-17.003665924072266,19.301267623901367,-19.746341705322266
