quality_raw_start_idx,quality_raw_end_idx,quality_valid,quality_ch1,quality_ch2,quality_ch3,quality_ch4,focus_ch1,focus_ch2,focus_ch3,focus_ch4,flow_ch1,flow_ch2,flow_ch3,flow_ch4,calm_ch1,calm_ch2,calm_ch3,calm_ch4,relaxation_ch1,relaxation_ch2,relaxation_ch3,relaxation_ch4,quality_status,metric_status,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,time_s,window_schema_version,source_id,config_id
30000,32500,True,0.5,0.5,0.5,0.5,-0.999999996660345,-0.9999999985647754,0.9975050164695163,0.9981413047813128,0.4189739365488877,0.547141183795361,-1.097756161998759,-1.0981527473491541,-0.33368697842104783,0.984881461040623,-0.9981641846278276,-0.9984138408648078,-0.47676894581647156,0.9983677702487934,-1.135110811047927,-1.1388499192063029,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,30000,32500,1778566260000000,1778566265000000,1778566262500000,0,62.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
32500,35000,True,0.5,0.5,0.5,0.5,-0.999999996660471,-0.9999999985667121,0.9981988638041379,0.9975105805029069,0.41902834454589005,0.5470290511506901,-1.0981463406810044,-1.0978152471675477,-0.3336081942971777,0.9877920710492891,-0.9983651103296416,-0.9982355928132299,-0.47656043540727716,0.9986845363457182,-1.1391754872402,-1.135156277459072,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,32500,35000,1778566265000000,1778566270000000,1778566267500000,0,67.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
35000,37500,True,0.5,0.5,0.5,0.5,-0.9999999966611683,-0.9999999985672502,0.9987428337190889,0.9982369250452934,0.4188941957043725,0.5469823179909841,-1.0987120667119137,-1.098364896176119,-0.3336557319266856,0.9895182935524904,-0.9988707093152138,-0.9986412074757123,-0.4770130612675091,0.9988713520654061,-1.1424366241915112,-1.1394481113744908,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,35000,37500,1778566270000000,1778566275000000,1778566272500000,0,72.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
37500,40000,True,0.5,0.5,0.5,0.5,-0.9999999966564759,-0.9999999985665922,0.9978875344520327,0.9988909986115033,0.41877063433689093,0.5470266747826195,-1.097932144902213,-1.0988567541921634,-0.3344740448174051,0.9881663003187382,-0.9982365675317459,-0.9989897301316539,-0.477752088613111,0.9987248485808777,-1.1373428449608738,-1.143322930238361,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,37500,40000,1778566275000000,1778566280000000,1778566277500000,0,77.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
40000,42500,True,0.5,0.5,0.5,0.5,-0.9999999966621814,-0.9999999985674197,0.9979892572466313,0.9986707159064536,0.41888618497786917,0.546971122366538,-1.0979590271913102,-1.0985832562073063,-0.3335171431963897,0.9898518780607144,-0.9982310304405461,-0.9986971433470887,-0.4769809102108608,0.9989074726605162,-1.1379325079011264,-1.1419942617794603,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,40000,42500,1778566280000000,1778566285000000,1778566282500000,0,82.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
42500,45000,True,0.5,0.5,0.5,0.5,-0.9999999966592332,-0.9999999985655572,0.9981294107943004,0.9984474849545113,0.41870072730913094,0.5471082005156922,-1.0981967276010578,-1.0983665702993914,-0.3341513881319981,0.9853313367755689,-0.998473134616856,-0.9985203216158971,-0.4778425531296219,0.9984173417945333,-1.1387917971886612,-1.1406591938685642,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,42500,45000,1778566285000000,1778566290000000,1778566287500000,0,87.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
45000,47500,True,0.5,0.5,0.5,0.5,-0.9999999966622589,-0.9999999985668021,0.9972475184972326,0.9974038062020437,0.4188295689639339,0.547011589498225,-1.0971274026285398,-1.097290648117085,-0.33356866809578967,0.9886535098091334,-0.997422322184749,-0.9975690161876802,-0.47718454529529014,0.9987776443786881,-1.133497947480492,-1.1344280522732355,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,45000,47500,1778566300000000,1778566305000000,1778566302500000,1,102.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
47500,50000,True,0.5,0.5,0.5,0.5,-0.9999999966602557,-0.9999999985663292,0.9974436799612155,0.9985067358417354,0.4188022424387022,0.5470314456044643,-1.0976781814413903,-1.09863017293023,-0.33389043006205116,0.9883942688176155,-0.9980906411304914,-0.9988679070828582,-0.47740709878179916,0.9987492402451628,-1.134741825512486,-1.1410604291321085,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,47500,50000,1778566305000000,1778566310000000,1778566307500000,1,107.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
50000,52500,True,0.5,0.5,0.5,0.5,-0.9999999966602925,-0.9999999985672123,0.9982102199789205,0.9983108131523851,0.4187681675535577,0.5469818575450848,-1.0983269030398477,-1.0984039476885767,-0.3339228321858617,0.9896193455414927,-0.9986041622961427,-0.9986614829453399,-0.4775302178895442,0.9988822258451828,-1.1392859320689555,-1.139881660102569,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,50000,52500,1778566310000000,1778566315000000,1778566312500000,1,112.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
52500,55000,True,0.5,0.5,0.5,0.5,-0.9999999966621076,-0.9999999985666049,0.9978120180973847,0.9985046846913233,0.41884921927167246,0.5470340446223181,-1.0979121619448542,-1.0986444997970473,-0.3335689127961641,0.9877038206440588,-0.9982406465293191,-0.9988865218529087,-0.4771214844633951,0.9986749049979808,-1.1369052761851763,-1.1410519488188091,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,52500,55000,1778566315000000,1778566320000000,1778566317500000,1,117.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
55000,57500,True,0.5,0.5,0.5,0.5,-0.999999996661631,-0.9999999985682239,0.9974852519938248,0.9983160044196122,0.4188868408054497,0.5469035974663082,-1.097730348492465,-1.0983340882431487,-0.3335965663410217,0.9922856825906748,-0.998139633211292,-0.998572554829981,-0.47701202157176253,0.9991703541946373,-1.1349917423399227,-1.1398953295306133,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,55000,57500,1778566320000000,1778566325000000,1778566322500000,1,122.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
57500,60000,True,0.5,0.5,0.5,0.5,-0.9999999966561295,-0.9999999985651921,0.9982436833155802,0.9979823414176495,0.41874329604051896,0.5471186871811701,-1.0983952460407655,-1.097943805935901,-0.3345544689715262,0.98541415471894,-0.9986763867402423,-0.9982088138929797,-0.477873633064078,0.998425902745589,-1.1394939535463247,-1.1378882167733946,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,57500,60000,1778566325000000,1778566330000000,1778566327500000,1,127.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
60000,62500,True,0.5,0.5,0.5,0.5,-0.9999999966629852,-0.9999999985657139,0.9985728877193433,0.9975157092618671,0.41898129425711567,0.5471013588377933,-1.0985390595552187,-1.0976280989026155,-0.33329436489915665,0.9854346784878153,-0.9987201832539302,-0.9980006874396119,-0.4765814842402674,0.998428695148988,-1.1414182206192292,-1.1351424978209035,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,60000,62500,1778566330000000,1778566335000000,1778566332500000,1,132.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
62500,65000,True,0.5,0.5,0.5,0.5,-0.9999999966618269,-0.999999998566114,0.9979415753618108,0.9981586271834288,0.4188800198739987,0.5470590366896151,-1.0979335720853771,-1.0981226826220443,-0.33357560310499135,0.9871732343471691,-0.9982176276051847,-0.9983638326350577,-0.47702520897055156,0.9986171090113664,-1.1376531029378172,-1.1389413251700276,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,62500,65000,1778566335000000,1778566340000000,1778566337500000,1,137.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
65000,67500,True,0.5,0.5,0.5,0.5,-0.9999999966604988,-0.9999999985668713,0.998454590569911,0.9979659932934345,0.41877039587279624,0.5470149093543379,-1.0985578870424033,-1.0981655997508755,-0.33389038188468234,0.9883219687458701,-0.998797940712148,-0.9984970410115873,-0.47750947556872697,0.9987419061302871,-1.1407437886984364,-1.137846758339391,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,65000,67500,1778566340000000,1778566345000000,1778566342500000,1,142.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
67500,70000,True,0.5,0.5,0.5,0.5,-0.9999999966627522,-0.9999999985672985,0.9976535193788368,0.9982903797232815,0.41874764273682413,0.5469586017125491,-1.0978334495644495,-1.0982393126512942,-0.33358765951085867,0.9908314958458629,-0.998203444364908,-0.9984458017043437,-0.47745550302251,0.9990130429710095,-1.1359789166376708,-1.139722701711941,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,67500,70000,1778566345000000,1778566350000000,1778566347500000,1,147.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
70000,72500,True,0.5,0.5,0.5,0.5,-0.999999996662225,-0.9999999985657623,0.9987622509951569,0.9985923175366938,0.4188286825223271,0.5470979697072307,-1.098812119565915,-1.0986468235070384,-0.33357457968840104,0.9855422434851715,-0.9989963815463564,-0.998855823750939,-0.4771898721955809,0.9984403848781382,-1.142573247807607,-1.1415566570431164,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,70000,72500,1778566350000000,1778566355000000,1778566352500000,1,152.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
72500,75000,True,0.5,0.5,0.5,0.5,-0.9999999966583218,-0.9999999985665097,0.9971589526924614,0.9975894601022012,0.41874614016918893,0.5470463688948106,-1.09738703771781,-1.0977558548928361,-0.3342334470325882,0.9871573023827332,-0.9978374189573825,-0.998131426114032,-0.47773083036944586,0.9986157688640566,-1.1330467577643426,-1.1355941634190547,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,72500,75000,1778566355000000,1778566360000000,1778566357500000,1,157.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
75000,77500,True,0.5,0.5,0.5,0.5,-0.9999999966587673,-0.9999999985659899,0.9984480884937844,0.9985488872042895,0.41875290005063753,0.5470640883495408,-1.098387833024679,-1.098525492583373,-0.33416132359518536,0.9871137989843802,-0.9985616995036285,-0.9987205033616818,-0.4776789847371328,0.9986105647650748,-1.140664871591976,-1.1412784823677087,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,75000,77500,1778566360000000,1778566365000000,1778566362500000,1,162.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
77500,80000,True,0.5,0.5,0.5,0.5,-0.9999999966575561,-0.9999999985665569,0.9987603483051274,0.9984922004461652,0.41878387857723265,0.5470155433797075,-1.09873382056123,-1.0984783751674176,-0.33430278995361334,0.9888958393914862,-0.9988940135433622,-0.9986845778642964,-0.4776381975382728,0.9988036029446772,-1.142543081039848,-1.1409416745294263,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,77500,80000,1778566365000000,1778566370000000,1778566367500000,1,167.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
80000,82500,True,0.5,0.5,0.5,0.5,-0.9999999966573622,-0.9999999985661397,0.998046909106602,0.9982124323611526,0.41874025111974406,0.5470460219942624,-1.0982620038133801,-1.0983410864334118,-0.3343791804286519,0.9878961399141943,-0.9985859994532575,-0.9986209653684226,-0.47781052904015364,0.99869525655194,-1.1383333145279626,-1.1393019190787692,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,80000,82500,1778566370000000,1778566375000000,1778566372500000,1,172.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
82500,85000,True,0.5,0.5,0.5,0.5,-0.9999999966611677,-0.9999999985666206,0.9976583182638055,0.9981614410638016,0.4189313532457037,0.5470301270404989,-1.0978129147186768,-1.0980726047873608,-0.33361457715819925,0.9879059843761203,-0.9981760460010838,-0.9982614477929395,-0.4768761565746972,0.9986967571561309,-1.136001667793534,-1.1389482618797753,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,82500,85000,1778566375000000,1778566380000000,1778566377500000,1,177.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
85000,87500,True,0.5,0.5,0.5,0.5,-0.9999999966591021,-0.9999999985676367,0.9969752983766964,0.9987642348384326,0.4187363897711825,0.5469549651978471,-1.0972061705769394,-1.0988444016660446,-0.334130969741015,0.9903871136861452,-0.9976826990020109,-0.9990357914123194,-0.4777194068154192,0.9989653605699881,-1.1319562669313832,-1.1425921583887917,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,85000,87500,1778566380000000,1778566385000000,1778566382500000,1,182.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
87500,90000,True,0.5,0.5,0.5,0.5,-0.999999996663003,-0.9999999985665661,0.9977009872647477,0.9984791679940469,0.41890363273990444,0.5470272532804638,-1.0977327814627629,-1.0984462757843751,-0.3333780614066729,0.9881827277058711,-0.9980599504921093,-0.9986423797391454,-0.47686653982622745,0.9987265996548889,-1.1362276131294846,-1.1408579407519486,accepted,computed,unavailable,"[""scorer_diagnostics_unavailable""]",raw,legacy_overall,87500,90000,1778566385000000,1778566390000000,1778566387500000,1,187.5,1,f3fe0011115358231b2926d2308e9c5a9dfb0ff928457eb765190f47ba203faa,03053b6c3c7c900bbd11244cf33f0b0420c164039a629cb041b30a106905bb7c
