time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
30.0,0.10036660913311835,0.03345553637770612,0.7811250435269907,scored,True,True,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
31.0,0.19563160594817308,0.0652105353160577,0.81143017873135,scored,True,True,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
32.0,0.13272278281150296,0.04424092760383432,0.7763467433592328,scored,True,True,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
33.0,0.16543808228285783,0.05514602742761928,0.7496645578200313,scored,True,True,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
34.0,0.1864704989445798,0.0621568329815266,0.792983281502344,scored,True,True,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
35.0,0.1491693250707522,0.0497231083569174,0.8088829266081929,scored,True,True,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
36.0,0.1175609670380684,0.039186989012689466,0.8128146782462384,scored,True,True,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
37.0,0.0974925776992448,0.03249752589974827,0.6201439359699276,scored,True,True,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
38.0,0.07801152164726677,0.026003840549088924,0.622752148658257,scored,True,True,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
39.0,0.16251101144105107,0.05417033714701702,0.61406769326969,scored,True,True,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
40.0,0.10186489468704707,0.03395496489568236,0.6389697631688485,scored,True,True,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
41.0,0.09153050120806494,0.03051016706935498,0.9001248145278742,scored,True,True,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
42.0,0.04791125027432308,0.015970416758107692,0.8756715541144535,scored,True,True,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
43.0,0.07070583741523606,0.023568612471745354,0.859254563585355,scored,True,True,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
44.0,0.12113243661353756,0.040377478871179186,0.767371674353392,scored,True,True,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
45.0,0.056358166716256264,0.01878605557208542,0.869344641164562,scored,True,True,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
46.0,0.07618477294133008,0.025394924313776695,0.8571390774739688,scored,True,True,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
47.0,0.13688369263783962,0.04562789754594654,0.8395639148880443,scored,True,True,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
48.0,0.13100784437008528,0.043669281456695096,0.8585884865101261,scored,True,True,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
49.0,0.1362955428011663,0.045431847600388764,0.8224729441045746,scored,True,True,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
50.0,0.122146474166545,0.040715491388848335,0.9035395648206309,scored,True,True,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
51.0,0.15071677143907625,0.050238923813025416,0.7680025133907772,scored,True,True,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
52.0,0.14623762811082397,0.048745876036941325,0.7499048966936026,scored,True,True,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
53.0,0.19876603122851577,0.06625534374283859,0.8210523836525466,scored,True,True,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
54.0,0.15751741582939083,0.05250580527646361,0.8594585431745567,scored,True,True,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
55.0,0.09841000283969414,0.032803334279898046,0.8133529444756907,scored,True,True,27000,28000,54000000,56000000,55000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
56.0,0.12771600636540814,0.04257200212180271,0.8784189055155591,scored,True,True,27500,28500,55000000,57000000,56000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
57.0,0.10590143140069408,0.03530047713356469,0.8322892551889416,scored,True,True,28000,29000,56000000,58000000,57000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
58.0,0.13097772423527854,0.04365924141175951,0.8220091181233773,scored,True,True,28500,29500,57000000,59000000,58000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
59.0,0.19101479417742429,0.06367159805914142,0.8103655945359352,scored,True,True,29000,30000,58000000,60000000,59000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
60.0,0.2542617071388973,0.08475390237963243,0.878541031424365,scored,True,True,29500,30500,59000000,61000000,60000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,f7026a747cd9bfd97c19c76ca7337f4cb5e3a34dcd9368eb32f457f17d8a5a19
