time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
24.0,0.8534363607342608,2.92498142310917,2.1089118289971167,6.4366085701002325,11.470501822206518,0.2550003015078644,0.18385523682271093,0.5611444616694248,1.4196844155081436,0.8957211384257917,0.07263617533008304,0.07263617533008304,10.0,0.07263617533008304,True,scored,11500,12500,23000000,25000000,24000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
25.0,0.8659658494771667,1.5322025208155636,1.4258232022769608,8.252073755802769,11.210099478895295,0.13668054629668241,0.1271909499965891,0.7361285037067284,1.0961577637975384,0.6915985477882208,0.05565753805236806,0.05565753805236806,10.0,0.05565753805236806,True,scored,12000,13000,24000000,26000000,25000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
26.0,0.8388966993055937,2.0744894266226357,1.4263915222546157,6.987400303087777,10.488281251965029,0.19779117062044557,0.13599859576490425,0.6662102336146501,1.2442418538528708,0.7850292062346852,0.08053894305056541,0.08053894305056541,10.0,0.08053894305056541,True,scored,12500,13500,25000000,27000000,26000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
27.0,0.8873931712368595,1.4728833503736862,1.9373392971810572,6.830373442324092,10.240596089878835,0.14382789218973221,0.18918227808006238,0.6669898297302055,1.2465128243987258,0.7864620291215495,0.0893978242168032,0.0893978242168032,10.0,0.0893978242168032,True,scored,13000,14000,26000000,28000000,27000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
28.0,0.8215828871955628,2.696608135578757,2.1339007760845528,8.367407219644024,13.197916131307334,0.20432075099962327,0.16168467467546915,0.6339945743249076,1.3099700691749616,0.8264990929305437,0.06000369416115614,0.06000369416115614,10.0,0.06000369416115614,True,scored,13500,14500,27000000,29000000,28000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
29.0,0.8581878141950734,1.60060873534017,2.0094706702538514,8.537829289054612,12.147908694648633,0.1317600235211898,0.1654170047507073,0.7028229717281029,1.1722341522546382,0.7395974048100653,0.05949511751500758,0.05949511751500758,10.0,0.05949511751500758,True,scored,14000,15000,28000000,30000000,29000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
30.0,0.8386496194674461,0.6269227506822045,2.453410151186155,7.817413671080077,10.897746572948437,0.05752774176621246,0.225130042689401,0.7173422155443865,1.0650822076070319,0.6719920547788485,0.08156507724158146,0.08156507724158146,10.0,0.08156507724158146,True,scored,14500,15500,29000000,31000000,30000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
31.0,0.8643132645332492,3.342833452233594,2.2445935273319337,8.737088095138542,14.32451507470407,0.23336451075658163,0.15669595205325335,0.609939537190165,1.34395747728002,0.8479427599508007,0.09686871871535407,0.09686871871535407,10.0,0.09686871871535407,True,scored,15000,16000,30000000,32000000,31000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
32.0,0.7880310796339625,3.841155743900991,2.5162246160880155,6.926465811976655,13.283846171965662,0.28915990852162965,0.18941988513825736,0.521420206340113,1.4621506222902194,0.9225143318059214,0.07198576976812987,0.07198576976812987,10.0,0.07198576976812987,True,scored,15500,16500,31000000,33000000,32000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
33.0,0.7597523482973059,2.5109349594842683,2.4094369392625268,7.723060218293887,12.643432117040682,0.1985959932588286,0.1905682663503301,0.6108357403908413,1.353302895710077,0.8538390624978988,0.07677728754267088,0.07677728754267088,10.0,0.07677728754267088,True,scored,16000,17000,32000000,34000000,33000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
34.0,0.753452435591321,32.434680253159435,9.254690198565303,15.013259856675077,56.70263030839982,0.5720136804368778,0.16321447785102716,0.264771841712095,1.3954201690181058,0.8804121033672351,0.08077040006760683,0.08077040006760683,10.0,0.08077040006760683,True,scored,16500,17500,33000000,35000000,34000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
35.0,0.7766553445191803,33.93110091127232,10.962272249953516,16.217324936797244,61.11069809802308,0.555239949261355,0.1793838491645073,0.26537620157413766,1.4238682660450657,0.8983608542140318,0.07295312648620267,0.07295312648620267,10.0,0.07295312648620267,True,scored,17000,18000,34000000,36000000,35000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
36.0,0.8794358807242707,1.4032191189795893,2.2085251726066604,8.391152124894564,12.002896416480814,0.11690670903840106,0.18399935282072427,0.6990939381408746,1.1724194232265066,0.7397142977786901,0.05718340871838157,0.05718340871838157,10.0,0.05718340871838157,True,scored,17500,18500,35000000,37000000,36000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
37.0,0.7655316451817209,1.1959882011662781,1.4165003169652772,6.7103156367837595,9.322804154915314,0.1282863161440231,0.15193929781507293,0.719774386040904,1.1345417897150734,0.7158161718014515,0.046525599092447134,0.046525599092447134,10.0,0.046525599092447134,True,scored,18000,19000,36000000,38000000,37000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
38.0,0.8594203771459701,0.8557524645427864,1.848705548186413,6.130722147060316,8.835180159789516,0.09685738706692919,0.20924367299268015,0.6938989399403906,1.1642498104134642,0.7345598459797831,0.05976482141224437,0.05976482141224437,10.0,0.05976482141224437,True,scored,18500,19500,37000000,39000000,38000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
39.0,0.7688292277528961,1.8938777831151417,1.829239996804582,6.871013355109288,10.594131135029013,0.17876669251838131,0.1726654100737231,0.6485678974078954,1.2866962351445794,0.8118149385610915,0.0668703530736181,0.0668703530736181,10.0,0.0668703530736181,True,scored,19000,20000,38000000,40000000,39000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
40.0,0.8288574721934121,1.5892454188925464,2.0467734235224135,3.887327666722591,7.523346509137551,0.21124182130416477,0.2720562479790723,0.516701930716763,1.4769583205594887,0.9318569492259119,0.07817657705369063,0.07817657705369063,10.0,0.07817657705369063,True,scored,19500,20500,39000000,41000000,40000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
41.0,0.8440770598873623,2.699469545658154,2.2019330735892417,4.739294336110271,9.640696955357667,0.280007717093313,0.2283997810309297,0.49159250187575726,1.5044181136255266,0.9491821496981904,0.05367846420952138,0.05367846420952138,10.0,0.05367846420952138,True,scored,20000,21000,40000000,42000000,41000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
42.0,0.8877762762685335,5.343362088055394,2.950645405281381,6.958182600154646,15.252190093491421,0.3503340867968575,0.1934571617056171,0.4562087514975254,1.505136268743911,0.9496352551300588,0.07523760572331728,0.07523760572331728,10.0,0.07523760572331728,True,scored,20500,21500,41000000,43000000,42000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
43.0,0.828322193956724,4.408663580998576,2.372467355681324,8.555200510316023,15.336331446995924,0.28746533003902597,0.1546958843371921,0.5578387856237819,1.4032803601107466,0.8853713317963395,0.0592020947806553,0.0592020947806553,10.0,0.0592020947806553,True,scored,21000,22000,42000000,44000000,43000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
44.0,0.8509487961732396,27.721941714215966,5.832518395755784,12.673016382947804,46.22747649291955,0.5996853779907715,0.12616994995712397,0.2741446720521046,1.331040912008746,0.8397933146072062,0.05121449998829308,0.05121449998829308,10.0,0.05121449998829308,True,scored,21500,22500,43000000,45000000,44000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
45.0,0.7558318040678106,38.92488863312432,15.0461046525244,17.138546423338923,71.10953970898764,0.5473933426151054,0.21159052237013287,0.24101613501476168,1.4447349998626278,0.9115262974393874,0.04297561973683539,0.04297561973683539,10.0,0.04297561973683539,True,scored,22000,23000,44000000,46000000,45000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
46.0,0.8068389475491471,6.042002351968962,8.529142180350116,9.461503744554085,24.03264827687316,0.251408096284721,0.35489814031680345,0.3936937633984756,1.5606432161459438,0.9846562397759272,0.07330393662909929,0.07330393662909929,10.0,0.07330393662909929,True,scored,22500,23500,45000000,47000000,46000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
47.0,0.8787307909827756,0.8350149672108163,4.287150630642389,5.318425156863162,10.440590754716368,0.07997775095567382,0.41062337671895993,0.5093988723253662,1.3144585701588725,0.8293310217502278,0.09329816604430707,0.09329816604430707,10.0,0.09329816604430707,True,scored,23000,24000,46000000,48000000,47000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
48.0,0.8206136742708521,1.7456684746904454,3.5442063374150052,10.387374521801352,15.677249333906802,0.11135043128483696,0.2260732263630958,0.6625763423520673,1.231050400314166,0.7767063257042608,0.09608993487701722,0.09608993487701722,10.0,0.09608993487701722,True,scored,23500,24500,47000000,49000000,48000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
49.0,0.819722317565807,1.5613219203057405,0.98320544727001,9.936702295656094,12.481229663231844,0.1250935975407296,0.07877472603251677,0.7961316764267536,0.9258080230681479,0.5841198278488647,0.06553151571309357,0.06553151571309357,10.0,0.06553151571309357,True,scored,24000,25000,48000000,50000000,49000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
50.0,0.8482017345306753,0.9744995197004378,1.7949146154446192,6.219291125743829,8.988705260888885,0.1084137805631053,0.19968555685706416,0.6919006625798306,1.179266682391457,0.7440344373162722,0.056355745078665365,0.056355745078665365,10.0,0.056355745078665365,True,scored,24500,25500,49000000,51000000,50000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
51.0,0.8121938984205304,1.1319129031502762,1.7910301015752128,5.554961578622699,8.477904583348188,0.13351328645211627,0.21125858211391657,0.6552281314339671,1.2613282471161207,0.7958095201256924,0.047654873009600696,0.047654873009600696,10.0,0.047654873009600696,True,scored,25000,26000,50000000,52000000,51000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
52.0,0.8654348413649681,1.6138683913125018,2.8975584101083705,8.08748144804086,12.598908249461733,0.12809589206917604,0.2299848806528267,0.6419192272779972,1.2779544776569747,0.8062995036636557,0.04483708923180507,0.04483708923180507,10.0,0.04483708923180507,True,scored,25500,26500,51000000,53000000,52000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
53.0,0.7644303249739541,13.818769396569955,4.117353412678485,12.6223150200376,30.55843782928604,0.45220797848922023,0.13473703844679424,0.4130549830639856,1.4342724020396793,0.9049251331732373,0.07421749887731721,0.07421749887731721,10.0,0.07421749887731721,True,scored,26000,27000,52000000,54000000,53000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
54.0,0.8211411260151131,4.726307212683757,1.425105214432174,6.768283615080677,12.919696042196609,0.36582185813407025,0.11030485622708794,0.5238732856388417,1.3701685563493027,0.8644801096088252,0.07259798359222236,0.07259798359222236,10.0,0.07259798359222236,True,scored,26500,27500,53000000,55000000,54000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
55.0,0.8550637343113165,1.513630867612849,1.2236439348144068,5.164528676042747,7.901803478470002,0.19155511418842927,0.15485628542249402,0.6535886003890767,1.2744238541343973,0.8040719282346024,0.05709820258026932,0.05709820258026932,10.0,0.05709820258026932,True,scored,27000,28000,54000000,56000000,55000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
56.0,0.8697782975431851,1.0967451475910077,0.7223267489192722,6.70566672015615,8.52473861666643,0.12865440184251495,0.08473300841237237,0.7866125897451127,0.9547273123537855,0.6023658679113137,0.07003741309466083,0.07003741309466083,10.0,0.07003741309466083,True,scored,27500,28500,55000000,57000000,56000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
57.0,0.8761768068472531,1.8382799980071,2.843330192676381,5.918295554865647,10.599905745549128,0.173424183397007,0.26824108260304935,0.5583347339999437,1.417025867092237,0.894043781128886,0.0659122727546797,0.0659122727546797,10.0,0.0659122727546797,True,scored,28000,29000,56000000,58000000,57000000,0,1,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,5e0e182500efa2b6ae591d7a4b78a3d4929cee4623f5c5361cb719f296ca0b1b
