time_s,quality,E_theta,E_alpha,E_beta,E_total,p_theta,p_alpha,p_beta,band_entropy,band_entropy_norm,lagged_mi_mean,lagged_mi_max,lagged_mi_best_tau_ms,lagged_mi_tau_10ms,quality_valid,quality_state,quality_diagnostic_state,quality_diagnostic_reason,quality_stage,quality_score_policy,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
11.0,0.8989970344258391,2.066490266263256,1.1265373737400748,7.098211472505889,10.291239112509219,0.20080091849691775,0.10946566894658435,0.6897334125564979,1.184062382908531,0.7470601874617122,0.03903757835406729,0.03903757835406729,10.0,0.03903757835406729,True,scored,valid,[],raw,legacy_overall,5000,6000,10000000,12000000,11000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
12.0,0.7756389895105787,1.183727828028064,1.902059943931403,7.445478485027398,10.531266256986864,0.11240128196765813,0.18061075444460442,0.7069879635877375,1.1540328837037528,0.7281136829285672,0.044655064128938715,0.044655064128938715,10.0,0.044655064128938715,True,scored,valid,[],raw,legacy_overall,5500,6500,11000000,13000000,12000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
13.0,0.8754556592972995,1.050451499585689,2.7746429171656377,6.153204081032721,9.978298497784047,0.10527360950556554,0.2780677404851962,0.6166586500092383,1.2854480179453598,0.8110274011911843,0.041751334580619304,0.041751334580619304,10.0,0.041751334580619304,True,scored,valid,[],raw,legacy_overall,6000,7000,12000000,14000000,13000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
14.0,0.7751046420597341,0.9579274093544063,2.2797434241232737,6.4837916224644285,9.72146245594211,0.0985373768294385,0.23450622110151872,0.6669564020690426,1.2098128982816598,0.7633069537804184,0.045710248552468524,0.045710248552468524,10.0,0.045710248552468524,True,scored,valid,[],raw,legacy_overall,6500,7500,13000000,15000000,14000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
15.0,0.8347154213416921,0.5126781715455193,1.3174092563711537,5.772028803856332,7.602116231773005,0.06743887569132179,0.17329506892634036,0.7592660553823379,1.0022401768593405,0.6323431478052777,0.052725065998834086,0.052725065998834086,10.0,0.052725065998834086,True,scored,valid,[],raw,legacy_overall,7000,8000,14000000,16000000,15000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
16.0,0.890713785567247,1.3685266319752478,1.3697951255359238,6.4685116633179645,9.206833420829136,0.148642488619285,0.14878026601816854,0.7025772453625464,1.1755403492256662,0.7416833828502546,0.043382308042785755,0.043382308042785755,10.0,0.043382308042785755,True,scored,valid,[],raw,legacy_overall,7500,8500,15000000,17000000,16000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
17.0,0.8042118962378397,0.9295870211638311,1.8829525370630638,6.446283456762395,9.25882301498929,0.10040012857561965,0.20336845558174244,0.696231415842638,1.1639344361203965,0.7343608669547751,0.04028108655666873,0.04028108655666873,10.0,0.04028108655666873,True,scored,valid,[],raw,legacy_overall,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
18.0,0.8275462620784497,0.590102922282919,1.3684124665289583,8.83286872436947,10.791384113181348,0.054682783607167336,0.12680601970765587,0.8185111966851768,0.8435552177330906,0.5322240856482561,0.0433420164095093,0.0433420164095093,10.0,0.0433420164095093,True,scored,valid,[],raw,legacy_overall,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
19.0,0.8676512809085728,0.9980942819538184,2.2786206931279422,10.065204656193922,13.341919631275683,0.07480889628611756,0.17078657015640206,0.7544045335574804,1.0220270242531604,0.6448272585554164,0.03646401739369498,0.03646401739369498,10.0,0.03646401739369498,True,scored,valid,[],raw,legacy_overall,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
20.0,0.7889340577309115,0.9207005108835029,1.1958989306627354,9.145174073795294,11.261773515341533,0.08175448650510186,0.10619099460965033,0.8120545188852478,0.8828008307586757,0.5569853106032492,0.0370619918182431,0.0370619918182431,10.0,0.0370619918182431,True,scored,valid,[],raw,legacy_overall,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
21.0,0.8917865462567593,10.389407662241059,3.2624492881845106,17.232372253100625,30.884229203526196,0.33639847683344004,0.10563479718677977,0.5579667259797801,1.3409616271718379,0.8460525889803083,0.018188439392643918,0.018188439392643918,10.0,0.018188439392643918,True,scored,valid,[],raw,legacy_overall,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
22.0,0.8511435562570124,12.85706575710414,6.91457538554272,21.991894208882528,41.763535351529384,0.3078538645946628,0.16556489596347132,0.526581239441866,1.4400479630123835,0.9085691064344824,0.03708199189961636,0.03708199189961636,10.0,0.03708199189961636,True,scored,valid,[],raw,legacy_overall,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
23.0,0.8389099584339387,1.9409592529002482,3.312043117798769,11.445057448013861,16.698059818712878,0.11623860939371466,0.19834897908840216,0.6854124115178832,1.197345720598347,0.7554410404369543,0.040036895917356485,0.040036895917356485,10.0,0.040036895917356485,True,scored,valid,[],raw,legacy_overall,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
24.0,0.908222295690251,17.073763645163204,23.847675011085578,9.443682324806975,50.36512098105575,0.3389997544448528,0.473495834946085,0.18750441060906226,1.4925831211604004,0.9417151008186483,0.02377997158443068,0.02377997158443068,10.0,0.02377997158443068,True,scored,valid,[],raw,legacy_overall,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
25.0,0.8945628555372125,19.735175662478316,21.535213379233458,8.715680647951519,49.986069689663296,0.3948135107441621,0.4308242979080782,0.17436219134775963,1.4920914721321616,0.941404904818418,0.03570669979552532,0.03570669979552532,10.0,0.03570669979552532,True,scored,valid,[],raw,legacy_overall,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
26.0,0.9076205306396852,9.961339255869992,5.308274941700547,13.708333409966624,28.977947607537164,0.34375585844730594,0.18318326106435034,0.4730608804883437,1.4889803917139925,0.9394420316168416,0.04280305266811535,0.04280305266811535,10.0,0.04280305266811535,True,scored,valid,[],raw,legacy_overall,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
27.0,0.9138408124409513,15.47089971816379,5.471723917275156,12.771335259045827,33.713958894484776,0.4588870671220595,0.1622984691415243,0.37881446373641614,1.471952001103768,0.928698313325414,0.027714929718162473,0.027714929718162473,10.0,0.027714929718162473,True,scored,valid,[],raw,legacy_overall,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
28.0,0.9018481778132676,3.178669294005769,3.7198159852734136,6.007149841835963,12.905635121115145,0.2463008805204085,0.2882319196509248,0.46546719982866674,1.528714058740403,0.964511184362305,0.030858156363784417,0.030858156363784417,10.0,0.030858156363784417,True,scored,valid,[],raw,legacy_overall,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
29.0,0.9120413255086885,11.851080613599855,8.020995376184334,7.252136627161084,27.12421261694527,0.4369188805943862,0.29571348261639085,0.26736763678922304,1.550539081276404,0.9782812404526356,0.02667995281218616,0.02667995281218616,10.0,0.02667995281218616,True,scored,valid,[],raw,legacy_overall,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
30.0,0.9031436796969106,11.2447047890141,5.264021507724351,6.42678845962929,22.93551475636774,0.4902747947216732,0.22951399014329363,0.2802112151350332,1.5058089876613463,0.9500596935108591,0.0305151444916425,0.0305151444916425,10.0,0.0305151444916425,True,scored,valid,[],raw,legacy_overall,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
31.0,0.8714889226854015,1.478740797267961,1.4052419778256073,5.902069124644956,8.786051899738524,0.1683054930863735,0.15994009526251807,0.6717544116511084,1.2412156329835204,0.7831198734473331,0.034609662786622586,0.034609662786622586,10.0,0.034609662786622586,True,scored,valid,[],raw,legacy_overall,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
32.0,0.8788537938090161,0.5709425851096868,0.963221770670433,7.666179089710416,9.200343445490535,0.06205666000322293,0.10469411021199947,0.8332492297847777,0.8090161365359774,0.5104323516599768,0.03484008934440963,0.03484008934440963,10.0,0.03484008934440963,True,scored,valid,[],raw,legacy_overall,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
33.0,0.8850147810256438,2.38225008919908,1.9677601304841188,6.672404935563013,11.022415155246211,0.2161277774104914,0.1785234998654126,0.6053487227240961,1.3597983546755017,0.8579372408222876,0.044779893707990404,0.044779893707990404,10.0,0.044779893707990404,True,scored,valid,[],raw,legacy_overall,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
34.0,0.8577628885289383,3.0333305681629144,1.6460846147167965,11.86383718621819,16.5432523690979,0.1833575708383104,0.09950187411706378,0.7171405550446258,1.1239724650306202,0.7091476703828729,0.03065175672543541,0.03065175672543541,10.0,0.03065175672543541,True,scored,valid,[],raw,legacy_overall,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
35.0,0.9100998627212988,10.700190456187153,11.674643428071573,13.363613246676563,35.73844713093529,0.2994027809038474,0.3266690179710123,0.37392820112514025,1.5788555293028463,0.9961469300279779,0.030875534429799956,0.030875534429799956,10.0,0.030875534429799956,True,scored,valid,[],raw,legacy_overall,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
36.0,0.8576530798878004,12.514405334617953,10.477938388848315,11.897120821139692,34.889464544605964,0.35868722830693955,0.300318119684879,0.34099465200818135,1.5810385445450086,0.997524259296758,0.02941850002024271,0.02941850002024271,10.0,0.02941850002024271,True,scored,valid,[],raw,legacy_overall,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
37.0,0.8862198068706009,10.666833733778898,3.2017971161921324,8.54223738871643,22.41086823868746,0.4759670004826026,0.1428680532182564,0.381164946299141,1.441253764029619,0.909329882173143,0.032787329992660874,0.032787329992660874,10.0,0.032787329992660874,True,scored,valid,[],raw,legacy_overall,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
38.0,0.8776091918715572,9.725315153964065,4.820204449565752,13.33231203934449,27.877831642874305,0.3488547918126874,0.17290456845117713,0.47824063973613556,1.476741233667617,0.9317199826467196,0.036665047854636645,0.036665047854636645,10.0,0.036665047854636645,True,scored,valid,[],raw,legacy_overall,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
39.0,0.8768257533040351,5.0557807457212025,4.343902230803314,9.671517659645481,19.071200636169998,0.2651002861420547,0.22777287668846447,0.5071268371694808,1.4906854251549595,0.9405177879455819,0.04190657255911612,0.04190657255911612,10.0,0.04190657255911612,True,scored,valid,[],raw,legacy_overall,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
40.0,0.9022681653983624,7.580555198094428,6.122506978966525,18.151349717146136,31.85441189420709,0.23797504795475433,0.1922027943664513,0.5698221576787944,1.4125452566123604,0.8912168306629678,0.043338017761052505,0.043338017761052505,10.0,0.043338017761052505,True,scored,valid,[],raw,legacy_overall,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
41.0,0.9122838955525054,7.38937119172564,3.4375953568253257,14.797239107603655,25.624205656154622,0.28837464430632226,0.1341542213231362,0.5774711343705415,1.3635838050185212,0.8603255940743659,0.03307059417915825,0.03307059417915825,10.0,0.03307059417915825,True,scored,valid,[],raw,legacy_overall,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
42.0,0.8814851546539406,9.953232194048534,4.463790123574459,11.866916580094761,26.283938897717753,0.37868114945712256,0.16982957314522032,0.45148927739765715,1.4828731307387844,0.9355887789547569,0.04044749197356046,0.04044749197356046,10.0,0.04044749197356046,True,scored,valid,[],raw,legacy_overall,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
43.0,0.892699542841279,16.157827248917087,4.410168089283541,11.94970122926034,32.517696567460966,0.49689335206742524,0.13562363127825613,0.3674830166543187,1.4230095214454366,0.8978190466954069,0.04146590854097987,0.04146590854097987,10.0,0.04146590854097987,True,scored,valid,[],raw,legacy_overall,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
44.0,0.8256397592726297,14.682706116588342,2.6193631715335717,9.49652299919909,26.798592287321004,0.5478909473739428,0.09774256585756742,0.35436648676848975,1.3338797473107715,0.841584420264743,0.06631193983198003,0.06631193983198003,10.0,0.06631193983198003,True,scored,valid,[],raw,legacy_overall,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
45.0,0.9060889222897965,10.116565066402405,7.088151513297948,14.961998493730734,32.166715073431085,0.31450414017433936,0.22035671025520995,0.4651391495704507,1.5193347368329226,0.9585934911025511,0.05731290008545642,0.05731290008545642,10.0,0.05731290008545642,True,scored,valid,[],raw,legacy_overall,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
46.0,0.9060031463846201,19.346200831871492,13.147687535492674,17.498737674178933,49.9926260415431,0.3869810882868025,0.26299253663064526,0.35002637508255224,1.5668989281620394,0.9886031546166564,0.04472690651790767,0.04472690651790767,10.0,0.04472690651790767,True,scored,valid,[],raw,legacy_overall,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
47.0,0.8895610185626025,3.310590766015032,2.864003479407097,7.251966392079547,13.426560637501677,0.24657027629013445,0.21330879565744182,0.5401209280524237,1.453492640510369,0.9170517534951341,0.036722413574894475,0.036722413574894475,10.0,0.036722413574894475,True,scored,valid,[],raw,legacy_overall,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
48.0,0.8982690723335984,8.083109187461696,3.393984564649142,9.811645334505886,21.288739086616726,0.37968942897812036,0.15942628404811388,0.4608842869737657,1.467842644691578,0.9261055980969337,0.039467314254807206,0.039467314254807206,10.0,0.039467314254807206,True,scored,valid,[],raw,legacy_overall,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
49.0,0.9088115259966977,7.294319422123555,2.0875710992194216,9.137588085231227,18.519478606574204,0.39387282855437167,0.11272299526177576,0.4934041761838526,1.3872812402436483,0.8752770110412309,0.04570426137340089,0.04570426137340089,10.0,0.04570426137340089,True,scored,valid,[],raw,legacy_overall,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
50.0,0.8948131904579062,1.6341834825317436,3.384223833943176,5.875645786312207,10.894053102787126,0.15000693195755171,0.3106487367018028,0.5393443313406455,1.4149131876793162,0.8927108288275163,0.04737123841674462,0.04737123841674462,10.0,0.04737123841674462,True,scored,valid,[],raw,legacy_overall,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
51.0,0.7813529817640522,1.952375067974167,1.9275384494956498,8.292039267894397,12.171952785364214,0.160399494017241,0.1583590146532082,0.6812414913295508,1.2217753556090245,0.7708544240340817,0.03863319947751709,0.03863319947751709,10.0,0.03863319947751709,True,scored,valid,[],raw,legacy_overall,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
52.0,0.8518566378598107,2.224253574003354,1.3302895868065723,8.912453894058798,12.466997054868724,0.17841133387728833,0.10670489300284672,0.714883773119865,1.1342953579710708,0.7156606906819358,0.030395936328355688,0.030395936328355688,10.0,0.030395936328355688,True,scored,valid,[],raw,legacy_overall,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
53.0,0.799295911410229,0.3497471229919825,1.4311842134547552,8.044991826998489,9.825923163445227,0.035594327085023934,0.14565391868512684,0.8187517542298492,0.8123269664569441,0.5125212527661294,0.026797670136521567,0.026797670136521567,10.0,0.026797670136521567,True,scored,valid,[],raw,legacy_overall,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
54.0,0.8890176310402312,1.8581188045113053,3.03550176079377,7.000819582129269,11.894440147434345,0.156217424399929,0.25520341631619664,0.5885791592838744,1.3713123496661233,0.8652017628443435,0.04064955296458006,0.04064955296458006,10.0,0.04064955296458006,True,scored,valid,[],raw,legacy_overall,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,c5830332fd3d752ac71a8f37c4488b00c403af2aee33dc91a46402d3f015b8a7
