sample_idx,Time[us],segment_id,raw_fractional_idx,ch1,ch2,ch3,ch4
75,10375000,1,437.5,1.8156625032424927,13.282733917236328,17.847963333129883,13.02035903930664
76,10380000,1,440.0,7.226968288421631,17.52275848388672,16.011550903320312,4.181015491485596
77,10385000,1,442.5,12.454985618591309,19.628305435180664,10.636188507080078,-6.043010711669922
78,10390000,1,445.0,16.713298797607422,19.0636043548584,2.8156936168670654,-15.340995788574219
79,10395000,1,447.5,19.4178524017334,15.896272659301758,-5.913654327392578,-20.870088577270508
80,10400000,1,450.0,20.657272338867188,10.987604141235352,-13.934248924255371,-20.582786560058594
81,10405000,1,452.5,21.058103561401367,5.367100715637207,-19.624391555786133,-14.552623748779297
82,10410000,1,455.0,20.90631675720215,-0.722524106502533,-21.733266830444336,-4.813049793243408
83,10415000,1,457.5,19.79737091064453,-7.4781599044799805,-20.038923263549805,5.699893951416016
84,10420000,1,460.0,17.287080764770508,-14.106279373168945,-15.15371036529541,14.141876220703125
85,10425000,1,462.5,13.507162094116211,-18.754060745239258,-7.758083343505859,18.32634162902832
86,10430000,1,465.0,8.947160720825195,-20.274080276489258,1.1436702013015747,17.1190185546875
87,10435000,1,467.5,4.095563888549805,-19.064308166503906,9.73259162902832,10.936982154846191
88,10440000,1,470.0,-0.8232747912406921,-16.063295364379883,16.101499557495117,1.7204504013061523
89,10445000,1,472.5,-5.729356288909912,-11.838459014892578,19.006013870239258,-7.951665878295898
90,10450000,1,475.0,-10.219740867614746,-6.485742092132568,17.917800903320312,-15.765959739685059
91,10455000,1,477.5,-13.733931541442871,-0.09797792881727219,13.172587394714355,-19.779132843017578
92,10460000,1,480.0,-16.159725189208984,6.678775787353516,5.953951358795166,-18.480649948120117
93,10465000,1,482.5,-17.73306655883789,12.679444313049316,-2.377986431121826,-11.756884574890137
94,10470000,1,485.0,-18.326457977294922,17.102006912231445,-10.566142082214355,-1.6903454065322876
95,10475000,1,487.5,-17.396015167236328,19.578771591186523,-17.113311767578125,8.470667839050293
96,10480000,1,490.0,-14.776273727416992,19.606962203979492,-20.577713012695312,15.987993240356445
97,10485000,1,492.5,-11.223053932189941,17.086044311523438,-20.298995971679688,19.21202278137207
98,10490000,1,495.0,-7.5017409324646,12.60331916809082,-16.42023277282715,17.244169235229492
99,10495000,1,497.5,-3.458502769470215,6.827373027801514,-9.415979385375977,10.0806884765625
100,10500000,1,500.0,1.4494737386703491,0.37036243081092834,-0.4192863404750824,-0.46956753730773926
101,10505000,1,502.5,6.812108993530273,-5.97481107711792,8.447486877441406,-10.993536949157715
102,10510000,1,505.0,11.459771156311035,-11.653080940246582,15.072300910949707,-18.224924087524414
103,10515000,1,507.5,14.868132591247559,-16.278139114379883,18.604421615600586,-20.39973258972168
104,10520000,1,510.0,17.467287063598633,-19.116334915161133,19.007251739501953,-17.188589096069336
105,10525000,1,512.5,19.690881729125977,-19.382244110107422,16.113372802734375,-9.424763679504395
106,10530000,1,515.0,21.17860984802246,-16.936729431152344,9.9564790725708,0.818320631980896
107,10535000,1,517.5,21.180097579956055,-12.546921730041504,1.4778512716293335,10.731266975402832
108,10540000,1,520.0,19.41092872619629,-7.017824649810791,-7.491364002227783,17.537734985351562
109,10545000,1,522.5,16.450342178344727,-0.6782695055007935,-14.79769229888916,19.392087936401367
110,10550000,1,525.0,13.018594741821289,6.191201686859131,-18.98796272277832,15.870787620544434
111,10555000,1,527.5,9.00430965423584,12.891164779663086,-19.74859619140625,7.756961822509766
112,10560000,1,530.0,4.000306129455566,18.294836044311523,-17.126216888427734,-2.9589481353759766
113,10565000,1,532.5,-1.4513423442840576,21.232519149780273,-11.207419395446777,-13.239261627197266
114,10570000,1,535.0,-6.396872043609619,21.116313934326172,-2.838754892349243,-19.8863582611084
115,10575000,1,537.5,-10.607003211975098,18.3402099609375,6.244132041931152,-20.932889938354492
116,10580000,1,540.0,-14.098817825317383,13.766207695007324,14.18735408782959,-16.360729217529297
117,10585000,1,542.5,-16.56339454650879,8.131710052490234,19.545549392700195,-7.607146263122559
118,10590000,1,545.0,-17.8934268951416,1.905402660369873,21.29071807861328,2.9492838382720947
119,10595000,1,547.5,-18.33222198486328,-4.479517459869385,18.973106384277344,12.457833290100098
120,10600000,1,550.0,-17.785900115966797,-10.438287734985352,12.995054244995117,18.400482177734375
121,10605000,1,552.5,-15.827698707580566,-15.385052680969238,4.474076271057129,19.32716178894043
122,10610000,1,555.0,-12.384604454040527,-18.689380645751953,-4.855144500732422,14.983229637145996
123,10615000,1,557.5,-8.01410961151123,-19.522727966308594,-12.814069747924805,6.225160598754883
124,10620000,1,560.0,-3.345435619354248,-17.511869430541992,-17.745962142944336,-4.6498003005981445
125,10625000,1,562.5,1.2368568181991577,-13.29920768737793,-19.21780776977539,-14.402469635009766
126,10630000,1,565.0,5.6691765785217285,-7.578220367431641,-17.464487075805664,-20.112842559814453
127,10635000,1,567.5,10.049057006835938,-0.8032621145248413,-12.751660346984863,-20.01336669921875
128,10640000,1,570.0,14.262907981872559,6.295112609863281,-5.471304893493652,-14.117490768432617
129,10645000,1,572.5,17.833438873291016,12.692736625671387,3.2480099201202393,-4.426249027252197
130,10650000,1,575.0,20.20050621032715,17.465316772460938,11.536154747009277,6.134326934814453
131,10655000,1,577.5,21.192047119140625,20.15877914428711,17.64228630065918,14.82507610321045
132,10660000,1,580.0,20.874658584594727,20.663776397705078,20.312747955322266,19.34591293334961
133,10665000,1,582.5,19.42560577392578,19.102752685546875,18.90608024597168,18.44538116455078
134,10670000,1,585.0,17.024768829345703,15.649848937988281,13.854592323303223,12.582324981689453
135,10675000,1,587.5,13.55938720703125,10.44949722290039,6.46758508682251,3.3407018184661865
136,10680000,1,590.0,8.914497375488281,3.955322265625,-1.930673360824585,-7.243631362915039
137,10685000,1,592.5,3.687255859375,-2.9386579990386963,-9.896568298339844,-16.2818660736084
138,10690000,1,595.0,-1.3694415092468262,-9.345163345336914,-15.624815940856934,-20.591211318969727
139,10695000,1,597.5,-6.102689266204834,-14.574224472045898,-18.020431518554688,-18.6785945892334
140,10700000,1,600.0,-10.59813404083252,-18.01887321472168,-17.121410369873047,-11.645376205444336
141,10705000,1,602.5,-14.527569770812988,-19.23069190979004,-13.17444133758545,-1.9521663188934326
142,10710000,1,605.0,-17.298498153686523,-17.835641860961914,-6.410408020019531,8.065183639526367
143,10715000,1,607.5,-18.786874771118164,-13.875948905944824,2.1544015407562256,16.144363403320312
144,10720000,1,610.0,-19.09901237487793,-8.055517196655273,10.623106956481934,19.98726463317871
145,10725000,1,612.5,-18.192506790161133,-1.4382070302963257,17.10017204284668,18.26322364807129
146,10730000,1,615.0,-16.067380905151367,5.048945426940918,20.410884857177734,11.244914054870605
147,10735000,1,617.5,-13.040719985961914,11.000699043273926,20.11585807800293,0.7842715382575989
148,10740000,1,620.0,-9.313617706298828,16.21105194091797,16.237159729003906,-10.034846305847168
149,10745000,1,622.5,-4.6157073974609375,19.931556701660156,9.433754920959473,-17.906156539916992
150,10750000,1,625.0,1.0804139375686646,21.246767044067383,1.0237919092178345,-20.442888259887695
151,10755000,1,627.5,6.769484996795654,19.961000442504883,-7.457402229309082,-17.186588287353516
152,10760000,1,630.0,11.216995239257812,16.52043342590332,-14.421608924865723,-9.485960006713867
153,10765000,1,632.5,14.356363296508789,11.445917129516602,-18.25843048095703,0.6267848014831543
154,10770000,1,635.0,17.021316528320312,5.084508895874023,-17.95587730407715,10.725717544555664
155,10775000,1,637.5,19.46367835998535,-1.9236514568328857,-13.90038776397705,18.07485008239746
156,10780000,1,640.0,21.009532928466797,-8.541325569152832,-7.3793768882751465,20.331439971923828
157,10785000,1,642.5,21.061023712158203,-13.838861465454102,0.4280843734741211,16.669198989868164
158,10790000,1,645.0,19.56603240966797,-17.306821823120117,8.44068431854248,8.33747386932373
159,10795000,1,647.5,16.647266387939453,-18.685789108276367,15.43885326385498,-2.082510471343994
160,10800000,1,650.0,12.505216598510742,-17.63695526123047,20.112977981567383,-11.781817436218262
161,10805000,1,652.5,7.7451300621032715,-14.203377723693848,21.27280044555664,-18.219106674194336
162,10810000,1,655.0,2.95363187789917,-9.046546936035156,18.467309951782227,-19.426280975341797
163,10815000,1,657.5,-1.7720890045166016,-2.8958823680877686,12.367016792297363,-14.928125381469727
164,10820000,1,660.0,-6.493654251098633,3.6512320041656494,4.239563465118408,-6.323342800140381
165,10825000,1,662.5,-10.959871292114258,9.97983169555664,-4.517006874084473,3.652064561843872
166,10830000,1,665.0,-14.856891632080078,15.502538681030273,-12.131180763244629,12.563716888427734
167,10835000,1,667.5,-17.943288803100586,19.418928146362305,-16.909893035888672,18.54311180114746
168,10840000,1,670.0,-19.774559020996094,20.988866806030273,-18.21350860595703,19.82775115966797
169,10845000,1,672.5,-19.96497344970703,20.231578826904297,-16.148630142211914,15.505279541015625
170,10850000,1,675.0,-18.47307014465332,17.419445037841797,-10.861429214477539,6.638644695281982
171,10855000,1,677.5,-15.715266227722168,12.642416954040527,-2.9832680225372314,-4.167610168457031
172,10860000,1,680.0,-12.317590713500977,6.3115763664245605,5.92940092086792,-13.829585075378418
173,10865000,1,682.5,-8.525500297546387,-0.7062491178512573,13.916420936584473,-19.546749114990234
174,10870000,1,685.0,-3.9716551303863525,-7.476253032684326,19.38405990600586,-19.675569534301758
175,10875000,1,687.5,1.4256725311279297,-13.062689781188965,21.408971786499023,-14.213193893432617
176,10880000,1,690.0,6.770862579345703,-16.774307250976562,19.721317291259766,-4.7239789962768555
177,10885000,1,692.5,10.976715087890625,-18.413837432861328,14.51030158996582,6.033400535583496
178,10890000,1,695.0,14.013466835021973,-17.979358673095703,6.448115348815918,14.930343627929688
179,10895000,1,697.5,16.587249755859375,-15.393172264099121,-2.811936855316162,19.573001861572266
180,10900000,1,700.0,18.816774368286133,-10.626374244689941,-10.97874641418457,18.972333908081055
181,10905000,1,702.5,20.120311737060547,-4.269383907318115,-16.328758239746094,13.385778427124023
182,10910000,1,705.0,20.09107780456543,2.560744047164917,-18.2327938079834,4.170862674713135
183,10915000,1,707.5,18.792774200439453,8.911885261535645,-16.81521224975586,-6.241517543792725
184,10920000,1,710.0,16.217884063720703,14.421792984008789,-12.380331039428711,-14.889015197753906
185,10925000,1,712.5,12.390388488769531,18.743017196655273,-5.318943977355957,-19.270959854125977
186,10930000,1,715.0,7.892449378967285,21.173030853271484,3.4552810192108154,-18.056833267211914
187,10935000,1,717.5,3.4189605712890625,21.265789031982422,12.051864624023438,-11.592529296875
188,10940000,1,720.0,-1.1344279050827026,18.97695541381836,18.255807876586914,-1.871882438659668
189,10945000,1,722.5,-6.075296878814697,14.431684494018555,20.82133674621582,8.299129486083984
190,10950000,1,725.0,-10.951990127563477,7.991029262542725,19.6223201751709,16.077552795410156
191,10955000,1,727.5,-14.990106582641602,0.59409099817276,15.172966957092285,19.470531463623047
192,10960000,1,730.0,-17.803308486938477,-6.410770416259766,8.365543365478516,17.808504104614258
193,10965000,1,732.5,-19.340063095092773,-12.164100646972656,0.264826238155365,11.282340049743652
194,10970000,1,735.0,-19.66678810119629,-16.496654510498047,-7.9141154289245605,1.1676356792449951
195,10975000,1,737.5,-18.898143768310547,-19.051523208618164,-14.724064826965332,-9.676886558532715
196,10980000,1,740.0,-16.939002990722656,-19.04253578186035,-18.655475616455078,-17.679109573364258
197,10985000,1,742.5,-13.748303413391113,-16.33700180053711,-18.58490753173828,-20.232877731323242
198,10990000,1,745.0,-9.632067680358887,-11.710189819335938,-14.336005210876465,-16.998661041259766
199,10995000,1,747.5,-5.0545654296875,-5.808916091918945,-7.020776271820068,-9.5685396194458
200,11000000,1,750.0,-0.21446843445301056,1.0605287551879883,1.604466438293457,0.03342955932021141
201,11005000,1,752.5,4.843381404876709,8.081701278686523,9.920650482177734,9.803388595581055
202,11010000,1,755.0,9.71437931060791,14.101054191589355,16.606149673461914,17.224063873291016
203,11015000,1,757.5,13.867768287658691,18.3812198638916,20.62089729309082,19.80518913269043
204,11020000,1,760.0,17.127120971679688,20.516979217529297,21.07307243347168,16.549072265625
205,11025000,1,762.5,19.519460678100586,20.343713760375977,17.57611083984375,8.542501449584961
206,11030000,1,765.0,20.85309600830078,17.94338035583496,10.895097732543945,-1.7741224765777588
207,11035000,1,767.5,20.709796905517578,13.640464782714844,2.515791416168213,-11.565142631530762
208,11040000,1,770.0,18.923185348510742,7.932310581207275,-6.232271671295166,-18.160181045532227
209,11045000,1,772.5,15.801162719726562,1.3853098154067993,-13.871630668640137,-19.8332576751709
210,11050000,1,775.0,11.798069953918457,-5.393579483032227,-18.41326141357422,-16.177371978759766
211,11055000,1,777.5,7.400791168212891,-11.71322250366211,-18.69487953186035,-8.051417350769043
212,11060000,1,780.0,2.7189435958862305,-16.76891326904297,-15.296792984008789,2.3036813735961914
213,11065000,1,782.5,-2.4379305839538574,-19.661584854125977,-9.3426513671875,11.9675931930542
214,11070000,1,785.0,-7.755448341369629,-19.875024795532227,-1.4478485584259033,18.374637603759766
215,11075000,1,787.5,-12.35561752319336,-17.557844161987305,7.517770767211914,19.755300521850586
216,11080000,1,790.0,-15.737845420837402,-13.193078994750977,15.575760841369629,15.601768493652344
217,11085000,1,792.5,-18.224178314208984,-7.444377422332764,20.60307502746582,7.117016315460205
218,11090000,1,795.0,-19.951047897338867,-0.7267541289329529,21.633920669555664,-3.09763240814209
219,11095000,1,797.5,-20.354995727539062,6.476099491119385,18.787437438964844,-12.205719947814941
220,11100000,1,800.0,-18.97834587097168,13.01172924041748,12.688003540039062,-17.996379852294922
221,11105000,1,802.5,-16.257116317749023,17.693307876586914,4.378454685211182,-18.89678192138672
222,11110000,1,805.0,-13.026305198669434,20.153305053710938,-4.544043064117432,-14.34152889251709
223,11115000,1,807.5,-9.415390014648438,20.565650939941406,-12.198495864868164,-5.533946990966797
224,11120000,1,810.0,-5.0730109214782715,18.931371688842773,-17.077884674072266,5.0306501388549805
225,11125000,1,812.5,-0.24626965820789337,15.137991905212402,-18.488859176635742,14.550780296325684
226,11130000,1,815.0,4.440508842468262,9.315177917480469,-16.48097801208496,20.274002075195312
227,11135000,1,817.5,8.7943696975708,2.1221070289611816,-11.471362113952637,20.242345809936523
228,11140000,1,820.0,12.881178855895996,-5.243200778961182,-4.191387176513672,14.39624309539795
229,11145000,1,822.5,16.369430541992188,-11.481101989746094,4.148815155029297,4.548255920410156
230,11150000,1,825.0,18.719451904296875,-15.912806510925293,11.980131149291992,-6.353511333465576
231,11155000,1,827.5,19.82748794555664,-18.525800704956055,17.666711807250977,-15.11540412902832
232,11160000,1,830.0,19.763011932373047,-19.224658966064453,20.060161590576172,-19.39476776123047
233,11165000,1,832.5,18.31985092163086,-17.65437126159668,18.777650833129883,-18.283002853393555
234,11170000,1,835.0,15.281875610351562,-13.816043853759766,14.059051513671875,-12.249924659729004
235,11175000,1,837.5,11.06620979309082,-8.326208114624023,6.708515644073486,-2.9412641525268555
236,11180000,1,840.0,6.52910852432251,-1.7719991207122803,-1.9593857526779175,7.266409397125244
237,11185000,1,842.5,2.0331366062164307,5.193018913269043,-10.197729110717773,15.796701431274414
238,11190000,1,845.0,-2.803571939468384,11.47730827331543,-16.231603622436523,20.186813354492188
239,11195000,1,847.5,-7.9676194190979,16.05970573425293,-18.985950469970703,18.85401153564453
240,11200000,1,850.0,-12.59735107421875,18.666215896606445,-18.188587188720703,12.108819007873535
241,11205000,1,852.5,-15.99825382232666,19.44554328918457,-13.98762035369873,2.094768762588501
242,11210000,1,855.0,-18.1948184967041,18.204660415649414,-6.806366443634033,-8.26646614074707
243,11215000,1,857.5,-19.51763916015625,14.816512107849121,2.2105634212493896,-16.287424087524414
244,11220000,1,860.0,-20.041955947875977,9.690736770629883,10.954030990600586,-19.85965347290039
245,11225000,1,862.5,-19.399099349975586,3.5858864784240723,17.312097549438477,-17.76384925842285
246,11230000,1,865.0,-17.256567001342773,-2.8897669315338135,20.15021514892578,-10.544953346252441
247,11235000,1,867.5,-13.935025215148926,-9.384620666503906,19.341197967529297,-0.5533961653709412
248,11240000,1,870.0,-10.04395580291748,-15.134100914001465,15.355724334716797,9.411775588989258
249,11245000,1,872.5,-5.791221618652344,-18.821855545043945,8.753358840942383,16.968124389648438
250,11250000,1,875.0,-1.0274925231933594,-19.679080963134766,0.36652934551239014,20.04768180847168
251,11255000,1,877.5,4.029773712158203,-18.062135696411133,-8.241467475891113,17.502717971801758
252,11260000,1,880.0,8.713455200195312,-14.57981014251709,-15.200981140136719,10.01136302947998
253,11265000,1,882.5,12.479898452758789,-9.639717102050781,-19.1166934967041,-0.15847687423229218
254,11270000,1,885.0,15.206729888916016,-3.747750997543335,-19.299888610839844,-10.150421142578125
255,11275000,1,887.5,17.074262619018555,2.4415998458862305,-15.658312797546387,-17.283004760742188
256,11280000,1,890.0,18.119083404541016,8.486692428588867,-8.857707023620605,-19.632274627685547
257,11285000,1,892.5,18.088224411010742,13.983621597290039,-0.28976917266845703,-16.568449020385742
258,11290000,1,895.0,16.689260482788086,18.080881118774414,8.392205238342285,-8.788030624389648
259,11295000,1,897.5,13.980538368225098,19.81488037109375,15.499093055725098,1.713234543800354
260,11300000,1,900.0,10.322094917297363,18.79197120666504,19.594816207885742,11.865778923034668
261,11305000,1,902.5,6.075474739074707,15.368857383728027,19.939544677734375,18.553504943847656
262,11310000,1,905.0,1.4011150598526,10.187803268432617,16.729881286621094,19.858766555786133
263,11315000,1,907.5,-3.5450851917266846,3.967381000518799,10.878565788269043,15.682280540466309
264,11320000,1,910.0,-8.383049011230469,-2.61466908454895,3.276684284210205,7.372275352478027
265,11325000,1,912.5,-12.782718658447266,-9.150421142578125,-5.316265106201172,-2.9188132286071777
266,11330000,1,915.0,-16.619213104248047,-15.145000457763672,-13.42204761505127,-12.482843399047852
267,11335000,1,917.5,-19.657371520996094,-19.517738342285156,-18.938621520996094,-18.571035385131836
268,11340000,1,920.0,-21.50123405456543,-21.081323623657227,-20.412738800048828,-19.339269638061523
269,11345000,1,922.5,-22.01902198791504,-19.480823516845703,-17.69675636291504,-14.542874336242676
270,11350000,1,925.0,-21.371828079223633,-15.422012329101562,-11.510340690612793,-5.616726398468018
271,11355000,1,927.5,-19.457517623901367,-10.130464553833008,-3.115255117416382,4.89847993850708
272,11360000,1,930.0,-15.93402099609375,-4.340592384338379,5.6851396560668945,14.11701774597168
273,11365000,1,932.5,-11.204366683959961,1.7370095252990723,13.120674133300781,19.517669677734375
274,11370000,1,935.0,-6.183444499969482,7.852001667022705,18.076465606689453,19.656641006469727
275,11375000,1,937.5,-1.3192673921585083,13.441768646240234,19.839967727661133,14.619669914245605
276,11380000,1,940.0,3.4409310817718506,17.555580139160156,17.912763595581055,5.774351119995117
277,11385000,1,942.5,7.906563758850098,19.42070770263672,12.470673561096191,-4.735621929168701
278,11390000,1,945.0,11.591862678527832,18.842559814453125,4.547155857086182,-14.084486961364746
279,11395000,1,947.5,14.404687881469727,15.93868350982666,-4.312422275543213,-19.40041160583496
280,11400000,1,950.0,16.540557861328125,11.027426719665527,-12.338220596313477,-19.1081600189209
281,11405000,1,952.5,17.852453231811523,4.745098114013672,-17.950422286987305,-13.369192123413086
282,11410000,1,955.0,17.80573081970215,-2.0885870456695557,-20.13291358947754,-3.7141788005828857
283,11415000,1,957.5,16.298524856567383,-8.643362998962402,-18.497407913208008,7.066407680511475
284,11420000,1,960.0,13.628267288208008,-14.345529556274414,-13.409393310546875,15.63239574432373
285,11425000,1,962.5,9.953057289123535,-18.645870208740234,-5.909542560577393,19.756439208984375
286,11430000,1,965.0,5.386328220367432,-20.754745483398438,2.6004116535186768,18.83016586303711
287,11435000,1,967.5,0.21329429745674133,-20.20762825012207,10.636475563049316,13.045212745666504
288,11440000,1,970.0,-5.134474754333496,-17.330093383789062,16.76620101928711,3.4961466789245605
289,11445000,1,972.5,-10.081228256225586,-12.941427230834961,19.735218048095703,-7.228396415710449
290,11450000,1,975.0,-14.306437492370605,-7.448062896728516,18.812732696533203,-15.731613159179688
291,11455000,1,977.5,-17.817014694213867,-0.8951908349990845,14.136178970336914,-19.444730758666992
292,11460000,1,980.0,-20.373071670532227,6.038817405700684,6.81602668762207,-17.467721939086914
293,11465000,1,982.5,-21.749635696411133,12.051138877868652,-1.5014764070510864,-10.427568435668945
294,11470000,1,985.0,-22.123640060424805,16.304771423339844,-9.491552352905273,-0.3462696969509125
295,11475000,1,987.5,-21.48686408996582,18.6258602142334,-16.03363037109375,9.858887672424316
296,11480000,1,990.0,-19.436382293701172,18.755382537841797,-19.715269088745117,17.49004554748535
297,11485000,1,992.5,-16.077730178833008,16.399486541748047,-19.457706451416016,20.73994255065918
298,11490000,1,995.0,-12.17028522491455,11.759294509887695,-15.302093505859375,18.586246490478516
