File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
1700000000302000,4.1447015,5.9527006,5.1047215,-8.503259
1700000000304000,1.055503,-5.3457646,0.4793859,9.831085
1700000000306000,-7.2261686,-2.5196319,8.232706,-2.4963586
1700000000308000,0.50209033,0.7241858,-1.6847935,-1.5918555
1700000000310000,3.3932574,-13.102293,-7.733408,2.9374132
1700000000312000,-3.4815998,9.281518,-0.49250343,3.029207
1700000000314000,-6.1430006,-7.0102706,5.2759204,3.1098542
1700000000316000,-1.8979374,-2.869552,-0.846076,3.5983374
1700000000318000,-4.26141,3.5489085,-6.848858,-2.1073318
1700000000320000,-0.58566076,6.229086,-8.554308,1.4302183
1700000000322000,-4.626301,-4.79434,1.0392168,-1.488932
1700000000324000,-6.807278,4.7098603,-4.3236027,3.6641161
1700000000326000,1.1810268,5.940115,12.630545,-1.4975501
1700000000328000,-2.903317,-1.1461719,3.5897121,0.55106413
1700000000330000,10.551434,-6.6362762,6.8063283,-4.872305
1700000000332000,4.1738696,-1.1122351,-12.063246,-1.5172187
1700000000334000,6.4458704,-7.550157,-0.33915094,9.102356
1700000000336000,-7.478143,-2.7440472,9.052349,-10.305254
1700000000338000,0.93911576,1.598987,5.5492964,-3.00964
1700000000340000,1.6653228,-20.651907,-2.020386,4.160593
1700000000342000,0.04375606,-7.609926,-2.3926792,8.454231
1700000000344000,-2.0992253,2.5332975,-5.1922016,6.697666
1700000000346000,1.2895253,-1.4728057,9.760896,-7.5649405
1700000000348000,7.8986163,1.3061495,7.2141857,2.1597145
1700000000350000,-1.1789707,1.6824741,4.271212,0.34600902
1700000000352000,-3.7137234,14.992677,9.32503,-2.877686
1700000000354000,3.7119727,2.2222455,-6.9461455,-6.0026503
1700000000356000,-4.515387,-4.236863,9.525732,-4.5781765
1700000000358000,6.472177,-9.48142,-2.1698506,8.426062
1700000000360000,0.66408825,3.3866663,1.075292,0.060403217
1700000000362000,-0.3145661,-15.149523,-6.2275286,1.0626689
1700000000364000,-9.306141,2.29037,4.111482,2.9331222
1700000000366000,-2.5932496,-6.0596437,1.6901315,0.62427586
1700000000368000,-4.58466,0.82014036,1.0489919,6.8199825
1700000000370000,3.81771,0.9087837,3.4973364,3.137699
1700000000372000,-1.8908236,-7.1752224,-7.0079746,-7.119353
1700000000374000,4.1138215,-3.920916,0.28762904,-3.9950063
1700000000376000,3.9880333,3.3073082,2.0953326,-1.9045465
1700000000378000,-3.9973125,-0.64474195,5.7417903,10.654561
1700000000380000,-5.3496203,4.514899,-3.9590244,6.972293
1700000000382000,-3.3766747,3.5701027,0.85097146,-3.1070676
1700000000384000,0.72322464,3.477281,2.8793335,-3.4770794
1700000000386000,-4.310329,-2.6083055,-4.613897,-4.989417
1700000000388000,3.9648256,1.647125,7.88016,-11.050645
1700000000390000,-0.3244075,-7.1582675,-6.898282,-6.905437
1700000000392000,-4.114748,2.5065618,1.7459093,2.6662416
1700000000394000,12.544861,6.1722746,10.913829,-4.083067
1700000000396000,2.4265945,-15.194335,6.832284,3.9242647
1700000000398000,-3.0596702,-8.165861,-2.0818107,3.2431207
1700000000400000,2.0416908,-12.870143,2.2320383,1.7212799
1700000000402000,-5.6921973,3.7355351,10.5524235,-2.1503372
1700000000404000,-3.8461041,-1.6437572,7.9282866,-7.447081
1700000000406000,-2.5963824,-6.032793,4.8855653,-17.236301
1700000000408000,5.285996,-0.13258134,3.0123365,4.5497637
1700000000410000,-1.6431048,10.968376,-4.7400265,7.099448
1700000000412000,12.055256,4.0108066,4.8396955,-8.556896
1700000000414000,-7.9844613,5.861805,-6.362634,2.8218055
1700000000416000,-2.7097373,1.9153906,7.8162827,4.498153
1700000000418000,4.055612,7.72981,-1.9794953,-5.1710486
1700000000420000,0.8734925,1.415792,-2.5454009,-3.2513504
1700000000422000,3.1462603,-1.4436187,3.007563,5.4745965
1700000000424000,-11.878791,-0.27135798,0.78395015,-1.5456982
1700000000426000,-9.187999,-2.316707,-3.9953375,-4.4761615
1700000000428000,-4.8776903,7.2672496,-3.8616138,3.710314
1700000000430000,3.7283144,-6.137224,1.5043865,-8.763888
1700000000432000,5.162437,-11.343717,0.36956304,-4.2926483
1700000000434000,8.960563,-2.5744839,-7.450466,3.7119482
1700000000436000,7.6629453,0.65843284,9.418919,-4.576012
1700000000438000,-3.0565443,-11.209256,2.1603916,5.3154683
1700000000440000,-3.796192,-5.2478166,-4.458086,-5.0537863
1700000000442000,0.61347604,-0.8115643,-13.215847,-1.7448531
1700000000444000,-4.794161,2.019406,-3.686526,6.336008
1700000000446000,2.7743201,-4.849727,-3.1491385,3.5834854
1700000000448000,-0.7828292,-6.8416033,-8.243245,-6.0467196
1700000000450000,-10.909333,-0.9361519,-6.610781,4.73327
1700000000452000,5.599763,-1.8022861,-1.3887328,-1.7390358
1700000000454000,-7.9081464,0.94709754,4.9308434,3.9247627
1700000000456000,1.2193695,3.2785096,1.7592012,5.223383
1700000000458000,0.011009576,-8.64841,0.5728007,5.887972
1700000000460000,0.41089046,5.7980328,4.8073497,5.718402
1700000000462000,-4.629463,-5.1986566,-1.60923,-8.802923
1700000000464000,0.080994815,-1.9153384,0.9040807,2.6981173
1700000000466000,3.0811474,0.423614,-5.7847404,4.4447775
1700000000468000,3.6426814,-3.2453449,3.8537347,7.6801944
1700000000470000,-7.5447206,-2.3209622,-5.872092,3.8585472
1700000000472000,-4.0524836,-0.75124675,0.6834345,7.0413604
1700000000474000,-5.528986,-4.434634,4.443363,5.3668957
1700000000476000,6.549158,-4.4369173,0.6292368,3.0772355
1700000000478000,15.130042,0.85466063,-4.669286,5.148335
1700000000480000,-6.699696,-2.2043746,3.1168072,7.1795545
1700000000482000,6.741789,-5.617299,0.5233866,6.0011067
1700000000484000,-7.8869724,0.37554026,3.2260833,11.816763
1700000000486000,9.144408,-8.448004,2.0875487,-5.6585727
1700000000488000,-0.7922323,10.299209,2.956286,6.4866314
1700000000490000,4.1654787,-2.7230272,-1.4531314,0.68342215
1700000000492000,6.8560286,-5.522877,1.9687792,5.9825726
1700000000494000,2.681247,-4.671913,11.757834,1.5561879
1700000000496000,1.2986765,-1.6333452,10.109321,1.6447806
1700000000498000,7.1468124,0.92791814,2.7760947,4.013212
1700000000500000,-5.5768743,-7.5059996,-2.5317428,5.5540395
1700000000502000,-1.9523176,-1.5685738,-1.5899482,-2.9556727
1700000000504000,-0.12604508,12.245894,-6.1478453,6.930614
1700000000506000,5.984907,-0.15512192,4.606132,-1.1335695
1700000000508000,-0.5524596,-0.2600599,4.6196985,-3.8027596
1700000000510000,-2.7969823,2.254477,-0.33426473,7.0749063
1700000000512000,-4.898595,-0.862391,3.2630394,-10.485162
1700000000514000,0.5445756,-6.1288543,-2.8904686,2.4902458
1700000000516000,4.9866986,6.7785892,-2.6877143,-7.3522024
1700000000518000,-0.9150551,-6.8484707,-5.231453,-8.218513
1700000000520000,8.025866,1.2543174,-8.13416,-7.8218985
1700000000522000,5.705109,8.20127,-4.2571206,5.431971
1700000000524000,4.1857867,-2.378051,-0.043866713,-4.056856
1700000000526000,9.955276,2.5345044,-7.7788186,16.944904
1700000000528000,2.176842,12.1004715,0.033899296,-3.2355251
1700000000530000,1.0751444,-5.5376883,-1.9975543,-4.0374045
1700000000532000,-3.0344696,1.632993,3.639671,15.932105
1700000000534000,-6.8784986,5.1827583,-4.8573084,1.3184459
1700000000536000,-8.04985,-0.948304,8.077906,-6.798148
1700000000538000,5.91217,-7.9819255,-14.53268,1.2797791
1700000000540000,-6.6199737,-4.3125973,-2.3173482,-2.792978
1700000000542000,-4.0996737,-6.921379,-4.910312,2.7409124
1700000000544000,-7.444778,-3.5774848,-0.64038634,4.8553777
1700000000546000,-11.837552,3.0103412,7.0369644,-6.1752477
1700000000548000,-1.6814791,8.273764,2.896196,0.17207181
1700000000550000,8.107061,-7.6019773,-5.835596,2.569897
1700000000552000,-7.3270445,-0.79020524,5.2026463,3.8651528
1700000000554000,-11.936522,0.06618501,-8.174068,-4.14811
1700000000556000,2.3395212,2.7783086,4.6484327,-4.5304956
1700000000558000,5.55184,5.4704113,-4.1543465,2.4145334
1700000000560000,-7.353286,10.260911,-1.2113236,13.403926
1700000000562000,-1.5963217,6.486262,11.288752,-5.9314766
1700000000564000,-2.1183524,1.314979,1.0700622,3.681434
1700000000566000,9.299707,-1.9911882,6.4769855,3.8135688
1700000000568000,-7.6086674,-0.47483993,1.8888208,-8.196548
1700000000570000,6.655971,-0.55611736,-0.16416368,-1.8720698
1700000000572000,5.401608,1.5706246,-1.6053927,-7.0589876
1700000000574000,1.6611644,-0.7023275,-1.4148566,4.0953913
1700000000576000,-0.20010395,2.7083719,-6.117421,12.17549
1700000000578000,6.9354978,11.850621,-0.21149538,-0.8876077
1700000000580000,-10.629887,6.6936164,-5.9791183,13.408013
1700000000582000,1.5991067,5.4142346,-2.3381362,1.2350796
1700000000584000,-1.9093782,-0.6435624,6.2874126,9.549425
1700000000586000,-9.273661,5.0171876,-0.2065354,3.3618236
1700000000588000,0.48904416,-0.42298883,-2.5330956,-0.62937313
1700000000590000,3.7710705,-0.92256767,-1.2581124,-4.027298
1700000000592000,-0.6725428,6.301943,7.0320864,-8.643257
1700000000594000,-1.3587716,-8.413065,-11.973768,7.974038
1700000000596000,4.5054297,9.835402,-0.99699354,-14.8526535
1700000000598000,9.858628,-8.397678,-6.281364,-2.589668
1700000000600000,0.95976573,5.034091,-5.6270967,3.4167423
1700000000602000,-9.233513,-6.97012,4.456688,-4.0945554
1700000000604000,-0.97264284,-8.940048,-5.9431014,11.185497
1700000000606000,3.2999835,-5.6145372,3.660195,5.682733
1700000000608000,-0.78134775,-0.025897766,2.8901215,0.12671691
1700000000610000,-6.3368893,-1.4426649,-3.2830884,-4.5662637
1700000000612000,-7.392845,-3.0367985,2.0455732,-2.864684
1700000000614000,-0.84894425,-3.5031455,-4.3622513,-2.1645746
1700000000616000,-6.408803,7.7235513,1.3764534,-2.9568126
1700000000618000,-4.9626193,-2.5519228,13.326855,8.378961
1700000000620000,-4.2719736,18.823362,-5.50104,1.4512476
1700000000622000,-0.79077864,-7.301933,7.296848,-3.2480845
1700000000624000,-10.860126,-4.04047,-4.197916,-0.10102758
1700000000626000,4.732255,1.9627353,2.2389448,2.2138517
1700000000628000,-12.340323,-10.436916,-2.1110954,1.5112835
1700000000630000,3.7721431,9.333233,-3.7579098,-3.0093093
1700000000632000,3.313243,-1.9768746,4.5826025,3.2767339
1700000000634000,-12.487861,3.4307616,0.39971507,-6.0871816
1700000000636000,3.9593208,4.0407743,-13.357439,-5.4898124
1700000000638000,2.3460245,-1.343613,5.1809764,-1.4371408
1700000000640000,-11.453293,0.54349303,-2.1290345,6.1719413
1700000000642000,-2.0984354,8.684258,8.426829,-12.231194
1700000000644000,3.0171604,5.111808,-1.5685693,-5.783692
1700000000646000,-7.3769145,8.542566,1.8181161,-1.6120687
1700000000648000,-5.0842524,8.31635,3.10419,5.6092267
1700000000650000,-3.272539,-0.6682996,6.4040327,7.7457523
1700000000652000,-6.4937334,-11.772318,0.5411581,5.122682
1700000000654000,2.5028784,-3.8718572,-0.112982884,4.3774776
1700000000656000,-9.291194,-8.075179,-9.088398,6.2368164
1700000000658000,-9.660205,-0.6702657,-9.600879,5.7725163
1700000000660000,-0.9808673,4.3357105,-3.0289178,-7.5359173
1700000000662000,-2.3779488,-4.584825,-5.703684,-6.3155065
1700000000664000,1.04418,-13.731377,2.0431798,5.031641
1700000000666000,0.78462386,9.579557,1.515508,-7.142616
1700000000668000,-4.323054,-2.480153,-4.712724,-4.181319
1700000000670000,3.337334,0.52350885,1.9753382,7.8456974
1700000000672000,-0.17902488,-0.25524685,-2.309294,0.16839501
1700000000674000,4.063859,-3.1565645,5.252618,7.1819873
1700000000676000,6.5780625,-2.7070775,-6.401329,-3.5293515
1700000000678000,-0.13126501,-3.9559135,-1.0721681,0.17990412
1700000000680000,-4.9121947,1.3178706,-5.177736,5.760875
1700000000682000,0.20076437,-6.4633846,3.3843172,1.0691192
1700000000684000,-8.406444,9.959801,-0.64511424,3.0757089
1700000000686000,9.51149,-3.4150333,1.9475633,-9.148284
1700000000688000,-9.092514,6.2130604,-4.7568064,-0.32599816
1700000000690000,3.025668,-4.0952525,-6.9503336,7.6348405
1700000000692000,0.116502725,-3.5627515,6.221901,2.9290063
1700000000694000,10.600867,-11.653865,-7.2132387,3.25987
1700000000696000,4.3150268,7.67519,5.5810614,1.2898127
1700000000698000,-2.9462845,11.215143,-4.007333,1.8117193
1700000000700000,8.567819,-6.6408453,-0.5818859,0.24882726
1700000000702000,-7.8493996,-0.9210477,0.48004568,5.2426796
1700000000704000,7.1480784,-1.6434201,-1.4873469,1.9740387
1700000000706000,-2.0174754,-8.348197,-1.7292966,-5.3824615
1700000000708000,0.33481792,-0.6469682,-5.355384,7.0813713
1700000000710000,4.8725505,-12.563548,10.319561,-7.6624336
1700000000712000,-1.6612843,-6.616376,-5.97002,-5.28895
1700000000714000,0.9105987,1.9679732,3.986885,0.1652801
1700000000716000,3.3405929,2.4659858,1.4901997,-0.50783986
1700000000718000,11.081585,5.4054294,-5.632023,-1.2695181
1700000000720000,-0.28054684,10.9072485,6.7878814,-1.7618684
1700000000722000,-17.75018,-3.6378467,-1.0922871,2.2356627
1700000000724000,-0.5875161,3.4723575,-8.170338,1.045253
1700000000726000,-1.3561485,2.250951,-1.5125949,-0.4512963
1700000000728000,8.917612,3.381786,3.673406,5.964539
1700000000730000,13.162728,2.6160603,-3.1796098,-12.931397
1700000000732000,0.33945766,0.8698155,3.6566346,0.5317727
1700000000734000,-6.4311733,-2.6179225,9.901916,-4.925683
1700000000736000,8.496388,-6.5965796,3.6127758,4.558627
1700000000738000,10.827605,10.392192,7.0972276,-4.3123627
1700000000740000,2.1055005,-6.763642,-4.9783864,-10.67698
1700000000742000,-13.188972,9.250071,6.654091,4.8360834
1700000000744000,-0.89654833,11.179366,-4.028614,7.56104
1700000000746000,-1.2457882,-7.1175675,-1.2421101,11.630147
1700000000748000,11.188329,3.3001626,-6.3875756,1.860883
1700000000750000,3.3072262,-3.7120469,13.911985,7.8225627
1700000000752000,-1.9324858,-1.721418,5.8750916,3.309412
1700000000754000,-7.3261905,-1.7469099,-8.922622,-3.0717108
1700000000756000,-4.538618,2.8333957,11.051621,9.558722
1700000000758000,-3.9264202,2.5766306,-3.1019156,5.012791
1700000000760000,2.731208,2.0229878,12.328307,0.95449775
1700000000762000,1.5297687,0.42329732,-4.91646,-4.737145
1700000000764000,2.6373205,0.93035185,-4.082896,4.5472126
1700000000766000,5.5308843,-5.56373,8.65563,-2.9273021
1700000000768000,-9.587378,-1.5821584,-10.945912,-0.9087342
1700000000770000,1.5276866,-8.892928,-5.7246785,5.481564
1700000000772000,-7.683414,-4.4075627,-3.6757512,-2.7827463
1700000000774000,-4.1038265,-2.4142156,-15.645839,4.5378046
1700000000776000,-5.8622475,4.587555,2.9766314,-5.405967
1700000000778000,3.0190628,4.0327325,-9.501584,0.30078927
1700000000780000,-8.263728,5.761212,10.485568,7.8257413
1700000000782000,-6.29017,-0.40237015,-12.055222,-3.5251358
1700000000784000,-4.119058,2.6178,4.062822,-6.4919124
1700000000786000,-5.4286284,7.783892,13.517959,-0.8937738
1700000000788000,-3.6265974,-3.0097804,12.008333,-0.43161002
1700000000790000,2.014861,-0.09574774,-0.7949468,-1.4977168
1700000000792000,-1.9923742,8.542417,3.4126096,1.0269893
1700000000794000,3.854711,-7.8552446,-1.0414894,-1.5998425
1700000000796000,1.1092985,-2.557648,-4.5990224,-0.094663724
1700000000798000,3.637801,0.17609479,2.3945887,-0.85992116
1700000000800000,1.7172825,6.8055205,4.093591,-2.328384
1700000000802000,3.040951,1.3939524,9.483983,-11.107816
1700000000804000,-7.5190287,-3.4961076,-4.2616715,-0.083206594
1700000000806000,-6.1109357,2.5242562,3.918375,3.8264904
1700000000808000,9.675141,6.14819,-14.667022,-2.50391
1700000000810000,-6.719736,-0.31779113,-1.3959249,2.0711374
1700000000812000,5.935282,-4.4671516,-2.6048102,-2.0944843
1700000000814000,-8.814114,-5.7041984,1.6889551,3.4212878
1700000000816000,-3.7267754,10.022398,-7.2833996,5.543716
1700000000818000,-2.0268717,3.1756434,3.2527225,-4.3575616
1700000000820000,11.162014,0.3776805,-5.0690145,-2.691975
1700000000822000,-5.630922,-0.39832634,1.4909339,8.226031
1700000000824000,6.5735507,7.165806,-5.195664,8.009463
1700000000826000,8.677662,-5.5029316,-2.8203833,-1.0209618
1700000000828000,-5.1699815,-7.962307,-0.9175565,8.392628
1700000000830000,6.9255285,-3.8630455,-3.6971521,-3.2750614
1700000000832000,7.451954,4.998556,1.7940708,-6.274809
1700000000834000,-2.1488192,1.3366466,-0.10882769,-2.9508345
1700000000836000,6.3224835,5.182231,1.0261241,2.7915976
1700000000838000,5.8640847,3.7075827,4.6507115,-4.3793993
1700000000840000,2.1878784,2.484604,8.398169,-6.64917
1700000000842000,-2.9705012,-0.533516,1.777031,1.9300543
1700000000844000,-6.7845964,-3.6580718,1.2349455,-3.2820427
1700000000846000,8.397103,0.8572263,-3.6567597,13.610844
1700000000848000,-18.558537,-0.043109734,12.539509,-3.1414502
1700000000850000,-3.6589916,-5.9974275,0.18176188,1.0662376
1700000000852000,-7.579334,-0.3717169,-7.6721525,9.221954
1700000000854000,7.5625453,-6.8005714,-9.371267,-0.7428012
1700000000856000,-0.6729861,5.4594574,-4.731016,-0.00015393892
1700000000858000,2.5570183,2.4767516,0.8455404,14.92676
1700000000860000,1.614249,-5.956251,-4.8878846,9.658155
1700000000862000,4.6838927,2.3806388,-4.3812985,0.7099484
1700000000864000,-2.852073,-6.760166,-1.8347394,1.2690594
1700000000866000,-2.6151862,0.82725626,3.4122374,-13.317711
1700000000868000,-5.4606194,-6.8691506,3.5143921,-9.305691
1700000000870000,10.13188,-10.87239,-1.8795815,3.2565606
1700000000872000,1.8371754,8.094678,-2.23478,-2.308293
1700000000874000,-2.3955207,3.0654619,11.726958,-1.4008346
1700000000876000,2.999744,7.9833393,2.4525268,1.7294363
1700000000878000,15.007073,-1.0410352,-9.353753,4.69311
1700000000880000,5.8631334,9.297776,-7.750883,8.115952
1700000000882000,4.837841,-3.7110615,1.4810742,5.6583543
