File Name,validation copy
Amp Gain,500,Abs Time Offset[us],0
Channels,1,2
Sample Rate,500,500
Time[us],ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
208000,-34.0,-60.0,-55.0,-27.0,-26.0,-20.0,2.0,27.0
210000,-30.0,-20.0,-46.0,-26.0,-15.0,4.0,-171.0,-206.0
212000,-22.0,-67.0,-31.0,-53.0,-15.0,-15.0,35.0,-59.0
214000,-12.0,-39.0,-29.0,-46.0,-6.0,15.0,46.0,-14.0
216000,-16.0,-57.0,-36.0,-31.0,-17.0,-16.0,-150.0,-171.0
218000,-16.0,-61.0,-19.0,-63.0,-16.0,-14.0,-207.0,-245.0
220000,-20.0,-65.0,-25.0,-43.0,-33.0,-33.0,142.0,105.0
222000,-27.0,-30.0,-30.0,-46.0,-46.0,-30.0,-27.0,-76.0
224000,-40.0,-62.0,-28.0,-36.0,0.0,-44.0,-145.0,-15.0
226000,-29.0,-43.0,-45.0,-54.0,-37.0,-20.0,-196.0,-228.0
228000,-31.0,-37.0,-34.0,-46.0,-16.0,-24.0,121.0,39.0
230000,-42.0,-26.0,-43.0,-19.0,-15.0,-14.0,-26.0,-103.0
232000,-17.0,-51.0,4.0,-66.0,-21.0,-27.0,-179.0,-193.0
234000,-22.0,-44.0,-28.0,-29.0,-35.0,-44.0,-39.0,-50.0
236000,-34.0,-16.0,-39.0,-24.0,-26.0,-36.0,-123.0,-165.0
238000,-26.0,-46.0,-47.0,-28.0,-30.0,-35.0,-24.0,-70.0
240000,-29.0,-59.0,-36.0,-51.0,-19.0,-25.0,5.0,-163.0
242000,-35.0,-29.0,-41.0,-44.0,-30.0,-22.0,-100.0,-137.0
244000,-25.0,-70.0,-35.0,-49.0,-15.0,-7.0,-17.0,-45.0
246000,-15.0,-57.0,-21.0,-39.0,-22.0,-21.0,21.0,-107.0
248000,-21.0,-36.0,-36.0,-16.0,-10.0,-28.0,-121.0,-140.0
250000,-21.0,-27.0,-26.0,-40.0,-32.0,-21.0,-107.0,-115.0
252000,-30.0,-44.0,-28.0,-28.0,-41.0,-5.0,45.0,1.0
254000,-36.0,-49.0,-32.0,-59.0,-24.0,-21.0,-95.0,-99.0
256000,-39.0,-17.0,-42.0,-39.0,-25.0,-22.0,-30.0,-99.0
258000,-23.0,-79.0,-42.0,-61.0,0.0,-25.0,-104.0,-182.0
260000,-11.0,-79.0,-22.0,-46.0,-16.0,-6.0,120.0,33.0
262000,-24.0,-82.0,-28.0,-57.0,22.0,-17.0,32.0,6.0
264000,-14.0,-53.0,-21.0,-51.0,-8.0,-17.0,8.0,-5.0
266000,-23.0,-19.0,-32.0,-28.0,-23.0,-10.0,-25.0,-45.0
268000,-19.0,-68.0,-36.0,-55.0,-3.0,-10.0,15.0,-91.0
270000,-31.0,-50.0,-27.0,-34.0,-9.0,-26.0,-75.0,-56.0
272000,-37.0,-17.0,-44.0,-29.0,-24.0,-16.0,-137.0,-107.0
274000,-31.0,-73.0,-41.0,-49.0,7.0,-15.0,-88.0,-153.0
276000,-34.0,-68.0,-42.0,-66.0,-21.0,-8.0,-27.0,5.0
278000,-19.0,-47.0,-37.0,-49.0,-3.0,-12.0,-10.0,-8.0
280000,-20.0,-46.0,-33.0,-33.0,0.0,-1.0,-83.0,-102.0
282000,-16.0,-31.0,-34.0,-24.0,-23.0,-5.0,-91.0,-40.0
284000,-28.0,-30.0,-33.0,-29.0,-7.0,1.0,-48.0,1.0
286000,-27.0,-47.0,-35.0,-33.0,-14.0,-1.0,-55.0,-90.0
288000,-27.0,-17.0,-6.0,-34.0,-57.0,1.0,-103.0,-94.0
290000,-27.0,-37.0,5.0,-56.0,-10.0,22.0,43.0,-59.0
292000,-37.0,-73.0,-37.0,-58.0,-19.0,-18.0,63.0,-47.0
294000,-39.0,-36.0,-42.0,-55.0,-20.0,-16.0,82.0,7.0
296000,-32.0,-64.0,-24.0,-59.0,-12.0,-14.0,84.0,14.0
298000,-20.0,-36.0,-32.0,-35.0,-33.0,-20.0,-9.0,9.0
300000,-25.0,-72.0,-29.0,-48.0,-23.0,-9.0,37.0,9.0
302000,-30.0,-56.0,-35.0,-61.0,-12.0,-18.0,48.0,-31.0
304000,-44.0,-22.0,-42.0,-53.0,-31.0,-15.0,2.0,47.0
306000,-34.0,-31.0,-43.0,-25.0,-25.0,-7.0,111.0,61.0
308000,-41.0,-31.0,-33.0,-45.0,-25.0,-10.0,114.0,95.0
310000,-44.0,-62.0,-40.0,-58.0,-9.0,-3.0,107.0,35.0
312000,-23.0,-25.0,-37.0,-23.0,-25.0,-12.0,18.0,27.0
314000,-10.0,-69.0,-10.0,-42.0,1.0,-13.0,-215.0,-191.0
316000,-9.0,-51.0,-32.0,-26.0,-5.0,-16.0,-75.0,-82.0
318000,-12.0,-39.0,-29.0,-9.0,-12.0,-37.0,-82.0,-45.0
320000,-19.0,-50.0,-42.0,-23.0,-1.0,-35.0,-102.0,-73.0
322000,-26.0,-28.0,-43.0,-19.0,-24.0,-11.0,-178.0,-260.0
324000,-24.0,-45.0,-38.0,-39.0,-17.0,-24.0,-45.0,-42.0
326000,-22.0,-71.0,-44.0,-35.0,-18.0,-19.0,-34.0,-58.0
328000,-10.0,-67.0,-26.0,-38.0,1.0,-12.0,66.0,-12.0
330000,-9.0,-14.0,-37.0,-25.0,-26.0,-5.0,-70.0,-198.0
332000,-14.0,-61.0,-24.0,-40.0,-7.0,-1.0,-61.0,-139.0
334000,-11.0,-34.0,-35.0,-26.0,-27.0,-17.0,107.0,72.0
336000,-20.0,-63.0,-44.0,-12.0,-20.0,-53.0,-6.0,9.0
338000,-25.0,-51.0,-26.0,-58.0,5.0,-12.0,27.0,-38.0
340000,-28.0,-36.0,-39.0,-35.0,-38.0,-12.0,-9.0,19.0
342000,-24.0,-93.0,-30.0,-61.0,-9.0,-27.0,41.0,-26.0
344000,-32.0,-46.0,-42.0,-26.0,-15.0,-18.0,-54.0,-121.0
346000,-29.0,-19.0,-37.0,-28.0,-16.0,-3.0,-113.0,-169.0
348000,-27.0,-56.0,-31.0,-35.0,-20.0,-26.0,148.0,149.0
350000,-36.0,-29.0,-31.0,-50.0,-17.0,-5.0,29.0,45.0
352000,-36.0,-42.0,-40.0,-14.0,-16.0,-27.0,-79.0,-151.0
354000,-22.0,-25.0,-39.0,-33.0,-33.0,-20.0,-102.0,-173.0
356000,-18.0,-53.0,-21.0,-41.0,-27.0,-9.0,103.0,38.0
358000,-23.0,-76.0,-37.0,-36.0,-12.0,-23.0,-32.0,-86.0
360000,-30.0,-80.0,-28.0,-93.0,-5.0,-12.0,-38.0,-52.0
362000,-16.0,-56.0,-31.0,-29.0,-18.0,-24.0,13.0,-50.0
364000,-23.0,-21.0,-27.0,-36.0,-16.0,-15.0,-20.0,-21.0
366000,-28.0,-46.0,-34.0,-25.0,-39.0,-1.0,-171.0,-234.0
368000,-24.0,-61.0,-31.0,-26.0,-9.0,-41.0,-75.0,2.0
370000,-17.0,-25.0,-22.0,-25.0,-36.0,-21.0,15.0,-47.0
372000,-23.0,-61.0,-28.0,-37.0,-16.0,-5.0,16.0,-90.0
374000,-32.0,-43.0,-45.0,-40.0,-17.0,-8.0,-65.0,-120.0
376000,-17.0,-91.0,-31.0,-57.0,-7.0,-32.0,38.0,-75.0
378000,-8.0,-74.0,-27.0,-57.0,-4.0,-19.0,88.0,59.0
380000,-23.0,-7.0,-26.0,-25.0,-10.0,6.0,55.0,60.0
382000,-22.0,-48.0,-25.0,-53.0,-4.0,-3.0,-14.0,-36.0
384000,-13.0,-48.0,-19.0,-52.0,-14.0,6.0,-140.0,-149.0
386000,-23.0,-22.0,-37.0,-29.0,-37.0,-8.0,-86.0,-111.0
388000,-20.0,-45.0,-21.0,-33.0,-16.0,-3.0,25.0,15.0
390000,-34.0,-24.0,-32.0,-37.0,-41.0,-15.0,13.0,-123.0
392000,-29.0,-56.0,-43.0,-46.0,-30.0,-8.0,-43.0,-114.0
394000,-31.0,-34.0,-40.0,-58.0,0.0,3.0,-199.0,-220.0
396000,-8.0,-50.0,-13.0,-38.0,-37.0,2.0,57.0,4.0
398000,-6.0,-53.0,-15.0,-17.0,-4.0,-20.0,-47.0,-116.0
400000,-20.0,-19.0,-27.0,-28.0,-39.0,-26.0,-41.0,-75.0
402000,-19.0,-75.0,-25.0,-50.0,-6.0,-31.0,-223.0,-246.0
404000,-22.0,-52.0,-34.0,-37.0,-28.0,-31.0,-23.0,-78.0
406000,-20.0,-47.0,-35.0,-47.0,-26.0,-15.0,-7.0,-42.0
408000,-28.0,-62.0,-38.0,-52.0,-8.0,1.0,-46.0,-51.0
410000,-20.0,-75.0,-29.0,-56.0,-17.0,-25.0,-216.0,-340.0
412000,-13.0,-40.0,-29.0,-36.0,-18.0,-15.0,110.0,60.0
414000,-16.0,-59.0,-22.0,-23.0,-20.0,-8.0,30.0,-61.0
416000,-15.0,-45.0,-40.0,-11.0,-39.0,-47.0,-31.0,-110.0
418000,-25.0,-30.0,-24.0,-48.0,-7.0,-16.0,-27.0,-147.0
420000,-26.0,-67.0,-29.0,-56.0,-11.0,-16.0,77.0,80.0
422000,-30.0,-31.0,-30.0,-42.0,-24.0,-12.0,107.0,52.0
424000,-33.0,-61.0,-26.0,-48.0,-15.0,0.0,45.0,-7.0
426000,-21.0,-67.0,-26.0,-32.0,-19.0,0.0,229.0,175.0
428000,-29.0,-33.0,-37.0,-33.0,-9.0,-15.0,-15.0,-2.0
430000,-30.0,-14.0,-33.0,-9.0,-19.0,-28.0,57.0,-15.0
432000,-17.0,-30.0,-44.0,-15.0,-18.0,-10.0,-10.0,7.0
434000,-22.0,-56.0,-25.0,-28.0,5.0,-23.0,-46.0,-149.0
436000,-26.0,-48.0,-33.0,-34.0,-14.0,-3.0,45.0,59.0
438000,-27.0,-47.0,-9.0,-54.0,-7.0,-7.0,-13.0,1.0
440000,-32.0,-57.0,-30.0,-72.0,-15.0,-4.0,-16.0,-8.0
442000,-36.0,-19.0,-49.0,-34.0,-11.0,-14.0,-123.0,-142.0
444000,-40.0,-44.0,-44.0,-28.0,-11.0,3.0,121.0,62.0
446000,-32.0,-35.0,-36.0,-22.0,-13.0,-5.0,0.0,-104.0
448000,-16.0,-57.0,-26.0,-23.0,4.0,-19.0,-41.0,3.0
450000,-18.0,-29.0,-32.0,-25.0,-8.0,-3.0,-132.0,-171.0
452000,-23.0,-32.0,-12.0,-41.0,-41.0,-10.0,40.0,-18.0
454000,-27.0,-50.0,-36.0,-48.0,-29.0,-1.0,-56.0,-30.0
456000,-37.0,-18.0,-42.0,-22.0,-26.0,-21.0,-122.0,-169.0
458000,-34.0,-66.0,-39.0,-64.0,-13.0,-19.0,-31.0,-62.0
460000,-35.0,-33.0,-50.0,-30.0,-22.0,-21.0,34.0,8.0
462000,-15.0,-71.0,-33.0,-50.0,-16.0,-13.0,15.0,-13.0
464000,-26.0,-35.0,-26.0,-60.0,-19.0,-31.0,-59.0,-63.0
466000,-19.0,-53.0,-12.0,-58.0,-9.0,9.0,-53.0,-98.0
468000,-18.0,-25.0,-37.0,-36.0,-39.0,-16.0,202.0,156.0
470000,-34.0,-31.0,-42.0,-41.0,-23.0,-20.0,98.0,-31.0
472000,-24.0,-29.0,-46.0,-18.0,-30.0,-38.0,31.0,-104.0
474000,-38.0,-26.0,-50.0,-31.0,-25.0,0.0,-98.0,-113.0
476000,-32.0,-58.0,-42.0,-44.0,-32.0,-20.0,-106.0,-114.0
478000,-32.0,-48.0,-25.0,-56.0,-9.0,-28.0,119.0,99.0
480000,-12.0,-68.0,-22.0,-20.0,-10.0,-22.0,-5.0,-97.0
482000,-10.0,-58.0,-30.0,-40.0,-28.0,-5.0,-126.0,-252.0
484000,-21.0,-27.0,-31.0,-25.0,-36.0,-28.0,2.0,1.0
486000,-31.0,-71.0,-30.0,-35.0,-11.0,-21.0,-38.0,-96.0
488000,-31.0,-75.0,-29.0,-55.0,-11.0,-21.0,-65.0,-82.0
490000,-29.0,-74.0,-33.0,-56.0,-7.0,-35.0,-116.0,-165.0
492000,-36.0,-63.0,-39.0,-61.0,-21.0,-17.0,27.0,-35.0
494000,-30.0,-33.0,-28.0,-33.0,-39.0,-12.0,-52.0,-49.0
496000,-18.0,-73.0,-26.0,-28.0,-8.0,-45.0,-77.0,-68.0
498000,-17.0,-25.0,-15.0,-21.0,-28.0,-22.0,-69.0,-97.0
500000,-24.0,-17.0,-31.0,-15.0,-32.0,-46.0,56.0,-25.0
502000,-30.0,-31.0,-42.0,-19.0,-24.0,-29.0,-94.0,-71.0
504000,-26.0,-69.0,-34.0,-55.0,-27.0,-28.0,-74.0,-88.0
506000,-23.0,-79.0,-19.0,-51.0,-20.0,-28.0,-62.0,-21.0
508000,-26.0,-74.0,-2.0,-59.0,-7.0,-6.0,-202.0,-230.0
510000,-33.0,-64.0,-34.0,-34.0,-39.0,-22.0,-59.0,-130.0
512000,-21.0,-66.0,-32.0,-33.0,6.0,-35.0,-95.0,-92.0
514000,-17.0,-90.0,-14.0,-41.0,9.0,-16.0,-189.0,-165.0
516000,-28.0,-13.0,-23.0,-33.0,3.0,-9.0,43.0,1.0
518000,-28.0,-45.0,-34.0,-31.0,5.0,-14.0,37.0,2.0
520000,-30.0,-52.0,-14.0,-79.0,-18.0,-19.0,-160.0,-212.0
522000,-31.0,-16.0,-24.0,-27.0,-25.0,-18.0,-100.0,-128.0
524000,-24.0,-60.0,-34.0,-56.0,-2.0,8.0,72.0,29.0
526000,-45.0,-18.0,-45.0,-41.0,-1.0,-13.0,-46.0,-109.0
528000,-18.0,-54.0,-49.0,-22.0,-5.0,-19.0,-105.0,-75.0
530000,-13.0,-39.0,-39.0,-16.0,-5.0,6.0,49.0,-40.0
532000,-14.0,-76.0,-19.0,-52.0,5.0,-7.0,-134.0,-103.0
534000,-11.0,-40.0,-20.0,-39.0,-5.0,-12.0,98.0,72.0
536000,-29.0,-26.0,-39.0,-12.0,-28.0,-8.0,-31.0,-86.0
538000,-23.0,-76.0,-34.0,-59.0,6.0,-6.0,-114.0,-84.0
540000,-24.0,-57.0,-43.0,-25.0,-19.0,-3.0,58.0,4.0
542000,-37.0,-55.0,-42.0,-46.0,-6.0,-19.0,81.0,8.0
544000,-21.0,-70.0,-40.0,-32.0,-3.0,-28.0,-43.0,-37.0
546000,-10.0,-38.0,-29.0,-48.0,-27.0,-15.0,70.0,11.0
548000,-7.0,-60.0,-1.0,-34.0,-9.0,-11.0,-52.0,-176.0
550000,-23.0,-38.0,-30.0,-10.0,-22.0,-31.0,-28.0,-64.0
552000,-27.0,-56.0,-30.0,-28.0,-20.0,-7.0,12.0,-74.0
554000,-29.0,-34.0,-41.0,-25.0,-34.0,-19.0,-117.0,-110.0
556000,-28.0,-42.0,-32.0,-30.0,-28.0,-13.0,52.0,21.0
558000,-35.0,-77.0,-44.0,-52.0,-14.0,-16.0,-79.0,-83.0
560000,-32.0,-44.0,-37.0,-61.0,-50.0,-6.0,8.0,-114.0
562000,-10.0,-72.0,-17.0,-37.0,-31.0,-29.0,-9.0,-10.0
564000,-20.0,-54.0,-28.0,-45.0,-8.0,-4.0,-146.0,-218.0
566000,-23.0,-29.0,-30.0,0.0,-39.0,-19.0,-38.0,-116.0
568000,-15.0,-62.0,-22.0,-29.0,-29.0,-36.0,-46.0,-50.0
570000,-25.0,-18.0,-42.0,-35.0,-21.0,-7.0,-189.0,-246.0
572000,-32.0,3.0,-45.0,-23.0,-25.0,-16.0,108.0,69.0
574000,-30.0,-31.0,-51.0,-41.0,-41.0,-18.0,-29.0,-80.0
576000,-31.0,-59.0,-41.0,-30.0,-13.0,-48.0,-100.0,10.0
578000,-13.0,-65.0,-26.0,-51.0,-25.0,-31.0,12.0,47.0
580000,-20.0,-75.0,-14.0,-57.0,0.0,-25.0,-124.0,-114.0
582000,-24.0,-49.0,-20.0,-52.0,-10.0,-36.0,-131.0,-128.0
584000,-15.0,-58.0,-30.0,-29.0,-30.0,-16.0,-3.0,-44.0
586000,-16.0,-70.0,-29.0,-67.0,-2.0,-9.0,-55.0,-33.0
588000,-17.0,-36.0,-31.0,-29.0,-7.0,-19.0,-90.0,-114.0
590000,-15.0,-71.0,4.0,-60.0,-23.0,-13.0,-63.0,-83.0
592000,-27.0,-45.0,-16.0,-49.0,-28.0,-35.0,-261.0,-189.0
594000,-24.0,-41.0,-34.0,-48.0,-13.0,-3.0,10.0,-100.0
596000,-17.0,-87.0,-29.0,-47.0,-1.0,4.0,-189.0,-226.0
598000,-26.0,-16.0,-27.0,-35.0,-13.0,-24.0,-105.0,-176.0
600000,-28.0,-15.0,-26.0,-40.0,-26.0,-20.0,-29.0,-92.0
602000,-17.0,-41.0,-27.0,-28.0,-24.0,9.0,-158.0,-205.0
604000,-27.0,-34.0,-24.0,-22.0,-13.0,-5.0,-105.0,-64.0
606000,-29.0,-76.0,-38.0,-38.0,3.0,-2.0,-51.0,-39.0
608000,-39.0,-17.0,-48.0,-34.0,-42.0,-26.0,-175.0,-191.0
610000,-29.0,-40.0,-39.0,-44.0,-23.0,5.0,-114.0,-249.0
612000,-17.0,-52.0,-37.0,-35.0,-19.0,15.0,98.0,35.0
614000,-24.0,-55.0,-27.0,-30.0,-6.0,-28.0,-10.0,-51.0
616000,-8.0,-60.0,-28.0,-30.0,-8.0,-17.0,-45.0,-97.0
618000,-9.0,-87.0,-22.0,-53.0,1.0,-14.0,-90.0,-133.0
620000,-40.0,-14.0,-52.0,1.0,-33.0,-31.0,-16.0,-67.0
622000,-33.0,-63.0,-43.0,-31.0,-11.0,-10.0,-17.0,23.0
624000,-39.0,-21.0,-39.0,-36.0,-26.0,-1.0,-146.0,-65.0
626000,-25.0,-74.0,-44.0,-27.0,-11.0,-31.0,-138.0,-189.0
628000,-28.0,-26.0,-28.0,-46.0,-23.0,-21.0,-157.0,-195.0
630000,-14.0,-67.0,-4.0,-41.0,-18.0,-29.0,-81.0,-106.0
632000,-22.0,-30.0,-24.0,-5.0,-2.0,-4.0,-144.0,-153.0
634000,-17.0,-29.0,-35.0,-43.0,-11.0,8.0,-103.0,-154.0
636000,-27.0,-41.0,-34.0,-44.0,-25.0,-7.0,21.0,-10.0
638000,-33.0,-44.0,-43.0,-33.0,-4.0,-6.0,-86.0,-87.0
640000,-37.0,-35.0,-52.0,-9.0,-22.0,-21.0,-101.0,-182.0
642000,-35.0,-54.0,-37.0,-48.0,16.0,8.0,-168.0,-145.0
644000,-28.0,-53.0,-22.0,-52.0,-10.0,-11.0,-64.0,-128.0
646000,-22.0,-33.0,-38.0,-27.0,-15.0,-1.0,-30.0,-106.0
648000,-11.0,-40.0,-27.0,-30.0,1.0,5.0,-64.0,-99.0
650000,-19.0,-30.0,-28.0,-25.0,-19.0,-10.0,-123.0,-169.0
652000,-24.0,-42.0,-40.0,-20.0,-17.0,-1.0,-96.0,-176.0
