time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
12.0,0.22707102892022846,0.07569034297340949,0.871823476964547,scored,True,True,5500,6500,11000000,13000000,12000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
13.0,0.22259106141703544,0.07419702047234515,0.7960474055471272,scored,True,True,6000,7000,12000000,14000000,13000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
14.0,0.1870999897371064,0.062366663245702135,0.8101010670801538,scored,True,True,6500,7500,13000000,15000000,14000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
15.0,0.21519462888358287,0.07173154296119429,0.7797716934209593,scored,True,True,7000,8000,14000000,16000000,15000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
16.0,0.24067053601861232,0.0802235120062041,0.8172860448714835,scored,True,True,7500,8500,15000000,17000000,16000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
17.0,0.15737891112236646,0.05245963704078882,0.8129448933283467,scored,True,True,8000,9000,16000000,18000000,17000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
18.0,0.16521202423662995,0.055070674745543315,0.8250456149081056,scored,True,True,8500,9500,17000000,19000000,18000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
19.0,0.17548873373759655,0.05849624457919885,0.9363748098815505,scored,True,True,9000,10000,18000000,20000000,19000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
20.0,0.09414107699203189,0.03138035899734396,0.830155259882946,scored,True,True,9500,10500,19000000,21000000,20000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
21.0,0.07223047361124735,0.024076824537082448,0.8837932755852504,scored,True,True,10000,11000,20000000,22000000,21000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
22.0,0.0755503747380093,0.0251834582460031,0.8123249261153502,scored,True,True,10500,11500,21000000,23000000,22000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
23.0,0.09911059936985467,0.03303686645661822,0.7933181644148988,scored,True,True,11000,12000,22000000,24000000,23000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
24.0,0.08841456229137545,0.02947152076379182,0.5109283855111777,scored,True,True,11500,12500,23000000,25000000,24000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
25.0,0.06937463035039926,0.02312487678346642,0.5153449547294743,scored,True,True,12000,13000,24000000,26000000,25000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
26.0,0.11045815659816505,0.03681938553272168,0.7717044009766632,scored,True,True,12500,13500,25000000,27000000,26000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
27.0,0.10199386078379025,0.03399795359459675,0.864226336958235,scored,True,True,13000,14000,26000000,28000000,27000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
28.0,0.0794501513642043,0.0264833837880681,0.7651392610683704,scored,True,True,13500,14500,27000000,29000000,28000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
29.0,0.06277444818363165,0.02092481606121055,0.841153229929003,scored,True,True,14000,15000,28000000,30000000,29000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
30.0,0.06356791518546778,0.021189305061822594,0.8386857033275367,scored,True,True,14500,15500,29000000,31000000,30000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
31.0,0.05428343339382913,0.018094477797943043,0.8527791059383834,scored,True,True,15000,16000,30000000,32000000,31000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
32.0,0.06051123928195601,0.020170413093985335,0.9012077120543391,scored,True,True,15500,16500,31000000,33000000,32000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
33.0,0.06227742148405113,0.02075914049468371,0.8480840193391894,scored,True,True,16000,17000,32000000,34000000,33000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
34.0,0.06938945482414738,0.02312981827471579,0.7423888755707349,scored,True,True,16500,17500,33000000,35000000,34000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
35.0,0.06862961520947408,0.022876538403158026,0.7330970395927989,scored,True,True,17000,18000,34000000,36000000,35000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
36.0,0.07144067193234527,0.023813557310781757,0.7813977986845608,scored,True,True,17500,18500,35000000,37000000,36000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
37.0,0.07835784540912982,0.026119281803043275,0.8149744070698662,scored,True,True,18000,19000,36000000,38000000,37000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
38.0,0.1134855079053061,0.03782850263510203,0.8737472981989307,scored,True,True,18500,19500,37000000,39000000,38000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
39.0,0.11357631801213586,0.03785877267071195,0.8197281189326531,scored,True,True,19000,20000,38000000,40000000,39000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
40.0,0.12464596152755547,0.04154865384251849,0.8679649093942141,scored,True,True,19500,20500,39000000,41000000,40000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
41.0,0.09653510579228364,0.03217836859742788,0.7976483270020298,scored,True,True,20000,21000,40000000,42000000,41000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
42.0,0.07207438994536197,0.02402479664845399,0.7814211904927231,scored,True,True,20500,21500,41000000,43000000,42000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
43.0,0.0668510992167306,0.0222836997389102,0.7724979993000105,scored,True,True,21000,22000,42000000,44000000,43000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
44.0,0.12393593632885391,0.04131197877628464,0.817183510381693,scored,True,True,21500,22500,43000000,45000000,44000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
45.0,0.11255000347598276,0.03751666782532759,0.7887433944131002,scored,True,True,22000,23000,44000000,46000000,45000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
46.0,0.0760947531547318,0.025364917718243934,0.8443975322293249,scored,True,True,22500,23500,45000000,47000000,46000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
47.0,0.10100285816187071,0.03366761938729024,0.7876521126133482,scored,True,True,23000,24000,46000000,48000000,47000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
48.0,0.09946279398130731,0.03315426466043577,0.794031121171298,scored,True,True,23500,24500,47000000,49000000,48000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
49.0,0.0783633024594268,0.026121100819808934,0.77615418908576,scored,True,True,24000,25000,48000000,50000000,49000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
50.0,0.09188112853079211,0.03062704284359737,0.8051252186875888,scored,True,True,24500,25500,49000000,51000000,50000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
51.0,0.14854342252918684,0.049514474176395616,0.8367908985341319,scored,True,True,25000,26000,50000000,52000000,51000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
52.0,0.15364778011025226,0.05121592670341742,0.8631425954458385,scored,True,True,25500,26500,51000000,53000000,52000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
53.0,0.17152687051574222,0.05717562350524741,0.6906066880826489,scored,True,True,26000,27000,52000000,54000000,53000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
54.0,0.171804684230354,0.057268228076784666,0.8526991523191807,scored,True,True,26500,27500,53000000,55000000,54000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
55.0,0.20756822714330525,0.06918940904776842,0.8619158026683668,scored,True,True,27000,28000,54000000,56000000,55000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
56.0,0.20007380473847824,0.06669126824615941,0.7220501689603089,scored,True,True,27500,28500,55000000,57000000,56000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
57.0,0.14137897623890527,0.04712632541296843,0.7928016227909567,scored,True,True,28000,29000,56000000,58000000,57000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
58.0,0.1369735535246548,0.04565785117488493,0.8646972237028676,scored,True,True,28500,29500,57000000,59000000,58000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
59.0,0.2404965661223688,0.0801655220407896,0.7996050292198325,scored,True,True,29000,30000,58000000,60000000,59000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
60.0,0.3560694873655734,0.11868982912185781,0.8407239282697994,scored,True,True,29500,30500,59000000,61000000,60000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
61.0,0.2705523162144816,0.0901841054048272,0.8475645775627705,scored,True,True,30000,31000,60000000,62000000,61000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
62.0,0.22004883642593853,0.0733496121419795,0.8265670488374861,scored,True,True,30500,31500,61000000,63000000,62000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
63.0,0.36772387067940926,0.12257462355980309,0.8889755987520996,scored,True,True,31000,32000,62000000,64000000,63000000,0,1,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
