source_csv,split_index,split_count,window_index_in_split,window_count_in_split,start_idx_200hz,end_idx_200hz,n_samples_200hz,duration_sec,out_csv,source_id,segment_id,raw_start_idx,raw_end_idx,resampled_start_idx,resampled_end_idx,segment_local_start_idx,segment_local_end_idx,raw_fractional_first_idx,raw_fractional_last_idx,model_window_start_in_split,model_window_count,split_model_window_count,fs_out
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,1,5,1,1,0,2400,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level1_4ef02e2b8abd/2026-06-18-lilia-vibration-level1_4ef02e2b8abd_split01-of-05_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,0,2400,0,2400,0.0,5997.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,2,5,1,1,2478,4878,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level1_4ef02e2b8abd/2026-06-18-lilia-vibration-level1_4ef02e2b8abd_split02-of-05_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,2478,4878,2478,4878,6195.0,12192.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,3,5,1,1,4956,7356,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level1_4ef02e2b8abd/2026-06-18-lilia-vibration-level1_4ef02e2b8abd_split03-of-05_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,4956,7356,4956,7356,12390.0,18387.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,4,5,1,1,7434,9834,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level1_4ef02e2b8abd/2026-06-18-lilia-vibration-level1_4ef02e2b8abd_split04-of-05_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,7434,9834,7434,9834,18585.0,24582.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level1/2026-06-18-lilia-vibration-level1.csv,5,5,1,1,9912,12312,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level1_4ef02e2b8abd/2026-06-18-lilia-vibration-level1_4ef02e2b8abd_split05-of-05_200Hz_bp.csv,248dda71a06a6c4f76a4082fd734961383b80b464d8b8fbe9278cae23866d91a,0,0,30976,9912,12312,9912,12312,24780.0,30777.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,1,5,1,1,0,2400,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level2_2b183c472ddc/2026-06-18-lilia-vibration-level2_2b183c472ddc_split01-of-05_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,0,2400,0,2400,0.0,5997.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,2,5,1,1,2585,4985,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level2_2b183c472ddc/2026-06-18-lilia-vibration-level2_2b183c472ddc_split02-of-05_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,2585,4985,2585,4985,6462.5,12460.0,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,3,5,1,1,5170,7570,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level2_2b183c472ddc/2026-06-18-lilia-vibration-level2_2b183c472ddc_split03-of-05_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,5170,7570,5170,7570,12925.0,18922.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,4,5,1,1,7755,10155,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level2_2b183c472ddc/2026-06-18-lilia-vibration-level2_2b183c472ddc_split04-of-05_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,7755,10155,7755,10155,19387.5,25385.0,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level2/2026-06-18-lilia-vibration-level2.csv,5,5,1,1,10340,12740,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level2_2b183c472ddc/2026-06-18-lilia-vibration-level2_2b183c472ddc_split05-of-05_200Hz_bp.csv,3ecea3ac6d6393849157cd57b5a97e69af15a84e2bf124178fc469ac728503c0,0,0,32312,10340,12740,10340,12740,25850.0,31847.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,1,5,1,1,0,2400,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level3_583d6e1d2075/2026-06-18-lilia-vibration-level3_583d6e1d2075_split01-of-05_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,0,2400,0,2400,0.0,5997.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,2,5,1,1,2452,4852,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level3_583d6e1d2075/2026-06-18-lilia-vibration-level3_583d6e1d2075_split02-of-05_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,2452,4852,2452,4852,6130.0,12127.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,3,5,1,1,4904,7304,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level3_583d6e1d2075/2026-06-18-lilia-vibration-level3_583d6e1d2075_split03-of-05_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,4904,7304,4904,7304,12260.0,18257.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,4,5,1,1,7356,9756,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level3_583d6e1d2075/2026-06-18-lilia-vibration-level3_583d6e1d2075_split04-of-05_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,7356,9756,7356,9756,18390.0,24387.5,0,6,6,200.0
/home/bps-yichin/lilia_analysis/jenqwei/2026-06-18-lilia-vibration-level3/2026-06-18-lilia-vibration-level3.csv,5,5,1,1,9808,12208,2400,12.0,/tmp/lilia-stage17-final-v2/real_splits/2026-06-18-lilia-vibration-level3_583d6e1d2075/2026-06-18-lilia-vibration-level3_583d6e1d2075_split05-of-05_200Hz_bp.csv,07cf89ba2216be66a09195c884a565498d802bf193432f21a7be27b0b9320d8b,0,0,30648,9808,12208,9808,12208,24520.0,30517.5,0,6,6,200.0
