time_s,joint_mi,joint_mi_norm,quality,quality_state,quality_valid,signal_valid,window_start_idx,window_end_idx,window_start_us,window_end_us,window_center_us,segment_id,window_schema_version,source_id,config_id
17.0,,,0.0,scored,False,True,8000,9000,16000000,18000000,17000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
18.0,,,0.0,scored,False,True,8500,9500,17000000,19000000,18000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
19.0,,,0.0,scored,False,True,9000,10000,18000000,20000000,19000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
20.0,,,0.0,scored,False,True,9500,10500,19000000,21000000,20000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
21.0,,,0.0,scored,False,True,10000,11000,20000000,22000000,21000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
22.0,,,0.0,scored,False,True,10500,11500,21000000,23000000,22000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
23.0,,,0.0,scored,False,True,11000,12000,22000000,24000000,23000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
24.0,,,0.0,scored,False,True,11500,12500,23000000,25000000,24000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
25.0,,,0.0,scored,False,True,12000,13000,24000000,26000000,25000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
26.0,,,0.0,scored,False,True,12500,13500,25000000,27000000,26000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
27.0,,,0.0,scored,False,True,13000,14000,26000000,28000000,27000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
28.0,,,0.0,scored,False,True,13500,14500,27000000,29000000,28000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
29.0,,,0.0,scored,False,True,14000,15000,28000000,30000000,29000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
30.0,,,0.0,scored,False,True,14500,15500,29000000,31000000,30000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
31.0,,,0.0,scored,False,True,15000,16000,30000000,32000000,31000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
32.0,,,0.0,scored,False,True,15500,16500,31000000,33000000,32000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
33.0,,,0.0,scored,False,True,16000,17000,32000000,34000000,33000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
34.0,,,0.0,scored,False,True,16500,17500,33000000,35000000,34000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
35.0,,,0.0,scored,False,True,17000,18000,34000000,36000000,35000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
36.0,,,0.0,scored,False,True,17500,18500,35000000,37000000,36000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
37.0,,,0.0,scored,False,True,18000,19000,36000000,38000000,37000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
38.0,,,0.0,scored,False,True,18500,19500,37000000,39000000,38000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
39.0,,,0.0,scored,False,True,19000,20000,38000000,40000000,39000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
40.0,,,0.0,scored,False,True,19500,20500,39000000,41000000,40000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
41.0,,,0.0,scored,False,True,20000,21000,40000000,42000000,41000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
42.0,,,0.0,scored,False,True,20500,21500,41000000,43000000,42000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
43.0,,,0.0,scored,False,True,21000,22000,42000000,44000000,43000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
44.0,,,0.0,scored,False,True,21500,22500,43000000,45000000,44000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
45.0,,,0.0,scored,False,True,22000,23000,44000000,46000000,45000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
46.0,,,0.0,scored,False,True,22500,23500,45000000,47000000,46000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
47.0,,,0.0,scored,False,True,23000,24000,46000000,48000000,47000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
48.0,,,0.0,scored,False,True,23500,24500,47000000,49000000,48000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
49.0,,,0.0,scored,False,True,24000,25000,48000000,50000000,49000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
50.0,,,0.0,scored,False,True,24500,25500,49000000,51000000,50000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
51.0,,,0.0,scored,False,True,25000,26000,50000000,52000000,51000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
52.0,,,0.0,scored,False,True,25500,26500,51000000,53000000,52000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
53.0,,,0.0,scored,False,True,26000,27000,52000000,54000000,53000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
54.0,,,0.0,scored,False,True,26500,27500,53000000,55000000,54000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
55.0,,,0.0,scored,False,True,27000,28000,54000000,56000000,55000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
56.0,,,0.0,scored,False,True,27500,28500,55000000,57000000,56000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
57.0,,,0.0,scored,False,True,28000,29000,56000000,58000000,57000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
58.0,,,0.0,scored,False,True,28500,29500,57000000,59000000,58000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
59.0,,,0.0,scored,False,True,29000,30000,58000000,60000000,59000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
60.0,,,0.0,scored,False,True,29500,30500,59000000,61000000,60000000,0,1,95dc738fa899cfeec43d671492b3dfaf578b9b7eb5f0f6755cd0a8de5886f883,39dad86fa95074baeba21990ae5cc475aa133d299692cfd4a3b032e67c1bed72
